timestamp,mac_address,emg_value
2024-07-31 21:03:34.252,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.259,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:34.264,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.268,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.274,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.279,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.296,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:34.303,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:34.308,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:34.312,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:34.316,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:34.331,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:34.336,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:34.343,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:34.349,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:34.353,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:34.367,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.371,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:34.376,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:34.382,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.397,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:34.404,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.411,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:03:34.414,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.418,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.425,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.440,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:34.445,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:34.451,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:34.456,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.460,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:34.474,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:34.480,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.483,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:34.498,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:34.505,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:34.509,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.517,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.520,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:34.525,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:34.539,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:34.543,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:34.546,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:34.554,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:34.561,d4:8a:fc:c5:a5:ca,3784
2024-07-31 21:03:34.575,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:34.579,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:34.586,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:34.589,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:34.609,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:03:34.614,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.618,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.621,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.628,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:34.634,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.649,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:34.654,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:34.660,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:34.668,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:34.675,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.680,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.687,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:34.693,d4:8a:fc:c5:a5:ca,3800
2024-07-31 21:03:34.707,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:34.716,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:34.722,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.727,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.732,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:34.738,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.743,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:34.759,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:34.765,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:34.769,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.775,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:34.780,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.785,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.801,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.804,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:34.813,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.817,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:34.823,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.828,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:34.842,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:34.846,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:34.850,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.868,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:34.872,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:34.878,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.884,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.887,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:34.901,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:34.905,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:03:34.910,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:34.925,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:34.930,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.935,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:34.938,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:34.955,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:34.963,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:34.967,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:34.970,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:34.975,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:34.990,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:34.994,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:34.997,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:35.013,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.019,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:35.026,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.030,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.036,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.040,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:35.054,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.058,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.065,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:35.070,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:35.084,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:35.089,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.093,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.098,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.104,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:35.120,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.126,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.132,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.138,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:35.141,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.156,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.159,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.163,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.173,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.178,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.183,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.197,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.201,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:35.207,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.212,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.217,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.233,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.237,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.244,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.249,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:35.255,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.259,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.274,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.278,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:35.283,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.299,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.303,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.306,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.310,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:03:35.326,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.331,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:03:35.336,d4:8a:fc:c5:a5:ca,3805
2024-07-31 21:03:35.340,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.346,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:35.361,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.365,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.371,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:35.376,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.382,d4:8a:fc:c5:a5:ca,3800
2024-07-31 21:03:35.397,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.401,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.405,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.419,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.429,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:35.435,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:35.438,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:35.443,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.448,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.463,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:35.469,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:35.475,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.480,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.485,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:35.489,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:35.504,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:35.507,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:35.511,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.526,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.535,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.539,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.543,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:35.559,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.564,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.567,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.572,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:35.579,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:35.594,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.599,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:35.605,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:35.609,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:35.615,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:35.630,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.635,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:35.641,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:03:35.647,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.650,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.664,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.668,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:03:35.675,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.680,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:35.686,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:35.700,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.704,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.709,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.713,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.736,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.740,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:35.744,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.748,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.763,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.766,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.770,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.779,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.784,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.798,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.804,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.807,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:35.814,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:35.818,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.832,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.839,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.842,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.847,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:35.861,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:35.865,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:35.870,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:35.876,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.882,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.897,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.903,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.908,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:35.911,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:35.926,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:35.930,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.936,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:35.942,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:35.949,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:35.953,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.967,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:35.971,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:35.975,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:35.992,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:35.997,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:36.001,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.005,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:36.019,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:36.025,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:36.030,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.036,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.040,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:36.047,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:36.061,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:36.065,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:36.072,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.075,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:36.090,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:36.095,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:36.100,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.106,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:36.112,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:36.138,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:36.144,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.149,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.155,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:36.169,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.172,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.178,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:36.184,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.190,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:36.205,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.208,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:36.212,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.217,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.231,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:36.235,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:36.241,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.246,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:36.261,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:36.266,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.270,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:36.275,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:36.289,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.295,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.299,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.305,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:36.309,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:36.324,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.331,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:36.336,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.340,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.349,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.354,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.368,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:36.374,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:36.380,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:36.385,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:36.390,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.398,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:36.403,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.419,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:36.425,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.431,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.435,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:36.439,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.446,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.460,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:36.466,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.474,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:36.480,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:36.484,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:36.487,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.508,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.513,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:36.516,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.520,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:36.535,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:03:36.541,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:36.544,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:36.550,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.556,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.562,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:36.577,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:36.580,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.587,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.592,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.606,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:36.611,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.615,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:36.620,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:36.637,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.643,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:36.646,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:36.655,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:36.660,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:36.664,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.682,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:36.686,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.689,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.693,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.709,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:36.713,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:36.719,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:36.724,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:36.779,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.784,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:36.788,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:36.792,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.809,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.813,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:36.816,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.820,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.835,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:36.843,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.846,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.851,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:36.858,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.864,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.879,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:36.883,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.889,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:36.895,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.898,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.914,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.919,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.925,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.929,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.933,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.949,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.954,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:36.964,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.968,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.974,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:36.981,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.986,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:36.990,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:37.004,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:37.009,d4:8ac5:a5:ca,3791
2024-07-31 21:03:37.014,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:37.029,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:37.034,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:37.038,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:37.042,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:37.057,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:37.067,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:37.071,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:37.077,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:37.082,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:37.087,d4:8a:fc:c5:a5:ca,3792
