timestamp,mac_address,emg_value
2024-07-31 22:29:57.686,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.692,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.698,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.716,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.722,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.729,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.735,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.741,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.755,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.768,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.772,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.786,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.798,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.802,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.809,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.814,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.817,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.832,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.837,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.842,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.847,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.854,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.859,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.873,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.878,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.882,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.889,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.896,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.902,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.906,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.920,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.924,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.927,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.944,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.949,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.958,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.963,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.967,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.974,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.980,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.985,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:57.990,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.006,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.009,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.014,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.018,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.024,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.040,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.044,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.047,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.054,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.068,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.073,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.076,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.081,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.087,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.112,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.116,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.120,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.124,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.139,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.146,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.150,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.153,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.161,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.167,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.171,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.186,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.190,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.197,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.201,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.206,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.212,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.235,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.240,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.245,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.251,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.254,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.261,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.268,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.284,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.289,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.292,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.296,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.315,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.319,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.322,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.326,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.342,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.348,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.352,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.356,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.363,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.368,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.383,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.388,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.395,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.401,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.404,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.408,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.423,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.427,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.433,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.440,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.446,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.449,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.471,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.479,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.485,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.491,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.496,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.501,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.504,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.520,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.524,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.531,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.537,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.541,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.554,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.561,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.568,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.573,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.577,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.583,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.589,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.594,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.609,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.613,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.619,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.623,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.627,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.646,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.650,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.653,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.657,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.674,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.678,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.685,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.691,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.696,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.700,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.715,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.719,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.727,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.732,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.743,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.762,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.766,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.773,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.778,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.784,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.789,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.803,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.811,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.815,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.819,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.825,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.829,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.845,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.849,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.852,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.856,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.873,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.882,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.886,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.893,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.900,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.904,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.907,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.921,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.928,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.935,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.941,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.951,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.955,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.961,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.965,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.972,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.981,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.986,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.992,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:58.995,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.010,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.014,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.018,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.024,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.039,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.044,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.048,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.055,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.062,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.066,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.071,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.087,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.093,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.098,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.105,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.109,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.115,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.119,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.135,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.142,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.146,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.150,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.154,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.168,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.171,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.175,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.190,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.236,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.242,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.246,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.250,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.257,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.262,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.275,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.279,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.286,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.294,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.298,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.304,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.336,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.341,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.346,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.350,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.357,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.363,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.367,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.381,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.390,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.395,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.399,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.405,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.436,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.443,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.450,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.453,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.459,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.468,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.484,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.491,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.496,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.502,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.505,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.511,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.525,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.529,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.534,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.544,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.549,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.554,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.558,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.572,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.576,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.579,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.596,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.600,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.606,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.609,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.613,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.630,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.637,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.643,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.648,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.652,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.656,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.671,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.675,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.679,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.683,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.700,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.704,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.711,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.716,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.720,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.734,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.740,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.757,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.760,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.765,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.770,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.775,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.791,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.801,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.806,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.810,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.814,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.828,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.833,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.837,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.841,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.936,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.942,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.951,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.955,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.962,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.969,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.973,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.977,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.982,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:59.999,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.006,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.011,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.016,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.021,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.025,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.040,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.049,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.057,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.061,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.066,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.090,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.095,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.103,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.108,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.113,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.136,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.141,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.147,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.158,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.162,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.176,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.181,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.185,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.190,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.195,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.211,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.217,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.222,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.226,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.231,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.236,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.251,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.258,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.263,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.267,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.274,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.278,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.293,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.300,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.310,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.316,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.320,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.324,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.329,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.344,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.348,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.353,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.359,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.363,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.377,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.384,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.389,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.394,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.398,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.413,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.419,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.423,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.429,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.434,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.440,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.445,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.462,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.469,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.473,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.477,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.482,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.497,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.503,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.506,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.511,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.517,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.532,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.537,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.541,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.548,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.556,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.560,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.565,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.570,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.585,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.591,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.596,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.600,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.604,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.620,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.626,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.632,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.637,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.643,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.647,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.662,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.667,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.671,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.675,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.681,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.686,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.701,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.706,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.719,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.726,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.731,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.736,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.742,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.757,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.761,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.765,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.772,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:00.778,e4:65:b8:14:ba:9a,0
