timestamp,mac_address,emg_value
2024-07-31 20:55:38.817,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:38.822,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:38.826,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:38.840,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:55:38.844,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:38.850,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:55:38.857,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:55:38.864,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:38.868,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:38.881,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:55:38.885,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:55:38.889,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:38.906,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:55:38.911,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:38.916,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:38.920,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:38.933,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:38.938,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:55:38.942,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:38.955,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:38.961,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:38.965,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:38.969,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:38.982,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:38.990,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:38.993,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:38.997,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:39.013,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:39.018,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:55:39.025,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:55:39.029,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:55:39.032,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:39.046,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:55:39.050,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:39.057,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.062,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.070,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:39.076,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:55:39.089,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.093,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.098,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.113,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:39.119,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.122,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.126,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:39.140,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.143,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:39.166,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.172,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.176,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.180,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:55:39.194,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.198,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:39.204,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:39.212,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:39.217,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.224,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.228,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:55:39.241,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.247,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.251,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:39.256,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.270,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:39.274,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:55:39.280,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:39.294,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.298,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:39.302,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:55:39.306,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:39.322,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:39.327,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.334,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.359,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.366,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:55:39.372,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:39.379,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.385,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:39.390,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:39.409,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.415,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.421,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.425,dc5:a5:ca,3791
2024-07-31 20:55:39.428,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:39.445,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.449,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.455,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:39.460,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.466,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.480,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.484,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.488,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:39.492,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.506,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:39.511,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.514,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.523,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.527,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.543,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:39.546,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:39.550,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.565,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.572,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:55:39.578,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:55:39.582,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.586,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.599,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:39.603,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.611,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.615,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:39.631,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.635,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:39.638,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.644,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:39.659,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:55:39.664,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:39.671,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:39.678,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.684,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.687,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.704,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:39.712,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:55:39.717,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.724,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.730,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:39.733,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.748,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:39.751,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.757,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:39.761,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:55:39.776,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:39.782,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:55:39.789,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.793,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.796,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:55:39.812,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:39.816,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:55:39.821,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:39.827,d4:8a:fc:c5:a5:ca,3804
2024-07-31 20:55:39.831,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:39.846,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.849,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.853,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:39.868,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.875,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:55:39.881,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.887,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.891,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.905,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:39.910,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:55:39.915,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:39.919,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:39.934,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:39.940,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:39.944,d4:8a:fc:c5:a5:ca,3782
2024-07-31 20:55:39.948,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:39.955,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:39.962,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:39.979,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:39.985,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:39.989,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:39.992,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:40.006,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:40.011,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.016,d4:8a:fc:c5:a5:ca,3781
2024-07-31 20:55:40.020,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:40.035,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:40.040,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.046,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:40.051,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.057,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:40.062,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.077,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:40.083,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.089,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.094,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:55:40.098,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:55:40.111,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.117,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.120,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:40.138,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.142,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:40.145,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:40.150,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.156,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.171,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.174,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.178,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.199,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.208,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:40.230,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:40.241,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:40.259,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.268,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:40.291,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.300,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.311,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.326,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.329,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:40.333,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.338,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.353,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.358,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:40.363,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:40.367,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.382,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.388,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:55:40.395,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.401,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:55:40.406,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.412,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.418,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.432,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.435,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:40.441,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:55:40.447,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:40.452,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:40.468,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:40.473,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.479,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:40.485,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:40.491,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.497,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.502,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.519,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.523,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:40.527,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:55:40.531,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:55:40.545,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.550,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.555,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:40.561,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.567,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.581,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.587,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.591,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:40.598,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:40.604,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:55:40.618,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:55:40.622,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.625,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:40.640,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.645,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.654,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.660,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.665,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.669,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:40.682,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.686,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.691,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:40.697,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:40.705,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.710,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.724,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:40.728,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.735,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:40.739,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.754,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:40.760,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.765,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.771,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.775,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.789,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:40.793,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:40.798,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:40.805,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:40.810,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.827,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.831,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.835,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:40.839,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:40.854,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.859,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.865,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:40.872,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:40.876,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:40.890,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.894,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:40.900,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.906,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.911,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.926,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:40.930,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.934,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:55:40.948,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.954,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.960,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.963,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.967,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.982,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:40.985,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.991,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:40.997,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:55:41.012,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.019,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:41.023,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:41.027,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.040,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:55:41.044,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:41.049,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:41.054,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.070,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:41.075,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:41.081,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:41.087,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.090,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.106,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.112,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:41.117,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.120,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:41.134,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:41.159,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:41.164,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.169,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:55:41.174,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:41.180,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:41.185,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:41.199,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:55:41.206,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:55:41.211,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.222,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:41.259,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:55:41.264,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:55:41.274,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.285,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:41.304,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.320,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:41.324,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:55:41.328,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:41.341,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.360,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:55:41.365,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:55:41.369,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:41.375,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:41.382,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.387,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:41.401,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.408,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:41.417,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:41.422,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:41.426,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:41.430,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.435,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:41.449,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:41.453,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.459,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:55:41.466,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:55:41.481,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.485,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:41.489,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.492,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:41.507,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:41.513,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:55:41.520,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:55:41.526,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:55:41.530,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:41.544,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:41.550,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:41.557,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:41.562,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:41.567,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:41.571,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.585,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:55:41.590,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:41.594,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:41.608,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:41.614,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:41.624,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.627,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:55:41.634,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.637,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:41.651,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:41.656,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.662,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:55:41.668,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.673,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.678,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.693,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:55:41.697,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:55:41.700,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.714,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.722,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:55:41.728,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.731,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:55:41.735,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:55:41.749,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.753,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.761,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:55:41.766,d4:8a:fc:c5:a5:ca,3788
