timestamp,EMG
2024-05-29_12-57-48.556279,92.08
2024-05-29_12-57-48.584928,66.29
2024-05-29_12-57-48.617791,77.67
2024-05-29_12-57-48.650543,57.97
2024-05-29_12-57-48.683242,79.50
2024-05-29_12-57-48.716081,62.42
2024-05-29_12-57-48.748835,73.93
2024-05-29_12-57-48.781551,73.83
2024-05-29_12-57-48.814273,72.89
2024-05-29_12-57-48.842993,89.90
2024-05-29_12-57-48.875733,69.08
2024-05-29_12-57-48.908599,72.55
2024-05-29_12-57-48.941277,83.16
2024-05-29_12-57-48.974055,73.13
2024-05-29_12-57-49.006828,72.11
2024-05-29_12-57-49.039518,74.42
2024-05-29_12-57-49.068298,74.26
2024-05-29_12-57-49.101167,81.71
2024-05-29_12-57-49.133780,83.26
2024-05-29_12-57-49.166560,65.64
2024-05-29_12-57-49.199308,84.13
2024-05-29_12-57-49.232093,68.98
2024-05-29_12-57-49.264782,60.55
2024-05-29_12-57-49.293486,74.72
2024-05-29_12-57-49.326275,74.15
2024-05-29_12-57-49.359091,80.85
2024-05-29_12-57-49.391891,68.32
2024-05-29_12-57-49.424574,69.57
2024-05-29_12-57-49.457395,61.75
2024-05-29_12-57-49.490081,73.29
2024-05-29_12-57-49.518795,69.25
2024-05-29_12-57-49.551648,83.84
2024-05-29_12-57-49.584323,73.72
2024-05-29_12-57-49.617086,73.75
2024-05-29_12-57-49.649863,82.76
2024-05-29_12-57-49.682607,76.49
2024-05-29_12-57-49.715396,77.59
2024-05-29_12-57-49.748133,51.85
2024-05-29_12-57-49.776855,74.34
2024-05-29_12-57-49.809642,55.47
2024-05-29_12-57-49.842348,85.34
2024-05-29_12-57-49.875067,73.57
2024-05-29_12-57-49.907888,73.19
2024-05-29_12-57-49.940884,89.64
2024-05-29_12-57-49.973432,56.45
2024-05-29_12-57-50.002259,81.85
2024-05-29_12-57-50.034852,84.76
2024-05-29_12-57-50.067616,73.36
2024-05-29_12-57-50.100594,59.71
2024-05-29_12-57-50.133160,84.83
2024-05-29_12-57-50.165911,73.82
2024-05-29_12-57-50.198616,71.56
2024-05-29_12-57-50.230823,66.61
2024-05-29_12-57-50.260134,82.42
2024-05-29_12-57-50.292824,81.08
2024-05-29_12-57-50.325632,57.35
2024-05-29_12-57-50.358495,77.23
2024-05-29_12-57-50.391153,73.29
2024-05-29_12-57-50.423942,83.44
2024-05-29_12-57-50.456629,74.23
2024-05-29_12-57-50.485377,83.39
2024-05-29_12-57-50.518146,65.91
2024-05-29_12-57-50.551044,70.19
2024-05-29_12-57-50.583673,80.98
2024-05-29_12-57-50.616486,73.64
2024-05-29_12-57-50.649176,57.97
2024-05-29_12-57-50.681931,73.37
2024-05-29_12-57-50.710618,83.33
2024-05-29_12-57-50.743488,81.79
2024-05-29_12-57-50.776170,75.47
2024-05-29_12-57-50.808954,64.69
2024-05-29_12-57-50.841843,81.29
2024-05-29_12-57-50.874501,75.52
2024-05-29_12-57-50.907209,68.74
2024-05-29_12-57-50.935926,75.96
2024-05-29_12-57-50.968700,73.63
2024-05-29_12-57-51.001485,82.36
2024-05-29_12-57-51.034224,77.89
2024-05-29_12-57-51.067000,57.43
2024-05-29_12-57-51.099794,75.91
2024-05-29_12-57-51.132511,81.04
2024-05-29_12-57-51.161211,67.14
2024-05-29_12-57-51.193959,60.75
2024-05-29_12-57-51.226751,73.95
2024-05-29_12-57-51.259473,72.96
2024-05-29_12-57-51.292177,82.59
2024-05-29_12-57-51.324994,80.85
2024-05-29_12-57-51.357818,75.71
2024-05-29_12-57-51.390454,73.08
2024-05-29_12-57-51.419256,86.26
2024-05-29_12-57-51.452020,52.87
2024-05-29_12-57-51.484737,72.80
2024-05-29_12-57-51.517609,73.66
2024-05-29_12-57-51.550260,73.55
2024-05-29_12-57-51.583013,93.29
2024-05-29_12-57-51.615803,66.65
2024-05-29_12-57-51.644550,71.15
2024-05-29_12-57-51.677223,77.24
2024-05-29_12-57-51.710011,79.64
2024-05-29_12-57-51.742751,71.80
2024-05-29_12-57-51.775577,74.20
2024-05-29_12-57-51.808305,74.37
2024-05-29_12-57-51.841212,83.37
2024-05-29_12-57-51.869777,82.56
2024-05-29_12-57-51.902616,65.57
2024-05-29_12-57-51.935493,60.84
2024-05-29_12-57-51.968042,80.87
2024-05-29_12-57-52.000933,57.98
2024-05-29_12-57-52.033554,74.84
2024-05-29_12-57-52.066335,74.06
2024-05-29_12-57-52.098985,74.40
2024-05-29_12-57-52.127756,79.21
2024-05-29_12-57-52.160558,78.51
2024-05-29_12-57-52.193269,61.67
2024-05-29_12-57-52.226065,70.64
2024-05-29_12-57-52.258914,77.29
2024-05-29_12-57-52.291584,70.25
2024-05-29_12-57-52.324291,73.60
2024-05-29_12-57-52.353032,80.58
2024-05-29_12-57-52.385827,81.64
2024-05-29_12-57-52.418567,89.59
2024-05-29_12-57-52.451474,74.33
2024-05-29_12-57-52.484064,70.71
2024-05-29_12-57-52.516905,79.29
2024-05-29_12-57-52.565976,61.12
2024-05-29_12-57-52.578436,72.66
2024-05-29_12-57-52.611130,74.44
2024-05-29_12-57-52.643835,73.92
2024-05-29_12-57-52.676591,78.71
2024-05-29_12-57-52.709442,58.14
2024-05-29_12-57-52.742093,80.99
2024-05-29_12-57-52.774878,79.05
2024-05-29_12-57-52.807744,70.75
2024-05-29_12-57-52.836410,75.07
2024-05-29_12-57-52.869572,83.71
2024-05-29_12-57-52.901913,74.81
2024-05-29_12-57-52.934854,73.25
2024-05-29_12-57-52.968446,83.91
2024-05-29_12-57-53.000447,75.60
2024-05-29_12-57-53.032835,76.31
2024-05-29_12-57-53.061613,71.11
2024-05-29_12-57-53.094370,71.13
2024-05-29_12-57-53.127107,72.13
2024-05-29_12-57-53.159928,84.14
2024-05-29_12-57-53.192640,74.03
2024-05-29_12-57-53.225416,80.22
2024-05-29_12-57-53.258143,75.58
2024-05-29_12-57-53.287655,64.84
2024-05-29_12-57-53.319643,77.81
2024-05-29_12-57-53.352429,62.77
2024-05-29_12-57-53.385145,75.56
2024-05-29_12-57-53.417911,74.18
2024-05-29_12-57-53.450703,83.58
2024-05-29_12-57-53.483510,73.08
2024-05-29_12-57-53.516178,79.28
2024-05-29_12-57-53.544802,71.92
2024-05-29_12-57-53.577627,81.57
2024-05-29_12-57-53.610424,84.92
2024-05-29_12-57-53.643133,72.06
2024-05-29_12-57-53.675908,61.90
2024-05-29_12-57-53.708694,74.28
2024-05-29_12-57-53.741425,83.64
2024-05-29_12-57-53.770173,72.46
2024-05-29_12-57-53.802908,68.45
2024-05-29_12-57-53.835685,72.81
2024-05-29_12-57-53.868419,80.32
2024-05-29_12-57-53.901277,76.72
2024-05-29_12-57-53.933973,52.59
2024-05-29_12-57-53.966649,73.08
2024-05-29_12-57-53.995446,74.37
2024-05-29_12-57-54.028195,83.63
2024-05-29_12-57-54.061069,75.97
2024-05-29_12-57-54.093665,64.98
2024-05-29_12-57-54.126445,72.90
2024-05-29_12-57-54.159266,85.11
2024-05-29_12-57-54.192037,68.16
2024-05-29_12-57-54.220831,71.41
2024-05-29_12-57-54.253407,74.52
2024-05-29_12-57-54.286545,73.53
2024-05-29_12-57-54.318984,94.12
2024-05-29_12-57-54.351896,53.73
2024-05-29_12-57-54.384485,74.84
2024-05-29_12-57-54.417262,76.53
2024-05-29_12-57-54.449934,78.30
2024-05-29_12-57-54.478719,64.68
2024-05-29_12-57-54.511498,61.60
2024-05-29_12-57-54.544193,74.02
2024-05-29_12-57-54.576978,73.12
2024-05-29_12-57-54.609750,93.71
2024-05-29_12-57-54.642506,65.16
2024-05-29_12-57-54.675270,75.00
2024-05-29_12-57-54.703958,72.28
2024-05-29_12-57-54.738404,79.89
2024-05-29_12-57-54.769903,72.45
2024-05-29_12-57-54.802471,72.98
2024-05-29_12-57-54.835291,74.13
2024-05-29_12-57-54.871843,73.19
2024-05-29_12-57-54.905429,91.06
2024-05-29_12-57-54.929218,66.04
2024-05-29_12-57-54.962040,71.72
2024-05-29_12-57-54.994982,60.61
2024-05-29_12-57-55.027525,81.25
2024-05-29_12-57-55.060385,71.61
2024-05-29_12-57-55.093035,74.19
2024-05-29_12-57-55.125805,74.14
2024-05-29_12-57-55.154533,87.72
2024-05-29_12-57-55.187243,82.80
2024-05-29_12-57-55.220317,64.50
2024-05-29_12-57-55.252948,61.54
2024-05-29_12-57-55.285552,78.12
2024-05-29_12-57-55.318354,72.46
2024-05-29_12-57-55.351468,74.72
2024-05-29_12-57-55.383822,74.00
2024-05-29_12-57-55.412516,73.50
2024-05-29_12-57-55.445302,80.68
2024-05-29_12-57-55.478054,77.88
2024-05-29_12-57-55.510873,75.78
2024-05-29_12-57-55.543594,72.63
2024-05-29_12-57-55.576333,74.81
2024-05-29_12-57-55.609019,69.08
2024-05-29_12-57-55.638045,73.60
2024-05-29_12-57-55.670628,74.16
2024-05-29_12-57-55.703473,74.14
2024-05-29_12-57-55.736092,89.36
2024-05-29_12-57-55.769000,69.49
2024-05-29_12-57-55.801724,70.20
2024-05-29_12-57-55.834604,79.30
2024-05-29_12-57-55.863055,70.40
2024-05-29_12-57-55.895841,79.54
2024-05-29_12-57-55.928610,74.51
2024-05-29_12-57-55.961386,74.33
2024-05-29_12-57-55.994040,75.33
2024-05-29_12-57-56.026901,85.08
2024-05-29_12-57-56.059614,75.07
2024-05-29_12-57-56.092290,76.08
2024-05-29_12-57-56.121100,72.92
2024-05-29_12-57-56.153861,72.21
2024-05-29_12-57-56.187426,83.44
2024-05-29_12-57-56.219673,73.89
2024-05-29_12-57-56.252438,74.12
2024-05-29_12-57-56.285410,83.20
2024-05-29_12-57-56.317601,85.81
2024-05-29_12-57-56.346337,75.12
2024-05-29_12-57-56.379188,69.22
2024-05-29_12-57-56.411913,75.05
2024-05-29_12-57-56.444913,67.80
2024-05-29_12-57-56.477639,72.50
2024-05-29_12-57-56.510733,73.91
2024-05-29_12-57-56.542995,73.95
2024-05-29_12-57-56.571586,89.93
2024-05-29_12-57-56.604348,55.36
2024-05-29_12-57-56.637161,82.37
2024-05-29_12-57-56.669885,65.78
2024-05-29_12-57-56.704143,68.46
2024-05-29_12-57-56.735585,73.36
2024-05-29_12-57-56.768214,83.73
2024-05-29_12-57-56.796828,74.05
2024-05-29_12-57-56.829702,73.70
2024-05-29_12-57-56.862374,83.18
2024-05-29_12-57-56.895508,75.77
2024-05-29_12-57-56.927960,63.57
2024-05-29_12-57-56.960742,67.41
2024-05-29_12-57-56.993450,66.17
2024-05-29_12-57-57.026121,72.63
2024-05-29_12-57-57.054840,84.82
2024-05-29_12-57-57.087629,73.19
2024-05-29_12-57-57.120395,77.40
2024-05-29_12-57-57.153345,64.70
2024-05-29_12-57-57.185951,65.64
2024-05-29_12-57-57.218719,89.81
2024-05-29_12-57-57.251433,77.67
2024-05-29_12-57-57.280197,55.18
2024-05-29_12-57-57.312941,73.78
2024-05-29_12-57-57.345826,84.85
2024-05-29_12-57-57.378478,72.84
2024-05-29_12-57-57.411505,78.10
2024-05-29_12-57-57.443989,71.62
2024-05-29_12-57-57.476717,67.83
2024-05-29_12-57-57.505403,85.67
2024-05-29_12-57-57.538217,72.31
2024-05-29_12-57-57.570976,61.33
2024-05-29_12-57-57.603694,73.10
2024-05-29_12-57-57.636490,83.76
2024-05-29_12-57-57.669324,73.57
2024-05-29_12-57-57.702012,80.99
2024-05-29_12-57-57.730691,69.07
2024-05-29_12-57-57.763450,81.61
2024-05-29_12-57-57.796168,77.12
2024-05-29_12-57-57.829003,67.18
2024-05-29_12-57-57.861712,74.04
2024-05-29_12-57-57.894545,73.19
2024-05-29_12-57-57.927348,83.42
2024-05-29_12-57-57.959968,78.31
2024-05-29_12-57-57.988690,76.39
2024-05-29_12-57-58.021629,67.99
2024-05-29_12-57-58.054424,66.93
2024-05-29_12-57-58.087032,77.32
2024-05-29_12-57-58.119740,54.52
2024-05-29_12-57-58.152643,75.59
2024-05-29_12-57-58.185241,73.82
2024-05-29_12-57-58.214015,82.21
2024-05-29_12-57-58.246846,77.58
2024-05-29_12-57-58.279912,58.55
2024-05-29_12-57-58.313794,74.76
2024-05-29_12-57-58.345151,79.72
2024-05-29_12-57-58.377892,77.33
2024-05-29_12-57-58.410563,60.74
2024-05-29_12-57-58.439286,74.11
2024-05-29_12-57-58.471985,73.04
2024-05-29_12-57-58.504753,82.73
2024-05-29_12-57-58.537615,81.03
2024-05-29_12-57-58.570285,70.50
2024-05-29_12-57-58.603089,71.23
2024-05-29_12-57-58.635839,86.75
2024-05-29_12-57-58.668536,66.42
2024-05-29_12-57-58.697294,73.09
2024-05-29_12-57-58.730032,73.99
2024-05-29_12-57-58.762793,73.32
2024-05-29_12-57-58.795592,86.00
2024-05-29_12-57-58.828286,79.13
2024-05-29_12-57-58.861089,68.48
2024-05-29_12-57-58.893789,63.66
2024-05-29_12-57-58.922557,80.14
2024-05-29_12-57-58.955289,56.46
2024-05-29_12-57-58.988062,74.94
2024-05-29_12-57-59.020783,74.25
2024-05-29_12-57-59.053549,73.20
2024-05-29_12-57-59.086388,89.15
2024-05-29_12-57-59.119069,67.48
2024-05-29_12-57-59.147735,75.28
2024-05-29_12-57-59.180762,75.51
2024-05-29_12-57-59.213639,80.07
2024-05-29_12-57-59.246568,61.84
2024-05-29_12-57-59.278870,73.25
2024-05-29_12-57-59.311687,75.07
2024-05-29_12-57-59.344420,75.89
2024-05-29_12-57-59.373045,89.12
2024-05-29_12-57-59.405862,68.73
2024-05-29_12-57-59.439004,70.91
2024-05-29_12-57-59.471460,85.37
2024-05-29_12-57-59.504150,70.44
2024-05-29_12-57-59.536881,71.85
2024-05-29_12-57-59.569645,73.79
2024-05-29_12-57-59.602347,74.55
2024-05-29_12-57-59.631072,81.98
2024-05-29_12-57-59.663910,69.47
2024-05-29_12-57-59.696582,67.30
2024-05-29_12-57-59.729552,71.46
2024-05-29_12-57-59.762158,80.04
2024-05-29_12-57-59.794864,60.99
2024-05-29_12-57-59.827759,75.48
2024-05-29_12-57-59.856373,73.89
2024-05-29_12-57-59.889130,75.40
2024-05-29_12-57-59.921876,73.55
2024-05-29_12-57-59.954593,69.27
2024-05-29_12-57-59.987436,77.84
2024-05-29_12-58-00.020235,75.68
2024-05-29_12-58-00.052942,67.14
2024-05-29_12-58-00.081567,83.67
2024-05-29_12-58-00.114339,74.39
2024-05-29_12-58-00.147440,73.20
2024-05-29_12-58-00.179951,72.80
2024-05-29_12-58-00.212694,75.48
2024-05-29_12-58-00.245439,75.68
2024-05-29_12-58-00.278247,69.91
2024-05-29_12-58-00.310893,60.59
2024-05-29_12-58-00.339622,72.91
2024-05-29_12-58-00.372377,85.12
2024-05-29_12-58-00.405247,74.31
2024-05-29_12-58-00.437940,73.89
2024-05-29_12-58-00.470805,77.83
2024-05-29_12-58-00.503518,59.50
2024-05-29_12-58-00.536223,82.15
2024-05-29_12-58-00.564912,81.16
2024-05-29_12-58-00.597661,69.05
2024-05-29_12-58-00.630428,53.77
2024-05-29_12-58-00.663254,82.98
2024-05-29_12-58-00.696007,74.32
2024-05-29_12-58-00.728739,74.32
2024-05-29_12-58-00.761468,84.54
2024-05-29_12-58-00.790239,74.32
2024-05-29_12-58-00.822947,62.29
2024-05-29_12-58-00.855700,71.01
2024-05-29_12-58-00.888495,68.49
2024-05-29_12-58-00.921261,56.73
2024-05-29_12-58-00.953983,84.26
2024-05-29_12-58-00.986737,73.85
2024-05-29_12-58-01.015459,84.31
2024-05-29_12-58-01.048205,74.75
2024-05-29_12-58-01.080953,63.95
2024-05-29_12-58-01.113720,67.40
2024-05-29_12-58-01.146471,75.54
2024-05-29_12-58-01.179883,68.03
2024-05-29_12-58-01.212085,75.69
2024-05-29_12-58-01.244740,83.48
2024-05-29_12-58-01.273447,73.78
2024-05-29_12-58-01.306182,79.85
2024-05-29_12-58-01.338989,75.30
2024-05-29_12-58-01.371736,81.82
2024-05-29_12-58-01.404472,77.81
2024-05-29_12-58-01.437312,68.68
2024-05-29_12-58-01.470081,76.35
2024-05-29_12-58-01.498735,73.06
2024-05-29_12-58-01.531490,84.90
2024-05-29_12-58-01.564258,72.75
2024-05-29_12-58-01.597047,81.38
2024-05-29_12-58-01.629802,68.29
2024-05-29_12-58-01.662712,81.88
2024-05-29_12-58-01.695381,76.46
2024-05-29_12-58-01.724021,67.58
2024-05-29_12-58-01.756794,72.83
2024-05-29_12-58-01.789683,73.27
2024-05-29_12-58-01.822798,83.40
2024-05-29_12-58-01.857995,78.31
2024-05-29_12-58-01.888667,76.81
2024-05-29_12-58-01.922260,66.57
2024-05-29_12-58-01.956391,89.54
2024-05-29_12-58-01.992977,77.80
2024-05-29_12-58-02.014996,53.85
2024-05-29_12-58-02.047639,74.91
2024-05-29_12-58-02.080364,73.07
2024-05-29_12-58-02.113145,82.74
2024-05-29_12-58-02.145915,77.22
2024-05-29_12-58-02.178582,72.95
2024-05-29_12-58-02.207345,75.67
2024-05-29_12-58-02.240127,82.37
2024-05-29_12-58-02.272835,65.54
2024-05-29_12-58-02.305734,61.69
2024-05-29_12-58-02.338404,74.79
2024-05-29_12-58-02.371122,79.42
2024-05-29_12-58-02.404031,82.65
2024-05-29_12-58-02.432591,80.36
2024-05-29_12-58-02.465278,74.08
2024-05-29_12-58-02.498088,71.34
2024-05-29_12-58-02.530832,85.46
2024-05-29_12-58-02.563608,70.57
2024-05-29_12-58-02.596362,72.57
2024-05-29_12-58-02.629245,73.91
2024-05-29_12-58-02.657822,73.84
2024-05-29_12-58-02.690764,95.66
2024-05-29_12-58-02.744874,64.33
2024-05-29_12-58-02.761556,74.57
2024-05-29_12-58-02.789071,64.91
2024-05-29_12-58-02.821706,77.91
2024-05-29_12-58-02.854460,72.98
2024-05-29_12-58-02.887269,74.44
2024-05-29_12-58-02.915902,74.23
