timestamp,EMG
2024-05-29_12-58-47.968688,82.74
2024-05-29_12-58-48.001456,54.94
2024-05-29_12-58-48.034234,72.74
2024-05-29_12-58-48.067104,74.91
2024-05-29_12-58-48.099787,73.52
2024-05-29_12-58-48.132538,94.77
2024-05-29_12-58-48.165194,66.08
2024-05-29_12-58-48.193952,71.95
2024-05-29_12-58-48.226755,76.88
2024-05-29_12-58-48.259548,78.79
2024-05-29_12-58-48.292377,71.85
2024-05-29_12-58-48.325070,74.33
2024-05-29_12-58-48.357792,85.39
2024-05-29_12-58-48.390525,78.53
2024-05-29_12-58-48.419221,82.39
2024-05-29_12-58-48.451955,63.83
2024-05-29_12-58-48.484787,60.49
2024-05-29_12-58-48.517541,79.89
2024-05-29_12-58-48.550329,70.94
2024-05-29_12-58-48.583024,75.47
2024-05-29_12-58-48.615923,73.30
2024-05-29_12-58-48.644467,74.88
2024-05-29_12-58-48.677378,78.76
2024-05-29_12-58-48.710037,78.80
2024-05-29_12-58-48.742784,75.67
2024-05-29_12-58-48.775523,80.83
2024-05-29_12-58-48.808316,74.19
2024-05-29_12-58-48.841049,70.64
2024-05-29_12-58-48.873759,73.43
2024-05-29_12-58-48.902500,72.85
2024-05-29_12-58-48.935347,74.24
2024-05-29_12-58-48.968083,87.76
2024-05-29_12-58-49.000832,70.76
2024-05-29_12-58-49.033596,68.60
2024-05-29_12-58-49.066300,81.30
2024-05-29_12-58-49.099048,60.82
2024-05-29_12-58-49.127770,72.13
2024-05-29_12-58-49.160546,74.36
2024-05-29_12-58-49.193344,73.84
2024-05-29_12-58-49.226281,76.11
2024-05-29_12-58-49.258882,77.51
2024-05-29_12-58-49.291600,77.00
2024-05-29_12-58-49.324400,84.01
2024-05-29_12-58-49.353017,71.75
2024-05-29_12-58-49.385943,75.04
2024-05-29_12-58-49.418659,83.21
2024-05-29_12-58-49.451489,73.93
2024-05-29_12-58-49.484144,73.32
2024-05-29_12-58-49.516829,76.78
2024-05-29_12-58-49.549689,82.08
2024-05-29_12-58-49.578337,76.43
2024-05-29_12-58-49.611087,74.74
2024-05-29_12-58-49.643860,64.45
2024-05-29_12-58-49.676658,56.42
2024-05-29_12-58-49.709334,83.58
2024-05-29_12-58-49.742175,73.75
2024-05-29_12-58-49.774939,72.51
2024-05-29_12-58-49.807780,87.88
2024-05-29_12-58-49.836340,57.07
2024-05-29_12-58-49.869163,82.42
2024-05-29_12-58-49.901882,80.45
2024-05-29_12-58-49.934800,61.76
2024-05-29_12-58-49.967455,59.74
2024-05-29_12-58-50.000293,84.12
2024-05-29_12-58-50.032912,74.00
2024-05-29_12-58-50.061810,71.84
2024-05-29_12-58-50.094420,81.87
2024-05-29_12-58-50.127139,77.53
2024-05-29_12-58-50.161516,82.31
2024-05-29_12-58-50.192721,67.91
2024-05-29_12-58-50.225535,52.39
2024-05-29_12-58-50.258143,72.76
2024-05-29_12-58-50.286887,84.11
2024-05-29_12-58-50.319743,73.99
2024-05-29_12-58-50.352396,77.02
2024-05-29_12-58-50.385110,74.86
2024-05-29_12-58-50.417943,73.65
2024-05-29_12-58-50.450637,88.46
2024-05-29_12-58-50.483482,78.50
2024-05-29_12-58-50.516126,55.24
2024-05-29_12-58-50.544992,74.19
2024-05-29_12-58-50.577687,83.98
2024-05-29_12-58-50.610463,75.04
2024-05-29_12-58-50.643262,79.59
2024-05-29_12-58-50.676035,68.35
2024-05-29_12-58-50.708755,67.11
2024-05-29_12-58-50.741491,83.27
2024-05-29_12-58-50.770195,75.50
2024-05-29_12-58-50.802946,62.06
2024-05-29_12-58-50.835718,73.04
2024-05-29_12-58-50.868488,84.21
2024-05-29_12-58-50.901250,72.96
2024-05-29_12-58-50.933937,80.88
2024-05-29_12-58-50.966770,71.83
2024-05-29_12-58-50.995399,79.64
2024-05-29_12-58-51.028252,76.79
2024-05-29_12-58-51.060936,53.74
2024-05-29_12-58-51.093815,73.44
2024-05-29_12-58-51.126557,73.91
2024-05-29_12-58-51.159427,83.34
2024-05-29_12-58-51.191982,78.45
2024-05-29_12-58-51.220654,77.77
2024-05-29_12-58-51.253486,67.04
2024-05-29_12-58-51.286284,88.68
2024-05-29_12-58-51.319052,67.06
2024-05-29_12-58-51.351780,54.73
2024-05-29_12-58-51.384671,74.77
2024-05-29_12-58-51.417266,74.14
2024-05-29_12-58-51.450014,82.50
2024-05-29_12-58-51.478770,77.89
2024-05-29_12-58-51.511521,59.19
2024-05-29_12-58-51.544287,75.69
2024-05-29_12-58-51.577222,79.84
2024-05-29_12-58-51.609809,65.85
2024-05-29_12-58-51.642555,76.52
2024-05-29_12-58-51.675239,74.03
2024-05-29_12-58-51.703964,74.38
2024-05-29_12-58-51.736900,82.51
2024-05-29_12-58-51.769552,66.41
2024-05-29_12-58-51.802354,56.74
2024-05-29_12-58-51.835062,72.07
2024-05-29_12-58-51.867923,83.57
2024-05-29_12-58-51.900626,53.80
2024-05-29_12-58-51.929319,72.32
2024-05-29_12-58-51.962029,74.21
2024-05-29_12-58-51.994850,73.43
2024-05-29_12-58-52.027565,86.77
2024-05-29_12-58-52.060500,77.74
2024-05-29_12-58-52.093122,67.59
2024-05-29_12-58-52.125900,69.33
2024-05-29_12-58-52.158489,70.18
2024-05-29_12-58-52.187376,56.13
2024-05-29_12-58-52.220077,75.50
2024-05-29_12-58-52.252928,73.88
2024-05-29_12-58-52.285594,73.17
2024-05-29_12-58-52.318328,87.59
2024-05-29_12-58-52.351092,71.94
2024-05-29_12-58-52.383789,61.49
2024-05-29_12-58-52.412658,78.03
2024-05-29_12-58-52.445328,67.77
2024-05-29_12-58-52.478296,76.24
2024-05-29_12-58-52.510942,74.25
2024-05-29_12-58-52.543752,73.88
2024-05-29_12-58-52.576390,72.11
2024-05-29_12-58-52.609210,89.99
2024-05-29_12-58-52.637823,71.21
2024-05-29_12-58-52.670643,69.90
2024-05-29_12-58-52.703384,76.54
2024-05-29_12-58-52.736152,61.76
2024-05-29_12-58-52.768910,71.77
2024-05-29_12-58-52.801677,73.97
2024-05-29_12-58-52.834423,74.32
2024-05-29_12-58-52.863093,80.77
2024-05-29_12-58-52.895868,69.38
2024-05-29_12-58-52.928815,68.23
2024-05-29_12-58-52.961328,82.50
2024-05-29_12-58-52.994333,66.42
2024-05-29_12-58-53.026895,62.13
2024-05-29_12-58-53.059729,73.61
2024-05-29_12-58-53.092345,73.85
2024-05-29_12-58-53.121132,74.06
2024-05-29_12-58-53.155480,75.76
2024-05-29_12-58-53.186664,81.88
2024-05-29_12-58-53.219533,75.74
2024-05-29_12-58-53.252376,77.97
2024-05-29_12-58-53.284923,63.96
2024-05-29_12-58-53.317600,69.76
2024-05-29_12-58-53.346306,73.55
2024-05-29_12-58-53.379082,72.53
2024-05-29_12-58-53.411883,75.75
2024-05-29_12-58-53.444688,88.87
2024-05-29_12-58-53.477432,72.71
2024-05-29_12-58-53.510251,69.08
2024-05-29_12-58-53.542917,83.58
2024-05-29_12-58-53.571631,74.08
2024-05-29_12-58-53.604396,71.73
2024-05-29_12-58-53.637311,74.06
2024-05-29_12-58-53.669952,74.32
2024-05-29_12-58-53.702758,76.24
2024-05-29_12-58-53.735503,81.82
2024-05-29_12-58-53.768251,75.98
2024-05-29_12-58-53.796903,76.57
2024-05-29_12-58-53.829671,71.44
2024-05-29_12-58-53.862508,75.46
2024-05-29_12-58-53.895221,83.14
2024-05-29_12-58-53.928554,74.00
2024-05-29_12-58-53.960840,73.85
2024-05-29_12-58-53.993528,84.19
2024-05-29_12-58-54.026309,75.34
2024-05-29_12-58-54.054958,77.17
2024-05-29_12-58-54.087682,68.81
2024-05-29_12-58-54.120549,74.59
2024-05-29_12-58-54.153443,72.69
2024-05-29_12-58-54.186262,85.39
2024-05-29_12-58-54.218950,73.49
2024-05-29_12-58-54.251429,74.36
2024-05-29_12-58-54.280252,88.47
2024-05-29_12-58-54.312975,56.61
2024-05-29_12-58-54.346307,82.28
2024-05-29_12-58-54.378517,75.98
2024-05-29_12-58-54.411292,73.07
2024-05-29_12-58-54.444021,75.12
2024-05-29_12-58-54.476868,83.95
2024-05-29_12-58-54.505467,73.95
2024-05-29_12-58-54.538478,72.66
2024-05-29_12-58-54.570984,80.94
2024-05-29_12-58-54.603856,76.82
2024-05-29_12-58-54.636557,86.18
2024-05-29_12-58-54.669295,66.43
2024-05-29_12-58-54.702019,52.32
2024-05-29_12-58-54.734740,73.01
2024-05-29_12-58-54.763442,84.41
2024-05-29_12-58-54.796252,73.33
2024-05-29_12-58-54.828966,77.50
2024-05-29_12-58-54.861742,77.83
2024-05-29_12-58-54.894506,64.80
2024-05-29_12-58-54.927279,86.93
2024-05-29_12-58-54.960058,66.40
2024-05-29_12-58-54.988836,56.10
2024-05-29_12-58-55.021627,73.61
2024-05-29_12-58-55.054293,85.09
2024-05-29_12-58-55.087081,72.65
2024-05-29_12-58-55.119813,76.69
2024-05-29_12-58-55.158066,56.08
2024-05-29_12-58-55.185314,67.75
2024-05-29_12-58-55.214023,78.74
2024-05-29_12-58-55.246816,62.28
2024-05-29_12-58-55.279571,61.61
2024-05-29_12-58-55.312366,73.33
2024-05-29_12-58-55.345133,83.73
2024-05-29_12-58-55.377867,74.62
2024-05-29_12-58-55.410606,64.48
2024-05-29_12-58-55.443331,71.09
2024-05-29_12-58-55.472184,66.86
2024-05-29_12-58-55.504793,76.53
2024-05-29_12-58-55.537491,53.09
2024-05-29_12-58-55.570368,74.20
2024-05-29_12-58-55.603047,73.53
2024-05-29_12-58-55.635916,83.46
2024-05-29_12-58-55.668552,80.82
2024-05-29_12-58-55.697271,76.03
2024-05-29_12-58-55.730116,67.50
2024-05-29_12-58-55.762820,88.97
2024-05-29_12-58-55.795555,78.07
2024-05-29_12-58-55.828390,54.46
2024-05-29_12-58-55.861179,75.84
2024-05-29_12-58-55.893922,73.51
2024-05-29_12-58-55.922558,83.43
2024-05-29_12-58-55.955314,78.36
2024-05-29_12-58-55.988101,69.87
2024-05-29_12-58-56.020905,74.98
2024-05-29_12-58-56.053631,82.17
2024-05-29_12-58-56.086409,77.53
2024-05-29_12-58-56.119188,60.90
2024-05-29_12-58-56.147857,73.93
2024-05-29_12-58-56.180608,73.43
2024-05-29_12-58-56.213357,83.28
2024-05-29_12-58-56.246166,81.76
2024-05-29_12-58-56.278918,66.42
2024-05-29_12-58-56.311667,71.55
2024-05-29_12-58-56.344366,65.66
2024-05-29_12-58-56.377120,80.92
2024-05-29_12-58-56.405837,72.79
2024-05-29_12-58-56.438632,73.37
2024-05-29_12-58-56.471394,73.39
2024-05-29_12-58-56.504150,90.44
2024-05-29_12-58-56.536920,76.36
2024-05-29_12-58-56.569655,64.76
2024-05-29_12-58-56.602634,77.18
2024-05-29_12-58-56.631171,78.33
2024-05-29_12-58-56.663886,70.86
2024-05-29_12-58-56.696603,75.16
2024-05-29_12-58-56.729410,73.65
2024-05-29_12-58-56.762167,73.03
2024-05-29_12-58-56.795237,91.24
2024-05-29_12-58-56.827796,66.80
2024-05-29_12-58-56.856430,75.07
2024-05-29_12-58-56.889207,76.30
2024-05-29_12-58-56.921927,78.29
2024-05-29_12-58-56.954682,61.55
2024-05-29_12-58-56.987504,73.26
2024-05-29_12-58-57.020229,74.43
2024-05-29_12-58-57.052962,73.77
2024-05-29_12-58-57.081673,91.18
2024-05-29_12-58-57.114397,68.39
2024-05-29_12-58-57.147225,70.87
2024-05-29_12-58-57.179959,85.33
2024-05-29_12-58-57.212729,72.21
2024-05-29_12-58-57.245511,71.94
2024-05-29_12-58-57.278223,73.86
2024-05-29_12-58-57.310978,74.47
2024-05-29_12-58-57.339674,83.74
2024-05-29_12-58-57.372477,64.03
2024-05-29_12-58-57.405202,72.96
2024-05-29_12-58-57.437964,76.21
2024-05-29_12-58-57.470698,79.74
2024-05-29_12-58-57.503476,60.59
2024-05-29_12-58-57.536227,75.64
2024-05-29_12-58-57.564892,73.67
2024-05-29_12-58-57.597682,73.94
2024-05-29_12-58-57.630453,82.06
2024-05-29_12-58-57.663239,76.21
2024-05-29_12-58-57.696033,78.11
2024-05-29_12-58-57.728786,54.45
2024-05-29_12-58-57.761483,73.75
2024-05-29_12-58-57.790221,82.84
2024-05-29_12-58-57.823036,74.05
2024-05-29_12-58-57.855772,73.50
2024-05-29_12-58-57.888528,74.31
2024-05-29_12-58-57.921278,92.84
2024-05-29_12-58-57.954026,68.91
2024-05-29_12-58-57.986778,72.15
2024-05-29_12-58-58.015481,64.93
2024-05-29_12-58-58.048242,67.48
2024-05-29_12-58-58.080966,78.61
2024-05-29_12-58-58.113731,74.99
2024-05-29_12-58-58.146521,73.65
2024-05-29_12-58-58.179300,74.79
2024-05-29_12-58-58.212385,72.99
2024-05-29_12-58-58.244870,74.52
2024-05-29_12-58-58.273526,76.03
2024-05-29_12-58-58.306211,75.05
2024-05-29_12-58-58.339090,67.83
2024-05-29_12-58-58.371843,83.21
2024-05-29_12-58-58.404615,73.81
2024-05-29_12-58-58.437383,74.31
2024-05-29_12-58-58.470186,72.47
2024-05-29_12-58-58.498757,75.71
2024-05-29_12-58-58.531609,77.06
2024-05-29_12-58-58.564262,68.89
2024-05-29_12-58-58.597171,77.28
2024-05-29_12-58-58.629797,63.78
2024-05-29_12-58-58.662627,85.08
2024-05-29_12-58-58.695332,74.00
2024-05-29_12-58-58.724050,74.84
2024-05-29_12-58-58.756916,76.99
2024-05-29_12-58-58.789608,60.57
2024-05-29_12-58-58.822415,68.91
2024-05-29_12-58-58.855131,79.25
2024-05-29_12-58-58.887932,68.35
2024-05-29_12-58-58.920731,54.67
2024-05-29_12-58-58.953431,83.08
2024-05-29_12-58-58.982105,73.94
2024-05-29_12-58-59.014821,74.58
2024-05-29_12-58-59.047569,75.91
2024-05-29_12-58-59.080364,71.36
2024-05-29_12-58-59.113224,61.02
2024-05-29_12-58-59.145948,71.99
2024-05-29_12-58-59.178647,66.93
2024-05-29_12-58-59.207396,56.48
2024-05-29_12-58-59.240156,85.11
2024-05-29_12-58-59.272928,72.67
2024-05-29_12-58-59.305628,73.91
2024-05-29_12-58-59.338464,88.67
2024-05-29_12-58-59.371120,75.89
2024-05-29_12-58-59.403919,71.37
2024-05-29_12-58-59.432563,85.27
2024-05-29_12-58-59.465355,73.51
2024-05-29_12-58-59.498133,60.62
2024-05-29_12-58-59.530878,84.15
2024-05-29_12-58-59.563714,74.15
2024-05-29_12-58-59.596433,73.11
2024-05-29_12-58-59.629275,82.38
2024-05-29_12-58-59.657882,74.55
2024-05-29_12-58-59.690725,60.89
2024-05-29_12-58-59.723430,66.35
2024-05-29_12-58-59.756171,75.99
2024-05-29_12-58-59.788916,71.77
2024-05-29_12-58-59.821704,84.28
2024-05-29_12-58-59.854489,73.35
2024-05-29_12-58-59.887135,71.80
2024-05-29_12-58-59.915854,75.71
2024-05-29_12-58-59.948655,63.03
2024-05-29_12-58-59.981386,67.02
2024-05-29_12-59-00.014225,74.71
2024-05-29_12-59-00.047008,70.01
2024-05-29_12-59-00.079748,73.93
2024-05-29_12-59-00.112501,83.80
2024-05-29_12-59-00.141186,74.04
2024-05-29_12-59-00.173959,83.14
2024-05-29_12-59-00.206709,66.04
2024-05-29_12-59-00.239482,82.91
2024-05-29_12-59-00.272902,78.70
2024-05-29_12-59-00.305153,66.92
2024-05-29_12-59-00.337773,74.87
2024-05-29_12-59-00.366560,73.26
2024-05-29_12-59-00.399286,84.29
2024-05-29_12-59-00.431929,73.34
2024-05-29_12-59-00.464771,84.30
2024-05-29_12-59-00.497459,67.20
2024-05-29_12-59-00.530220,70.07
2024-05-29_12-59-00.563106,83.16
2024-05-29_12-59-00.595736,75.56
2024-05-29_12-59-00.624399,72.42
2024-05-29_12-59-00.657209,73.88
2024-05-29_12-59-00.689986,84.39
2024-05-29_12-59-00.722708,83.14
2024-05-29_12-59-00.755624,76.12
2024-05-29_12-59-00.788295,65.94
2024-05-29_12-59-00.823938,80.90
2024-05-29_12-59-00.849759,78.19
2024-05-29_12-59-00.882481,68.06
2024-05-29_12-59-00.915250,75.53
2024-05-29_12-59-00.948070,73.73
2024-05-29_12-59-00.980782,84.41
2024-05-29_12-59-01.013585,83.37
2024-05-29_12-59-01.046266,65.99
2024-05-29_12-59-01.075276,76.82
2024-05-29_12-59-01.107750,74.31
2024-05-29_12-59-01.140505,76.78
2024-05-29_12-59-01.173299,77.50
2024-05-29_12-59-01.206099,73.31
2024-05-29_12-59-01.238815,73.50
2024-05-29_12-59-01.271576,84.44
2024-05-29_12-59-01.304268,86.19
2024-05-29_12-59-01.332952,63.54
2024-05-29_12-59-01.365790,73.94
2024-05-29_12-59-01.398489,83.01
2024-05-29_12-59-01.431286,69.54
2024-05-29_12-59-01.464150,73.02
2024-05-29_12-59-01.496795,75.20
2024-05-29_12-59-01.529538,73.64
2024-05-29_12-59-01.558238,82.48
2024-05-29_12-59-01.591255,76.72
2024-05-29_12-59-01.623817,60.67
2024-05-29_12-59-01.656558,77.46
2024-05-29_12-59-01.689362,80.11
2024-05-29_12-59-01.722137,66.29
2024-05-29_12-59-01.754886,76.84
2024-05-29_12-59-01.783520,74.51
2024-05-29_12-59-01.816326,73.18
2024-05-29_12-59-01.849190,82.90
2024-05-29_12-59-01.881830,81.21
2024-05-29_12-59-01.914574,69.00
2024-05-29_12-59-01.947327,73.27
2024-05-29_12-59-01.980132,87.82
2024-05-29_12-59-02.008857,50.82
2024-05-29_12-59-02.041565,72.22
2024-05-29_12-59-02.074339,75.28
2024-05-29_12-59-02.107034,73.76
2024-05-29_12-59-02.139841,90.15
2024-05-29_12-59-02.172671,77.09
2024-05-29_12-59-02.206780,64.09
2024-05-29_12-59-02.238080,76.93
2024-05-29_12-59-02.266894,77.95
2024-05-29_12-59-02.299638,72.61
2024-05-29_12-59-02.332414,74.74
2024-05-29_12-59-02.365145,73.21
2024-05-29_12-59-02.397929,74.36
2024-05-29_12-59-02.430680,89.90
2024-05-29_12-59-02.463479,66.48
2024-05-29_12-59-02.492140,76.30
2024-05-29_12-59-02.524865,57.00
2024-05-29_12-59-02.557632,79.07
2024-05-29_12-59-02.590443,76.48
2024-05-29_12-59-02.623214,73.04
2024-05-29_12-59-02.655943,73.71
2024-05-29_12-59-02.688693,74.70
2024-05-29_12-59-02.717464,95.34
2024-05-29_12-59-02.750140,64.54
2024-05-29_12-59-02.782929,71.68
2024-05-29_12-59-02.815676,76.05
2024-05-29_12-59-02.848398,79.38
2024-05-29_12-59-02.881374,57.50
2024-05-29_12-59-02.913973,74.06
2024-05-29_12-59-02.942706,73.66
