timestamp,EMG
2024-05-29_13-00-47.993332,75.40
2024-05-29_13-00-48.026073,84.22
2024-05-29_13-00-48.058819,75.60
2024-05-29_13-00-48.087546,75.84
2024-05-29_13-00-48.120260,70.81
2024-05-29_13-00-48.153037,74.38
2024-05-29_13-00-48.185872,82.64
2024-05-29_13-00-48.218658,73.70
2024-05-29_13-00-48.251399,74.45
2024-05-29_13-00-48.284138,72.30
2024-05-29_13-00-48.312784,74.62
2024-05-29_13-00-48.345535,63.16
2024-05-29_13-00-48.378299,68.95
2024-05-29_13-00-48.411064,75.07
2024-05-29_13-00-48.443849,69.91
2024-05-29_13-00-48.476646,72.38
2024-05-29_13-00-48.509384,73.31
2024-05-29_13-00-48.538051,78.06
2024-05-29_13-00-48.570796,73.66
2024-05-29_13-00-48.603574,59.22
2024-05-29_13-00-48.636398,82.55
2024-05-29_13-00-48.669116,77.85
2024-05-29_13-00-48.701899,69.47
2024-05-29_13-00-48.734636,72.99
2024-05-29_13-00-48.767374,84.15
2024-05-29_13-00-48.796098,74.08
2024-05-29_13-00-48.828999,73.09
2024-05-29_13-00-48.861644,76.59
2024-05-29_13-00-48.894627,81.55
2024-05-29_13-00-48.927448,75.28
2024-05-29_13-00-48.960065,73.83
2024-05-29_13-00-48.992736,64.54
2024-05-29_13-00-49.021379,72.09
2024-05-29_13-00-49.054151,84.45
2024-05-29_13-00-49.086913,73.62
2024-05-29_13-00-49.119653,73.50
2024-05-29_13-00-49.152403,87.19
2024-05-29_13-00-49.185178,55.09
2024-05-29_13-00-49.217927,80.93
2024-05-29_13-00-49.246621,75.83
2024-05-29_13-00-49.279419,72.68
2024-05-29_13-00-49.312197,58.90
2024-05-29_13-00-49.344899,83.91
2024-05-29_13-00-49.377654,74.13
2024-05-29_13-00-49.410449,73.77
2024-05-29_13-00-49.443194,75.48
2024-05-29_13-00-49.471873,71.84
2024-05-29_13-00-49.504621,61.67
2024-05-29_13-00-49.537510,54.75
2024-05-29_13-00-49.570294,74.98
2024-05-29_13-00-49.603107,74.50
2024-05-29_13-00-49.635863,83.62
2024-05-29_13-00-49.668484,73.47
2024-05-29_13-00-49.701185,73.18
2024-05-29_13-00-49.729933,88.83
2024-05-29_13-00-49.762737,57.84
2024-05-29_13-00-49.795443,82.53
2024-05-29_13-00-49.828198,79.81
2024-05-29_13-00-49.860999,59.77
2024-05-29_13-00-49.893741,60.79
2024-05-29_13-00-49.926466,84.21
2024-05-29_13-00-49.955183,73.90
2024-05-29_13-00-49.987933,72.81
2024-05-29_13-00-50.020756,82.00
2024-05-29_13-00-50.053464,76.05
2024-05-29_13-00-50.086204,85.88
2024-05-29_13-00-50.119006,65.96
2024-05-29_13-00-50.151755,51.93
2024-05-29_13-00-50.180465,72.79
2024-05-29_13-00-50.213370,84.58
2024-05-29_13-00-50.245954,73.38
2024-05-29_13-00-50.278989,80.05
2024-05-29_13-00-50.311590,76.74
2024-05-29_13-00-50.344283,63.50
2024-05-29_13-00-50.377051,90.95
2024-05-29_13-00-50.409758,78.00
2024-05-29_13-00-50.438447,55.39
2024-05-29_13-00-50.471222,73.88
2024-05-29_13-00-50.503982,84.09
2024-05-29_13-00-50.536804,75.79
2024-05-29_13-00-50.569773,81.64
2024-05-29_13-00-50.602483,67.13
2024-05-29_13-00-50.635220,81.89
2024-05-29_13-00-50.663833,77.79
2024-05-29_13-00-50.696529,68.34
2024-05-29_13-00-50.729254,76.28
2024-05-29_13-00-50.762079,73.14
2024-05-29_13-00-50.794868,84.08
2024-05-29_13-00-50.827610,74.24
2024-05-29_13-00-50.860347,76.95
2024-05-29_13-00-50.889026,63.59
2024-05-29_13-00-50.921789,51.38
2024-05-29_13-00-50.954555,83.71
2024-05-29_13-00-50.988043,67.66
2024-05-29_13-00-51.020194,56.02
2024-05-29_13-00-51.052825,73.89
2024-05-29_13-00-51.085665,84.12
2024-05-29_13-00-51.118263,73.85
2024-05-29_13-00-51.147002,78.40
2024-05-29_13-00-51.179790,70.06
2024-05-29_13-00-51.212618,66.97
2024-05-29_13-00-51.245334,80.08
2024-05-29_13-00-51.278100,59.67
2024-05-29_13-00-51.310871,62.44
2024-05-29_13-00-51.343554,73.35
2024-05-29_13-00-51.372299,83.90
2024-05-29_13-00-51.405042,74.41
2024-05-29_13-00-51.437817,84.42
2024-05-29_13-00-51.470552,67.74
2024-05-29_13-00-51.503291,70.02
2024-05-29_13-00-51.536161,72.86
2024-05-29_13-00-51.568902,67.13
2024-05-29_13-00-51.597554,73.43
2024-05-29_13-00-51.630368,74.99
2024-05-29_13-00-51.663086,83.37
2024-05-29_13-00-51.695788,72.80
2024-05-29_13-00-51.728594,77.92
2024-05-29_13-00-51.761361,57.97
2024-05-29_13-00-51.794102,81.24
2024-05-29_13-00-51.822773,76.81
2024-05-29_13-00-51.855600,63.30
2024-05-29_13-00-51.888395,76.27
2024-05-29_13-00-51.921130,74.35
2024-05-29_13-00-51.953968,83.64
2024-05-29_13-00-51.986631,72.30
2024-05-29_13-00-52.019465,80.64
2024-05-29_13-00-52.052223,69.39
2024-05-29_13-00-52.080879,69.10
2024-05-29_13-00-52.113611,64.42
2024-05-29_13-00-52.146339,67.84
2024-05-29_13-00-52.179101,72.18
2024-05-29_13-00-52.211968,73.96
2024-05-29_13-00-52.244817,83.49
2024-05-29_13-00-52.277399,82.08
2024-05-29_13-00-52.306146,75.66
2024-05-29_13-00-52.338864,63.83
2024-05-29_13-00-52.371641,67.02
2024-05-29_13-00-52.404445,76.03
2024-05-29_13-00-52.437186,64.93
2024-05-29_13-00-52.469891,75.68
2024-05-29_13-00-52.502723,74.03
2024-05-29_13-00-52.531370,89.59
2024-05-29_13-00-52.564118,72.21
2024-05-29_13-00-52.596905,80.28
2024-05-29_13-00-52.629703,69.81
2024-05-29_13-00-52.662426,81.56
2024-05-29_13-00-52.695176,76.62
2024-05-29_13-00-52.727937,50.75
2024-05-29_13-00-52.760673,73.32
2024-05-29_13-00-52.789390,73.47
2024-05-29_13-00-52.822242,83.56
2024-05-29_13-00-52.854924,79.18
2024-05-29_13-00-52.887689,76.99
2024-05-29_13-00-52.920456,66.11
2024-05-29_13-00-52.953235,91.05
2024-05-29_13-00-52.986762,78.92
2024-05-29_13-00-53.014711,53.76
2024-05-29_13-00-53.047549,75.29
2024-05-29_13-00-53.080222,73.78
2024-05-29_13-00-53.112927,83.95
2024-05-29_13-00-53.145737,82.20
2024-05-29_13-00-53.178520,66.66
2024-05-29_13-00-53.211234,75.94
2024-05-29_13-00-53.239886,77.27
2024-05-29_13-00-53.272691,76.88
2024-05-29_13-00-53.305418,76.39
2024-05-29_13-00-53.338159,73.79
2024-05-29_13-00-53.371007,73.76
2024-05-29_13-00-53.403755,83.74
2024-05-29_13-00-53.436481,85.65
2024-05-29_13-00-53.465153,64.68
2024-05-29_13-00-53.497909,74.20
2024-05-29_13-00-53.534221,87.26
2024-05-29_13-00-53.565553,70.27
2024-05-29_13-00-53.596220,71.70
2024-05-29_13-00-53.629036,74.41
2024-05-29_13-00-53.661962,73.85
2024-05-29_13-00-53.694756,82.86
2024-05-29_13-00-53.723786,75.94
2024-05-29_13-00-53.756146,63.56
2024-05-29_13-00-53.790579,76.98
2024-05-29_13-00-53.821753,76.44
2024-05-29_13-00-53.854362,71.47
2024-05-29_13-00-53.887331,76.61
2024-05-29_13-00-53.919828,73.85
2024-05-29_13-00-53.948498,73.39
2024-05-29_13-00-53.981234,83.14
2024-05-29_13-00-54.014038,65.78
2024-05-29_13-00-54.046818,70.18
2024-05-29_13-00-54.079615,55.72
2024-05-29_13-00-54.112417,85.73
2024-05-29_13-00-54.145112,54.69
2024-05-29_13-00-54.173788,72.99
2024-05-29_13-00-54.206500,74.02
2024-05-29_13-00-54.239353,73.60
2024-05-29_13-00-54.272835,90.71
2024-05-29_13-00-54.304857,75.95
2024-05-29_13-00-54.337642,66.78
2024-05-29_13-00-54.370310,61.68
2024-05-29_13-00-54.403045,78.90
2024-05-29_13-00-54.431752,56.72
2024-05-29_13-00-54.464661,75.79
2024-05-29_13-00-54.497280,74.98
2024-05-29_13-00-54.530117,75.92
2024-05-29_13-00-54.562851,91.12
2024-05-29_13-00-54.595671,66.65
2024-05-29_13-00-54.628446,75.16
2024-05-29_13-00-54.657034,85.28
2024-05-29_13-00-54.689810,82.27
2024-05-29_13-00-54.722568,61.15
2024-05-29_13-00-54.755348,73.72
2024-05-29_13-00-54.788118,74.84
2024-05-29_13-00-54.820839,73.74
2024-05-29_13-00-54.853668,91.59
2024-05-29_13-00-54.882315,65.94
2024-05-29_13-00-54.915037,71.68
2024-05-29_13-00-54.947831,76.80
2024-05-29_13-00-54.980629,77.49
2024-05-29_13-00-55.013354,72.40
2024-05-29_13-00-55.046169,74.32
2024-05-29_13-00-55.078937,75.00
2024-05-29_13-00-55.111824,74.52
2024-05-29_13-00-55.140307,83.14
2024-05-29_13-00-55.173095,63.39
2024-05-29_13-00-55.205839,75.26
2024-05-29_13-00-55.238757,79.34
2024-05-29_13-00-55.271397,57.84
2024-05-29_13-00-55.304144,74.73
2024-05-29_13-00-55.336881,73.10
2024-05-29_13-00-55.365616,74.17
2024-05-29_13-00-55.398287,71.82
2024-05-29_13-00-55.431098,75.77
2024-05-29_13-00-55.463887,75.79
2024-05-29_13-00-55.496686,56.75
2024-05-29_13-00-55.529459,73.53
2024-05-29_13-00-55.562092,63.42
2024-05-29_13-00-55.590795,72.77
2024-05-29_13-00-55.623759,73.03
2024-05-29_13-00-55.656393,74.21
2024-05-29_13-00-55.690640,82.17
2024-05-29_13-00-55.721959,82.41
2024-05-29_13-00-55.754745,66.76
2024-05-29_13-00-55.787404,82.47
2024-05-29_13-00-55.816054,68.65
2024-05-29_13-00-55.848881,61.34
2024-05-29_13-00-55.881606,74.60
2024-05-29_13-00-55.914385,74.07
2024-05-29_13-00-55.947177,73.77
2024-05-29_13-00-55.979938,80.45
2024-05-29_13-00-56.016948,77.54
2024-05-29_13-00-56.045951,76.01
2024-05-29_13-00-56.074160,80.06
2024-05-29_13-00-56.107223,77.30
2024-05-29_13-00-56.140340,69.87
2024-05-29_13-00-56.174844,73.27
2024-05-29_13-00-56.205759,73.26
2024-05-29_13-00-56.238025,74.81
2024-05-29_13-00-56.270651,88.48
2024-05-29_13-00-56.299447,70.13
2024-05-29_13-00-56.332199,53.65
2024-05-29_13-00-56.365096,74.48
2024-05-29_13-00-56.397712,74.44
2024-05-29_13-00-56.430477,84.93
2024-05-29_13-00-56.463319,74.19
2024-05-29_13-00-56.495993,72.77
2024-05-29_13-00-56.524607,65.87
2024-05-29_13-00-56.557388,72.06
2024-05-29_13-00-56.590182,76.28
2024-05-29_13-00-56.622946,61.49
2024-05-29_13-00-56.655725,71.91
2024-05-29_13-00-56.688515,70.60
2024-05-29_13-00-56.721265,83.98
2024-05-29_13-00-56.753974,73.75
2024-05-29_13-00-56.782679,73.19
2024-05-29_13-00-56.815456,73.05
2024-05-29_13-00-56.848195,75.72
2024-05-29_13-00-56.880970,77.32
2024-05-29_13-00-56.913759,54.43
2024-05-29_13-00-56.946538,74.31
2024-05-29_13-00-56.979290,66.88
2024-05-29_13-00-57.007931,85.05
2024-05-29_13-00-57.040749,74.27
2024-05-29_13-00-57.073488,73.84
2024-05-29_13-00-57.106245,77.03
2024-05-29_13-00-57.139028,77.59
2024-05-29_13-00-57.171753,78.00
2024-05-29_13-00-57.204630,83.82
2024-05-29_13-00-57.233415,68.12
2024-05-29_13-00-57.265967,51.84
2024-05-29_13-00-57.299325,83.46
2024-05-29_13-00-57.331963,74.66
2024-05-29_13-00-57.364286,73.26
2024-05-29_13-00-57.397112,81.37
2024-05-29_13-00-57.429812,77.81
2024-05-29_13-00-57.458508,75.98
2024-05-29_13-00-57.491292,56.21
2024-05-29_13-00-57.524066,76.83
2024-05-29_13-00-57.556859,72.22
2024-05-29_13-00-57.589630,84.36
2024-05-29_13-00-57.622333,74.44
2024-05-29_13-00-57.655086,74.00
2024-05-29_13-00-57.687823,88.90
2024-05-29_13-00-57.716593,58.61
2024-05-29_13-00-57.749297,82.75
2024-05-29_13-00-57.782086,78.42
2024-05-29_13-00-57.814901,69.79
2024-05-29_13-00-57.847643,73.44
2024-05-29_13-00-57.880366,83.11
2024-05-29_13-00-57.913096,74.17
2024-05-29_13-00-57.941756,74.28
2024-05-29_13-00-57.974569,75.19
2024-05-29_13-00-58.007274,71.23
2024-05-29_13-00-58.040108,62.07
2024-05-29_13-00-58.072882,69.86
2024-05-29_13-00-58.105612,71.72
2024-05-29_13-00-58.138397,57.28
2024-05-29_13-00-58.167021,83.92
2024-05-29_13-00-58.199819,73.52
2024-05-29_13-00-58.232578,73.48
2024-05-29_13-00-58.265300,88.47
2024-05-29_13-00-58.298072,64.93
2024-05-29_13-00-58.331008,66.45
2024-05-29_13-00-58.363638,76.13
2024-05-29_13-00-58.392343,62.40
2024-05-29_13-00-58.425102,76.57
2024-05-29_13-00-58.457869,83.38
2024-05-29_13-00-58.490634,83.25
2024-05-29_13-00-58.523349,77.21
2024-05-29_13-00-58.556159,80.57
2024-05-29_13-00-58.588886,80.89
2024-05-29_13-00-58.621630,80.19
2024-05-29_13-00-58.650319,66.16
2024-05-29_13-00-58.683157,72.73
2024-05-29_13-00-58.715898,72.90
2024-05-29_13-00-58.748651,84.92
2024-05-29_13-00-58.781409,72.66
2024-05-29_13-00-58.814173,76.38
2024-05-29_13-00-58.846888,63.32
2024-05-29_13-00-58.875591,66.43
2024-05-29_13-00-58.908333,84.21
2024-05-29_13-00-58.941143,66.38
2024-05-29_13-00-58.973895,56.45
2024-05-29_13-00-59.006635,73.70
2024-05-29_13-00-59.039595,83.37
2024-05-29_13-00-59.072249,74.24
2024-05-29_13-00-59.100843,80.07
2024-05-29_13-00-59.133625,66.69
2024-05-29_13-00-59.166379,80.84
2024-05-29_13-00-59.199194,61.77
2024-05-29_13-00-59.231945,67.94
2024-05-29_13-00-59.264708,76.30
2024-05-29_13-00-59.297489,72.78
2024-05-29_13-00-59.330184,83.77
2024-05-29_13-00-59.358879,73.76
2024-05-29_13-00-59.391670,86.91
2024-05-29_13-00-59.424452,66.35
2024-05-29_13-00-59.457220,71.71
2024-05-29_13-00-59.489967,72.09
2024-05-29_13-00-59.522701,66.91
2024-05-29_13-00-59.555432,72.87
2024-05-29_13-00-59.584156,73.92
2024-05-29_13-00-59.616962,83.66
2024-05-29_13-00-59.649718,73.12
2024-05-29_13-00-59.682418,78.12
2024-05-29_13-00-59.715209,72.89
2024-05-29_13-00-59.748122,83.05
2024-05-29_13-00-59.780688,78.21
2024-05-29_13-00-59.809472,61.77
2024-05-29_13-00-59.842243,61.49
2024-05-29_13-00-59.874945,73.77
2024-05-29_13-00-59.907769,84.32
2024-05-29_13-00-59.940525,73.28
2024-05-29_13-00-59.973268,83.28
2024-05-29_13-01-00.006024,68.95
2024-05-29_13-01-00.038760,80.62
2024-05-29_13-01-00.067631,78.51
2024-05-29_13-01-00.101207,52.18
2024-05-29_13-01-00.135621,72.67
2024-05-29_13-01-00.167187,73.84
2024-05-29_13-01-00.198623,84.06
2024-05-29_13-01-00.231323,81.36
2024-05-29_13-01-00.264055,76.51
2024-05-29_13-01-00.292778,66.47
2024-05-29_13-01-00.325566,89.21
2024-05-29_13-01-00.358253,79.16
2024-05-29_13-01-00.391031,54.08
2024-05-29_13-01-00.423829,74.86
2024-05-29_13-01-00.456599,73.86
2024-05-29_13-01-00.489319,74.11
2024-05-29_13-01-00.517975,81.21
2024-05-29_13-01-00.550747,66.50
2024-05-29_13-01-00.583504,62.25
2024-05-29_13-01-00.616239,75.10
2024-05-29_13-01-00.649011,76.81
2024-05-29_13-01-00.681812,74.97
2024-05-29_13-01-00.714547,73.34
2024-05-29_13-01-00.743202,73.09
2024-05-29_13-01-00.775977,84.37
2024-05-29_13-01-00.808719,74.87
2024-05-29_13-01-00.841582,63.71
2024-05-29_13-01-00.874325,73.81
2024-05-29_13-01-00.907085,67.58
2024-05-29_13-01-00.939788,71.76
2024-05-29_13-01-00.972529,72.50
2024-05-29_13-01-01.001266,75.30
2024-05-29_13-01-01.034030,73.48
2024-05-29_13-01-01.066822,82.61
2024-05-29_13-01-01.099570,77.89
2024-05-29_13-01-01.132353,58.14
2024-05-29_13-01-01.165118,62.85
2024-05-29_13-01-01.197824,78.14
2024-05-29_13-01-01.226540,66.64
2024-05-29_13-01-01.259512,76.27
2024-05-29_13-01-01.292796,74.88
2024-05-29_13-01-01.325341,72.99
2024-05-29_13-01-01.357856,82.84
2024-05-29_13-01-01.390445,81.20
2024-05-29_13-01-01.423226,70.62
2024-05-29_13-01-01.451816,71.87
2024-05-29_13-01-01.484685,72.94
2024-05-29_13-01-01.517342,68.59
2024-05-29_13-01-01.550163,73.00
2024-05-29_13-01-01.582911,74.97
2024-05-29_13-01-01.615600,73.38
2024-05-29_13-01-01.648398,87.48
2024-05-29_13-01-01.681106,77.30
2024-05-29_13-01-01.709840,65.04
2024-05-29_13-01-01.742724,82.90
2024-05-29_13-01-01.775354,69.42
2024-05-29_13-01-01.808143,56.28
2024-05-29_13-01-01.840877,73.92
2024-05-29_13-01-01.873641,74.21
2024-05-29_13-01-01.906403,74.10
2024-05-29_13-01-01.935125,89.13
2024-05-29_13-01-01.967867,67.91
2024-05-29_13-01-02.000659,75.56
2024-05-29_13-01-02.033947,83.97
2024-05-29_13-01-02.066171,78.09
2024-05-29_13-01-02.098890,61.50
2024-05-29_13-01-02.131628,73.34
2024-05-29_13-01-02.160358,73.73
2024-05-29_13-01-02.193093,73.79
2024-05-29_13-01-02.225885,94.57
2024-05-29_13-01-02.258657,64.35
2024-05-29_13-01-02.291429,71.93
2024-05-29_13-01-02.324151,76.53
2024-05-29_13-01-02.356921,75.02
2024-05-29_13-01-02.385677,72.38
2024-05-29_13-01-02.421084,74.32
2024-05-29_13-01-02.467452,73.61
2024-05-29_13-01-02.484188,90.03
2024-05-29_13-01-02.516770,78.13
2024-05-29_13-01-02.549873,55.77
2024-05-29_13-01-02.582219,75.42
2024-05-29_13-01-02.614901,80.35
2024-05-29_13-01-02.643699,65.77
2024-05-29_13-01-02.676363,61.59
2024-05-29_13-01-02.709214,73.53
2024-05-29_13-01-02.741960,74.26
2024-05-29_13-01-02.774751,72.65
2024-05-29_13-01-02.807597,89.77
2024-05-29_13-01-02.840224,70.13
2024-05-29_13-01-02.868933,70.73
2024-05-29_13-01-02.901658,80.41
2024-05-29_13-01-02.934480,60.25
