timestamp,EMG
2024-05-29_12-59-47.995422,75.26
2024-05-29_12-59-48.028186,85.44
2024-05-29_12-59-48.061049,74.24
2024-05-29_12-59-48.093825,62.73
2024-05-29_12-59-48.126510,69.06
2024-05-29_12-59-48.159249,75.14
2024-05-29_12-59-48.192041,83.00
2024-05-29_12-59-48.220610,74.89
2024-05-29_12-59-48.253417,73.38
2024-05-29_12-59-48.286118,72.21
2024-05-29_12-59-48.318908,75.75
2024-05-29_12-59-48.351655,77.07
2024-05-29_12-59-48.384417,54.83
2024-05-29_12-59-48.417219,76.15
2024-05-29_12-59-48.449985,72.34
2024-05-29_12-59-48.478735,83.88
2024-05-29_12-59-48.511486,74.01
2024-05-29_12-59-48.544240,73.91
2024-05-29_12-59-48.576934,87.64
2024-05-29_12-59-48.609676,56.98
2024-05-29_12-59-48.642487,81.17
2024-05-29_12-59-48.675220,62.33
2024-05-29_12-59-48.703889,69.84
2024-05-29_12-59-48.736654,59.72
2024-05-29_12-59-48.769430,82.92
2024-05-29_12-59-48.802178,74.12
2024-05-29_12-59-48.834946,73.25
2024-05-29_12-59-48.867768,85.03
2024-05-29_12-59-48.900455,73.39
2024-05-29_12-59-48.929153,76.41
2024-05-29_12-59-48.962003,70.26
2024-05-29_12-59-48.994742,70.88
2024-05-29_12-59-49.027492,72.20
2024-05-29_12-59-49.060277,84.06
2024-05-29_12-59-49.093042,73.12
2024-05-29_12-59-49.125755,84.75
2024-05-29_12-59-49.158460,75.44
2024-05-29_12-59-49.187198,63.86
2024-05-29_12-59-49.220156,67.43
2024-05-29_12-59-49.252920,78.34
2024-05-29_12-59-49.285521,65.91
2024-05-29_12-59-49.318317,74.69
2024-05-29_12-59-49.351190,83.60
2024-05-29_12-59-49.383742,74.37
2024-05-29_12-59-49.412600,74.97
2024-05-29_12-59-49.445216,48.15
2024-05-29_12-59-49.478035,81.29
2024-05-29_12-59-49.510834,82.63
2024-05-29_12-59-49.543627,67.71
2024-05-29_12-59-49.576306,51.77
2024-05-29_12-59-49.609016,72.70
2024-05-29_12-59-49.637719,84.23
2024-05-29_12-59-49.670529,73.93
2024-05-29_12-59-49.703304,79.64
2024-05-29_12-59-49.748946,76.02
2024-05-29_12-59-49.769339,64.55
2024-05-29_12-59-49.801593,76.74
2024-05-29_12-59-49.834331,77.77
2024-05-29_12-59-49.867018,57.28
2024-05-29_12-59-49.895763,74.68
2024-05-29_12-59-49.928553,83.38
2024-05-29_12-59-49.961288,74.34
2024-05-29_12-59-49.994042,83.75
2024-05-29_12-59-50.026872,66.14
2024-05-29_12-59-50.059594,82.76
2024-05-29_12-59-50.092311,63.92
2024-05-29_12-59-50.121030,66.43
2024-05-29_12-59-50.153778,75.07
2024-05-29_12-59-50.186574,73.50
2024-05-29_12-59-50.219419,83.85
2024-05-29_12-59-50.252355,73.98
2024-05-29_12-59-50.284880,86.83
2024-05-29_12-59-50.317558,64.26
2024-05-29_12-59-50.346333,70.16
2024-05-29_12-59-50.379137,84.61
2024-05-29_12-59-50.411942,62.88
2024-05-29_12-59-50.444673,74.41
2024-05-29_12-59-50.477419,73.99
2024-05-29_12-59-50.510211,83.75
2024-05-29_12-59-50.542991,72.57
2024-05-29_12-59-50.571683,77.37
2024-05-29_12-59-50.604343,58.63
2024-05-29_12-59-50.637100,82.18
2024-05-29_12-59-50.669866,80.38
2024-05-29_12-59-50.702627,61.37
2024-05-29_12-59-50.735409,61.28
2024-05-29_12-59-50.768157,73.69
2024-05-29_12-59-50.800866,84.21
2024-05-29_12-59-50.829618,71.95
2024-05-29_12-59-50.862434,80.78
2024-05-29_12-59-50.895231,70.53
2024-05-29_12-59-50.927971,80.04
2024-05-29_12-59-50.960794,76.98
2024-05-29_12-59-50.993497,52.03
2024-05-29_12-59-51.026189,72.85
2024-05-29_12-59-51.054801,73.97
2024-05-29_12-59-51.087624,84.64
2024-05-29_12-59-51.120440,82.69
2024-05-29_12-59-51.153179,76.13
2024-05-29_12-59-51.185970,65.71
2024-05-29_12-59-51.218695,80.64
2024-05-29_12-59-51.251432,76.98
2024-05-29_12-59-51.280124,53.11
2024-05-29_12-59-51.312950,75.10
2024-05-29_12-59-51.345659,73.40
2024-05-29_12-59-51.378442,84.70
2024-05-29_12-59-51.411285,77.45
2024-05-29_12-59-51.444005,73.24
2024-05-29_12-59-51.476701,76.96
2024-05-29_12-59-51.505375,76.28
2024-05-29_12-59-51.538107,75.11
2024-05-29_12-59-51.570886,59.69
2024-05-29_12-59-51.603710,73.13
2024-05-29_12-59-51.636467,72.87
2024-05-29_12-59-51.669253,84.36
2024-05-29_12-59-51.702035,74.93
2024-05-29_12-59-51.734679,63.17
2024-05-29_12-59-51.763387,73.58
2024-05-29_12-59-51.796172,83.98
2024-05-29_12-59-51.829019,66.64
2024-05-29_12-59-51.861686,55.61
2024-05-29_12-59-51.894441,75.63
2024-05-29_12-59-51.927237,73.67
2024-05-29_12-59-51.960065,82.39
2024-05-29_12-59-51.988618,78.77
2024-05-29_12-59-52.021441,69.64
2024-05-29_12-59-52.054192,75.28
2024-05-29_12-59-52.087009,80.86
2024-05-29_12-59-52.119703,66.88
2024-05-29_12-59-52.152510,76.66
2024-05-29_12-59-52.185321,74.04
2024-05-29_12-59-52.213965,73.61
2024-05-29_12-59-52.246700,83.40
2024-05-29_12-59-52.279431,81.90
2024-05-29_12-59-52.312224,66.05
2024-05-29_12-59-52.344996,71.76
2024-05-29_12-59-52.377706,88.28
2024-05-29_12-59-52.410475,81.85
2024-05-29_12-59-52.443227,71.89
2024-05-29_12-59-52.471988,74.37
2024-05-29_12-59-52.504747,73.47
2024-05-29_12-59-52.537502,93.05
2024-05-29_12-59-52.570254,76.12
2024-05-29_12-59-52.603000,65.60
2024-05-29_12-59-52.635770,61.25
2024-05-29_12-59-52.668542,77.64
2024-05-29_12-59-52.697215,71.36
2024-05-29_12-59-52.729982,75.84
2024-05-29_12-59-52.762761,74.05
2024-05-29_12-59-52.795507,72.98
2024-05-29_12-59-52.828319,83.12
2024-05-29_12-59-52.861100,79.34
2024-05-29_12-59-52.893771,68.80
2024-05-29_12-59-52.922531,73.75
2024-05-29_12-59-52.955280,87.66
2024-05-29_12-59-52.988003,52.36
2024-05-29_12-59-53.020780,73.10
2024-05-29_12-59-53.053541,74.57
2024-05-29_12-59-53.086307,73.57
2024-05-29_12-59-53.119069,87.65
2024-05-29_12-59-53.147721,77.10
2024-05-29_12-59-53.180522,65.67
2024-05-29_12-59-53.213256,87.55
2024-05-29_12-59-53.246039,80.39
2024-05-29_12-59-53.278764,56.21
2024-05-29_12-59-53.311519,75.12
2024-05-29_12-59-53.344324,75.08
2024-05-29_12-59-53.377049,73.04
2024-05-29_12-59-53.405806,83.25
2024-05-29_12-59-53.438734,69.68
2024-05-29_12-59-53.471349,74.32
2024-05-29_12-59-53.504237,75.52
2024-05-29_12-59-53.537231,79.43
2024-05-29_12-59-53.569718,75.49
2024-05-29_12-59-53.602368,72.89
2024-05-29_12-59-53.631129,74.45
2024-05-29_12-59-53.663843,73.53
2024-05-29_12-59-53.696702,84.34
2024-05-29_12-59-53.729390,65.39
2024-05-29_12-59-53.762087,71.98
2024-05-29_12-59-53.795204,78.76
2024-05-29_12-59-53.827781,73.40
2024-05-29_12-59-53.856360,72.73
2024-05-29_12-59-53.889140,74.05
2024-05-29_12-59-53.921910,74.41
2024-05-29_12-59-53.956201,74.67
2024-05-29_12-59-53.995604,85.64
2024-05-29_12-59-54.020265,57.07
2024-05-29_12-59-54.053117,61.24
2024-05-29_12-59-54.085646,79.80
2024-05-29_12-59-54.114340,67.42
2024-05-29_12-59-54.147335,61.83
2024-05-29_12-59-54.179965,73.68
2024-05-29_12-59-54.212638,74.15
2024-05-29_12-59-54.245466,73.74
2024-05-29_12-59-54.278272,88.90
2024-05-29_12-59-54.311052,70.23
2024-05-29_12-59-54.339594,54.64
2024-05-29_12-59-54.372395,77.71
2024-05-29_12-59-54.405148,82.75
2024-05-29_12-59-54.437924,74.45
2024-05-29_12-59-54.470681,73.35
2024-05-29_12-59-54.503387,74.03
2024-05-29_12-59-54.536163,83.85
2024-05-29_12-59-54.564819,81.27
2024-05-29_12-59-54.597616,65.64
2024-05-29_12-59-54.630351,85.67
2024-05-29_12-59-54.663233,79.63
2024-05-29_12-59-54.696109,59.51
2024-05-29_12-59-54.728806,75.84
2024-05-29_12-59-54.761486,73.65
2024-05-29_12-59-54.794139,73.37
2024-05-29_12-59-54.822929,80.40
2024-05-29_12-59-54.855695,77.52
2024-05-29_12-59-54.888418,75.32
2024-05-29_12-59-54.921218,56.10
2024-05-29_12-59-54.954047,73.29
2024-05-29_12-59-54.986805,68.83
2024-05-29_12-59-55.019433,73.79
2024-05-29_12-59-55.048127,74.87
2024-05-29_12-59-55.081029,74.39
2024-05-29_12-59-55.113625,87.98
2024-05-29_12-59-55.146486,69.67
2024-05-29_12-59-55.179216,69.21
2024-05-29_12-59-55.212017,82.85
2024-05-29_12-59-55.244857,59.66
2024-05-29_12-59-55.273662,71.62
2024-05-29_12-59-55.306223,73.66
2024-05-29_12-59-55.338967,73.81
2024-05-29_12-59-55.371751,76.20
2024-05-29_12-59-55.404474,89.93
2024-05-29_12-59-55.437261,74.94
2024-05-29_12-59-55.470025,74.04
2024-05-29_12-59-55.502730,69.43
2024-05-29_12-59-55.531445,63.27
2024-05-29_12-59-55.564242,83.20
2024-05-29_12-59-55.597004,73.17
2024-05-29_12-59-55.629800,73.45
2024-05-29_12-59-55.662509,84.02
2024-05-29_12-59-55.695458,75.68
2024-05-29_12-59-55.728162,76.90
2024-05-29_12-59-55.756740,71.18
2024-05-29_12-59-55.789485,75.07
2024-05-29_12-59-55.822261,67.90
2024-05-29_12-59-55.855045,85.04
2024-05-29_12-59-55.887814,73.91
2024-05-29_12-59-55.920574,74.01
2024-05-29_12-59-55.953340,89.09
2024-05-29_12-59-55.982002,58.20
2024-05-29_12-59-56.014691,81.64
2024-05-29_12-59-56.047529,78.23
2024-05-29_12-59-56.080273,72.27
2024-05-29_12-59-56.113035,72.00
2024-05-29_12-59-56.145783,83.09
2024-05-29_12-59-56.178583,74.34
2024-05-29_12-59-56.207212,73.94
2024-05-29_12-59-56.240004,77.50
2024-05-29_12-59-56.272798,79.38
2024-05-29_12-59-56.305546,76.64
2024-05-29_12-59-56.338339,76.87
2024-05-29_12-59-56.371132,79.09
2024-05-29_12-59-56.403924,72.05
2024-05-29_12-59-56.436529,84.05
2024-05-29_12-59-56.465266,73.81
2024-05-29_12-59-56.498016,74.81
2024-05-29_12-59-56.530783,87.16
2024-05-29_12-59-56.563559,56.06
2024-05-29_12-59-56.596332,67.33
2024-05-29_12-59-56.629089,82.91
2024-05-29_12-59-56.662373,74.74
2024-05-29_12-59-56.694056,60.82
2024-05-29_12-59-56.724068,83.64
2024-05-29_12-59-56.756320,74.47
2024-05-29_12-59-56.789202,73.77
2024-05-29_12-59-56.821794,82.26
2024-05-29_12-59-56.854392,75.61
2024-05-29_12-59-56.887188,61.90
2024-05-29_12-59-56.915779,67.43
2024-05-29_12-59-56.948557,75.72
2024-05-29_12-59-56.981341,72.74
2024-05-29_12-59-57.014114,84.53
2024-05-29_12-59-57.046870,73.27
2024-05-29_12-59-57.079647,84.08
2024-05-29_12-59-57.112389,75.69
2024-05-29_12-59-57.141060,63.61
2024-05-29_12-59-57.173925,68.41
2024-05-29_12-59-57.206599,76.21
2024-05-29_12-59-57.239378,67.16
2024-05-29_12-59-57.272289,74.74
2024-05-29_12-59-57.304901,84.22
2024-05-29_12-59-57.337673,74.14
2024-05-29_12-59-57.370360,84.24
2024-05-29_12-59-57.399040,76.51
2024-05-29_12-59-57.431867,81.81
2024-05-29_12-59-57.464664,79.27
2024-05-29_12-59-57.497354,68.43
2024-05-29_12-59-57.530114,75.19
2024-05-29_12-59-57.562939,73.31
2024-05-29_12-59-57.595635,84.52
2024-05-29_12-59-57.624324,73.32
2024-05-29_12-59-57.657118,87.19
2024-05-29_12-59-57.689827,66.10
2024-05-29_12-59-57.722621,68.45
2024-05-29_12-59-57.755375,83.85
2024-05-29_12-59-57.788246,71.25
2024-05-29_12-59-57.820934,72.32
2024-05-29_12-59-57.849652,73.84
2024-05-29_12-59-57.882362,84.79
2024-05-29_12-59-57.915117,72.04
2024-05-29_12-59-57.947965,75.53
2024-05-29_12-59-57.980735,60.57
2024-05-29_12-59-58.013489,67.46
2024-05-29_12-59-58.046201,75.84
2024-05-29_12-59-58.078956,68.87
2024-05-29_12-59-58.107595,76.62
2024-05-29_12-59-58.140382,73.43
2024-05-29_12-59-58.173304,83.39
2024-05-29_12-59-58.205924,72.84
2024-05-29_12-59-58.238799,65.85
2024-05-29_12-59-58.271497,77.24
2024-05-29_12-59-58.304155,75.48
2024-05-29_12-59-58.332855,76.30
2024-05-29_12-59-58.365662,75.60
2024-05-29_12-59-58.398455,74.49
2024-05-29_12-59-58.431247,72.20
2024-05-29_12-59-58.464236,83.23
2024-05-29_12-59-58.496835,85.62
2024-05-29_12-59-58.529518,63.97
2024-05-29_12-59-58.558165,71.35
2024-05-29_12-59-58.590889,68.84
2024-05-29_12-59-58.623660,71.67
2024-05-29_12-59-58.656437,71.46
2024-05-29_12-59-58.689209,75.08
2024-05-29_12-59-58.722014,73.79
2024-05-29_12-59-58.754759,82.03
2024-05-29_12-59-58.783399,76.50
2024-05-29_12-59-58.816175,60.31
2024-05-29_12-59-58.848938,60.84
2024-05-29_12-59-58.881706,78.88
2024-05-29_12-59-58.914476,68.25
2024-05-29_12-59-58.947253,61.11
2024-05-29_12-59-58.980016,73.89
2024-05-29_12-59-59.012805,73.19
2024-05-29_12-59-59.041461,82.87
2024-05-29_12-59-59.074244,80.47
2024-05-29_12-59-59.106966,70.08
2024-05-29_12-59-59.139738,72.65
2024-05-29_12-59-59.172478,82.95
2024-05-29_12-59-59.205286,53.05
2024-05-29_12-59-59.238010,72.42
2024-05-29_12-59-59.266702,73.83
2024-05-29_12-59-59.299499,73.43
2024-05-29_12-59-59.332235,87.73
2024-05-29_12-59-59.365020,77.21
2024-05-29_12-59-59.397786,68.48
2024-05-29_12-59-59.430582,74.50
2024-05-29_12-59-59.463286,82.93
2024-05-29_12-59-59.492025,56.75
2024-05-29_12-59-59.524777,74.46
2024-05-29_12-59-59.557471,74.53
2024-05-29_12-59-59.590256,73.25
2024-05-29_12-59-59.623013,89.38
2024-05-29_12-59-59.655802,71.36
2024-05-29_12-59-59.688586,74.95
2024-05-29_12-59-59.721287,84.14
2024-05-29_12-59-59.749995,66.49
2024-05-29_12-59-59.782861,61.25
2024-05-29_12-59-59.815603,73.38
2024-05-29_12-59-59.848360,74.33
2024-05-29_12-59-59.881083,72.79
2024-05-29_12-59-59.913840,90.27
2024-05-29_12-59-59.946558,67.66
2024-05-29_12-59-59.975285,71.45
2024-05-29_13-00-00.008047,84.47
2024-05-29_13-00-00.040815,74.03
2024-05-29_13-00-00.073589,72.18
2024-05-29_13-00-00.106327,73.65
2024-05-29_13-00-00.139097,74.53
2024-05-29_13-00-00.171834,84.99
2024-05-29_13-00-00.200521,82.12
2024-05-29_13-00-00.233449,64.70
2024-05-29_13-00-00.266085,73.85
2024-05-29_13-00-00.298812,79.34
2024-05-29_13-00-00.331622,60.98
2024-05-29_13-00-00.364348,75.41
2024-05-29_13-00-00.397141,73.72
2024-05-29_13-00-00.425768,80.68
2024-05-29_13-00-00.458542,81.88
2024-05-29_13-00-00.491341,76.37
2024-05-29_13-00-00.524126,77.55
2024-05-29_13-00-00.556889,54.07
2024-05-29_13-00-00.589643,73.04
2024-05-29_13-00-00.622396,81.86
2024-05-29_13-00-00.655083,73.77
2024-05-29_13-00-00.683811,73.71
2024-05-29_13-00-00.716585,74.42
2024-05-29_13-00-00.749383,91.73
2024-05-29_13-00-00.782122,69.18
2024-05-29_13-00-00.814889,71.73
2024-05-29_13-00-00.847658,61.59
2024-05-29_13-00-00.880443,72.88
2024-05-29_13-00-00.909134,71.62
2024-05-29_13-00-00.941875,74.56
2024-05-29_13-00-00.974674,73.89
2024-05-29_13-00-01.007411,75.62
2024-05-29_13-00-01.040152,83.14
2024-05-29_13-00-01.072952,75.27
2024-05-29_13-00-01.105672,76.26
2024-05-29_13-00-01.134416,70.56
2024-05-29_13-00-01.167102,73.14
2024-05-29_13-00-01.199910,83.05
2024-05-29_13-00-01.232667,73.86
2024-05-29_13-00-01.265399,74.23
2024-05-29_13-00-01.298191,83.89
2024-05-29_13-00-01.330977,75.09
2024-05-29_13-00-01.359621,63.36
2024-05-29_13-00-01.392371,73.60
2024-05-29_13-00-01.425161,78.91
2024-05-29_13-00-01.457947,63.67
2024-05-29_13-00-01.490710,85.05
2024-05-29_13-00-01.523430,73.87
2024-05-29_13-00-01.556247,75.03
2024-05-29_13-00-01.588951,76.61
2024-05-29_13-00-01.617667,60.87
2024-05-29_13-00-01.650672,77.76
2024-05-29_13-00-01.683234,81.36
2024-05-29_13-00-01.715930,67.17
2024-05-29_13-00-01.748764,53.25
2024-05-29_13-00-01.781479,83.06
2024-05-29_13-00-01.814269,73.38
2024-05-29_13-00-01.842934,74.15
2024-05-29_13-00-01.875682,77.47
2024-05-29_13-00-01.908435,80.65
2024-05-29_13-00-01.941185,76.10
2024-05-29_13-00-01.974018,75.90
2024-05-29_13-00-02.006765,64.00
2024-05-29_13-00-02.039497,55.39
2024-05-29_13-00-02.068193,85.50
2024-05-29_13-00-02.100936,72.93
2024-05-29_13-00-02.133788,73.24
2024-05-29_13-00-02.166469,87.81
2024-05-29_13-00-02.199216,56.42
2024-05-29_13-00-02.232005,79.36
2024-05-29_13-00-02.264745,80.42
2024-05-29_13-00-02.297514,74.87
2024-05-29_13-00-02.326186,60.34
2024-05-29_13-00-02.358947,83.33
2024-05-29_13-00-02.391735,73.25
2024-05-29_13-00-02.424509,72.75
2024-05-29_13-00-02.457296,82.33
2024-05-29_13-00-02.490053,74.45
2024-05-29_13-00-02.522763,76.52
2024-05-29_13-00-02.551461,69.03
2024-05-29_13-00-02.584248,73.64
2024-05-29_13-00-02.616997,71.71
2024-05-29_13-00-02.650018,84.31
2024-05-29_13-00-02.682569,73.46
2024-05-29_13-00-02.715313,72.44
2024-05-29_13-00-02.748053,75.65
2024-05-29_13-00-02.776741,65.32
2024-05-29_13-00-02.809509,67.31
2024-05-29_13-00-02.842257,75.32
2024-05-29_13-00-02.875020,70.97
2024-05-29_13-00-02.907809,74.39
2024-05-29_13-00-02.940567,83.69
