timestamp,mac_address,emg_value
2024-07-31 21:15:49.884,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.891,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.895,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.900,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.905,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.920,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.923,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.927,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.933,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.941,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.946,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.961,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.967,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.973,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.976,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.980,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.994,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:49.998,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.001,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.016,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.020,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.025,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.029,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.044,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.052,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.058,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.063,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.069,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.073,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.077,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.092,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.097,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.100,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.104,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.119,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.122,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.129,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.135,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.141,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.148,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.152,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.167,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.176,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.180,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.184,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.190,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.195,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.209,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.216,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.219,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.223,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.228,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.244,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.252,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.257,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.263,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.268,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.271,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.286,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.290,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.309,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.314,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.319,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.322,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.336,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.340,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.345,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.351,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.356,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.362,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.376,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.382,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.388,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.391,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.396,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.411,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.418,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.422,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.426,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.430,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.443,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.450,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.457,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.464,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.470,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.473,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.487,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.491,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.495,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.501,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.505,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.520,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.525,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.528,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.542,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.549,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.553,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.561,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.566,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.571,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.574,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.589,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.593,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.599,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.607,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.611,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.615,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.633,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.638,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.641,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.645,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.661,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.666,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.676,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.679,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.683,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.686,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.701,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.709,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.716,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.722,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.725,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.729,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.742,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.746,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.749,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.766,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.809,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.814,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.820,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.824,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.831,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.836,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.840,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.856,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.861,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.866,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.870,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.883,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.909,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.915,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.921,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.925,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.932,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.937,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.941,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.956,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.963,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.968,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.972,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.976,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:50.989,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.010,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.017,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.022,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.027,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.032,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.035,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.049,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.053,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.059,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.066,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.072,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.078,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.083,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.098,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.102,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.109,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.116,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.121,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.126,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.130,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.144,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.148,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.152,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.168,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.177,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.181,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.185,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.192,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.197,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.212,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.220,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.225,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.229,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.235,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.239,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.252,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.257,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.261,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.276,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.285,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.291,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.295,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.303,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.320,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.325,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.329,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.334,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.338,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.354,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.358,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.365,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.373,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.380,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.383,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.387,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.401,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.406,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.412,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.417,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.425,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.429,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.443,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.449,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.456,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.460,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.466,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.469,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.477,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.483,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.497,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.501,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.506,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.512,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.526,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.533,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.537,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.540,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.544,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.559,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.565,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.569,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.574,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.580,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.594,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.600,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.605,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.613,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.616,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.620,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.634,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.638,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.641,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.656,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.661,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.667,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.670,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.676,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.682,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.691,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.696,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.710,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.716,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.722,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.729,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.735,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.739,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.752,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.757,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.763,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.766,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.782,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.787,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.790,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.794,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.809,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.814,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.820,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.823,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.827,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.834,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.841,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.857,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.866,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.869,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.873,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.876,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.891,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.895,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.899,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.913,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.919,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.924,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.929,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.935,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.943,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.947,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.961,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.966,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.970,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.973,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.987,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.994,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:51.998,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.002,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.007,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.022,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.028,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.036,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.039,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.043,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.057,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.063,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.068,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.071,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.076,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.092,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.098,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.101,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.107,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.112,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.117,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.138,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.142,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.146,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.161,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.164,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.168,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.172,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.187,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.197,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.201,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.206,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.211,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.216,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.230,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.235,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.241,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.245,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.249,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.263,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.267,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.274,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.279,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.283,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.300,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.306,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.311,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.318,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.322,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.326,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.339,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.345,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.349,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.356,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.360,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.375,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.378,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.382,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.396,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.402,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.407,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.412,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.418,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.422,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.435,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.442,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.449,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.453,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.458,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.463,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.478,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.481,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.485,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.499,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.507,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.512,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.516,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.523,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.529,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.532,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.547,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.554,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.560,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.565,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.569,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.574,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.589,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.593,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.599,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.607,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.612,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.617,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.631,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.636,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.639,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.643,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.657,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.662,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.667,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.671,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.685,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.693,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.697,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:52.704,d4:8a:fc:c5:a5:ca,0
