timestamp,EMG
2024-07-31_20-47-01.603438,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-01.607590,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.611511,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-01.612864,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.614263,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-01.614917,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.615598,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.616123,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-01.616606,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.617143,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.617737,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-01.618592,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.629897,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-01.631610,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.635492,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-01.641008,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.649344,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-01.654901,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-01.663287,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-01.668798,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.677088,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.685415,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-01.691084,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-01.699334,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.704890,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-01.713228,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-01.718840,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.727135,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.735398,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.741021,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.749348,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.754903,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.763265,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.768800,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.777103,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.782825,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.791048,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.799309,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.804888,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-01.813209,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-01.822256,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-01.850895,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.859148,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-01.864802,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-01.873044,d4:8a:fc:c5:a5:ca,3782
2024-07-31_20-47-01.878633,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.886951,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-01.892572,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.900891,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-01.909136,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-01.914792,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.923107,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-01.928718,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-01.936945,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.942524,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-01.950829,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-01.956507,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-01.964768,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.973031,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.978624,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.986963,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-01.992528,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.000827,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.008297,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-02.050805,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-02.059114,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.064734,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-02.073011,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.078589,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-02.087083,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-02.092717,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-02.100989,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-02.109293,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.114913,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.123177,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-02.128773,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.137099,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.142710,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-02.150964,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.156573,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-02.166853,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.175198,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.180862,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.189055,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.194707,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.202953,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-02.208539,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-02.216906,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-02.225176,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.230960,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.239400,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.244692,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-02.253017,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-02.258674,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.266871,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.272565,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.282288,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.292611,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.298349,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.306524,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.312177,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-02.320680,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.326089,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.334290,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.339976,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.348180,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.370220,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.372667,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.373670,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.375984,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.385089,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.392309,d4:8a:fc:c5:a5:ca,3784
2024-07-31_20-47-02.400826,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.408927,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.414883,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-02.424491,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.430266,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-02.438406,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-02.443986,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-02.453521,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.458531,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.466346,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.474479,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-02.480228,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.488406,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.493976,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-02.502292,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.507846,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.516256,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.524484,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.530143,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.538427,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.543953,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-02.552262,d4:8a:fc:c5:a5:ca,3780
2024-07-31_20-47-02.557870,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.566188,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.571811,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.651154,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.659498,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.665123,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.673457,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.678986,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-02.687291,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-02.692848,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.701161,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.709443,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.716139,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-02.724133,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.750987,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.759248,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.765002,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-02.773134,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.778746,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.787036,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.792621,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-02.800937,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-02.809229,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.815312,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.823238,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.830116,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-02.851464,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.859772,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.865433,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-02.873719,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.879289,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-02.887584,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.894453,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.903636,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.911939,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.917524,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-47-02.925809,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-02.931651,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-02.939709,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-02.945302,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-02.953625,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-02.959202,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-02.967499,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-02.975823,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.981634,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-02.989714,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-02.995321,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.003729,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-03.009331,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-03.017643,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.025934,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.031786,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.039813,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.045398,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.053740,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.059298,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-03.067616,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.073193,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.081670,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-03.089850,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.095410,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-47-03.103738,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.109289,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.117608,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.123188,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.131667,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.139803,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.145454,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-03.153724,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.159303,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.167589,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.173219,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.181517,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-03.187080,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.195396,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.203698,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.209295,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-03.218168,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-03.223743,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.232055,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.237662,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.246011,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-03.254265,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.262036,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.284761,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.288029,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.289018,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-03.289767,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.295986,d4:8a:fc:c5:a5:ca,3782
2024-07-31_20-47-03.301709,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-03.311358,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.319693,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.325254,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.333501,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.339058,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-03.347463,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-03.353006,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.361275,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-03.369605,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-03.375137,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.383509,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.389233,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-03.397431,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.403118,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-03.411343,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.416921,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.425325,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-03.433536,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.439130,d4:8a:fc:c5:a5:ca,3802
2024-07-31_20-47-03.447472,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.453132,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.461366,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.467067,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.475306,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.483589,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.489192,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.497607,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.503057,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-03.511562,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.516975,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.525268,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-03.537494,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.539386,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.547702,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.553244,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.561494,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.567150,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-03.575427,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-03.581027,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.589289,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.597659,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.604252,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-03.611483,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-47-03.617331,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.625461,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.631239,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.639363,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.644906,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.653879,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.662155,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.667733,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-03.676468,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-03.681986,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.690590,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-03.719219,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.720957,d4:8a:fc:c5:a5:ca,3782
2024-07-31_20-47-03.722403,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-03.724140,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.728200,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-03.734740,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.740241,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-03.745874,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.754105,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-03.759874,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.767991,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.776674,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.782297,d4:8a:fc:c5:a5:ca,3802
2024-07-31_20-47-03.790574,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-03.796129,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.804446,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.810066,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.818366,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.826875,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.832254,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.840530,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.846139,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.854458,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.860034,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-03.868430,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-03.873971,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-03.882254,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.890565,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-03.896127,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.905307,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.910917,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-03.919238,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.924833,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.933128,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-03.941847,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.947452,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-03.955721,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-47-03.961327,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-03.969630,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.976263,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.984575,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-03.990187,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-03.999040,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.006706,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.012280,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-04.020609,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-04.026175,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.034521,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-04.040121,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-04.048442,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.056704,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-04.062541,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-04.070609,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-47-04.076188,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.084525,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.090103,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-04.098646,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-04.103970,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-04.112292,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.120597,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.126208,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-04.134297,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-04.151759,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.159670,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-04.200989,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.209322,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.214964,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-04.223244,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-04.228780,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-47-04.237090,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.242674,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-47-04.250984,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-47-04.259328,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-04.264935,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-04.273174,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-04.278781,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-47-04.287126,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-04.292702,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-47-04.301031,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-04.307160,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-04.315537,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.323714,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-04.329440,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-47-04.337668,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.343204,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-04.351519,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-04.357091,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.365416,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-04.373709,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.379359,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.387645,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-47-04.393180,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-04.401526,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.407088,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-47-04.415451,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-04.421015,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-47-04.429291,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-47-04.437763,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-47-04.443212,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-47-04.451503,d4:8a:fc:c5:a5:ca,3792
