timestamp,mac_address,emg_value
2024-07-31 21:09:00.535,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.543,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.549,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:00.554,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:00.567,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:09:00.592,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:00.598,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:00.603,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:09:00.608,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:00.614,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:00.621,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:09:00.634,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:00.639,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:00.646,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:00.651,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:00.656,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:09:00.670,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.675,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:00.679,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:00.692,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.699,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.703,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:09:00.707,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.711,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:00.726,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:00.730,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:00.734,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.750,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:00.755,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:00.760,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:00.764,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:00.780,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:00.785,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.790,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:00.796,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:00.802,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:00.806,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:00.820,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.823,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.827,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:00.842,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:00.848,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:00.854,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:09:00.863,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:00.867,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:09:00.871,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.885,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:09:00.891,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:00.897,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.904,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:09:00.909,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:00.913,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.926,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:00.930,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:00.935,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.953,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.958,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:00.962,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:00.967,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:09:00.971,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:09:00.986,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:00.992,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:00.998,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:09:01.003,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:09:01.009,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.023,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:01.026,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.033,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:01.037,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:01.053,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:01.058,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.064,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:01.068,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.072,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:01.085,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.092,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:09:01.098,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.102,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.117,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.124,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.129,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.132,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.136,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:09:01.151,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.161,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.167,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.172,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:01.176,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:01.182,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.188,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:01.194,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.206,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.211,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:09:01.215,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.229,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.233,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:01.247,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.251,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:01.260,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.266,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.270,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.274,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.289,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:01.297,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.301,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.305,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:01.311,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.325,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.329,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.334,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.339,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.354,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:09:01.357,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.362,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:01.368,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.385,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:09:01.391,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.396,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.401,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.406,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.420,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.424,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.427,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.441,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:01.448,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:01.452,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:09:01.456,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.474,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.480,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.483,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.488,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.494,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.508,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:01.513,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.519,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:09:01.523,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.529,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:01.535,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.551,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.557,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.562,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.568,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.574,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.578,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:09:01.593,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.598,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.602,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:09:01.607,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.623,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.628,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:01.632,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:01.638,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:01.644,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.658,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:01.663,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.669,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.674,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:01.681,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.685,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:09:01.699,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.704,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.708,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.722,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.729,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:01.733,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:09:01.736,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:01.751,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.757,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.761,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:09:01.766,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.772,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:09:01.777,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:01.792,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:01.797,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:01.801,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.818,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.824,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:01.828,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.832,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.836,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.851,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.857,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.860,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.874,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:01.883,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:01.889,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:01.894,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.901,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:01.907,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.910,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:09:01.926,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:01.931,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:01.938,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.943,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.947,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:09:01.963,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:01.966,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:01.971,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:01.977,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:09:01.985,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:09:01.989,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.003,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:02.009,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.012,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:02.028,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.034,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:02.039,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.044,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.048,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.062,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.065,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.072,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:02.080,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:02.088,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:02.094,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:09:02.099,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.113,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:09:02.119,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:09:02.124,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:02.132,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.138,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.143,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:02.158,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:02.163,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:02.170,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:02.173,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:02.179,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:02.185,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.190,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.207,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.212,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.216,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:02.220,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:09:02.235,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:02.240,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.247,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.251,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:09:02.254,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.268,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.272,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:09:02.278,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.284,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:02.290,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:09:02.306,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.309,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:09:02.314,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.328,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.335,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.339,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.344,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:09:02.349,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.362,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.366,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.369,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.385,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.393,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:02.397,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:02.401,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.405,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.422,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:02.425,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.430,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.434,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.450,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.454,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:02.459,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:09:02.463,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:09:02.469,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.477,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:09:02.492,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.497,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.504,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:02.509,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.513,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.529,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.533,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.540,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.546,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:09:02.551,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:02.556,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:09:02.569,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.573,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.577,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.597,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:09:02.601,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.605,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:09:02.610,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.624,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:09:02.628,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.634,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:02.640,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.646,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:02.652,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.667,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:02.670,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:09:02.677,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.682,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.686,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.702,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.708,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:02.713,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:02.717,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.731,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:09:02.742,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:09:02.749,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.753,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:02.756,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.773,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:02.778,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.793,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:02.797,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:09:02.842,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:02.849,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:09:02.853,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:09:02.857,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.870,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.874,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.878,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:02.892,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.903,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:02.909,d4:8a:fc:c5:a5:ca,3780
2024-07-31 21:09:02.914,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:02.918,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.922,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:02.936,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:09:02.941,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:02.947,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.953,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:02.967,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:09:02.970,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:02.974,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.981,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:02.986,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.001,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:03.007,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:09:03.012,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:03.016,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:09:03.030,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:09:03.034,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:09:03.040,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:09:03.044,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:09:03.060,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:03.065,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:03.071,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:03.075,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:03.079,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.095,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:03.102,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:03.107,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:09:03.111,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:09:03.114,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:03.128,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:03.132,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:03.136,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:03.152,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:09:03.160,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:03.165,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.169,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:03.173,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.187,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.195,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:09:03.200,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:09:03.209,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:09:03.215,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.221,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.225,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.229,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:03.246,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.250,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:03.256,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.261,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:09:03.265,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:09:03.279,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:09:03.283,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:03.290,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:03.295,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:03.300,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.308,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:09:03.322,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:09:03.330,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.335,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:03.341,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:09:03.346,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.351,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:09:03.365,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:03.369,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:09:03.373,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:09:03.386,d4:8a:fc:c5:a5:ca,3792
