timestamp,mac_address,emg_value
2024-07-31 22:25:48.373,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.378,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.387,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.396,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.400,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.406,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.413,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.418,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.424,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.431,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.445,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.450,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.457,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.462,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.468,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.472,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.478,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.493,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.500,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.506,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.512,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.516,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.520,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.534,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.539,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.543,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.551,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.557,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.563,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.570,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.576,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.590,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.594,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.598,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.604,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.611,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.618,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.623,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.641,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.647,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.651,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.655,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.660,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.675,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.679,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.683,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.689,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.693,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.709,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.717,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.723,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.728,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.734,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.738,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.742,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.757,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.765,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.769,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.775,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.779,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.796,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.803,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.807,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.810,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.818,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.833,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.839,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.844,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.850,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.853,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.858,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.874,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.879,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.887,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.891,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.896,d4:8a:fc:c5:a5:ca,2
2024-07-31 22:25:48.900,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:48.919,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.927,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.932,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.935,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.939,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.953,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.957,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.960,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.981,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.986,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.989,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:48.993,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.007,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.011,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.014,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.020,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.072,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.078,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.082,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.086,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.096,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.101,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.104,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.120,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.126,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.131,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.134,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.138,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.172,d4:8a:fc:c5:a5:ca,75
2024-07-31 22:25:49.177,d4:8a:fc:c5:a5:ca,114
2024-07-31 22:25:49.184,d4:8a:fc:c5:a5:ca,207
2024-07-31 22:25:49.188,d4:8a:fc:c5:a5:ca,242
2024-07-31 22:25:49.196,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.201,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.205,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.219,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.226,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.231,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.239,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.244,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.248,d4:8a:fc:c5:a5:ca,415
2024-07-31 22:25:49.254,d4:8a:fc:c5:a5:ca,423
2024-07-31 22:25:49.269,d4:8a:fc:c5:a5:ca,86
2024-07-31 22:25:49.276,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.284,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.288,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.292,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.295,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.310,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.313,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.320,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.327,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.332,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.337,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.352,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.356,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.363,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.367,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.372,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.378,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.393,d4:8a:fc:c5:a5:ca,77
2024-07-31 22:25:49.397,d4:8a:fc:c5:a5:ca,118
2024-07-31 22:25:49.401,d4:8a:fc:c5:a5:ca,292
2024-07-31 22:25:49.404,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.419,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.424,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.434,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.439,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.448,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.453,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.457,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.461,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.476,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.483,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.487,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.491,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.496,d4:8a:fc:c5:a5:ca,656
2024-07-31 22:25:49.510,d4:8a:fc:c5:a5:ca,689
2024-07-31 22:25:49.515,d4:8a:fc:c5:a5:ca,381
2024-07-31 22:25:49.521,d4:8a:fc:c5:a5:ca,390
2024-07-31 22:25:49.530,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.536,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.541,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.545,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.550,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.565,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.572,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.578,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.585,d4:8a:fc:c5:a5:ca,368
2024-07-31 22:25:49.590,d4:8a:fc:c5:a5:ca,378
2024-07-31 22:25:49.594,d4:8a:fc:c5:a5:ca,81
2024-07-31 22:25:49.600,d4:8a:fc:c5:a5:ca,87
2024-07-31 22:25:49.616,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.620,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.626,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.632,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.639,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.645,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.648,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.664,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.669,d4:8a:fc:c5:a5:ca,78
2024-07-31 22:25:49.674,d4:8a:fc:c5:a5:ca,83
2024-07-31 22:25:49.680,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.685,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.693,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.698,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.715,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.723,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.728,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.732,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.740,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.745,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.759,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.763,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.767,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.776,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.781,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.786,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.806,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.810,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.814,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.822,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.872,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.878,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.882,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.886,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.896,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.902,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.906,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.910,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.925,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.930,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.934,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.944,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.948,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.952,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.967,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.972,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:49.983,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.988,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.994,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:49.998,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.002,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.007,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.022,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.027,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.031,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.036,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.051,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.055,d4:8a:fc:c5:a5:ca,91
2024-07-31 22:25:50.063,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.067,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.071,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.076,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.093,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.098,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.104,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.108,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.113,d4:8a:fc:c5:a5:ca,450
2024-07-31 22:25:50.119,d4:8a:fc:c5:a5:ca,482
2024-07-31 22:25:50.134,d4:8a:fc:c5:a5:ca,539
2024-07-31 22:25:50.137,d4:8a:fc:c5:a5:ca,546
2024-07-31 22:25:50.146,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.152,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.156,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.160,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.175,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.181,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.185,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.191,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.196,d4:8a:fc:c5:a5:ca,523
2024-07-31 22:25:50.210,d4:8a:fc:c5:a5:ca,529
2024-07-31 22:25:50.214,d4:8a:fc:c5:a5:ca,139
2024-07-31 22:25:50.220,d4:8a:fc:c5:a5:ca,1
2024-07-31 22:25:50.228,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.232,d4:8a:fc:c5:a5:ca,9
2024-07-31 22:25:50.236,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.252,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.257,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.261,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.264,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.279,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.322,d4:8a:fc:c5:a5:ca,121
2024-07-31 22:25:50.328,d4:8a:fc:c5:a5:ca,171
2024-07-31 22:25:50.331,d4:8a:fc:c5:a5:ca,191
2024-07-31 22:25:50.335,d4:8a:fc:c5:a5:ca,74
2024-07-31 22:25:50.357,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.362,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.368,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.374,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.379,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.383,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.388,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.403,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.409,d4:8a:fc:c5:a5:ca,70
2024-07-31 22:25:50.413,d4:8a:fc:c5:a5:ca,80
2024-07-31 22:25:50.417,d4:8a:fc:c5:a5:ca,64
2024-07-31 22:25:50.432,d4:8a:fc:c5:a5:ca,73
2024-07-31 22:25:50.440,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.446,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.451,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.457,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.461,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.480,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.484,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.488,d4:8a:fc:c5:a5:ca,304
2024-07-31 22:25:50.501,d4:8a:fc:c5:a5:ca,317
2024-07-31 22:25:50.508,d4:8a:fc:c5:a5:ca,32
2024-07-31 22:25:50.512,d4:8a:fc:c5:a5:ca,39
2024-07-31 22:25:50.519,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.524,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.529,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.543,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.547,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.555,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.562,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.565,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.572,d4:8a:fc:c5:a5:ca,26
2024-07-31 22:25:50.576,d4:8a:fc:c5:a5:ca,37
2024-07-31 22:25:50.590,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.594,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.602,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.608,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.612,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.626,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.631,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.634,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.639,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.644,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.661,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.667,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.673,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.678,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.686,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.691,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.694,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.711,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.718,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.723,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.728,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.735,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.738,d4:8a:fc:c5:a5:ca,97
2024-07-31 22:25:50.752,d4:8a:fc:c5:a5:ca,143
2024-07-31 22:25:50.756,d4:8a:fc:c5:a5:ca,206
2024-07-31 22:25:50.764,d4:8a:fc:c5:a5:ca,209
2024-07-31 22:25:50.771,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.777,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.782,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.785,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.799,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.803,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.807,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.818,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.826,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.830,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.833,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.847,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.854,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.861,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.868,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.874,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.878,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.883,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.897,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.900,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.904,d4:8a:fc:c5:a5:ca,195
2024-07-31 22:25:50.909,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:25:50.918,d4:8a:fc:c5:a5:ca,46
2024-07-31 22:25:50.923,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.942,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.951,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.954,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.958,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.963,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.970,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.976,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.991,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:50.995,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:50.999,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.003,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.020,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.030,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.035,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.038,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.042,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.057,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.060,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.065,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.074,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.079,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.084,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.088,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.103,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.112,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.119,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.125,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.131,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.136,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.140,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.144,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.161,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.164,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.174,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.179,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.183,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.193,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.197,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.200,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.215,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.221,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.227,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.231,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.235,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.248,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.252,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.258,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.262,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.283,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.291,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.295,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.299,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.302,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.318,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.324,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.331,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.334,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.341,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.346,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.351,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:51.368,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.374,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.379,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.384,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:51.388,e4:65:b8:14:ba:9a,0
