timestamp,mac_address,emg_value
2024-07-31 21:29:54.131,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.138,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.142,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.156,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.163,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.168,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.172,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.176,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.194,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.201,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.205,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.209,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.214,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.229,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.235,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.240,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.246,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.250,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.256,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.261,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.279,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.282,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.286,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.292,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.298,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.303,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.318,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.323,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.326,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.330,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.346,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.351,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.359,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.365,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.370,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.385,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.391,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.406,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.411,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.416,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.420,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.434,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.440,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.447,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.451,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.455,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.460,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.467,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.483,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.487,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.492,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.498,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.505,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.510,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.517,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.522,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.537,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.540,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.544,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.551,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.567,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.572,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.575,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.579,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.593,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.597,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.607,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.612,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.618,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.624,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.628,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.633,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.649,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.654,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.660,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.665,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.669,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.683,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.689,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.695,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.699,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.707,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.714,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.719,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.723,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.738,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.741,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.746,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.754,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.758,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.767,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.771,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.785,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.788,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.792,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.807,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.812,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.818,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.823,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.832,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.835,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.839,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.856,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.861,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.867,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.871,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.876,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.890,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.893,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.898,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.901,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.916,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.920,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.924,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.940,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.945,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.949,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.953,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.959,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.965,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.979,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.983,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:54.987,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.001,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.006,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.013,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.021,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.026,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.029,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.033,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.048,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.052,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.057,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.063,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.068,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.083,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.087,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.091,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.097,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.102,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.118,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.123,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.127,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.133,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.138,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.152,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.164,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.170,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.175,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.178,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.185,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.190,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.204,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.209,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.216,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.221,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.226,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.230,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.265,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.271,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.277,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.281,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.288,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.294,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.298,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.313,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.322,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.327,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.332,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.336,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.340,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.354,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.359,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.365,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.374,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.379,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.382,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.397,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.400,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.404,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.420,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.425,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.429,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.433,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.439,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.453,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.459,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.465,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.472,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.476,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.480,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.484,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.499,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.502,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.506,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.523,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.530,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.535,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.542,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.545,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.549,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.564,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.571,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.579,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.584,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.588,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.592,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.608,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.612,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.617,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.624,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.629,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.633,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.639,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.653,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.657,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.664,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.669,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.676,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.680,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.697,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.700,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.708,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.712,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.717,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.721,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.729,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.735,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.751,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.754,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.761,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.765,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.771,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.786,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.793,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.798,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.801,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.805,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.820,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.824,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.830,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.864,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.869,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.875,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.881,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.887,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.893,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.898,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.902,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.917,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.922,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.930,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.935,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.943,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.950,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.955,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.960,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.967,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.974,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.979,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.985,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:55.999,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.003,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.007,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.012,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.027,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.036,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.042,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.046,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.052,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.057,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.062,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.068,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.085,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.089,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.093,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.098,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.113,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.116,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.120,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.124,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.142,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.148,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.152,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.156,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.160,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.174,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.182,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.189,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.192,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.197,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.201,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.215,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.224,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.230,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.234,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.243,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.248,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.252,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.256,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.272,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.277,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.282,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.287,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.293,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.301,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.307,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.313,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.318,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.332,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.335,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.341,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.348,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.364,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.370,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.374,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.378,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.384,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.388,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.395,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.412,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.418,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.424,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.429,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.433,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.437,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.453,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.460,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.465,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.472,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.477,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.481,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.495,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.499,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.507,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.515,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.521,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.528,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.542,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.550,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.559,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.563,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.569,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.573,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.577,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.582,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.599,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.603,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.607,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.614,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.618,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.633,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.639,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.643,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.648,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.654,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.660,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.674,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.679,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.683,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.687,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.693,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.710,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.714,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.720,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.725,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.729,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.733,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.747,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.755,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.767,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.771,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.776,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.790,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.794,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.801,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.809,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.815,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.821,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.825,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.839,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.843,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.847,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.853,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.860,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.865,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.880,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.887,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.892,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.896,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.900,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.906,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.921,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.925,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.929,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.943,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.947,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:56.951,d4:8a:fc:c5:a5:ca,0
