timestamp,mac_address,emg_value
2024-07-31 21:32:11.961,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:11.968,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:32:11.972,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:12.019,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:12.070,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:12.077,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.081,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:32:12.088,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.093,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.097,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:12.111,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.117,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.123,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:32:12.128,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:32:12.132,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:32:12.146,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:32:12.150,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:32:12.154,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:32:12.170,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:32:12.180,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:12.184,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:12.188,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:12.192,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.206,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:12.210,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:12.215,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:12.221,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:32:12.228,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.237,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:12.241,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:32:12.255,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.261,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:12.265,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:32:12.270,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:12.276,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:12.291,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:12.295,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:32:12.300,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:12.316,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:12.321,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:12.324,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:12.331,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:32:12.337,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:32:12.354,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.359,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:32:12.364,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.369,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:12.375,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:32:12.382,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:12.396,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.400,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.404,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.409,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:32:12.424,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.431,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:12.440,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:12.446,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.450,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.454,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:32:12.469,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:12.475,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.483,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.489,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:32:12.493,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.498,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.502,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.519,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:12.526,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:12.530,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.538,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:12.542,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:32:12.546,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:12.561,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:32:12.568,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:32:12.573,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:32:12.579,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:12.586,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.591,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:12.605,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:32:12.612,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.618,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:32:12.623,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:12.630,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:32:12.636,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.642,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.646,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:32:12.661,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:32:12.667,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:32:12.673,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:32:12.678,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:32:12.683,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:12.692,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:12.696,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:32:12.709,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.713,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.719,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.724,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.739,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:32:12.745,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.749,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.753,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:32:12.768,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:12.772,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:12.779,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.784,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.789,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:12.795,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.811,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:12.817,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.821,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:32:12.826,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.830,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:12.846,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:12.851,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:32:12.855,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.862,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.866,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.881,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:12.886,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.890,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:32:12.896,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:32:12.910,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:32:12.915,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:12.920,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.924,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.930,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.948,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.954,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.958,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.962,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.967,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:12.981,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:32:12.986,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:12.990,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:12.997,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:13.011,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:13.016,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.022,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.026,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.032,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:13.037,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:32:13.053,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.057,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.061,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.067,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:32:13.073,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:32:13.088,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:32:13.095,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:13.100,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.104,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:13.108,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:32:13.126,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.131,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:13.135,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:13.139,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:32:13.144,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.152,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.167,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:32:13.172,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:13.177,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:32:13.182,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.189,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:32:13.203,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:32:13.211,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:32:13.216,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:32:13.220,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:13.225,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:32:13.229,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.243,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:13.250,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:32:13.257,d4:8a:fc:c5:a5:ca,2653
2024-07-31 21:32:13.261,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:32:13.267,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:32:13.273,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:13.286,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:13.292,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.298,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.304,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.308,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.323,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.328,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.331,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:32:13.338,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.344,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.358,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:32:13.365,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.370,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:32:13.377,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:32:13.382,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.386,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.404,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.409,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:32:13.415,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:32:13.420,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:13.425,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.432,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:13.446,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.450,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.457,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:13.466,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:13.471,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:13.476,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:32:13.479,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.493,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.497,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.503,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:32:13.509,d4:8a:fc:c5:a5:ca,3784
2024-07-31 21:32:13.524,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:32:13.528,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:32:13.532,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:32:13.546,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:13.553,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:13.559,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.568,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.574,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.579,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.583,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:32:13.596,d4:8a:fc:c5:a5:ca,3806
2024-07-31 21:32:13.600,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:32:13.604,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:32:13.610,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.624,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.628,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.634,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.640,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.645,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.660,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:32:13.665,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:32:13.674,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.678,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.683,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:13.720,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.726,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:13.732,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:32:13.735,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:32:13.742,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.747,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.762,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.766,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.770,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:13.820,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:32:13.825,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:13.831,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:32:13.835,d4:8a:fc:c5:a5:ca,3774
2024-07-31 21:32:13.839,d4:8a:fc:c5:a5:ca,3774
2024-07-31 21:32:13.852,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:32:13.856,d4:8a:fc:c5:a5:ca,3774
2024-07-31 21:32:13.863,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:32:13.869,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:32:13.874,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:32:13.889,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.892,d4:8a:fc:c5:a5:ca,1520
2024-07-31 21:32:13.896,d4:8a:fc:c5:a5:ca,2114
2024-07-31 21:32:13.910,d4:8a:fc:c5:a5:ca,2422
2024-07-31 21:32:13.917,d4:8a:fc:c5:a5:ca,3780
2024-07-31 21:32:13.923,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:32:13.927,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:13.931,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:13.946,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:32:13.954,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:32:13.960,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.965,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.971,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:13.976,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:32:13.990,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.994,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:13.998,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:14.020,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:32:14.025,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:14.032,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:14.037,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:14.044,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:32:14.049,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:14.053,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:32:14.069,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:32:14.075,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:14.079,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:32:14.082,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:32:14.096,d4:8a:fc:c5:a5:ca,1568
2024-07-31 21:32:14.120,d4:8a:fc:c5:a5:ca,1520
2024-07-31 21:32:14.125,d4:8a:fc:c5:a5:ca,1519
2024-07-31 21:32:14.131,d4:8a:fc:c5:a5:ca,1479
2024-07-31 21:32:14.135,d4:8a:fc:c5:a5:ca,1477
2024-07-31 21:32:14.141,d4:8a:fc:c5:a5:ca,1442
2024-07-31 21:32:14.146,d4:8a:fc:c5:a5:ca,1439
2024-07-31 21:32:14.159,d4:8a:fc:c5:a5:ca,1407
2024-07-31 21:32:14.163,d4:8a:fc:c5:a5:ca,1402
2024-07-31 21:32:14.172,d4:8a:fc:c5:a5:ca,1367
2024-07-31 21:32:14.177,d4:8a:fc:c5:a5:ca,1367
2024-07-31 21:32:14.182,d4:8a:fc:c5:a5:ca,1333
2024-07-31 21:32:14.195,d4:8a:fc:c5:a5:ca,145
2024-07-31 21:32:14.199,d4:8a:fc:c5:a5:ca,144
2024-07-31 21:32:14.203,d4:8a:fc:c5:a5:ca,145
2024-07-31 21:32:14.221,d4:8a:fc:c5:a5:ca,144
2024-07-31 21:32:14.269,d4:8a:fc:c5:a5:ca,144
2024-07-31 21:32:14.276,d4:8a:fc:c5:a5:ca,138
2024-07-31 21:32:14.282,d4:8a:fc:c5:a5:ca,140
2024-07-31 21:32:14.287,d4:8a:fc:c5:a5:ca,134
2024-07-31 21:32:14.291,d4:8a:fc:c5:a5:ca,131
2024-07-31 21:32:14.305,d4:8a:fc:c5:a5:ca,127
2024-07-31 21:32:14.320,d4:8a:fc:c5:a5:ca,129
2024-07-31 21:32:14.325,d4:8a:fc:c5:a5:ca,127
2024-07-31 21:32:14.335,d4:8a:fc:c5:a5:ca,24
2024-07-31 21:32:14.338,d4:8a:fc:c5:a5:ca,61
2024-07-31 21:32:14.342,d4:8a:fc:c5:a5:ca,61
2024-07-31 21:32:14.349,d4:8a:fc:c5:a5:ca,49
2024-07-31 21:32:14.363,d4:8a:fc:c5:a5:ca,55
2024-07-31 21:32:14.368,d4:8a:fc:c5:a5:ca,59
2024-07-31 21:32:14.376,d4:8a:fc:c5:a5:ca,65
2024-07-31 21:32:14.382,d4:8a:fc:c5:a5:ca,68
2024-07-31 21:32:14.387,d4:8a:fc:c5:a5:ca,67
2024-07-31 21:32:14.390,d4:8a:fc:c5:a5:ca,69
2024-07-31 21:32:14.404,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:32:14.408,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:32:14.412,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:32:14.417,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:32:14.432,d4:8a:fc:c5:a5:ca,59
2024-07-31 21:32:14.441,d4:8a:fc:c5:a5:ca,62
2024-07-31 21:32:14.446,d4:8a:fc:c5:a5:ca,58
2024-07-31 21:32:14.450,d4:8a:fc:c5:a5:ca,59
2024-07-31 21:32:14.455,d4:8a:fc:c5:a5:ca,58
2024-07-31 21:32:14.459,d4:8a:fc:c5:a5:ca,59
2024-07-31 21:32:14.474,d4:8a:fc:c5:a5:ca,57
2024-07-31 21:32:14.483,d4:8a:fc:c5:a5:ca,56
2024-07-31 21:32:14.490,d4:8a:fc:c5:a5:ca,55
2024-07-31 21:32:14.496,d4:8a:fc:c5:a5:ca,61
2024-07-31 21:32:14.500,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:32:14.507,d4:8a:fc:c5:a5:ca,65
2024-07-31 21:32:14.510,d4:8a:fc:c5:a5:ca,66
2024-07-31 21:32:14.530,d4:8a:fc:c5:a5:ca,69
2024-07-31 21:32:14.535,d4:8a:fc:c5:a5:ca,70
2024-07-31 21:32:14.539,d4:8a:fc:c5:a5:ca,76
2024-07-31 21:32:14.542,d4:8a:fc:c5:a5:ca,78
2024-07-31 21:32:14.547,d4:8a:fc:c5:a5:ca,78
2024-07-31 21:32:14.562,d4:8a:fc:c5:a5:ca,51
2024-07-31 21:32:14.567,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:32:14.572,d4:8a:fc:c5:a5:ca,77
2024-07-31 21:32:14.670,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:32:14.675,d4:8a:fc:c5:a5:ca,73
2024-07-31 21:32:14.682,d4:8a:fc:c5:a5:ca,76
2024-07-31 21:32:14.687,d4:8a:fc:c5:a5:ca,67
2024-07-31 21:32:14.696,d4:8a:fc:c5:a5:ca,71
2024-07-31 21:32:14.700,d4:8a:fc:c5:a5:ca,68
2024-07-31 21:32:14.704,d4:8a:fc:c5:a5:ca,70
2024-07-31 21:32:14.718,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:32:14.724,d4:8a:fc:c5:a5:ca,66
2024-07-31 21:32:14.729,d4:8a:fc:c5:a5:ca,62
2024-07-31 21:32:14.737,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:32:14.744,d4:8a:fc:c5:a5:ca,32
2024-07-31 21:32:14.748,d4:8a:fc:c5:a5:ca,32
2024-07-31 21:32:14.752,d4:8a:fc:c5:a5:ca,31
2024-07-31 21:32:14.758,d4:8a:fc:c5:a5:ca,31
2024-07-31 21:32:14.773,d4:8a:fc:c5:a5:ca,31
2024-07-31 21:32:14.779,d4:8a:fc:c5:a5:ca,29
2024-07-31 21:32:14.784,d4:8a:fc:c5:a5:ca,26
2024-07-31 21:32:14.790,d4:8a:fc:c5:a5:ca,25
2024-07-31 21:32:14.794,d4:8a:fc:c5:a5:ca,26
2024-07-31 21:32:14.803,d4:8a:fc:c5:a5:ca,23
2024-07-31 21:32:14.808,d4:8a:fc:c5:a5:ca,21
2024-07-31 21:32:14.812,d4:8a:fc:c5:a5:ca,20
2024-07-31 21:32:14.827,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:32:14.832,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:32:14.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:32:14.842,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:32:14.857,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:32:14.862,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:32:14.867,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:32:14.873,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:32:14.877,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:32:14.881,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:32:14.896,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:32:14.900,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:32:14.904,d4:8a:fc:c5:a5:ca,3
2024-07-31 21:32:14.918,d4:8a:fc:c5:a5:ca,3
2024-07-31 21:32:14.923,d4:8a:fc:c5:a5:ca,7
2024-07-31 21:32:14.928,d4:8a:fc:c5:a5:ca,6
2024-07-31 21:32:14.933,d4:8a:fc:c5:a5:ca,11
2024-07-31 21:32:14.939,d4:8a:fc:c5:a5:ca,10
2024-07-31 21:32:14.943,d4:8a:fc:c5:a5:ca,11
2024-07-31 21:32:14.958,d4:8a:fc:c5:a5:ca,13
2024-07-31 21:32:14.962,d4:8a:fc:c5:a5:ca,14
2024-07-31 21:32:14.966,d4:8a:fc:c5:a5:ca,13
2024-07-31 21:32:14.972,d4:8a:fc:c5:a5:ca,30
2024-07-31 21:32:14.987,d4:8a:fc:c5:a5:ca,18
2024-07-31 21:32:14.995,d4:8a:fc:c5:a5:ca,85
2024-07-31 21:32:15.003,d4:8a:fc:c5:a5:ca,91
2024-07-31 21:32:15.006,d4:8a:fc:c5:a5:ca,94
2024-07-31 21:32:15.010,d4:8a:fc:c5:a5:ca,96
2024-07-31 21:32:15.016,d4:8a:fc:c5:a5:ca,96
2024-07-31 21:32:15.024,d4:8a:fc:c5:a5:ca,95
2024-07-31 21:32:15.029,d4:8a:fc:c5:a5:ca,96
