timestamp,mac_address,emg_value
2024-07-31 22:34:54.244,e4:65:b8:14:ba:9a,118
2024-07-31 22:34:54.248,e4:65:b8:14:ba:9a,115
2024-07-31 22:34:54.252,e4:65:b8:14:ba:9a,117
2024-07-31 22:34:54.256,e4:65:b8:14:ba:9a,112
2024-07-31 22:34:54.271,e4:65:b8:14:ba:9a,112
2024-07-31 22:34:54.277,e4:65:b8:14:ba:9a,107
2024-07-31 22:34:54.281,e4:65:b8:14:ba:9a,112
2024-07-31 22:34:54.285,d4:8a:fc:c5:a5:ca,444
2024-07-31 22:34:54.301,d4:8a:fc:c5:a5:ca,490
2024-07-31 22:34:54.305,d4:8a:fc:c5:a5:ca,703
2024-07-31 22:34:54.310,d4:8a:fc:c5:a5:ca,770
2024-07-31 22:34:54.321,e4:65:b8:14:ba:9a,109
2024-07-31 22:34:54.326,e4:65:b8:14:ba:9a,109
2024-07-31 22:34:54.331,e4:65:b8:14:ba:9a,112
2024-07-31 22:34:54.335,e4:65:b8:14:ba:9a,120
2024-07-31 22:34:54.350,e4:65:b8:14:ba:9a,121
2024-07-31 22:34:54.354,e4:65:b8:14:ba:9a,126
2024-07-31 22:34:54.359,e4:65:b8:14:ba:9a,126
2024-07-31 22:34:54.364,e4:65:b8:14:ba:9a,128
2024-07-31 22:34:54.369,d4:8a:fc:c5:a5:ca,816
2024-07-31 22:34:54.385,d4:8a:fc:c5:a5:ca,826
2024-07-31 22:34:54.388,d4:8a:fc:c5:a5:ca,575
2024-07-31 22:34:54.394,d4:8a:fc:c5:a5:ca,142
2024-07-31 22:34:54.404,e4:65:b8:14:ba:9a,127
2024-07-31 22:34:54.409,e4:65:b8:14:ba:9a,128
2024-07-31 22:34:54.414,e4:65:b8:14:ba:9a,128
2024-07-31 22:34:54.419,e4:65:b8:14:ba:9a,128
2024-07-31 22:34:54.433,e4:65:b8:14:ba:9a,128
2024-07-31 22:34:54.438,e4:65:b8:14:ba:9a,131
2024-07-31 22:34:54.442,e4:65:b8:14:ba:9a,130
2024-07-31 22:34:54.448,e4:65:b8:14:ba:9a,134
2024-07-31 22:34:54.453,e4:65:b8:14:ba:9a,129
2024-07-31 22:34:54.469,e4:65:b8:14:ba:9a,133
2024-07-31 22:34:54.473,e4:65:b8:14:ba:9a,131
2024-07-31 22:34:54.476,e4:65:b8:14:ba:9a,144
2024-07-31 22:34:54.493,e4:65:b8:14:ba:9a,147
2024-07-31 22:34:54.498,e4:65:b8:14:ba:9a,151
2024-07-31 22:34:54.505,e4:65:b8:14:ba:9a,151
2024-07-31 22:34:54.511,e4:65:b8:14:ba:9a,155
2024-07-31 22:34:54.517,e4:65:b8:14:ba:9a,156
2024-07-31 22:34:54.526,e4:65:b8:14:ba:9a,154
2024-07-31 22:34:54.539,e4:65:b8:14:ba:9a,160
2024-07-31 22:34:54.547,d4:8a:fc:c5:a5:ca,138
2024-07-31 22:34:54.553,d4:8a:fc:c5:a5:ca,144
2024-07-31 22:34:54.559,d4:8a:fc:c5:a5:ca,17
2024-07-31 22:34:54.563,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:54.573,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:54.577,e4:65:b8:14:ba:9a,172
2024-07-31 22:34:54.591,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:54.594,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:54.602,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:54.607,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:54.613,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:54.618,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:54.633,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:54.637,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:54.640,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:54.644,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:54.662,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:54.668,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:54.673,e4:65:b8:14:ba:9a,167
2024-07-31 22:34:54.677,e4:65:b8:14:ba:9a,168
2024-07-31 22:34:54.681,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:54.697,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:54.706,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:54.711,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:54.715,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:54.722,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:54.725,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:54.739,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:54.746,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:54.750,e4:65:b8:14:ba:9a,185
2024-07-31 22:34:54.756,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:54.760,e4:65:b8:14:ba:9a,188
2024-07-31 22:34:54.776,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:54.782,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:54.787,e4:65:b8:14:ba:9a,189
2024-07-31 22:34:54.791,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:54.796,d4:8a:fc:c5:a5:ca,158
2024-07-31 22:34:54.812,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:34:54.817,d4:8a:fc:c5:a5:ca,273
2024-07-31 22:34:54.821,d4:8a:fc:c5:a5:ca,601
2024-07-31 22:34:54.830,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:54.839,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:54.842,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:54.846,e4:65:b8:14:ba:9a,189
2024-07-31 22:34:54.861,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:54.866,e4:65:b8:14:ba:9a,189
2024-07-31 22:34:54.871,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:54.876,e4:65:b8:14:ba:9a,188
2024-07-31 22:34:54.880,d4:8a:fc:c5:a5:ca,1088
2024-07-31 22:34:54.895,d4:8a:fc:c5:a5:ca,1159
2024-07-31 22:34:54.898,d4:8a:fc:c5:a5:ca,784
2024-07-31 22:34:54.902,d4:8a:fc:c5:a5:ca,409
2024-07-31 22:34:54.911,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:54.917,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:54.931,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:54.935,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:54.938,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:54.943,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:54.960,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:54.966,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:54.971,d4:8a:fc:c5:a5:ca,705
2024-07-31 22:34:54.974,d4:8a:fc:c5:a5:ca,784
2024-07-31 22:34:54.988,d4:8a:fc:c5:a5:ca,438
2024-07-31 22:34:54.992,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:55.001,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:55.008,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:55.015,e4:65:b8:14:ba:9a,184
2024-07-31 22:34:55.021,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:55.024,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:55.029,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:55.044,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:55.047,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:55.055,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:55.062,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:55.068,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:55.072,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:55.089,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:55.094,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:55.098,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:55.102,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:55.109,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:55.124,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:55.128,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:55.163,d4:8a:fc:c5:a5:ca,2
2024-07-31 22:34:55.168,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:55.174,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:55.177,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:55.181,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:55.200,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:55.205,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:55.211,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:55.217,e4:65:b8:14:ba:9a,184
2024-07-31 22:34:55.224,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:55.228,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:55.233,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:55.247,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:55.263,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:55.269,d4:8a:fc:c5:a5:ca,142
2024-07-31 22:34:55.273,d4:8a:fc:c5:a5:ca,202
2024-07-31 22:34:55.277,d4:8a:fc:c5:a5:ca,612
2024-07-31 22:34:55.286,e4:65:b8:14:ba:9a,190
2024-07-31 22:34:55.290,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:55.305,e4:65:b8:14:ba:9a,170
2024-07-31 22:34:55.309,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:55.315,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:55.322,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:55.329,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:55.333,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:55.337,d4:8a:fc:c5:a5:ca,679
2024-07-31 22:34:55.353,d4:8a:fc:c5:a5:ca,698
2024-07-31 22:34:55.356,d4:8a:fc:c5:a5:ca,20
2024-07-31 22:34:55.363,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:55.373,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:55.379,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:55.382,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:55.386,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:55.401,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:55.404,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:55.409,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:55.415,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:55.423,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:55.437,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:55.440,d4:8a:fc:c5:a5:ca,159
2024-07-31 22:34:55.444,d4:8a:fc:c5:a5:ca,219
2024-07-31 22:34:55.453,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:55.457,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:55.472,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:55.476,d4:8a:fc:c5:a5:ca,667
2024-07-31 22:34:55.482,d4:8a:fc:c5:a5:ca,729
2024-07-31 22:34:55.486,d4:8a:fc:c5:a5:ca,1035
2024-07-31 22:34:55.500,d4:8a:fc:c5:a5:ca,1118
2024-07-31 22:34:55.504,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:55.510,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:55.516,e4:65:b8:14:ba:9a,185
2024-07-31 22:34:55.524,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:55.531,e4:65:b8:14:ba:9a,169
2024-07-31 22:34:55.540,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:55.545,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:55.549,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:55.564,e4:65:b8:14:ba:9a,170
2024-07-31 22:34:55.572,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:55.578,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:55.582,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:55.587,e4:65:b8:14:ba:9a,180
2024-07-31 22:34:55.594,d4:8a:fc:c5:a5:ca,1521
2024-07-31 22:34:55.608,d4:8a:fc:c5:a5:ca,1599
2024-07-31 22:34:55.613,d4:8a:fc:c5:a5:ca,944
2024-07-31 22:34:55.618,d4:8a:fc:c5:a5:ca,971
2024-07-31 22:34:55.627,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:55.632,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:55.636,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:55.650,e4:65:b8:14:ba:9a,188
2024-07-31 22:34:55.653,e4:65:b8:14:ba:9a,192
2024-07-31 22:34:55.657,e4:65:b8:14:ba:9a,190
2024-07-31 22:34:55.665,e4:65:b8:14:ba:9a,192
2024-07-31 22:34:55.670,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:55.686,d4:8a:fc:c5:a5:ca,918
2024-07-31 22:34:55.693,d4:8a:fc:c5:a5:ca,922
2024-07-31 22:34:55.697,d4:8a:fc:c5:a5:ca,269
2024-07-31 22:34:55.701,d4:8a:fc:c5:a5:ca,273
2024-07-31 22:34:55.721,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:55.727,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:55.734,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:55.748,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:55.752,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:55.756,e4:65:b8:14:ba:9a,180
2024-07-31 22:34:55.764,d4:8a:fc:c5:a5:ca,60
2024-07-31 22:34:55.778,d4:8a:fc:c5:a5:ca,263
2024-07-31 22:34:55.782,d4:8a:fc:c5:a5:ca,431
2024-07-31 22:34:55.786,d4:8a:fc:c5:a5:ca,98
2024-07-31 22:34:55.795,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:55.799,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:55.814,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:55.819,d4:8a:fc:c5:a5:ca,591
2024-07-31 22:34:55.822,d4:8a:fc:c5:a5:ca,642
2024-07-31 22:34:55.828,d4:8a:fc:c5:a5:ca,721
2024-07-31 22:34:55.833,d4:8a:fc:c5:a5:ca,193
2024-07-31 22:34:55.847,d4:8a:fc:c5:a5:ca,650
2024-07-31 22:34:55.850,d4:8a:fc:c5:a5:ca,699
2024-07-31 22:34:55.854,d4:8a:fc:c5:a5:ca,389
2024-07-31 22:34:55.868,d4:8a:fc:c5:a5:ca,403
2024-07-31 22:34:55.873,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:55.882,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:55.886,d4:8a:fc:c5:a5:ca,466
2024-07-31 22:34:55.890,d4:8a:fc:c5:a5:ca,496
2024-07-31 22:34:55.904,d4:8a:fc:c5:a5:ca,368
2024-07-31 22:34:55.908,d4:8a:fc:c5:a5:ca,383
2024-07-31 22:34:55.913,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:55.917,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:55.934,d4:8a:fc:c5:a5:ca,358
2024-07-31 22:34:55.940,d4:8a:fc:c5:a5:ca,362
2024-07-31 22:34:55.943,d4:8a:fc:c5:a5:ca,80
2024-07-31 22:34:55.948,d4:8a:fc:c5:a5:ca,87
2024-07-31 22:34:55.952,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:55.972,e4:65:b8:14:ba:9a,180
2024-07-31 22:34:55.978,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:55.986,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:55.990,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:55.994,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:56.008,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:56.013,d4:8a:fc:c5:a5:ca,75
2024-07-31 22:34:56.018,d4:8a:fc:c5:a5:ca,81
2024-07-31 22:34:56.023,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.026,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.041,e4:65:b8:14:ba:9a,169
2024-07-31 22:34:56.045,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:56.053,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:56.057,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:56.062,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:56.079,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:56.087,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:56.093,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:56.097,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:56.104,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:56.109,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.114,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.129,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.134,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.145,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:56.151,e4:65:b8:14:ba:9a,165
2024-07-31 22:34:56.155,e4:65:b8:14:ba:9a,170
2024-07-31 22:34:56.160,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:56.167,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:56.172,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:56.189,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:56.193,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:56.199,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.202,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.208,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.214,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.233,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:56.239,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:56.245,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:56.249,e4:65:b8:14:ba:9a,172
2024-07-31 22:34:56.253,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:56.268,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:56.273,e4:65:b8:14:ba:9a,180
2024-07-31 22:34:56.278,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:56.282,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.302,d4:8a:fc:c5:a5:ca,169
2024-07-31 22:34:56.306,d4:8a:fc:c5:a5:ca,191
2024-07-31 22:34:56.313,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:56.318,e4:65:b8:14:ba:9a,184
2024-07-31 22:34:56.333,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:56.338,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:56.345,e4:65:b8:14:ba:9a,180
2024-07-31 22:34:56.350,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:56.353,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:56.368,e4:65:b8:14:ba:9a,190
2024-07-31 22:34:56.372,e4:65:b8:14:ba:9a,188
2024-07-31 22:34:56.376,e4:65:b8:14:ba:9a,188
2024-07-31 22:34:56.380,e4:65:b8:14:ba:9a,191
2024-07-31 22:34:56.395,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:56.403,e4:65:b8:14:ba:9a,175
2024-07-31 22:34:56.409,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:56.415,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:56.420,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:56.425,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:56.429,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:56.445,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:56.450,e4:65:b8:14:ba:9a,171
2024-07-31 22:34:56.455,d4:8a:fc:c5:a5:ca,161
2024-07-31 22:34:56.461,d4:8a:fc:c5:a5:ca,187
2024-07-31 22:34:56.466,d4:8a:fc:c5:a5:ca,26
2024-07-31 22:34:56.471,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.490,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:56.495,e4:65:b8:14:ba:9a,177
2024-07-31 22:34:56.499,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:56.502,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:56.517,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:56.523,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:56.527,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:56.530,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:56.545,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.552,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.555,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.560,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.569,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:56.574,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:56.578,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:56.592,e4:65:b8:14:ba:9a,170
2024-07-31 22:34:56.599,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:56.603,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:56.609,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:56.614,e4:65:b8:14:ba:9a,183
2024-07-31 22:34:56.629,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.636,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.640,d4:8a:fc:c5:a5:ca,173
2024-07-31 22:34:56.643,d4:8a:fc:c5:a5:ca,80
2024-07-31 22:34:56.655,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:56.662,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:56.667,e4:65:b8:14:ba:9a,188
2024-07-31 22:34:56.672,e4:65:b8:14:ba:9a,173
2024-07-31 22:34:56.676,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:56.689,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:56.693,e4:65:b8:14:ba:9a,184
2024-07-31 22:34:56.699,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:56.704,d4:8a:fc:c5:a5:ca,285
2024-07-31 22:34:56.713,d4:8a:fc:c5:a5:ca,352
2024-07-31 22:34:56.727,d4:8a:fc:c5:a5:ca,399
2024-07-31 22:34:56.731,d4:8a:fc:c5:a5:ca,84
2024-07-31 22:34:56.740,e4:65:b8:14:ba:9a,185
2024-07-31 22:34:56.747,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:56.754,e4:65:b8:14:ba:9a,190
2024-07-31 22:34:56.759,e4:65:b8:14:ba:9a,166
2024-07-31 22:34:56.767,e4:65:b8:14:ba:9a,170
2024-07-31 22:34:56.773,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:56.776,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:56.790,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:56.795,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:56.801,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:56.807,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:56.813,e4:65:b8:14:ba:9a,174
2024-07-31 22:34:56.819,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:56.833,e4:65:b8:14:ba:9a,178
2024-07-31 22:34:56.837,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:56.841,e4:65:b8:14:ba:9a,181
2024-07-31 22:34:56.845,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:56.860,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:56.865,e4:65:b8:14:ba:9a,189
2024-07-31 22:34:56.871,e4:65:b8:14:ba:9a,176
2024-07-31 22:34:56.875,d4:8a:fc:c5:a5:ca,81
2024-07-31 22:34:56.880,d4:8a:fc:c5:a5:ca,95
2024-07-31 22:34:56.895,d4:8a:fc:c5:a5:ca,3
2024-07-31 22:34:56.898,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.913,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.919,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.923,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.928,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:56.932,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:56.946,e4:65:b8:14:ba:9a,179
2024-07-31 22:34:56.950,e4:65:b8:14:ba:9a,184
2024-07-31 22:34:56.957,e4:65:b8:14:ba:9a,190
2024-07-31 22:34:56.962,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:56.966,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:56.980,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:56.984,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:56.993,e4:65:b8:14:ba:9a,187
2024-07-31 22:34:56.997,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:57.001,e4:65:b8:14:ba:9a,182
2024-07-31 22:34:57.016,e4:65:b8:14:ba:9a,143
2024-07-31 22:34:57.021,e4:65:b8:14:ba:9a,144
2024-07-31 22:34:57.024,e4:65:b8:14:ba:9a,145
2024-07-31 22:34:57.038,e4:65:b8:14:ba:9a,149
2024-07-31 22:34:57.043,e4:65:b8:14:ba:9a,151
2024-07-31 22:34:57.046,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:57.050,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:57.057,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:57.073,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:57.083,e4:65:b8:14:ba:9a,150
2024-07-31 22:34:57.087,e4:65:b8:14:ba:9a,154
2024-07-31 22:34:57.090,e4:65:b8:14:ba:9a,154
2024-07-31 22:34:57.094,e4:65:b8:14:ba:9a,157
2024-07-31 22:34:57.109,e4:65:b8:14:ba:9a,155
2024-07-31 22:34:57.115,e4:65:b8:14:ba:9a,156
2024-07-31 22:34:57.120,e4:65:b8:14:ba:9a,150
2024-07-31 22:34:57.125,e4:65:b8:14:ba:9a,151
2024-07-31 22:34:57.128,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:57.142,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:57.147,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:57.151,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:57.170,e4:65:b8:14:ba:9a,145
2024-07-31 22:34:57.174,e4:65:b8:14:ba:9a,145
2024-07-31 22:34:57.178,e4:65:b8:14:ba:9a,144
2024-07-31 22:34:57.182,e4:65:b8:14:ba:9a,131
2024-07-31 22:34:57.196,e4:65:b8:14:ba:9a,133
2024-07-31 22:34:57.200,e4:65:b8:14:ba:9a,139
2024-07-31 22:34:57.204,e4:65:b8:14:ba:9a,143
2024-07-31 22:34:57.211,e4:65:b8:14:ba:9a,142
2024-07-31 22:34:57.217,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:57.232,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:57.238,d4:8a:fc:c5:a5:ca,0
