timestamp,mac_address,emg_value
2024-07-31 22:42:05.412,d4:8a:fc:c5:a5:ca,234
2024-07-31 22:42:05.416,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:05.431,d4:8a:fc:c5:a5:ca,257
2024-07-31 22:42:05.436,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:05.446,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:05.452,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:05.456,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:05.460,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:05.475,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:05.480,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:05.486,d4:8a:fc:c5:a5:ca,234
2024-07-31 22:42:05.491,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:05.498,d4:8a:fc:c5:a5:ca,254
2024-07-31 22:42:05.505,d4:8a:fc:c5:a5:ca,203
2024-07-31 22:42:05.509,d4:8a:fc:c5:a5:ca,230
2024-07-31 22:42:05.523,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:05.530,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:05.535,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:05.540,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:05.546,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:05.551,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:05.555,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:05.569,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:05.573,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.577,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:42:05.585,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:42:05.591,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:05.605,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:05.615,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.618,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:05.622,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:05.626,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.643,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:05.647,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:05.654,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.660,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:05.663,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:05.668,d4:8a:fc:c5:a5:ca,5
2024-07-31 22:42:05.683,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:05.688,d4:8a:fc:c5:a5:ca,185
2024-07-31 22:42:05.696,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.703,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:05.710,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.714,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.721,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:05.725,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.730,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:05.746,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.750,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:05.758,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:05.765,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:42:05.769,d4:8a:fc:c5:a5:ca,230
2024-07-31 22:42:05.776,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:05.781,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:05.787,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:05.793,e4:65:b8:14:ba:9a,81
2024-07-31 22:42:05.809,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.813,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.817,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:05.820,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.836,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:05.841,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:42:05.846,d4:8a:fc:c5:a5:ca,223
2024-07-31 22:42:05.850,d4:8a:fc:c5:a5:ca,180
2024-07-31 22:42:05.861,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:05.865,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.879,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:05.884,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:05.890,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:05.894,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:05.897,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:05.912,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:05.916,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:05.922,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:05.925,d4:8a:fc:c5:a5:ca,214
2024-07-31 22:42:05.940,d4:8a:fc:c5:a5:ca,178
2024-07-31 22:42:05.949,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:05.953,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:05.960,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:05.964,e4:65:b8:14:ba:9a,68
2024-07-31 22:42:05.968,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:05.984,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:05.988,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:05.994,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:05.999,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:42:06.003,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:06.009,e4:65:b8:14:ba:9a,61
2024-07-31 22:42:06.025,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:06.031,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.038,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:06.043,d4:8a:fc:c5:a5:ca,1
2024-07-31 22:42:06.049,d4:8a:fc:c5:a5:ca,223
2024-07-31 22:42:06.054,d4:8a:fc:c5:a5:ca,221
2024-07-31 22:42:06.060,d4:8a:fc:c5:a5:ca,249
2024-07-31 22:42:06.074,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:06.079,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:06.086,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:06.092,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.097,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.101,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:06.121,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.128,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:06.133,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:06.138,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:06.143,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.157,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.162,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:06.168,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:06.174,d4:8a:fc:c5:a5:ca,221
2024-07-31 22:42:06.177,d4:8a:fc:c5:a5:ca,179
2024-07-31 22:42:06.183,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:06.198,d4:8a:fc:c5:a5:ca,237
2024-07-31 22:42:06.206,e4:65:b8:14:ba:9a,59
2024-07-31 22:42:06.212,e4:65:b8:14:ba:9a,60
2024-07-31 22:42:06.219,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:06.222,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.226,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.232,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:06.238,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:06.252,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:06.258,d4:8a:fc:c5:a5:ca,225
2024-07-31 22:42:06.264,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:06.268,d4:8a:fc:c5:a5:ca,226
2024-07-31 22:42:06.283,d4:8a:fc:c5:a5:ca,197
2024-07-31 22:42:06.291,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:06.296,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:06.300,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:06.304,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:06.321,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.326,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.333,e4:65:b8:14:ba:9a,62
2024-07-31 22:42:06.339,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.344,d4:8a:fc:c5:a5:ca,233
2024-07-31 22:42:06.348,d4:8a:fc:c5:a5:ca,253
2024-07-31 22:42:06.364,d4:8a:fc:c5:a5:ca,218
2024-07-31 22:42:06.371,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:42:06.380,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:06.385,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.390,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.393,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:06.398,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:06.412,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:06.418,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:06.426,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:06.433,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:42:06.439,d4:8a:fc:c5:a5:ca,233
2024-07-31 22:42:06.443,d4:8a:fc:c5:a5:ca,213
2024-07-31 22:42:06.447,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:06.466,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:06.473,e4:65:b8:14:ba:9a,72
2024-07-31 22:42:06.479,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:06.484,e4:65:b8:14:ba:9a,83
2024-07-31 22:42:06.489,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:06.494,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:06.500,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:06.514,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:06.518,d4:8a:fc:c5:a5:ca,203
2024-07-31 22:42:06.526,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:06.532,d4:8a:fc:c5:a5:ca,221
2024-07-31 22:42:06.537,d4:8a:fc:c5:a5:ca,186
2024-07-31 22:42:06.545,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:06.549,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:06.563,e4:65:b8:14:ba:9a,82
2024-07-31 22:42:06.568,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:06.576,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:06.581,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:06.586,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:06.590,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:06.604,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:06.610,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:06.614,d4:8a:fc:c5:a5:ca,206
2024-07-31 22:42:06.619,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:06.630,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:06.636,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:06.641,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:06.647,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:06.653,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.667,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.671,e4:65:b8:14:ba:9a,60
2024-07-31 22:42:06.677,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.682,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:06.697,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:42:06.702,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:42:06.705,d4:8a:fc:c5:a5:ca,186
2024-07-31 22:42:06.713,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:06.719,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.724,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.739,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.744,e4:65:b8:14:ba:9a,59
2024-07-31 22:42:06.748,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.752,d4:8a:fc:c5:a5:ca,207
2024-07-31 22:42:06.757,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:06.771,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:06.777,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:42:06.784,d4:8a:fc:c5:a5:ca,207
2024-07-31 22:42:06.789,e4:65:b8:14:ba:9a,59
2024-07-31 22:42:06.797,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.802,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:06.806,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.821,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:06.828,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:06.836,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:06.840,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:06.845,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:06.852,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:06.857,d4:8a:fc:c5:a5:ca,213
2024-07-31 22:42:06.871,d4:8a:fc:c5:a5:ca,234
2024-07-31 22:42:06.874,d4:8a:fc:c5:a5:ca,233
2024-07-31 22:42:06.881,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:06.886,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:06.891,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:06.906,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.909,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:06.913,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:06.917,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:06.934,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:06.941,d4:8a:fc:c5:a5:ca,258
2024-07-31 22:42:06.947,d4:8a:fc:c5:a5:ca,224
2024-07-31 22:42:06.950,d4:8a:fc:c5:a5:ca,243
2024-07-31 22:42:06.954,d4:8a:fc:c5:a5:ca,2
2024-07-31 22:42:06.973,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:06.978,e4:65:b8:14:ba:9a,68
2024-07-31 22:42:06.986,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:06.991,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.996,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:06.999,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:07.014,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:07.018,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:07.021,d4:8a:fc:c5:a5:ca,216
2024-07-31 22:42:07.038,d4:8a:fc:c5:a5:ca,245
2024-07-31 22:42:07.042,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:07.046,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:42:07.055,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:07.059,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:07.063,e4:65:b8:14:ba:9a,72
2024-07-31 22:42:07.078,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:07.085,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:07.090,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:07.096,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:07.101,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:07.114,d4:8a:fc:c5:a5:ca,197
2024-07-31 22:42:07.118,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:07.124,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:07.129,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:07.138,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:07.144,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:07.148,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:07.163,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:07.166,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:07.170,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:07.174,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:07.190,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:07.195,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:42:07.199,d4:8a:fc:c5:a5:ca,261
2024-07-31 22:42:07.203,d4:8a:fc:c5:a5:ca,162
2024-07-31 22:42:07.217,d4:8a:fc:c5:a5:ca,182
2024-07-31 22:42:07.225,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:07.229,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:07.237,e4:65:b8:14:ba:9a,72
2024-07-31 22:42:07.241,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:07.246,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:07.260,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:07.264,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:07.270,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:07.274,d4:8a:fc:c5:a5:ca,182
2024-07-31 22:42:07.291,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:42:07.296,d4:8a:fc:c5:a5:ca,160
2024-07-31 22:42:07.299,d4:8a:fc:c5:a5:ca,180
2024-07-31 22:42:07.307,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:07.311,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:07.316,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:42:07.334,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:07.339,d4:8a:fc:c5:a5:ca,179
2024-07-31 22:42:07.344,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:07.351,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:07.354,d4:8a:fc:c5:a5:ca,199
2024-07-31 22:42:07.361,d4:8a:fc:c5:a5:ca,228
2024-07-31 22:42:07.365,d4:8a:fc:c5:a5:ca,14
2024-07-31 22:42:07.381,d4:8a:fc:c5:a5:ca,233
2024-07-31 22:42:07.386,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:07.398,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:07.403,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:07.407,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:07.412,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:07.416,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:42:07.431,d4:8a:fc:c5:a5:ca,260
2024-07-31 22:42:07.436,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:42:07.442,d4:8a:fc:c5:a5:ca,242
2024-07-31 22:42:07.447,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:07.460,d4:8a:fc:c5:a5:ca,268
2024-07-31 22:42:07.464,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:07.468,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:07.476,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:07.480,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:07.495,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:07.498,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:07.503,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:07.507,e4:65:b8:14:ba:9a,55
2024-07-31 22:42:07.522,e4:65:b8:14:ba:9a,54
2024-07-31 22:42:07.525,e4:65:b8:14:ba:9a,58
2024-07-31 22:42:07.530,d4:8a:fc:c5:a5:ca,241
2024-07-31 22:42:07.535,d4:8a:fc:c5:a5:ca,245
2024-07-31 22:42:07.543,d4:8a:fc:c5:a5:ca,272
2024-07-31 22:42:07.559,d4:8a:fc:c5:a5:ca,224
2024-07-31 22:42:07.567,e4:65:b8:14:ba:9a,62
2024-07-31 22:42:07.572,e4:65:b8:14:ba:9a,54
2024-07-31 22:42:07.576,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:07.583,e4:65:b8:14:ba:9a,68
2024-07-31 22:42:07.589,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:07.594,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:07.599,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:07.615,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:07.618,d4:8a:fc:c5:a5:ca,242
2024-07-31 22:42:07.625,d4:8a:fc:c5:a5:ca,247
2024-07-31 22:42:07.630,d4:8a:fc:c5:a5:ca,272
2024-07-31 22:42:07.634,d4:8a:fc:c5:a5:ca,223
2024-07-31 22:42:07.657,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:07.660,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:07.664,e4:65:b8:14:ba:9a,61
2024-07-31 22:42:07.668,e4:65:b8:14:ba:9a,60
2024-07-31 22:42:07.682,e4:65:b8:14:ba:9a,62
2024-07-31 22:42:07.687,e4:65:b8:14:ba:9a,61
2024-07-31 22:42:07.693,e4:65:b8:14:ba:9a,57
2024-07-31 22:42:07.699,e4:65:b8:14:ba:9a,61
2024-07-31 22:42:07.705,d4:8a:fc:c5:a5:ca,247
2024-07-31 22:42:07.710,d4:8a:fc:c5:a5:ca,272
2024-07-31 22:42:07.724,d4:8a:fc:c5:a5:ca,29
2024-07-31 22:42:07.729,d4:8a:fc:c5:a5:ca,234
2024-07-31 22:42:07.734,e4:65:b8:14:ba:9a,62
2024-07-31 22:42:07.740,e4:65:b8:14:ba:9a,62
2024-07-31 22:42:07.748,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:07.754,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:07.758,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:07.772,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:07.775,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:07.782,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:07.787,e4:65:b8:14:ba:9a,68
2024-07-31 22:42:07.792,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:07.807,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:07.811,e4:65:b8:14:ba:9a,73
2024-07-31 22:42:07.818,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:07.822,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:07.836,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:07.841,e4:65:b8:14:ba:9a,72
2024-07-31 22:42:07.846,e4:65:b8:14:ba:9a,70
2024-07-31 22:42:07.853,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:07.859,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:07.863,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:07.876,d4:8a:fc:c5:a5:ca,247
2024-07-31 22:42:07.881,d4:8a:fc:c5:a5:ca,272
2024-07-31 22:42:07.887,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:07.891,d4:8a:fc:c5:a5:ca,187
2024-07-31 22:42:07.911,e4:65:b8:14:ba:9a,61
2024-07-31 22:42:07.915,e4:65:b8:14:ba:9a,61
2024-07-31 22:42:07.919,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:07.924,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:07.939,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:07.944,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:07.949,e4:65:b8:14:ba:9a,68
2024-07-31 22:42:07.955,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:07.962,d4:8a:fc:c5:a5:ca,212
2024-07-31 22:42:07.966,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:07.981,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:07.987,d4:8a:fc:c5:a5:ca,183
2024-07-31 22:42:07.995,e4:65:b8:14:ba:9a,68
2024-07-31 22:42:07.999,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:08.007,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:08.013,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:08.016,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:08.030,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:08.035,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:08.040,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:08.044,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:08.049,d4:8a:fc:c5:a5:ca,239
2024-07-31 22:42:08.064,d4:8a:fc:c5:a5:ca,230
2024-07-31 22:42:08.068,d4:8a:fc:c5:a5:ca,166
2024-07-31 22:42:08.076,e4:65:b8:14:ba:9a,66
2024-07-31 22:42:08.080,e4:65:b8:14:ba:9a,67
2024-07-31 22:42:08.085,e4:65:b8:14:ba:9a,69
2024-07-31 22:42:08.090,e4:65:b8:14:ba:9a,76
2024-07-31 22:42:08.106,e4:65:b8:14:ba:9a,74
2024-07-31 22:42:08.112,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:08.119,e4:65:b8:14:ba:9a,77
2024-07-31 22:42:08.124,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.129,d4:8a:fc:c5:a5:ca,192
2024-07-31 22:42:08.134,d4:8a:fc:c5:a5:ca,218
2024-07-31 22:42:08.149,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:42:08.152,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:42:08.160,e4:65:b8:14:ba:9a,79
2024-07-31 22:42:08.167,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.171,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.175,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:08.182,e4:65:b8:14:ba:9a,63
2024-07-31 22:42:08.198,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:08.204,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:08.210,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:08.216,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:42:08.219,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:42:08.225,d4:8a:fc:c5:a5:ca,224
2024-07-31 22:42:08.239,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:08.247,e4:65:b8:14:ba:9a,64
2024-07-31 22:42:08.251,e4:65:b8:14:ba:9a,65
2024-07-31 22:42:08.255,e4:65:b8:14:ba:9a,71
2024-07-31 22:42:08.261,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.268,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:08.272,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.287,e4:65:b8:14:ba:9a,75
2024-07-31 22:42:08.293,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.297,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:08.300,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:08.316,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:08.321,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:42:08.328,e4:65:b8:14:ba:9a,78
2024-07-31 22:42:08.333,e4:65:b8:14:ba:9a,80
2024-07-31 22:42:08.338,e4:65:b8:14:ba:9a,82
