timestamp,mac_address,emg_value
2024-07-31 22:51:56.497,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.502,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.506,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.522,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.530,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.534,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.539,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.542,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.556,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.560,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.566,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.570,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.576,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.591,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.595,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.601,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.607,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.611,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.625,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.631,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.635,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.639,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.679,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.686,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.693,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.696,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.700,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.717,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.721,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.728,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.734,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.738,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.742,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.757,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.760,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.779,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.785,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.791,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.795,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.802,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.807,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.810,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.826,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.832,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.838,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.841,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.845,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.879,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.885,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.891,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.895,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.902,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.908,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.912,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.926,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.934,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.939,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.946,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.950,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.953,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.980,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.985,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.990,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:56.997,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.002,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.005,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.019,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.024,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.031,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.037,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.043,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.047,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.053,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.067,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.071,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.078,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.084,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.088,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.103,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.106,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.236,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.241,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.248,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.252,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.256,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.261,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.281,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.285,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.291,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.295,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.299,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.315,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.318,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.322,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.329,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.334,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.341,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.346,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.364,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.368,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.372,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.378,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.383,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.392,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.396,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.410,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.414,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.419,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.433,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.436,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.443,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.449,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.454,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.459,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.464,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.480,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.487,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.494,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.499,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.503,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.507,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.521,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.529,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.534,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.538,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.543,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.551,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.555,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.569,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.679,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.686,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.690,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.694,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.699,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.716,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.721,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.726,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.732,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.742,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.758,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.761,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.765,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.769,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.784,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.787,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.794,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.801,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.806,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.810,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.825,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.831,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.835,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.839,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.879,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.885,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.890,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.893,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.900,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.907,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.911,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.926,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.932,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.939,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.943,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.946,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.961,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.966,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.970,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.975,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.982,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:57.986,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.000,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.007,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.011,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.015,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.031,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.035,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.040,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.048,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.079,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.090,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.095,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.098,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.113,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.116,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.121,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.126,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.140,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.145,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.149,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.156,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.161,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.168,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.172,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.189,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.195,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.200,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.204,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.208,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.213,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.228,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.232,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.239,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.245,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.249,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.263,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.268,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.272,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.279,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.284,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.289,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.304,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.308,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.315,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.322,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.325,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.331,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.345,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.352,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.355,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.359,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.364,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.379,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.384,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.389,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.393,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.410,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.419,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.424,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.430,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.436,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.440,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.444,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.459,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.462,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.471,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.477,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.483,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.491,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.497,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.501,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.505,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.521,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.526,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.531,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.537,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.541,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.555,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.559,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.562,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.572,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.577,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.582,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.588,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.604,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.607,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.611,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.616,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.625,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.630,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.644,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.649,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.655,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.661,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.664,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.680,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.684,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.688,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.692,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.706,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.729,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.735,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.744,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.754,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.760,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.764,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.779,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.784,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.789,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:58.797,e4:65:b8:14:ba:9a,80
2024-07-31 22:51:58.811,e4:65:b8:14:ba:9a,80
2024-07-31 22:51:58.814,e4:65:b8:14:ba:9a,80
2024-07-31 22:51:58.818,e4:65:b8:14:ba:9a,78
2024-07-31 22:51:58.834,e4:65:b8:14:ba:9a,79
2024-07-31 22:51:58.844,e4:65:b8:14:ba:9a,81
2024-07-31 22:51:58.848,e4:65:b8:14:ba:9a,86
2024-07-31 22:51:58.852,e4:65:b8:14:ba:9a,98
2024-07-31 22:51:58.857,e4:65:b8:14:ba:9a,103
2024-07-31 22:51:58.871,e4:65:b8:14:ba:9a,113
2024-07-31 22:51:58.878,e4:65:b8:14:ba:9a,115
2024-07-31 22:51:58.883,e4:65:b8:14:ba:9a,123
2024-07-31 22:51:58.929,e4:65:b8:14:ba:9a,31
2024-07-31 22:51:58.934,e4:65:b8:14:ba:9a,28
2024-07-31 22:51:58.940,e4:65:b8:14:ba:9a,32
2024-07-31 22:51:58.945,e4:65:b8:14:ba:9a,27
2024-07-31 22:51:58.949,e4:65:b8:14:ba:9a,29
2024-07-31 22:51:58.956,e4:65:b8:14:ba:9a,27
2024-07-31 22:51:58.970,e4:65:b8:14:ba:9a,33
2024-07-31 22:51:58.974,e4:65:b8:14:ba:9a,27
2024-07-31 22:51:58.980,e4:65:b8:14:ba:9a,32
2024-07-31 22:51:58.986,e4:65:b8:14:ba:9a,32
2024-07-31 22:51:58.990,e4:65:b8:14:ba:9a,59
2024-07-31 22:51:59.004,e4:65:b8:14:ba:9a,230
2024-07-31 22:51:59.008,e4:65:b8:14:ba:9a,231
2024-07-31 22:51:59.029,e4:65:b8:14:ba:9a,227
2024-07-31 22:51:59.035,e4:65:b8:14:ba:9a,223
2024-07-31 22:51:59.039,e4:65:b8:14:ba:9a,224
2024-07-31 22:51:59.042,e4:65:b8:14:ba:9a,227
2024-07-31 22:51:59.059,e4:65:b8:14:ba:9a,229
2024-07-31 22:51:59.063,e4:65:b8:14:ba:9a,237
2024-07-31 22:51:59.067,e4:65:b8:14:ba:9a,240
2024-07-31 22:51:59.071,e4:65:b8:14:ba:9a,252
2024-07-31 22:51:59.081,e4:65:b8:14:ba:9a,256
2024-07-31 22:51:59.086,e4:65:b8:14:ba:9a,272
2024-07-31 22:51:59.101,e4:65:b8:14:ba:9a,278
2024-07-31 22:51:59.105,e4:65:b8:14:ba:9a,448
2024-07-31 22:51:59.129,e4:65:b8:14:ba:9a,434
2024-07-31 22:51:59.135,e4:65:b8:14:ba:9a,434
2024-07-31 22:51:59.141,e4:65:b8:14:ba:9a,423
2024-07-31 22:51:59.146,e4:65:b8:14:ba:9a,423
2024-07-31 22:51:59.153,e4:65:b8:14:ba:9a,410
2024-07-31 22:51:59.158,e4:65:b8:14:ba:9a,414
2024-07-31 22:51:59.162,e4:65:b8:14:ba:9a,400
2024-07-31 22:51:59.176,e4:65:b8:14:ba:9a,401
2024-07-31 22:51:59.184,e4:65:b8:14:ba:9a,386
2024-07-31 22:51:59.191,e4:65:b8:14:ba:9a,390
2024-07-31 22:51:59.195,e4:65:b8:14:ba:9a,379
2024-07-31 22:51:59.199,e4:65:b8:14:ba:9a,1256
2024-07-31 22:51:59.213,e4:65:b8:14:ba:9a,1226
2024-07-31 22:51:59.217,e4:65:b8:14:ba:9a,1219
2024-07-31 22:51:59.221,e4:65:b8:14:ba:9a,1194
2024-07-31 22:51:59.227,e4:65:b8:14:ba:9a,1190
2024-07-31 22:51:59.245,e4:65:b8:14:ba:9a,1163
2024-07-31 22:51:59.249,e4:65:b8:14:ba:9a,1159
2024-07-31 22:51:59.329,e4:65:b8:14:ba:9a,1133
2024-07-31 22:51:59.337,e4:65:b8:14:ba:9a,1130
2024-07-31 22:51:59.341,e4:65:b8:14:ba:9a,1102
2024-07-31 22:51:59.346,e4:65:b8:14:ba:9a,1098
2024-07-31 22:51:59.350,e4:65:b8:14:ba:9a,1072
2024-07-31 22:51:59.364,e4:65:b8:14:ba:9a,375
2024-07-31 22:51:59.367,e4:65:b8:14:ba:9a,363
2024-07-31 22:51:59.374,e4:65:b8:14:ba:9a,363
2024-07-31 22:51:59.379,e4:65:b8:14:ba:9a,351
2024-07-31 22:51:59.383,e4:65:b8:14:ba:9a,352
2024-07-31 22:51:59.403,e4:65:b8:14:ba:9a,467
2024-07-31 22:51:59.409,e4:65:b8:14:ba:9a,89
2024-07-31 22:51:59.412,e4:65:b8:14:ba:9a,84
2024-07-31 22:51:59.416,e4:65:b8:14:ba:9a,85
2024-07-31 22:51:59.420,e4:65:b8:14:ba:9a,87
2024-07-31 22:51:59.435,e4:65:b8:14:ba:9a,90
2024-07-31 22:51:59.441,e4:65:b8:14:ba:9a,86
2024-07-31 22:51:59.446,e4:65:b8:14:ba:9a,90
2024-07-31 22:51:59.450,e4:65:b8:14:ba:9a,81
2024-07-31 22:51:59.464,e4:65:b8:14:ba:9a,85
2024-07-31 22:51:59.469,e4:65:b8:14:ba:9a,81
2024-07-31 22:51:59.472,e4:65:b8:14:ba:9a,81
2024-07-31 22:51:59.479,e4:65:b8:14:ba:9a,78
2024-07-31 22:51:59.484,e4:65:b8:14:ba:9a,80
2024-07-31 22:51:59.491,e4:65:b8:14:ba:9a,75
2024-07-31 22:51:59.497,e4:65:b8:14:ba:9a,76
2024-07-31 22:51:59.511,e4:65:b8:14:ba:9a,70
2024-07-31 22:51:59.514,e4:65:b8:14:ba:9a,75
2024-07-31 22:51:59.518,e4:65:b8:14:ba:9a,70
2024-07-31 22:51:59.534,e4:65:b8:14:ba:9a,6
2024-07-31 22:51:59.538,e4:65:b8:14:ba:9a,9
2024-07-31 22:51:59.544,e4:65:b8:14:ba:9a,3
2024-07-31 22:51:59.548,e4:65:b8:14:ba:9a,5
2024-07-31 22:51:59.552,e4:65:b8:14:ba:9a,2
2024-07-31 22:51:59.569,e4:65:b8:14:ba:9a,4
2024-07-31 22:51:59.575,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.579,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.584,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.587,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.603,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.607,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.611,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.629,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.635,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.640,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.645,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.653,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.657,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.660,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.675,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.680,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.685,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.691,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.699,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.704,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.709,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.724,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.729,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.742,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.752,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.756,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.771,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.775,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.781,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.787,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.793,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.798,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.804,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.821,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.825,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.831,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.836,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.841,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.849,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.853,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.869,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.874,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.879,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.884,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.888,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.905,e4:65:b8:14:ba:9a,0
2024-07-31 22:51:59.912,e4:65:b8:14:ba:9a,0
