timestamp,EMG
2024-05-29_14-28-20.424825,82.75
2024-05-29_14-28-20.457674,42.64
2024-05-29_14-28-20.490296,29.46
2024-05-29_14-28-20.523357,25.68
2024-05-29_14-28-20.555938,23.97
2024-05-29_14-28-20.584597,30.34
2024-05-29_14-28-20.617340,27.32
2024-05-29_14-28-20.650212,25.86
2024-05-29_14-28-20.682875,56.23
2024-05-29_14-28-20.715630,40.77
2024-05-29_14-28-20.748410,69.43
2024-05-29_14-28-20.781142,50.10
2024-05-29_14-28-20.809876,61.52
2024-05-29_14-28-20.842572,46.38
2024-05-29_14-28-20.875381,31.73
2024-05-29_14-28-20.908151,92.90
2024-05-29_14-28-20.940902,101.31
2024-05-29_14-28-20.973655,84.04
2024-05-29_14-28-21.006453,93.10
2024-05-29_14-28-21.035415,77.54
2024-05-29_14-28-21.067861,85.27
2024-05-29_14-28-21.100641,74.36
2024-05-29_14-28-21.133621,74.93
2024-05-29_14-28-21.166171,68.58
2024-05-29_14-28-21.198962,30.49
2024-05-29_14-28-21.231677,53.91
2024-05-29_14-28-21.264411,49.54
2024-05-29_14-28-21.293145,55.57
2024-05-29_14-28-21.325887,45.97
2024-05-29_14-28-21.358691,51.36
2024-05-29_14-28-21.391404,52.02
2024-05-29_14-28-21.424187,62.47
2024-05-29_14-28-21.456935,59.40
2024-05-29_14-28-21.489645,71.30
2024-05-29_14-28-21.518387,66.51
2024-05-29_14-28-21.551178,68.48
2024-05-29_14-28-21.583960,74.75
2024-05-29_14-28-21.616843,66.90
2024-05-29_14-28-21.649569,51.77
2024-05-29_14-28-21.682233,59.78
2024-05-29_14-28-21.714948,37.13
2024-05-29_14-28-21.743635,47.89
2024-05-29_14-28-21.776428,51.98
2024-05-29_14-28-21.809247,23.60
2024-05-29_14-28-21.841918,20.36
2024-05-29_14-28-21.874751,64.44
2024-05-29_14-28-21.907527,54.37
2024-05-29_14-28-21.953896,26.68
2024-05-29_14-28-21.973497,23.00
2024-05-29_14-28-22.001741,24.24
2024-05-29_14-28-22.034674,21.63
2024-05-29_14-28-22.067231,26.65
2024-05-29_14-28-22.100157,56.16
2024-05-29_14-28-22.132763,24.07
2024-05-29_14-28-22.165542,25.85
2024-05-29_14-28-22.198253,20.44
2024-05-29_14-28-22.226996,52.98
2024-05-29_14-28-22.259793,49.93
2024-05-29_14-28-22.292484,23.56
2024-05-29_14-28-22.325243,7.81
2024-05-29_14-28-22.358053,23.14
2024-05-29_14-28-22.390750,30.35
2024-05-29_14-28-22.423520,45.06
2024-05-29_14-28-22.452202,75.45
2024-05-29_14-28-22.485471,66.05
2024-05-29_14-28-22.517772,39.43
2024-05-29_14-28-22.550551,46.33
2024-05-29_14-28-22.583343,9.86
2024-05-29_14-28-22.616294,35.89
2024-05-29_14-28-22.648852,62.13
2024-05-29_14-28-22.677550,48.00
2024-05-29_14-28-22.710609,69.27
2024-05-29_14-28-22.743044,52.37
2024-05-29_14-28-22.775829,50.83
2024-05-29_14-28-22.808580,43.02
2024-05-29_14-28-22.841317,76.58
2024-05-29_14-28-22.874109,45.37
2024-05-29_14-28-22.906792,50.28
2024-05-29_14-28-22.935617,61.83
2024-05-29_14-28-22.968339,50.88
2024-05-29_14-28-23.001109,52.06
2024-05-29_14-28-23.033868,31.51
2024-05-29_14-28-23.066638,31.89
2024-05-29_14-28-23.099555,28.14
2024-05-29_14-28-23.132061,29.19
2024-05-29_14-28-23.160828,49.07
2024-05-29_14-28-23.193596,26.17
2024-05-29_14-28-23.226341,46.84
2024-05-29_14-28-23.259139,60.74
2024-05-29_14-28-23.291863,88.99
2024-05-29_14-28-23.326140,87.74
2024-05-29_14-28-23.357335,32.36
2024-05-29_14-28-23.386106,81.14
2024-05-29_14-28-23.418916,43.80
2024-05-29_14-28-23.451620,46.29
2024-05-29_14-28-23.484352,57.23
2024-05-29_14-28-23.517192,31.85
2024-05-29_14-28-23.549963,27.35
2024-05-29_14-28-23.582677,17.09
2024-05-29_14-28-23.611405,30.09
2024-05-29_14-28-23.644098,37.54
2024-05-29_14-28-23.676912,34.79
2024-05-29_14-28-23.709702,42.77
2024-05-29_14-28-23.742403,48.01
2024-05-29_14-28-23.775213,47.02
2024-05-29_14-28-23.807915,46.04
2024-05-29_14-28-23.840614,60.11
2024-05-29_14-28-23.869371,33.15
2024-05-29_14-28-23.902203,54.40
2024-05-29_14-28-23.935518,56.44
2024-05-29_14-28-23.967727,63.65
2024-05-29_14-28-24.000485,68.19
2024-05-29_14-28-24.033238,49.00
2024-05-29_14-28-24.065879,49.62
2024-05-29_14-28-24.094610,45.56
2024-05-29_14-28-24.129807,53.13
2024-05-29_14-28-24.160291,67.58
2024-05-29_14-28-24.192901,55.35
2024-05-29_14-28-24.225715,25.13
2024-05-29_14-28-24.258503,31.88
2024-05-29_14-28-24.291198,35.59
2024-05-29_14-28-24.323920,42.36
2024-05-29_14-28-24.352690,23.95
2024-05-29_14-28-24.385755,48.18
2024-05-29_14-28-24.418198,67.11
2024-05-29_14-28-24.450959,70.36
2024-05-29_14-28-24.483959,51.26
2024-05-29_14-28-24.516519,30.07
2024-05-29_14-28-24.549469,37.44
2024-05-29_14-28-24.577960,47.18
2024-05-29_14-28-24.610730,56.89
2024-05-29_14-28-24.643485,53.10
2024-05-29_14-28-24.676220,68.80
2024-05-29_14-28-24.709050,49.87
2024-05-29_14-28-24.741766,50.01
2024-05-29_14-28-24.774462,54.78
2024-05-29_14-28-24.803233,60.60
2024-05-29_14-28-24.836121,22.13
2024-05-29_14-28-24.868845,30.14
2024-05-29_14-28-24.901525,39.84
2024-05-29_14-28-24.934432,52.19
2024-05-29_14-28-24.967129,47.57
2024-05-29_14-28-24.999773,30.77
2024-05-29_14-28-25.028569,50.65
2024-05-29_14-28-25.061240,60.25
2024-05-29_14-28-25.094029,48.54
2024-05-29_14-28-25.126758,78.33
2024-05-29_14-28-25.159580,94.57
2024-05-29_14-28-25.192323,79.55
2024-05-29_14-28-25.225140,81.12
2024-05-29_14-28-25.257741,65.99
2024-05-29_14-28-25.286583,69.80
2024-05-29_14-28-25.319252,77.72
2024-05-29_14-28-25.352050,88.08
2024-05-29_14-28-25.385719,69.05
2024-05-29_14-28-25.417634,70.49
2024-05-29_14-28-25.450345,51.27
2024-05-29_14-28-25.483102,36.95
2024-05-29_14-28-25.511835,48.14
2024-05-29_14-28-25.544489,32.57
2024-05-29_14-28-25.577316,86.22
2024-05-29_14-28-25.610149,70.40
2024-05-29_14-28-25.642873,76.01
2024-05-29_14-28-25.675610,90.99
2024-05-29_14-28-25.708420,87.06
2024-05-29_14-28-25.737180,76.81
2024-05-29_14-28-25.769810,93.23
2024-05-29_14-28-25.802626,88.36
2024-05-29_14-28-25.835566,48.62
2024-05-29_14-28-25.868134,90.35
2024-05-29_14-28-25.900873,47.81
2024-05-29_14-28-25.934835,67.40
2024-05-29_14-28-25.966523,51.03
2024-05-29_14-28-25.995107,17.87
2024-05-29_14-28-26.027890,17.18
2024-05-29_14-28-26.060610,49.99
2024-05-29_14-28-26.093362,55.46
2024-05-29_14-28-26.126172,51.03
2024-05-29_14-28-26.158935,62.78
2024-05-29_14-28-26.191604,48.19
2024-05-29_14-28-26.220335,64.12
2024-05-29_14-28-26.253086,71.36
2024-05-29_14-28-26.286026,62.70
2024-05-29_14-28-26.318644,57.31
2024-05-29_14-28-26.351431,33.81
2024-05-29_14-28-26.384815,34.65
2024-05-29_14-28-26.419481,51.12
2024-05-29_14-28-26.445622,59.08
2024-05-29_14-28-26.478423,62.12
2024-05-29_14-28-26.511166,82.26
2024-05-29_14-28-26.543879,73.86
2024-05-29_14-28-26.576686,90.01
2024-05-29_14-28-26.609509,71.38
2024-05-29_14-28-26.642192,79.18
2024-05-29_14-28-26.674876,72.94
2024-05-29_14-28-26.703663,67.61
2024-05-29_14-28-26.737054,80.52
2024-05-29_14-28-26.769239,75.06
2024-05-29_14-28-26.801976,54.96
2024-05-29_14-28-26.835513,32.72
2024-05-29_14-28-26.867727,39.34
2024-05-29_14-28-26.900174,28.27
2024-05-29_14-28-26.928927,25.21
2024-05-29_14-28-26.961722,18.04
2024-05-29_14-28-26.994598,16.31
2024-05-29_14-28-27.027229,36.01
2024-05-29_14-28-27.060025,47.46
2024-05-29_14-28-27.092740,19.77
2024-05-29_14-28-27.125513,19.68
2024-05-29_14-28-27.154181,15.38
2024-05-29_14-28-27.187014,49.82
2024-05-29_14-28-27.219733,12.91
2024-05-29_14-28-27.252507,64.14
2024-05-29_14-28-27.286217,23.21
2024-05-29_14-28-27.318005,17.89
2024-05-29_14-28-27.350823,17.22
2024-05-29_14-28-27.383466,12.59
2024-05-29_14-28-27.412243,17.83
2024-05-29_14-28-27.444968,9.49
2024-05-29_14-28-27.477789,13.93
2024-05-29_14-28-27.510544,7.43
2024-05-29_14-28-27.543227,51.80
2024-05-29_14-28-27.576066,26.41
2024-05-29_14-28-27.608746,39.17
2024-05-29_14-28-27.637546,6.50
2024-05-29_14-28-27.670245,0.00
2024-05-29_14-28-27.703024,0.00
2024-05-29_14-28-27.735753,0.00
2024-05-29_14-28-27.768553,0.00
2024-05-29_14-28-27.801470,8.49
2024-05-29_14-28-27.834047,0.00
2024-05-29_14-28-27.862880,11.50
2024-05-29_14-28-27.895570,40.23
2024-05-29_14-28-27.928270,13.88
2024-05-29_14-28-27.961078,8.75
2024-05-29_14-28-27.993781,0.00
2024-05-29_14-28-28.026578,6.00
2024-05-29_14-28-28.059327,47.62
2024-05-29_14-28-28.087989,14.56
2024-05-29_14-28-28.120794,10.96
2024-05-29_14-28-28.153577,0.00
2024-05-29_14-28-28.186332,0.00
2024-05-29_14-28-28.219108,0.00
2024-05-29_14-28-28.251862,0.00
2024-05-29_14-28-28.285392,11.75
2024-05-29_14-28-28.317289,19.02
2024-05-29_14-28-28.346045,5.75
2024-05-29_14-28-28.378834,0.00
2024-05-29_14-28-28.411627,4.75
2024-05-29_14-28-28.444349,0.00
2024-05-29_14-28-28.477129,0.00
2024-05-29_14-28-28.509924,0.00
2024-05-29_14-28-28.542530,0.00
2024-05-29_14-28-28.571306,0.00
2024-05-29_14-28-28.604112,0.00
2024-05-29_14-28-28.636823,0.00
2024-05-29_14-28-28.669609,0.00
2024-05-29_14-28-28.702447,45.20
2024-05-29_14-28-28.735231,6.72
2024-05-29_14-28-28.767911,6.25
2024-05-29_14-28-28.796598,4.75
2024-05-29_14-28-28.829352,0.00
2024-05-29_14-28-28.863997,0.00
2024-05-29_14-28-28.894873,0.00
2024-05-29_14-28-28.927649,0.00
2024-05-29_14-28-28.960583,0.00
2024-05-29_14-28-28.993134,0.00
2024-05-29_14-28-29.021877,0.00
2024-05-29_14-28-29.054631,0.00
2024-05-29_14-28-29.087773,0.00
2024-05-29_14-28-29.120627,0.00
2024-05-29_14-28-29.152920,15.96
2024-05-29_14-28-29.185817,0.00
2024-05-29_14-28-29.218555,0.00
2024-05-29_14-28-29.247118,0.00
2024-05-29_14-28-29.279916,16.71
2024-05-29_14-28-29.312650,0.00
2024-05-29_14-28-29.345422,0.00
2024-05-29_14-28-29.378230,0.00
2024-05-29_14-28-29.410942,7.27
2024-05-29_14-28-29.443689,0.00
2024-05-29_14-28-29.472378,0.00
2024-05-29_14-28-29.505146,0.00
2024-05-29_14-28-29.537894,0.00
2024-05-29_14-28-29.570692,0.00
2024-05-29_14-28-29.603532,0.00
2024-05-29_14-28-29.636351,0.00
2024-05-29_14-28-29.668975,0.00
2024-05-29_14-28-29.701725,0.00
2024-05-29_14-28-29.730473,0.00
2024-05-29_14-28-29.763187,0.00
2024-05-29_14-28-29.795997,0.00
2024-05-29_14-28-29.828723,0.00
2024-05-29_14-28-29.861498,0.00
2024-05-29_14-28-29.894247,0.00
2024-05-29_14-28-29.926958,0.00
2024-05-29_14-28-29.955753,0.00
2024-05-29_14-28-29.988448,0.00
2024-05-29_14-28-30.021255,0.00
2024-05-29_14-28-30.053980,0.00
2024-05-29_14-28-30.086703,0.00
2024-05-29_14-28-30.119557,0.00
2024-05-29_14-28-30.152283,0.00
2024-05-29_14-28-30.180952,0.00
2024-05-29_14-28-30.213750,0.00
2024-05-29_14-28-30.246515,0.00
2024-05-29_14-28-30.279284,0.00
2024-05-29_14-28-30.312003,0.00
2024-05-29_14-28-30.344749,0.00
2024-05-29_14-28-30.377551,0.00
2024-05-29_14-28-30.406235,0.00
2024-05-29_14-28-30.438994,0.00
2024-05-29_14-28-30.471761,0.00
2024-05-29_14-28-30.504524,0.00
2024-05-29_14-28-30.537237,0.00
2024-05-29_14-28-30.570051,0.00
2024-05-29_14-28-30.602870,0.00
2024-05-29_14-28-30.635564,0.00
2024-05-29_14-28-30.664294,0.00
2024-05-29_14-28-30.697036,0.00
2024-05-29_14-28-30.729823,0.00
2024-05-29_14-28-30.762562,0.00
2024-05-29_14-28-30.795272,0.00
2024-05-29_14-28-30.828111,0.00
2024-05-29_14-28-30.860817,0.00
2024-05-29_14-28-30.889565,0.00
2024-05-29_14-28-30.922299,0.00
2024-05-29_14-28-30.955053,0.00
2024-05-29_14-28-30.988005,0.00
2024-05-29_14-28-31.020625,0.00
2024-05-29_14-28-31.053384,0.00
2024-05-29_14-28-31.086044,0.00
2024-05-29_14-28-31.114779,0.00
2024-05-29_14-28-31.147593,0.00
2024-05-29_14-28-31.205077,0.00
2024-05-29_14-28-31.213289,0.00
2024-05-29_14-28-31.245878,0.00
2024-05-29_14-28-31.278641,0.00
2024-05-29_14-28-31.311359,0.00
2024-05-29_14-28-31.340014,0.00
2024-05-29_14-28-31.372815,0.00
2024-05-29_14-28-31.405602,0.00
2024-05-29_14-28-31.438321,0.00
2024-05-29_14-28-31.471127,0.00
2024-05-29_14-28-31.503897,0.00
2024-05-29_14-28-31.536921,0.00
2024-05-29_14-28-31.565330,0.00
2024-05-29_14-28-31.598094,0.00
2024-05-29_14-28-31.630846,0.00
2024-05-29_14-28-31.663660,0.00
2024-05-29_14-28-31.696395,0.00
2024-05-29_14-28-31.729142,0.00
2024-05-29_14-28-31.761912,0.00
2024-05-29_14-28-31.790558,0.00
2024-05-29_14-28-31.823371,0.00
2024-05-29_14-28-31.856159,0.00
2024-05-29_14-28-31.888868,0.00
2024-05-29_14-28-31.921654,0.00
2024-05-29_14-28-31.954508,0.00
2024-05-29_14-28-31.987219,0.00
2024-05-29_14-28-32.019931,0.00
2024-05-29_14-28-32.048669,0.00
2024-05-29_14-28-32.081387,0.00
2024-05-29_14-28-32.114192,0.00
2024-05-29_14-28-32.146909,0.00
2024-05-29_14-28-32.179768,0.00
2024-05-29_14-28-32.212473,0.00
2024-05-29_14-28-32.245141,0.00
2024-05-29_14-28-32.273892,0.00
2024-05-29_14-28-32.306675,0.00
2024-05-29_14-28-32.339517,0.00
2024-05-29_14-28-32.372193,0.00
2024-05-29_14-28-32.404956,0.00
2024-05-29_14-28-32.437740,0.00
2024-05-29_14-28-32.470450,0.00
2024-05-29_14-28-32.499269,0.00
2024-05-29_14-28-32.531928,0.00
2024-05-29_14-28-32.564705,0.00
2024-05-29_14-28-32.597499,0.00
2024-05-29_14-28-32.630223,0.00
2024-05-29_14-28-32.663021,0.00
2024-05-29_14-28-32.695783,0.00
2024-05-29_14-28-32.724527,0.00
2024-05-29_14-28-32.757185,0.00
2024-05-29_14-28-32.789944,0.00
2024-05-29_14-28-32.822734,0.00
2024-05-29_14-28-32.855572,0.00
2024-05-29_14-28-32.888208,0.00
2024-05-29_14-28-32.921022,0.00
2024-05-29_14-28-32.949802,0.00
2024-05-29_14-28-32.982466,0.00
2024-05-29_14-28-33.015284,0.00
2024-05-29_14-28-33.048003,0.00
2024-05-29_14-28-33.080776,0.00
2024-05-29_14-28-33.113575,0.00
2024-05-29_14-28-33.146322,0.00
2024-05-29_14-28-33.179055,0.00
2024-05-29_14-28-33.207763,0.00
2024-05-29_14-28-33.240604,0.00
2024-05-29_14-28-33.273291,0.00
2024-05-29_14-28-33.306033,0.00
2024-05-29_14-28-33.338761,0.00
2024-05-29_14-28-33.371576,0.00
2024-05-29_14-28-33.404275,0.00
2024-05-29_14-28-33.433012,0.00
2024-05-29_14-28-33.465760,0.00
2024-05-29_14-28-33.499846,0.00
2024-05-29_14-28-33.539182,0.00
2024-05-29_14-28-33.564104,0.00
2024-05-29_14-28-33.596841,0.00
2024-05-29_14-28-33.629577,0.00
2024-05-29_14-28-33.658313,0.00
2024-05-29_14-28-33.691011,0.00
2024-05-29_14-28-33.723791,0.00
2024-05-29_14-28-33.756591,0.00
2024-05-29_14-28-33.789305,0.00
2024-05-29_14-28-33.822101,0.00
2024-05-29_14-28-33.854847,0.00
2024-05-29_14-28-33.883602,0.00
2024-05-29_14-28-33.916461,0.00
2024-05-29_14-28-33.949104,0.00
2024-05-29_14-28-33.981826,0.00
2024-05-29_14-28-34.014630,0.00
2024-05-29_14-28-34.047375,0.00
2024-05-29_14-28-34.080152,0.00
2024-05-29_14-28-34.108809,0.00
2024-05-29_14-28-34.141530,0.00
2024-05-29_14-28-34.174352,0.00
2024-05-29_14-28-34.207128,0.00
2024-05-29_14-28-34.239987,0.00
2024-05-29_14-28-34.272609,0.00
2024-05-29_14-28-34.305456,0.00
2024-05-29_14-28-34.334218,0.00
2024-05-29_14-28-34.366926,0.00
2024-05-29_14-28-34.399769,0.00
2024-05-29_14-28-34.432346,0.00
2024-05-29_14-28-34.465173,0.00
2024-05-29_14-28-34.497897,0.00
2024-05-29_14-28-34.530677,0.00
2024-05-29_14-28-34.563511,0.00
2024-05-29_14-28-34.592117,0.00
2024-05-29_14-28-34.624889,0.00
2024-05-29_14-28-34.657644,0.00
2024-05-29_14-28-34.690399,0.00
2024-05-29_14-28-34.723173,0.00
2024-05-29_14-28-34.755952,0.00
2024-05-29_14-28-34.788639,0.00
2024-05-29_14-28-34.817382,0.00
2024-05-29_14-28-34.850340,0.00
2024-05-29_14-28-34.882974,0.00
2024-05-29_14-28-34.915697,0.00
2024-05-29_14-28-34.948646,0.00
2024-05-29_14-28-34.981202,0.00
2024-05-29_14-28-35.013851,0.00
2024-05-29_14-28-35.042659,0.00
2024-05-29_14-28-35.075462,0.00
2024-05-29_14-28-35.108157,0.00
2024-05-29_14-28-35.140918,0.00
2024-05-29_14-28-35.173672,0.00
2024-05-29_14-28-35.206460,0.00
2024-05-29_14-28-35.239173,0.00
2024-05-29_14-28-35.267883,0.00
2024-05-29_14-28-35.300753,0.00
2024-05-29_14-28-35.334500,0.00
2024-05-29_14-28-35.366274,0.00
