timestamp,EMG
2024-05-29_14-29-20.419689,4.75
2024-05-29_14-29-20.452446,12.19
2024-05-29_14-29-20.485514,6.50
2024-05-29_14-29-20.517999,0.00
2024-05-29_14-29-20.550875,10.54
2024-05-29_14-29-20.579420,9.83
2024-05-29_14-29-20.612213,14.20
2024-05-29_14-29-20.645107,15.33
2024-05-29_14-29-20.677771,15.89
2024-05-29_14-29-20.710486,16.99
2024-05-29_14-29-20.743243,16.39
2024-05-29_14-29-20.776020,9.65
2024-05-29_14-29-20.808728,27.94
2024-05-29_14-29-20.837435,0.00
2024-05-29_14-29-20.870227,0.00
2024-05-29_14-29-20.902990,8.00
2024-05-29_14-29-20.935740,0.00
2024-05-29_14-29-20.968525,0.00
2024-05-29_14-29-21.001286,0.00
2024-05-29_14-29-21.035622,0.00
2024-05-29_14-29-21.062744,0.00
2024-05-29_14-29-21.095478,0.00
2024-05-29_14-29-21.128216,0.00
2024-05-29_14-29-21.161023,0.00
2024-05-29_14-29-21.193773,0.00
2024-05-29_14-29-21.226569,4.75
2024-05-29_14-29-21.259276,8.98
2024-05-29_14-29-21.298732,8.97
2024-05-29_14-29-21.320894,0.00
2024-05-29_14-29-21.353580,0.00
2024-05-29_14-29-21.386240,0.00
2024-05-29_14-29-21.419092,0.00
2024-05-29_14-29-21.451840,0.00
2024-05-29_14-29-21.484817,0.00
2024-05-29_14-29-21.513236,0.00
2024-05-29_14-29-21.546003,0.00
2024-05-29_14-29-21.578782,0.00
2024-05-29_14-29-21.611539,0.00
2024-05-29_14-29-21.644265,0.00
2024-05-29_14-29-21.677100,0.00
2024-05-29_14-29-21.709849,0.00
2024-05-29_14-29-21.738517,0.00
2024-05-29_14-29-21.771291,0.00
2024-05-29_14-29-21.804108,0.00
2024-05-29_14-29-21.836788,0.00
2024-05-29_14-29-21.869578,0.00
2024-05-29_14-29-21.902379,0.00
2024-05-29_14-29-21.939027,0.00
2024-05-29_14-29-21.967868,12.06
2024-05-29_14-29-21.996563,0.00
2024-05-29_14-29-22.029317,0.00
2024-05-29_14-29-22.062108,0.00
2024-05-29_14-29-22.094839,4.50
2024-05-29_14-29-22.127609,4.50
2024-05-29_14-29-22.160391,5.75
2024-05-29_14-29-22.193047,7.07
2024-05-29_14-29-22.221892,17.37
2024-05-29_14-29-22.254627,10.04
2024-05-29_14-29-22.287358,0.00
2024-05-29_14-29-22.320161,20.02
2024-05-29_14-29-22.352918,19.40
2024-05-29_14-29-22.385731,11.71
2024-05-29_14-29-22.418387,10.11
2024-05-29_14-29-22.447096,7.85
2024-05-29_14-29-22.479876,9.84
2024-05-29_14-29-22.512637,11.36
2024-05-29_14-29-22.545385,10.01
2024-05-29_14-29-22.578171,15.59
2024-05-29_14-29-22.610947,18.22
2024-05-29_14-29-22.643652,14.46
2024-05-29_14-29-22.672382,17.08
2024-05-29_14-29-22.705167,28.86
2024-05-29_14-29-22.737943,13.15
2024-05-29_14-29-22.770656,11.30
2024-05-29_14-29-22.803637,0.00
2024-05-29_14-29-22.836315,6.54
2024-05-29_14-29-22.868959,0.00
2024-05-29_14-29-22.897632,0.00
2024-05-29_14-29-22.930431,0.00
2024-05-29_14-29-22.963200,4.75
2024-05-29_14-29-22.995937,0.00
2024-05-29_14-29-23.028681,4.50
2024-05-29_14-29-23.061430,0.00
2024-05-29_14-29-23.094191,0.00
2024-05-29_14-29-23.122914,0.00
2024-05-29_14-29-23.155636,0.00
2024-05-29_14-29-23.188367,0.00
2024-05-29_14-29-23.221208,0.00
2024-05-29_14-29-23.253979,10.47
2024-05-29_14-29-23.287068,0.00
2024-05-29_14-29-23.319478,0.00
2024-05-29_14-29-23.352182,4.75
2024-05-29_14-29-23.380945,10.39
2024-05-29_14-29-23.413769,20.51
2024-05-29_14-29-23.446450,14.60
2024-05-29_14-29-23.479254,8.71
2024-05-29_14-29-23.512003,0.00
2024-05-29_14-29-23.544708,13.91
2024-05-29_14-29-23.577485,10.27
2024-05-29_14-29-23.606233,57.46
2024-05-29_14-29-23.638937,47.70
2024-05-29_14-29-23.675100,15.56
2024-05-29_14-29-23.704802,20.69
2024-05-29_14-29-23.737316,26.11
2024-05-29_14-29-23.770101,13.19
2024-05-29_14-29-23.802983,16.44
2024-05-29_14-29-23.835692,11.97
2024-05-29_14-29-23.864240,5.00
2024-05-29_14-29-23.896992,9.75
2024-05-29_14-29-23.929777,7.96
2024-05-29_14-29-23.962553,8.68
2024-05-29_14-29-23.995256,8.69
2024-05-29_14-29-24.028107,9.06
2024-05-29_14-29-24.056741,9.01
2024-05-29_14-29-24.089461,52.71
2024-05-29_14-29-24.122281,80.04
2024-05-29_14-29-24.155081,23.92
2024-05-29_14-29-24.187775,6.50
2024-05-29_14-29-24.220544,0.00
2024-05-29_14-29-24.253340,0.00
2024-05-29_14-29-24.286039,38.88
2024-05-29_14-29-24.314775,42.02
2024-05-29_14-29-24.347556,45.60
2024-05-29_14-29-24.380343,45.65
2024-05-29_14-29-24.413090,52.16
2024-05-29_14-29-24.445824,26.23
2024-05-29_14-29-24.478605,55.24
2024-05-29_14-29-24.511479,0.00
2024-05-29_14-29-24.540024,6.73
2024-05-29_14-29-24.572776,6.54
2024-05-29_14-29-24.605606,6.73
2024-05-29_14-29-24.638303,4.50
2024-05-29_14-29-24.671071,8.81
2024-05-29_14-29-24.703905,10.38
2024-05-29_14-29-24.736613,13.94
2024-05-29_14-29-24.769317,11.32
2024-05-29_14-29-24.798061,10.64
2024-05-29_14-29-24.830813,8.52
2024-05-29_14-29-24.863613,7.08
2024-05-29_14-29-24.896361,0.00
2024-05-29_14-29-24.929215,8.09
2024-05-29_14-29-24.961883,6.54
2024-05-29_14-29-24.994552,6.90
2024-05-29_14-29-25.023305,9.90
2024-05-29_14-29-25.056114,12.05
2024-05-29_14-29-25.088802,6.72
2024-05-29_14-29-25.121619,10.47
2024-05-29_14-29-25.154426,10.76
2024-05-29_14-29-25.187143,6.73
2024-05-29_14-29-25.219891,8.39
2024-05-29_14-29-25.252875,8.23
2024-05-29_14-29-25.281422,4.50
2024-05-29_14-29-25.314144,8.85
2024-05-29_14-29-25.346930,8.53
2024-05-29_14-29-25.379669,5.25
2024-05-29_14-29-25.412436,0.00
2024-05-29_14-29-25.445128,0.00
2024-05-29_14-29-25.473845,0.00
2024-05-29_14-29-25.506600,0.00
2024-05-29_14-29-25.539404,5.00
2024-05-29_14-29-25.572151,7.07
2024-05-29_14-29-25.604938,12.36
2024-05-29_14-29-25.637667,8.97
2024-05-29_14-29-25.670437,7.43
2024-05-29_14-29-25.699294,9.51
2024-05-29_14-29-25.731881,9.25
2024-05-29_14-29-25.764671,8.23
2024-05-29_14-29-25.797411,8.39
2024-05-29_14-29-25.830161,4.50
2024-05-29_14-29-25.862983,4.50
2024-05-29_14-29-25.895717,9.28
2024-05-29_14-29-25.924377,9.55
2024-05-29_14-29-25.957200,10.95
2024-05-29_14-29-25.989901,11.68
2024-05-29_14-29-26.022718,12.99
2024-05-29_14-29-26.055489,10.68
2024-05-29_14-29-26.088224,7.46
2024-05-29_14-29-26.121073,0.00
2024-05-29_14-29-26.153663,7.08
2024-05-29_14-29-26.182457,10.30
2024-05-29_14-29-26.218267,9.86
2024-05-29_14-29-26.247936,8.99
2024-05-29_14-29-26.280731,11.43
2024-05-29_14-29-26.313526,10.41
2024-05-29_14-29-26.346243,0.00
2024-05-29_14-29-26.379044,0.00
2024-05-29_14-29-26.407706,0.00
2024-05-29_14-29-26.440397,0.00
2024-05-29_14-29-26.473236,0.00
2024-05-29_14-29-26.506003,0.00
2024-05-29_14-29-26.538731,0.00
2024-05-29_14-29-26.571569,0.00
2024-05-29_14-29-26.604249,0.00
2024-05-29_14-29-26.632912,0.00
2024-05-29_14-29-26.665874,0.00
2024-05-29_14-29-26.698486,0.00
2024-05-29_14-29-26.731508,0.00
2024-05-29_14-29-26.764037,0.00
2024-05-29_14-29-26.796842,0.00
2024-05-29_14-29-26.829526,0.00
2024-05-29_14-29-26.858236,0.00
2024-05-29_14-29-26.891053,0.00
2024-05-29_14-29-26.923744,0.00
2024-05-29_14-29-26.956533,0.00
2024-05-29_14-29-26.989299,0.00
2024-05-29_14-29-27.022049,0.00
2024-05-29_14-29-27.054872,0.00
2024-05-29_14-29-27.083645,0.00
2024-05-29_14-29-27.116286,0.00
2024-05-29_14-29-27.149055,0.00
2024-05-29_14-29-27.181806,0.00
2024-05-29_14-29-27.214566,0.00
2024-05-29_14-29-27.247311,0.00
2024-05-29_14-29-27.280087,0.00
2024-05-29_14-29-27.312796,0.00
2024-05-29_14-29-27.341517,0.00
2024-05-29_14-29-27.374289,0.00
2024-05-29_14-29-27.407077,0.00
2024-05-29_14-29-27.439800,0.00
2024-05-29_14-29-27.472605,0.00
2024-05-29_14-29-27.505392,4.75
2024-05-29_14-29-27.538252,0.00
2024-05-29_14-29-27.566783,4.50
2024-05-29_14-29-27.599606,0.00
2024-05-29_14-29-27.632418,0.00
2024-05-29_14-29-27.665117,0.00
2024-05-29_14-29-27.697846,0.00
2024-05-29_14-29-27.730650,0.00
2024-05-29_14-29-27.763360,0.00
2024-05-29_14-29-27.792154,0.00
2024-05-29_14-29-27.824858,0.00
2024-05-29_14-29-27.857584,0.00
2024-05-29_14-29-27.890302,0.00
2024-05-29_14-29-27.923160,0.00
2024-05-29_14-29-27.955899,0.00
2024-05-29_14-29-27.988619,0.00
2024-05-29_14-29-28.017328,0.00
2024-05-29_14-29-28.050158,0.00
2024-05-29_14-29-28.082886,0.00
2024-05-29_14-29-28.115677,0.00
2024-05-29_14-29-28.148366,0.00
2024-05-29_14-29-28.181191,0.00
2024-05-29_14-29-28.213937,0.00
2024-05-29_14-29-28.242562,0.00
2024-05-29_14-29-28.275362,0.00
2024-05-29_14-29-28.308195,0.00
2024-05-29_14-29-28.340886,5.50
2024-05-29_14-29-28.373667,0.00
2024-05-29_14-29-28.406537,5.75
2024-05-29_14-29-28.439165,0.00
2024-05-29_14-29-28.471951,6.72
2024-05-29_14-29-28.500643,7.25
2024-05-29_14-29-28.533434,10.20
2024-05-29_14-29-28.566176,6.91
2024-05-29_14-29-28.599138,7.43
2024-05-29_14-29-28.631704,8.68
2024-05-29_14-29-28.664500,10.90
2024-05-29_14-29-28.697178,7.79
2024-05-29_14-29-28.725956,8.52
2024-05-29_14-29-28.761781,5.25
2024-05-29_14-29-28.791420,4.75
2024-05-29_14-29-28.824231,9.65
2024-05-29_14-29-28.857095,8.37
2024-05-29_14-29-28.889713,6.90
2024-05-29_14-29-28.922474,6.54
2024-05-29_14-29-28.951150,7.08
2024-05-29_14-29-28.983962,4.50
2024-05-29_14-29-29.016809,0.00
2024-05-29_14-29-29.049549,5.00
2024-05-29_14-29-29.082327,6.54
2024-05-29_14-29-29.115070,10.19
2024-05-29_14-29-29.147739,9.10
2024-05-29_14-29-29.176442,7.42
2024-05-29_14-29-29.209238,8.81
2024-05-29_14-29-29.241992,9.90
2024-05-29_14-29-29.274783,7.25
2024-05-29_14-29-29.307489,0.00
2024-05-29_14-29-29.340212,0.00
2024-05-29_14-29-29.373030,4.75
2024-05-29_14-29-29.401683,4.50
2024-05-29_14-29-29.434829,0.00
2024-05-29_14-29-29.467213,6.73
2024-05-29_14-29-29.500076,9.55
2024-05-29_14-29-29.533038,16.07
2024-05-29_14-29-29.565552,9.90
2024-05-29_14-29-29.598510,9.10
2024-05-29_14-29-29.630958,8.81
2024-05-29_14-29-29.659739,5.25
2024-05-29_14-29-29.692445,0.00
2024-05-29_14-29-29.725269,0.00
2024-05-29_14-29-29.758051,0.00
2024-05-29_14-29-29.790754,0.00
2024-05-29_14-29-29.823556,0.00
2024-05-29_14-29-29.856271,0.00
2024-05-29_14-29-29.885272,4.75
2024-05-29_14-29-29.917830,6.91
2024-05-29_14-29-29.950670,33.15
2024-05-29_14-29-29.983451,80.35
2024-05-29_14-29-30.016075,44.51
2024-05-29_14-29-30.048792,25.13
2024-05-29_14-29-30.081543,19.70
2024-05-29_14-29-30.110275,13.86
2024-05-29_14-29-30.143031,12.39
2024-05-29_14-29-30.175863,8.41
2024-05-29_14-29-30.208591,4.75
2024-05-29_14-29-30.241292,0.00
2024-05-29_14-29-30.274084,0.00
2024-05-29_14-29-30.306860,5.75
2024-05-29_14-29-30.335993,0.00
2024-05-29_14-29-30.368360,0.00
2024-05-29_14-29-30.401194,8.46
2024-05-29_14-29-30.434090,21.74
2024-05-29_14-29-30.466593,0.00
2024-05-29_14-29-30.499757,8.16
2024-05-29_14-29-30.533263,20.07
2024-05-29_14-29-30.564791,8.16
2024-05-29_14-29-30.593585,33.47
2024-05-29_14-29-30.626395,0.00
2024-05-29_14-29-30.659139,0.00
2024-05-29_14-29-30.691878,29.76
2024-05-29_14-29-30.724616,38.18
2024-05-29_14-29-30.757485,64.97
2024-05-29_14-29-30.790044,60.92
2024-05-29_14-29-30.818909,63.23
2024-05-29_14-29-30.851694,12.60
2024-05-29_14-29-30.884543,49.47
2024-05-29_14-29-30.917156,49.29
2024-05-29_14-29-30.950100,14.76
2024-05-29_14-29-30.983159,15.05
2024-05-29_14-29-31.015492,15.20
2024-05-29_14-29-31.044209,15.54
2024-05-29_14-29-31.096408,13.80
2024-05-29_14-29-31.112372,68.77
2024-05-29_14-29-31.142413,17.51
2024-05-29_14-29-31.175191,14.99
2024-05-29_14-29-31.207958,14.46
2024-05-29_14-29-31.240680,14.39
2024-05-29_14-29-31.273381,15.33
2024-05-29_14-29-31.302289,14.12
2024-05-29_14-29-31.335148,15.27
2024-05-29_14-29-31.367719,13.94
2024-05-29_14-29-31.400448,13.73
2024-05-29_14-29-31.433887,14.88
2024-05-29_14-29-31.466007,39.59
2024-05-29_14-29-31.498885,14.86
2024-05-29_14-29-31.527442,14.68
2024-05-29_14-29-31.560163,15.54
2024-05-29_14-29-31.592906,13.50
2024-05-29_14-29-31.625717,14.78
2024-05-29_14-29-31.658498,13.81
2024-05-29_14-29-31.691219,14.21
2024-05-29_14-29-31.723988,14.90
2024-05-29_14-29-31.752678,17.42
2024-05-29_14-29-31.785416,31.77
2024-05-29_14-29-31.818202,15.38
2024-05-29_14-29-31.850998,14.86
2024-05-29_14-29-31.884447,13.50
2024-05-29_14-29-31.916561,15.56
2024-05-29_14-29-31.949482,13.81
2024-05-29_14-29-31.981966,13.70
2024-05-29_14-29-32.010738,16.04
2024-05-29_14-29-32.043487,13.70
2024-05-29_14-29-32.076226,66.18
2024-05-29_14-29-32.109034,78.08
2024-05-29_14-29-32.141760,36.42
2024-05-29_14-29-32.174528,13.90
2024-05-29_14-29-32.207202,16.02
2024-05-29_14-29-32.235952,13.59
2024-05-29_14-29-32.268757,13.96
2024-05-29_14-29-32.301498,15.38
2024-05-29_14-29-32.334279,13.60
2024-05-29_14-29-32.367028,17.79
2024-05-29_14-29-32.399933,13.75
2024-05-29_14-29-32.433634,57.60
2024-05-29_14-29-32.461244,23.63
2024-05-29_14-29-32.494030,14.47
2024-05-29_14-29-32.526770,13.92
2024-05-29_14-29-32.559594,46.52
2024-05-29_14-29-32.592277,54.68
2024-05-29_14-29-32.625059,95.18
2024-05-29_14-29-32.657872,69.79
2024-05-29_14-29-32.686494,71.84
2024-05-29_14-29-32.719285,71.74
2024-05-29_14-29-32.752172,71.40
2024-05-29_14-29-32.784983,46.54
2024-05-29_14-29-32.817593,50.65
2024-05-29_14-29-32.850371,15.79
2024-05-29_14-29-32.883175,15.35
2024-05-29_14-29-32.915910,13.65
2024-05-29_14-29-32.944519,15.04
2024-05-29_14-29-32.977324,14.81
2024-05-29_14-29-33.010255,14.30
2024-05-29_14-29-33.042799,66.96
2024-05-29_14-29-33.075599,47.33
2024-05-29_14-29-33.108399,13.25
2024-05-29_14-29-33.141057,13.85
2024-05-29_14-29-33.169814,15.62
2024-05-29_14-29-33.202577,15.25
2024-05-29_14-29-33.235294,14.95
2024-05-29_14-29-33.268107,14.33
2024-05-29_14-29-33.300884,15.25
2024-05-29_14-29-33.333631,14.77
2024-05-29_14-29-33.366408,65.61
2024-05-29_14-29-33.395096,31.51
2024-05-29_14-29-33.427830,23.92
2024-05-29_14-29-33.460633,41.86
2024-05-29_14-29-33.495717,36.00
2024-05-29_14-29-33.526169,15.91
2024-05-29_14-29-33.558934,21.96
2024-05-29_14-29-33.591633,20.31
2024-05-29_14-29-33.624350,16.98
2024-05-29_14-29-33.653141,21.27
2024-05-29_14-29-33.686091,21.58
2024-05-29_14-29-33.718812,20.04
2024-05-29_14-29-33.751435,22.03
2024-05-29_14-29-33.784353,22.97
2024-05-29_14-29-33.817000,23.10
2024-05-29_14-29-33.849707,20.82
2024-05-29_14-29-33.878366,19.75
2024-05-29_14-29-33.911153,19.58
2024-05-29_14-29-33.943942,19.45
2024-05-29_14-29-33.976697,21.33
2024-05-29_14-29-34.009568,20.25
2024-05-29_14-29-34.042195,17.29
2024-05-29_14-29-34.074972,20.99
2024-05-29_14-29-34.103641,23.60
2024-05-29_14-29-34.136370,24.29
2024-05-29_14-29-34.169160,59.14
2024-05-29_14-29-34.202028,44.99
2024-05-29_14-29-34.235173,71.41
2024-05-29_14-29-34.267467,67.66
2024-05-29_14-29-34.300218,61.10
2024-05-29_14-29-34.328928,47.60
2024-05-29_14-29-34.361707,83.02
2024-05-29_14-29-34.394396,68.17
2024-05-29_14-29-34.427200,79.82
2024-05-29_14-29-34.459967,81.94
2024-05-29_14-29-34.492695,75.18
2024-05-29_14-29-34.525518,78.01
2024-05-29_14-29-34.558203,84.52
2024-05-29_14-29-34.586924,91.10
2024-05-29_14-29-34.619708,50.71
2024-05-29_14-29-34.652473,65.30
2024-05-29_14-29-34.685667,38.66
2024-05-29_14-29-34.718017,66.16
2024-05-29_14-29-34.750831,73.37
2024-05-29_14-29-34.783727,80.48
2024-05-29_14-29-34.812220,51.61
2024-05-29_14-29-34.845045,73.62
2024-05-29_14-29-34.877743,65.88
2024-05-29_14-29-34.910523,76.05
2024-05-29_14-29-34.943260,75.51
2024-05-29_14-29-34.976071,72.67
2024-05-29_14-29-35.008833,58.72
2024-05-29_14-29-35.037476,76.13
2024-05-29_14-29-35.070292,56.77
2024-05-29_14-29-35.103079,66.85
2024-05-29_14-29-35.136222,63.62
2024-05-29_14-29-35.168594,61.13
2024-05-29_14-29-35.201341,70.90
2024-05-29_14-29-35.234331,76.43
2024-05-29_14-29-35.266799,72.93
2024-05-29_14-29-35.295523,66.16
2024-05-29_14-29-35.328292,68.05
2024-05-29_14-29-35.361060,47.43
