timestamp,EMG
2024-05-29_14-38-20.413567,65.04
2024-05-29_14-38-20.446347,64.52
2024-05-29_14-38-20.479007,81.81
2024-05-29_14-38-20.507837,55.46
2024-05-29_14-38-20.540562,13.81
2024-05-29_14-38-20.573334,14.23
2024-05-29_14-38-20.606070,16.01
2024-05-29_14-38-20.638868,14.43
2024-05-29_14-38-20.671668,15.10
2024-05-29_14-38-20.704603,74.35
2024-05-29_14-38-20.733102,96.12
2024-05-29_14-38-20.765747,60.68
2024-05-29_14-38-20.798589,67.20
2024-05-29_14-38-20.831358,14.92
2024-05-29_14-38-20.864108,13.91
2024-05-29_14-38-20.896894,42.14
2024-05-29_14-38-20.929644,14.34
2024-05-29_14-38-20.958358,15.22
2024-05-29_14-38-20.991096,15.40
2024-05-29_14-38-21.023853,14.66
2024-05-29_14-38-21.056944,78.28
2024-05-29_14-38-21.089365,84.23
2024-05-29_14-38-21.122253,76.92
2024-05-29_14-38-21.154909,86.93
2024-05-29_14-38-21.193662,50.48
2024-05-29_14-38-21.219889,38.31
2024-05-29_14-38-21.249103,17.59
2024-05-29_14-38-21.281945,14.64
2024-05-29_14-38-21.314613,14.34
2024-05-29_14-38-21.347460,15.72
2024-05-29_14-38-21.380197,47.65
2024-05-29_14-38-21.412878,80.83
2024-05-29_14-38-21.441617,76.72
2024-05-29_14-38-21.474405,67.94
2024-05-29_14-38-21.507709,54.22
2024-05-29_14-38-21.540002,14.34
2024-05-29_14-38-21.572671,16.44
2024-05-29_14-38-21.605506,14.71
2024-05-29_14-38-21.638253,15.46
2024-05-29_14-38-21.666855,15.86
2024-05-29_14-38-21.699666,64.70
2024-05-29_14-38-21.732451,61.21
2024-05-29_14-38-21.765155,92.99
2024-05-29_14-38-21.798043,73.74
2024-05-29_14-38-21.830740,56.95
2024-05-29_14-38-21.863523,35.46
2024-05-29_14-38-21.896172,13.99
2024-05-29_14-38-21.924957,15.62
2024-05-29_14-38-21.957670,14.84
2024-05-29_14-38-21.990467,15.87
2024-05-29_14-38-22.023227,73.34
2024-05-29_14-38-22.056526,55.20
2024-05-29_14-38-22.088755,80.74
2024-05-29_14-38-22.121511,89.79
2024-05-29_14-38-22.150192,54.50
2024-05-29_14-38-22.182928,47.90
2024-05-29_14-38-22.215707,82.93
2024-05-29_14-38-22.248475,15.16
2024-05-29_14-38-22.281251,15.74
2024-05-29_14-38-22.313984,15.63
2024-05-29_14-38-22.346697,14.86
2024-05-29_14-38-22.375520,48.06
2024-05-29_14-38-22.408382,14.07
2024-05-29_14-38-22.440974,64.34
2024-05-29_14-38-22.473772,65.25
2024-05-29_14-38-22.506529,67.79
2024-05-29_14-38-22.539306,48.75
2024-05-29_14-38-22.572048,48.24
2024-05-29_14-38-22.600748,67.43
2024-05-29_14-38-22.633550,73.75
2024-05-29_14-38-22.666201,15.11
2024-05-29_14-38-22.699059,43.39
2024-05-29_14-38-22.731829,71.03
2024-05-29_14-38-22.764542,53.69
2024-05-29_14-38-22.797310,60.16
2024-05-29_14-38-22.830012,52.37
2024-05-29_14-38-22.858708,15.08
2024-05-29_14-38-22.891502,14.12
2024-05-29_14-38-22.924303,14.33
2024-05-29_14-38-22.957166,17.01
2024-05-29_14-38-22.989909,14.24
2024-05-29_14-38-23.022756,15.35
2024-05-29_14-38-23.055438,39.24
2024-05-29_14-38-23.084052,49.61
2024-05-29_14-38-23.116767,14.68
2024-05-29_14-38-23.149553,60.26
2024-05-29_14-38-23.182368,77.00
2024-05-29_14-38-23.215058,62.58
2024-05-29_14-38-23.247853,66.30
2024-05-29_14-38-23.281583,12.82
2024-05-29_14-38-23.309250,28.42
2024-05-29_14-38-23.342062,70.60
2024-05-29_14-38-23.374805,58.18
2024-05-29_14-38-23.407876,89.41
2024-05-29_14-38-23.440383,78.25
2024-05-29_14-38-23.473111,66.38
2024-05-29_14-38-23.506695,75.34
2024-05-29_14-38-23.543758,15.58
2024-05-29_14-38-23.567971,14.28
2024-05-29_14-38-23.600088,14.36
2024-05-29_14-38-23.632863,17.46
2024-05-29_14-38-23.665587,14.20
2024-05-29_14-38-23.698453,77.36
2024-05-29_14-38-23.731145,50.71
2024-05-29_14-38-23.763826,86.30
2024-05-29_14-38-23.792564,48.54
2024-05-29_14-38-23.825405,48.22
2024-05-29_14-38-23.858086,86.56
2024-05-29_14-38-23.890902,14.47
2024-05-29_14-38-23.923658,14.75
2024-05-29_14-38-23.957050,14.72
2024-05-29_14-38-23.989154,15.66
2024-05-29_14-38-24.017863,49.69
2024-05-29_14-38-24.050618,65.97
2024-05-29_14-38-24.083458,51.20
2024-05-29_14-38-24.116080,44.68
2024-05-29_14-38-24.148926,66.84
2024-05-29_14-38-24.181748,59.34
2024-05-29_14-38-24.214410,63.50
2024-05-29_14-38-24.247105,37.07
2024-05-29_14-38-24.275898,29.75
2024-05-29_14-38-24.308599,14.73
2024-05-29_14-38-24.341439,18.95
2024-05-29_14-38-24.374225,48.77
2024-05-29_14-38-24.407020,81.78
2024-05-29_14-38-24.439781,87.83
2024-05-29_14-38-24.472415,52.25
2024-05-29_14-38-24.501124,14.74
2024-05-29_14-38-24.533915,14.13
2024-05-29_14-38-24.566653,16.50
2024-05-29_14-38-24.599472,13.85
2024-05-29_14-38-24.632225,15.11
2024-05-29_14-38-24.664963,13.86
2024-05-29_14-38-24.697703,14.34
2024-05-29_14-38-24.726486,15.20
2024-05-29_14-38-24.759152,46.18
2024-05-29_14-38-24.791951,64.14
2024-05-29_14-38-24.824727,66.08
2024-05-29_14-38-24.857438,15.29
2024-05-29_14-38-24.890345,14.38
2024-05-29_14-38-24.923037,15.67
2024-05-29_14-38-24.955687,14.23
2024-05-29_14-38-24.984465,14.36
2024-05-29_14-38-25.017222,80.65
2024-05-29_14-38-25.049980,83.32
2024-05-29_14-38-25.082775,85.15
2024-05-29_14-38-25.115500,56.36
2024-05-29_14-38-25.148350,16.24
2024-05-29_14-38-25.180997,13.73
2024-05-29_14-38-25.209684,16.04
2024-05-29_14-38-25.242493,14.56
2024-05-29_14-38-25.275251,14.07
2024-05-29_14-38-25.307977,16.87
2024-05-29_14-38-25.340777,14.57
2024-05-29_14-38-25.373537,56.91
2024-05-29_14-38-25.407139,50.42
2024-05-29_14-38-25.435008,58.53
2024-05-29_14-38-25.467725,57.30
2024-05-29_14-38-25.500536,16.51
2024-05-29_14-38-25.533309,14.43
2024-05-29_14-38-25.565997,15.48
2024-05-29_14-38-25.598855,16.28
2024-05-29_14-38-25.631608,14.07
2024-05-29_14-38-25.664306,14.45
2024-05-29_14-38-25.693022,16.42
2024-05-29_14-38-25.725800,54.67
2024-05-29_14-38-25.758504,80.85
2024-05-29_14-38-25.791303,84.78
2024-05-29_14-38-25.824095,60.46
2024-05-29_14-38-25.857761,52.95
2024-05-29_14-38-25.889530,17.37
2024-05-29_14-38-25.918286,14.41
2024-05-29_14-38-25.951070,15.27
2024-05-29_14-38-25.983840,15.60
2024-05-29_14-38-26.016557,14.63
2024-05-29_14-38-26.052052,17.01
2024-05-29_14-38-26.082950,14.54
2024-05-29_14-38-26.114855,90.96
2024-05-29_14-38-26.143547,74.64
2024-05-29_14-38-26.176317,32.59
2024-05-29_14-38-26.209036,14.48
2024-05-29_14-38-26.241839,15.17
2024-05-29_14-38-26.274626,14.74
2024-05-29_14-38-26.307916,15.18
2024-05-29_14-38-26.340122,15.48
2024-05-29_14-38-26.372830,13.92
2024-05-29_14-38-26.401593,47.21
2024-05-29_14-38-26.434430,85.49
2024-05-29_14-38-26.467110,76.94
2024-05-29_14-38-26.499885,58.56
2024-05-29_14-38-26.532650,15.24
2024-05-29_14-38-26.565344,14.43
2024-05-29_14-38-26.598136,14.33
2024-05-29_14-38-26.626893,16.19
2024-05-29_14-38-26.659583,13.94
2024-05-29_14-38-26.692455,15.37
2024-05-29_14-38-26.725214,15.24
2024-05-29_14-38-26.758788,63.92
2024-05-29_14-38-26.790901,87.15
2024-05-29_14-38-26.823483,82.08
2024-05-29_14-38-26.852053,61.29
2024-05-29_14-38-26.884884,14.80
2024-05-29_14-38-26.917598,15.36
2024-05-29_14-38-26.950709,14.34
2024-05-29_14-38-26.983198,15.18
2024-05-29_14-38-27.015869,14.23
2024-05-29_14-38-27.048718,13.98
2024-05-29_14-38-27.077437,16.23
2024-05-29_14-38-27.110118,75.36
2024-05-29_14-38-27.142894,89.88
2024-05-29_14-38-27.175667,35.47
2024-05-29_14-38-27.208379,15.09
2024-05-29_14-38-27.241203,14.25
2024-05-29_14-38-27.273974,16.25
2024-05-29_14-38-27.307227,14.35
2024-05-29_14-38-27.335419,15.38
2024-05-29_14-38-27.368178,16.54
2024-05-29_14-38-27.400944,17.65
2024-05-29_14-38-27.433688,85.50
2024-05-29_14-38-27.466443,56.27
2024-05-29_14-38-27.499229,22.50
2024-05-29_14-38-27.531968,13.84
2024-05-29_14-38-27.560981,16.61
2024-05-29_14-38-27.593422,14.64
2024-05-29_14-38-27.626236,14.72
2024-05-29_14-38-27.659034,16.26
2024-05-29_14-38-27.691739,13.98
2024-05-29_14-38-27.724542,57.94
2024-05-29_14-38-27.757376,86.87
2024-05-29_14-38-27.789935,62.63
2024-05-29_14-38-27.818702,46.55
2024-05-29_14-38-27.851444,15.85
2024-05-29_14-38-27.884225,14.55
2024-05-29_14-38-27.916994,14.45
2024-05-29_14-38-27.949766,14.76
2024-05-29_14-38-27.982620,14.42
2024-05-29_14-38-28.015185,15.17
2024-05-29_14-38-28.043970,14.83
2024-05-29_14-38-28.076779,46.98
2024-05-29_14-38-28.109474,86.01
2024-05-29_14-38-28.142282,70.92
2024-05-29_14-38-28.175058,45.06
2024-05-29_14-38-28.207760,13.80
2024-05-29_14-38-28.240527,16.12
2024-05-29_14-38-28.269214,14.90
2024-05-29_14-38-28.302007,15.28
2024-05-29_14-38-28.334807,14.42
2024-05-29_14-38-28.367538,14.74
2024-05-29_14-38-28.400328,71.49
2024-05-29_14-38-28.433077,64.84
2024-05-29_14-38-28.465808,77.75
2024-05-29_14-38-28.498554,42.21
2024-05-29_14-38-28.527284,15.43
2024-05-29_14-38-28.559999,15.18
2024-05-29_14-38-28.592793,15.51
2024-05-29_14-38-28.625593,14.15
2024-05-29_14-38-28.658355,14.28
2024-05-29_14-38-28.691091,16.26
2024-05-29_14-38-28.726615,88.14
2024-05-29_14-38-28.752875,76.24
2024-05-29_14-38-28.785297,46.67
2024-05-29_14-38-28.818043,14.68
2024-05-29_14-38-28.850844,14.47
2024-05-29_14-38-28.883605,16.17
2024-05-29_14-38-28.916425,14.25
2024-05-29_14-38-28.949096,13.85
2024-05-29_14-38-28.977844,15.55
2024-05-29_14-38-29.010678,14.25
2024-05-29_14-38-29.043374,18.46
2024-05-29_14-38-29.076141,88.34
2024-05-29_14-38-29.108905,68.47
2024-05-29_14-38-29.141650,12.73
2024-05-29_14-38-29.174469,15.82
2024-05-29_14-38-29.207087,14.24
2024-05-29_14-38-29.235854,14.57
2024-05-29_14-38-29.268607,15.58
2024-05-29_14-38-29.301390,14.39
2024-05-29_14-38-29.334160,16.19
2024-05-29_14-38-29.366930,14.24
2024-05-29_14-38-29.399716,47.67
2024-05-29_14-38-29.432360,81.13
2024-05-29_14-38-29.461098,44.29
2024-05-29_14-38-29.493875,13.61
2024-05-29_14-38-29.526674,14.85
2024-05-29_14-38-29.559395,15.95
2024-05-29_14-38-29.592220,15.47
2024-05-29_14-38-29.625001,15.96
2024-05-29_14-38-29.657819,14.36
2024-05-29_14-38-29.686384,15.57
2024-05-29_14-38-29.719146,66.62
2024-05-29_14-38-29.751903,76.53
2024-05-29_14-38-29.784689,61.93
2024-05-29_14-38-29.817427,26.68
2024-05-29_14-38-29.850161,16.41
2024-05-29_14-38-29.882963,14.25
2024-05-29_14-38-29.915703,17.13
2024-05-29_14-38-29.944420,14.77
2024-05-29_14-38-29.977198,14.34
2024-05-29_14-38-30.009896,17.43
2024-05-29_14-38-30.042711,14.11
2024-05-29_14-38-30.075445,55.57
2024-05-29_14-38-30.108180,66.20
2024-05-29_14-38-30.140938,60.16
2024-05-29_14-38-30.169673,13.48
2024-05-29_14-38-30.202443,15.02
2024-05-29_14-38-30.235216,14.28
2024-05-29_14-38-30.267951,14.15
2024-05-29_14-38-30.300763,16.20
2024-05-29_14-38-30.333533,15.06
2024-05-29_14-38-30.366174,15.17
2024-05-29_14-38-30.394928,14.64
2024-05-29_14-38-30.427724,47.38
2024-05-29_14-38-30.460461,82.21
2024-05-29_14-38-30.493213,59.37
2024-05-29_14-38-30.526014,14.64
2024-05-29_14-38-30.558720,14.33
2024-05-29_14-38-30.591539,15.81
2024-05-29_14-38-30.620187,15.17
2024-05-29_14-38-30.652977,15.48
2024-05-29_14-38-30.685829,13.82
2024-05-29_14-38-30.718502,14.46
2024-05-29_14-38-30.751243,15.91
2024-05-29_14-38-30.784067,61.99
2024-05-29_14-38-30.816810,77.61
2024-05-29_14-38-30.849501,64.99
2024-05-29_14-38-30.878268,14.78
2024-05-29_14-38-30.911059,14.55
2024-05-29_14-38-30.943766,16.17
2024-05-29_14-38-30.976584,14.14
2024-05-29_14-38-31.023198,14.17
2024-05-29_14-38-31.042103,15.50
2024-05-29_14-38-31.074956,14.05
2024-05-29_14-38-31.103482,18.90
2024-05-29_14-38-31.136294,75.77
2024-05-29_14-38-31.169024,72.58
2024-05-29_14-38-31.201799,13.93
2024-05-29_14-38-31.234584,14.86
2024-05-29_14-38-31.267344,14.37
2024-05-29_14-38-31.300099,14.65
2024-05-29_14-38-31.328816,15.74
2024-05-29_14-38-31.361510,14.48
2024-05-29_14-38-31.394348,16.47
2024-05-29_14-38-31.427095,14.06
2024-05-29_14-38-31.459797,75.94
2024-05-29_14-38-31.492593,84.83
2024-05-29_14-38-31.525406,52.18
2024-05-29_14-38-31.558013,13.59
2024-05-29_14-38-31.586814,15.08
2024-05-29_14-38-31.619569,16.12
2024-05-29_14-38-31.652361,14.10
2024-05-29_14-38-31.685098,15.80
2024-05-29_14-38-31.717880,14.55
2024-05-29_14-38-31.750642,15.66
2024-05-29_14-38-31.783387,15.57
2024-05-29_14-38-31.812054,47.90
2024-05-29_14-38-31.844868,95.70
2024-05-29_14-38-31.877604,48.31
2024-05-29_14-38-31.910323,15.63
2024-05-29_14-38-31.943127,14.33
2024-05-29_14-38-31.975935,17.46
2024-05-29_14-38-32.008611,14.37
2024-05-29_14-38-32.037344,14.45
2024-05-29_14-38-32.070103,16.73
2024-05-29_14-38-32.102849,14.06
2024-05-29_14-38-32.135657,15.17
2024-05-29_14-38-32.168372,61.54
2024-05-29_14-38-32.201148,83.75
2024-05-29_14-38-32.233970,61.02
2024-05-29_14-38-32.266598,17.68
2024-05-29_14-38-32.295347,14.40
2024-05-29_14-38-32.343429,14.25
2024-05-29_14-38-32.363915,16.01
2024-05-29_14-38-32.393673,15.28
2024-05-29_14-38-32.426464,15.38
2024-05-29_14-38-32.459173,14.51
2024-05-29_14-38-32.491896,15.11
2024-05-29_14-38-32.520656,59.62
2024-05-29_14-38-32.553420,64.62
2024-05-29_14-38-32.586162,58.64
2024-05-29_14-38-32.618900,13.98
2024-05-29_14-38-32.651711,15.82
2024-05-29_14-38-32.684465,15.38
2024-05-29_14-38-32.717177,15.21
2024-05-29_14-38-32.745983,14.23
2024-05-29_14-38-32.778684,14.37
2024-05-29_14-38-32.811413,15.88
2024-05-29_14-38-32.844183,15.31
2024-05-29_14-38-32.876951,68.63
2024-05-29_14-38-32.909693,68.62
2024-05-29_14-38-32.942506,63.10
2024-05-29_14-38-32.971255,14.02
2024-05-29_14-38-33.003944,15.71
2024-05-29_14-38-33.036725,14.25
2024-05-29_14-38-33.069489,13.99
2024-05-29_14-38-33.102239,15.65
2024-05-29_14-38-33.135192,14.14
2024-05-29_14-38-33.167792,15.65
2024-05-29_14-38-33.200432,18.68
2024-05-29_14-38-33.229191,99.92
2024-05-29_14-38-33.261896,48.79
2024-05-29_14-38-33.294743,31.63
2024-05-29_14-38-33.327486,14.02
2024-05-29_14-38-33.360372,14.45
2024-05-29_14-38-33.393015,15.57
2024-05-29_14-38-33.425758,14.36
2024-05-29_14-38-33.454450,16.27
2024-05-29_14-38-33.487224,14.55
2024-05-29_14-38-33.520068,15.67
2024-05-29_14-38-33.552767,47.96
2024-05-29_14-38-33.585533,87.63
2024-05-29_14-38-33.618329,69.65
2024-05-29_14-38-33.651115,32.75
2024-05-29_14-38-33.679759,15.33
2024-05-29_14-38-33.712451,13.86
2024-05-29_14-38-33.745310,15.90
2024-05-29_14-38-33.778028,14.66
2024-05-29_14-38-33.810775,15.20
2024-05-29_14-38-33.843562,15.79
2024-05-29_14-38-33.876354,14.20
2024-05-29_14-38-33.909014,24.09
2024-05-29_14-38-33.937949,89.08
2024-05-29_14-38-33.970708,77.08
2024-05-29_14-38-34.003341,40.58
2024-05-29_14-38-34.036092,18.19
2024-05-29_14-38-34.068804,14.96
2024-05-29_14-38-34.101717,14.25
2024-05-29_14-38-34.134303,15.93
2024-05-29_14-38-34.163020,14.59
2024-05-29_14-38-34.195758,15.57
2024-05-29_14-38-34.228565,14.63
2024-05-29_14-38-34.261279,14.74
2024-05-29_14-38-34.294081,86.59
2024-05-29_14-38-34.326891,69.03
2024-05-29_14-38-34.359602,46.82
2024-05-29_14-38-34.388327,13.81
2024-05-29_14-38-34.421095,16.01
2024-05-29_14-38-34.453798,15.28
2024-05-29_14-38-34.486608,15.54
2024-05-29_14-38-34.519364,14.62
2024-05-29_14-38-34.552139,15.21
2024-05-29_14-38-34.584912,15.66
2024-05-29_14-38-34.613539,13.54
2024-05-29_14-38-34.646336,65.93
2024-05-29_14-38-34.679084,89.22
2024-05-29_14-38-34.711848,21.77
2024-05-29_14-38-34.752440,14.81
2024-05-29_14-38-34.777482,15.38
2024-05-29_14-38-34.810127,14.12
2024-05-29_14-38-34.842886,14.38
2024-05-29_14-38-34.871730,15.96
2024-05-29_14-38-34.904566,13.96
2024-05-29_14-38-34.937188,15.75
2024-05-29_14-38-34.970047,13.83
2024-05-29_14-38-35.002623,63.56
2024-05-29_14-38-35.035446,81.49
2024-05-29_14-38-35.068144,32.80
2024-05-29_14-38-35.096831,13.60
2024-05-29_14-38-35.129660,14.79
2024-05-29_14-38-35.162318,15.56
2024-05-29_14-38-35.195107,14.48
2024-05-29_14-38-35.227910,15.86
2024-05-29_14-38-35.260827,14.02
2024-05-29_14-38-35.293467,14.17
2024-05-29_14-38-35.322291,16.42
2024-05-29_14-38-35.354854,67.01
