timestamp,EMG
2024-05-29_14-40-20.410828,17.17
2024-05-29_14-40-20.443582,18.80
2024-05-29_14-40-20.472269,17.96
2024-05-29_14-40-20.505061,18.15
2024-05-29_14-40-20.537838,31.15
2024-05-29_14-40-20.570639,15.58
2024-05-29_14-40-20.603380,17.98
2024-05-29_14-40-20.636126,19.25
2024-05-29_14-40-20.668882,17.97
2024-05-29_14-40-20.697605,18.37
2024-05-29_14-40-20.730353,16.86
2024-05-29_14-40-20.763121,21.91
2024-05-29_14-40-20.795887,18.04
2024-05-29_14-40-20.828652,16.64
2024-05-29_14-40-20.861416,39.51
2024-05-29_14-40-20.894182,17.81
2024-05-29_14-40-20.922812,17.26
2024-05-29_14-40-20.955660,19.78
2024-05-29_14-40-20.988407,17.92
2024-05-29_14-40-21.021161,16.44
2024-05-29_14-40-21.053885,21.37
2024-05-29_14-40-21.086656,19.38
2024-05-29_14-40-21.119406,62.96
2024-05-29_14-40-21.152200,31.81
2024-05-29_14-40-21.180876,72.48
2024-05-29_14-40-21.213684,41.15
2024-05-29_14-40-21.246413,68.47
2024-05-29_14-40-21.279195,79.14
2024-05-29_14-40-21.311945,97.87
2024-05-29_14-40-21.344716,69.13
2024-05-29_14-40-21.377446,85.29
2024-05-29_14-40-21.406134,73.97
2024-05-29_14-40-21.438904,82.91
2024-05-29_14-40-21.471692,77.79
2024-05-29_14-40-21.504432,72.29
2024-05-29_14-40-21.537211,81.92
2024-05-29_14-40-21.570036,79.74
2024-05-29_14-40-21.602700,89.47
2024-05-29_14-40-21.631410,86.35
2024-05-29_14-40-21.664213,65.23
2024-05-29_14-40-21.697041,88.10
2024-05-29_14-40-21.729728,71.21
2024-05-29_14-40-21.762490,82.27
2024-05-29_14-40-21.795248,78.31
2024-05-29_14-40-21.828034,80.79
2024-05-29_14-40-21.860742,76.47
2024-05-29_14-40-21.889468,79.34
2024-05-29_14-40-21.922215,73.05
2024-05-29_14-40-21.955520,73.10
2024-05-29_14-40-21.987784,89.88
2024-05-29_14-40-22.020501,94.16
2024-05-29_14-40-22.053293,99.06
2024-05-29_14-40-22.086039,72.45
2024-05-29_14-40-22.114730,78.70
2024-05-29_14-40-22.147511,67.27
2024-05-29_14-40-22.180247,78.71
2024-05-29_14-40-22.213022,93.42
2024-05-29_14-40-22.245793,82.89
2024-05-29_14-40-22.278527,77.95
2024-05-29_14-40-22.311274,80.07
2024-05-29_14-40-22.340007,81.09
2024-05-29_14-40-22.372744,76.90
2024-05-29_14-40-22.405495,76.36
2024-05-29_14-40-22.438269,81.49
2024-05-29_14-40-22.471034,85.69
2024-05-29_14-40-22.503825,82.66
2024-05-29_14-40-22.536607,72.60
2024-05-29_14-40-22.569296,84.70
2024-05-29_14-40-22.597991,95.25
2024-05-29_14-40-22.630767,91.29
2024-05-29_14-40-22.663545,80.44
2024-05-29_14-40-22.696317,78.30
2024-05-29_14-40-22.729064,81.74
2024-05-29_14-40-22.761861,78.78
2024-05-29_14-40-22.794551,65.41
2024-05-29_14-40-22.823279,58.32
2024-05-29_14-40-22.856059,52.99
2024-05-29_14-40-22.888824,90.73
2024-05-29_14-40-22.921614,88.10
2024-05-29_14-40-22.954432,67.27
2024-05-29_14-40-22.987156,80.90
2024-05-29_14-40-23.019965,77.89
2024-05-29_14-40-23.048544,78.75
2024-05-29_14-40-23.081348,53.76
2024-05-29_14-40-23.114080,59.52
2024-05-29_14-40-23.146861,77.82
2024-05-29_14-40-23.179589,48.70
2024-05-29_14-40-23.212366,94.68
2024-05-29_14-40-23.245141,68.59
2024-05-29_14-40-23.273832,79.38
2024-05-29_14-40-23.306583,83.16
2024-05-29_14-40-23.339335,68.31
2024-05-29_14-40-23.372119,79.40
2024-05-29_14-40-23.404886,78.65
2024-05-29_14-40-23.437657,78.81
2024-05-29_14-40-23.470416,61.04
2024-05-29_14-40-23.503173,68.92
2024-05-29_14-40-23.531838,74.64
2024-05-29_14-40-23.564635,75.27
2024-05-29_14-40-23.597414,86.56
2024-05-29_14-40-23.630170,74.70
2024-05-29_14-40-23.662916,86.81
2024-05-29_14-40-23.695658,84.54
2024-05-29_14-40-23.728437,75.55
2024-05-29_14-40-23.757086,77.71
2024-05-29_14-40-23.789875,72.67
2024-05-29_14-40-23.822634,73.63
2024-05-29_14-40-23.855406,73.36
2024-05-29_14-40-23.888191,85.74
2024-05-29_14-40-23.920981,83.81
2024-05-29_14-40-23.953689,73.20
2024-05-29_14-40-23.982432,84.12
2024-05-29_14-40-24.015189,77.20
2024-05-29_14-40-24.047952,82.78
2024-05-29_14-40-24.080668,70.63
2024-05-29_14-40-24.113438,78.09
2024-05-29_14-40-24.146215,66.81
2024-05-29_14-40-24.179000,87.11
2024-05-29_14-40-24.211662,71.62
2024-05-29_14-40-24.240406,85.42
2024-05-29_14-40-24.273203,87.37
2024-05-29_14-40-24.306004,85.51
2024-05-29_14-40-24.338697,77.86
2024-05-29_14-40-24.371489,94.29
2024-05-29_14-40-24.404260,90.01
2024-05-29_14-40-24.437007,91.76
2024-05-29_14-40-24.465668,101.32
2024-05-29_14-40-24.498442,78.21
2024-05-29_14-40-24.531216,85.46
2024-05-29_14-40-24.563977,69.81
2024-05-29_14-40-24.596749,77.89
2024-05-29_14-40-24.629511,79.91
2024-05-29_14-40-24.662297,90.08
2024-05-29_14-40-24.691010,78.96
2024-05-29_14-40-24.723717,69.52
2024-05-29_14-40-24.756461,77.16
2024-05-29_14-40-24.789226,75.07
2024-05-29_14-40-24.822061,83.85
2024-05-29_14-40-24.854763,77.74
2024-05-29_14-40-24.887542,77.20
2024-05-29_14-40-24.920301,65.94
2024-05-29_14-40-24.948994,75.50
2024-05-29_14-40-24.981788,73.20
2024-05-29_14-40-25.014509,89.47
2024-05-29_14-40-25.047343,87.84
2024-05-29_14-40-25.080063,88.00
2024-05-29_14-40-25.112784,82.85
2024-05-29_14-40-25.145566,80.91
2024-05-29_14-40-25.174245,79.56
2024-05-29_14-40-25.207000,87.06
2024-05-29_14-40-25.239773,49.08
2024-05-29_14-40-25.272548,75.70
2024-05-29_14-40-25.305311,79.40
2024-05-29_14-40-25.338079,83.73
2024-05-29_14-40-25.370835,81.33
2024-05-29_14-40-25.399517,83.34
2024-05-29_14-40-25.432268,80.77
2024-05-29_14-40-25.465065,78.55
2024-05-29_14-40-25.497797,67.56
2024-05-29_14-40-25.530578,77.96
2024-05-29_14-40-25.563391,74.55
2024-05-29_14-40-25.596109,79.71
2024-05-29_14-40-25.624770,94.41
2024-05-29_14-40-25.657524,95.36
2024-05-29_14-40-25.690309,85.55
2024-05-29_14-40-25.723032,80.00
2024-05-29_14-40-25.755845,78.02
2024-05-29_14-40-25.788609,79.67
2024-05-29_14-40-25.821379,85.69
2024-05-29_14-40-25.854100,79.72
2024-05-29_14-40-25.882820,79.30
2024-05-29_14-40-25.915571,86.94
2024-05-29_14-40-25.948341,91.04
2024-05-29_14-40-25.981303,96.00
2024-05-29_14-40-26.014019,80.19
2024-05-29_14-40-26.046704,81.44
2024-05-29_14-40-26.079386,93.86
2024-05-29_14-40-26.108088,79.49
2024-05-29_14-40-26.140904,89.73
2024-05-29_14-40-26.173572,79.79
2024-05-29_14-40-26.206416,81.47
2024-05-29_14-40-26.239149,90.88
2024-05-29_14-40-26.271976,81.23
2024-05-29_14-40-26.304719,75.98
2024-05-29_14-40-26.333348,71.97
2024-05-29_14-40-26.366141,80.26
2024-05-29_14-40-26.398888,87.83
2024-05-29_14-40-26.431666,82.07
2024-05-29_14-40-26.464423,75.31
2024-05-29_14-40-26.497173,75.70
2024-05-29_14-40-26.529965,88.82
2024-05-29_14-40-26.562632,71.90
2024-05-29_14-40-26.591388,76.37
2024-05-29_14-40-26.624154,72.75
2024-05-29_14-40-26.656989,79.09
2024-05-29_14-40-26.689685,73.48
2024-05-29_14-40-26.722468,71.49
2024-05-29_14-40-26.755208,81.86
2024-05-29_14-40-26.787957,71.74
2024-05-29_14-40-26.816637,70.08
2024-05-29_14-40-26.849415,91.43
2024-05-29_14-40-26.882193,88.01
2024-05-29_14-40-26.914973,86.14
2024-05-29_14-40-26.947752,84.83
2024-05-29_14-40-26.980564,88.69
2024-05-29_14-40-27.013203,78.55
2024-05-29_14-40-27.041936,79.40
2024-05-29_14-40-27.074701,68.32
2024-05-29_14-40-27.107451,70.30
2024-05-29_14-40-27.140239,40.18
2024-05-29_14-40-27.173041,44.22
2024-05-29_14-40-27.205789,23.57
2024-05-29_14-40-27.238500,34.28
2024-05-29_14-40-27.271214,62.40
2024-05-29_14-40-27.300005,79.86
2024-05-29_14-40-27.332748,61.33
2024-05-29_14-40-27.365487,31.01
2024-05-29_14-40-27.398305,79.53
2024-05-29_14-40-27.430994,47.65
2024-05-29_14-40-27.463742,64.03
2024-05-29_14-40-27.496465,48.90
2024-05-29_14-40-27.525214,44.13
2024-05-29_14-40-27.557982,63.42
2024-05-29_14-40-27.590738,11.74
2024-05-29_14-40-27.623515,11.18
2024-05-29_14-40-27.656295,56.20
2024-05-29_14-40-27.689055,73.37
2024-05-29_14-40-27.721787,61.86
2024-05-29_14-40-27.750493,59.57
2024-05-29_14-40-27.783232,34.11
2024-05-29_14-40-27.816031,47.71
2024-05-29_14-40-27.848761,52.31
2024-05-29_14-40-27.881559,64.22
2024-05-29_14-40-27.914356,45.94
2024-05-29_14-40-27.947078,56.00
2024-05-29_14-40-27.975815,56.74
2024-05-29_14-40-28.008548,43.01
2024-05-29_14-40-28.041279,56.67
2024-05-29_14-40-28.074051,50.01
2024-05-29_14-40-28.106799,52.31
2024-05-29_14-40-28.139582,52.21
2024-05-29_14-40-28.172364,57.89
2024-05-29_14-40-28.205072,31.47
2024-05-29_14-40-28.233750,45.96
2024-05-29_14-40-28.266586,39.25
2024-05-29_14-40-28.299308,46.27
2024-05-29_14-40-28.332064,60.16
2024-05-29_14-40-28.364848,60.33
2024-05-29_14-40-28.397633,58.08
2024-05-29_14-40-28.430348,46.82
2024-05-29_14-40-28.459040,45.70
2024-05-29_14-40-28.491811,37.51
2024-05-29_14-40-28.524574,60.21
2024-05-29_14-40-28.557323,59.11
2024-05-29_14-40-28.590106,32.16
2024-05-29_14-40-28.622863,53.02
2024-05-29_14-40-28.655655,67.93
2024-05-29_14-40-28.684311,69.35
2024-05-29_14-40-28.717048,65.15
2024-05-29_14-40-28.749800,77.26
2024-05-29_14-40-28.782591,53.21
2024-05-29_14-40-28.815382,73.42
2024-05-29_14-40-28.848127,63.68
2024-05-29_14-40-28.880938,69.58
2024-05-29_14-40-28.913646,71.88
2024-05-29_14-40-28.942350,75.13
2024-05-29_14-40-28.975141,13.04
2024-05-29_14-40-29.007925,11.58
2024-05-29_14-40-29.040689,9.83
2024-05-29_14-40-29.073401,12.38
2024-05-29_14-40-29.106167,11.54
2024-05-29_14-40-29.138954,37.84
2024-05-29_14-40-29.167585,46.62
2024-05-29_14-40-29.200354,69.10
2024-05-29_14-40-29.233123,58.98
2024-05-29_14-40-29.265933,47.60
2024-05-29_14-40-29.298656,75.89
2024-05-29_14-40-29.331439,54.33
2024-05-29_14-40-29.364147,16.21
2024-05-29_14-40-29.392923,12.22
2024-05-29_14-40-29.425628,57.17
2024-05-29_14-40-29.458410,43.19
2024-05-29_14-40-29.491224,16.67
2024-05-29_14-40-29.523944,15.44
2024-05-29_14-40-29.556693,11.41
2024-05-29_14-40-29.589461,9.85
2024-05-29_14-40-29.622209,12.05
2024-05-29_14-40-29.650917,39.70
2024-05-29_14-40-29.683679,11.35
2024-05-29_14-40-29.716436,20.61
2024-05-29_14-40-29.749165,52.16
2024-05-29_14-40-29.781962,13.43
2024-05-29_14-40-29.814723,12.79
2024-05-29_14-40-29.847499,11.30
2024-05-29_14-40-29.876147,10.83
2024-05-29_14-40-29.908925,13.09
2024-05-29_14-40-29.941692,13.93
2024-05-29_14-40-29.974510,10.40
2024-05-29_14-40-30.007234,11.43
2024-05-29_14-40-30.039991,9.96
2024-05-29_14-40-30.072783,11.46
2024-05-29_14-40-30.101408,36.69
2024-05-29_14-40-30.134208,11.42
2024-05-29_14-40-30.166985,10.28
2024-05-29_14-40-30.199729,10.71
2024-05-29_14-40-30.232512,12.71
2024-05-29_14-40-30.265254,10.97
2024-05-29_14-40-30.298034,10.41
2024-05-29_14-40-30.326687,34.64
2024-05-29_14-40-30.359476,29.74
2024-05-29_14-40-30.392213,11.35
2024-05-29_14-40-30.425020,10.00
2024-05-29_14-40-30.457744,10.70
2024-05-29_14-40-30.490557,11.35
2024-05-29_14-40-30.523280,14.13
2024-05-29_14-40-30.556077,11.02
2024-05-29_14-40-30.584732,11.42
2024-05-29_14-40-30.617498,12.02
2024-05-29_14-40-30.650303,10.55
2024-05-29_14-40-30.683040,10.13
2024-05-29_14-40-30.715793,17.95
2024-05-29_14-40-30.748564,8.84
2024-05-29_14-40-30.781287,12.96
2024-05-29_14-40-30.809988,13.30
2024-05-29_14-40-30.842764,11.99
2024-05-29_14-40-30.875528,13.74
2024-05-29_14-40-30.908280,12.41
2024-05-29_14-40-30.941066,13.23
2024-05-29_14-40-30.973900,12.74
2024-05-29_14-40-31.006624,9.36
2024-05-29_14-40-31.035270,75.21
2024-05-29_14-40-31.068027,80.54
2024-05-29_14-40-31.100796,53.80
2024-05-29_14-40-31.133536,55.56
2024-05-29_14-40-31.166348,21.62
2024-05-29_14-40-31.199087,64.50
2024-05-29_14-40-31.231904,50.39
2024-05-29_14-40-31.264568,60.36
2024-05-29_14-40-31.293279,88.66
2024-05-29_14-40-31.326062,52.47
2024-05-29_14-40-31.358814,63.65
2024-05-29_14-40-31.391638,64.79
2024-05-29_14-40-31.424344,62.16
2024-05-29_14-40-31.457119,59.28
2024-05-29_14-40-31.489894,74.27
2024-05-29_14-40-31.518546,75.21
2024-05-29_14-40-31.551325,81.19
2024-05-29_14-40-31.584097,74.38
2024-05-29_14-40-31.616903,49.37
2024-05-29_14-40-31.649708,82.14
2024-05-29_14-40-31.682406,61.19
2024-05-29_14-40-31.715189,73.92
2024-05-29_14-40-31.743834,50.34
2024-05-29_14-40-31.776617,53.78
2024-05-29_14-40-31.809374,20.43
2024-05-29_14-40-31.842133,66.20
2024-05-29_14-40-31.874921,54.52
2024-05-29_14-40-31.907674,36.16
2024-05-29_14-40-31.940430,33.18
2024-05-29_14-40-31.973162,29.19
2024-05-29_14-40-32.001901,32.32
2024-05-29_14-40-32.034651,61.27
2024-05-29_14-40-32.067403,65.62
2024-05-29_14-40-32.100183,70.20
2024-05-29_14-40-32.132928,85.66
2024-05-29_14-40-32.165702,73.73
2024-05-29_14-40-32.198453,86.04
2024-05-29_14-40-32.227141,78.09
2024-05-29_14-40-32.259888,75.07
2024-05-29_14-40-32.292689,68.91
2024-05-29_14-40-32.325415,73.69
2024-05-29_14-40-32.358204,76.33
2024-05-29_14-40-32.390968,62.44
2024-05-29_14-40-32.423707,30.94
2024-05-29_14-40-32.452353,21.93
2024-05-29_14-40-32.485155,51.69
2024-05-29_14-40-32.517918,40.92
2024-05-29_14-40-32.550701,83.46
2024-05-29_14-40-32.583490,63.56
2024-05-29_14-40-32.616223,58.92
2024-05-29_14-40-32.648992,22.94
2024-05-29_14-40-32.677656,0.00
2024-05-29_14-40-32.710423,0.00
2024-05-29_14-40-32.743225,0.00
2024-05-29_14-40-32.775962,0.00
2024-05-29_14-40-32.808763,0.00
2024-05-29_14-40-32.841481,0.00
2024-05-29_14-40-32.874244,0.00
2024-05-29_14-40-32.907013,17.99
2024-05-29_14-40-32.935669,0.00
2024-05-29_14-40-32.968489,10.28
2024-05-29_14-40-33.001324,19.68
2024-05-29_14-40-33.034056,59.38
2024-05-29_14-40-33.066749,87.81
2024-05-29_14-40-33.099531,65.60
2024-05-29_14-40-33.132266,82.86
2024-05-29_14-40-33.161000,39.20
2024-05-29_14-40-33.193711,6.73
2024-05-29_14-40-33.226494,13.61
2024-05-29_14-40-33.259265,25.35
2024-05-29_14-40-33.292037,24.60
2024-05-29_14-40-33.324798,25.02
2024-05-29_14-40-33.357576,24.79
2024-05-29_14-40-33.386218,38.69
2024-05-29_14-40-33.419009,74.99
2024-05-29_14-40-33.451751,53.21
2024-05-29_14-40-33.484538,54.91
2024-05-29_14-40-33.517297,48.41
2024-05-29_14-40-33.550038,67.86
2024-05-29_14-40-33.582906,77.88
2024-05-29_14-40-33.615571,13.01
2024-05-29_14-40-33.644261,14.25
2024-05-29_14-40-33.677017,13.35
2024-05-29_14-40-33.709819,11.46
2024-05-29_14-40-33.742559,47.04
2024-05-29_14-40-33.775331,11.68
2024-05-29_14-40-33.808153,45.18
2024-05-29_14-40-33.840927,10.63
2024-05-29_14-40-33.869523,10.93
2024-05-29_14-40-33.902306,12.26
2024-05-29_14-40-33.935019,12.70
2024-05-29_14-40-33.967944,11.19
2024-05-29_14-40-34.000619,10.39
2024-05-29_14-40-34.033417,12.92
2024-05-29_14-40-34.066160,10.26
2024-05-29_14-40-34.094836,68.27
2024-05-29_14-40-34.127568,33.95
2024-05-29_14-40-34.160344,58.28
2024-05-29_14-40-34.193108,12.47
2024-05-29_14-40-34.225884,12.02
2024-05-29_14-40-34.258650,22.82
2024-05-29_14-40-34.291396,11.15
2024-05-29_14-40-34.320079,10.98
2024-05-29_14-40-34.352890,12.13
2024-05-29_14-40-34.385580,9.70
2024-05-29_14-40-34.418350,46.62
2024-05-29_14-40-34.451134,12.01
2024-05-29_14-40-34.483909,12.01
2024-05-29_14-40-34.516642,12.16
2024-05-29_14-40-34.549433,10.41
2024-05-29_14-40-34.578111,12.68
2024-05-29_14-40-34.610899,11.46
2024-05-29_14-40-34.643617,11.52
2024-05-29_14-40-34.676421,8.98
2024-05-29_14-40-34.709191,10.02
2024-05-29_14-40-34.741966,11.04
2024-05-29_14-40-34.774681,11.78
2024-05-29_14-40-34.803355,11.36
2024-05-29_14-40-34.836137,11.00
2024-05-29_14-40-34.868902,9.97
2024-05-29_14-40-34.901679,10.93
2024-05-29_14-40-34.934436,12.42
2024-05-29_14-40-34.967266,10.83
2024-05-29_14-40-34.999991,30.49
2024-05-29_14-40-35.028633,46.85
2024-05-29_14-40-35.061428,11.25
2024-05-29_14-40-35.094161,10.40
2024-05-29_14-40-35.126978,10.41
2024-05-29_14-40-35.159716,10.40
2024-05-29_14-40-35.192491,11.43
2024-05-29_14-40-35.225239,12.45
2024-05-29_14-40-35.258002,10.69
2024-05-29_14-40-35.286663,10.53
2024-05-29_14-40-35.319440,13.65
2024-05-29_14-40-35.352191,10.27
