timestamp,EMG
2024-05-29_14-41-20.401568,39.99
2024-05-29_14-41-20.434532,10.08
2024-05-29_14-41-20.467119,10.26
2024-05-29_14-41-20.495815,10.80
2024-05-29_14-41-20.528614,11.54
2024-05-29_14-41-20.561308,10.91
2024-05-29_14-41-20.594091,8.13
2024-05-29_14-41-20.626925,16.15
2024-05-29_14-41-20.659732,14.35
2024-05-29_14-41-20.692425,13.27
2024-05-29_14-41-20.725122,11.07
2024-05-29_14-41-20.754013,11.91
2024-05-29_14-41-20.786632,46.00
2024-05-29_14-41-20.819402,65.32
2024-05-29_14-41-20.852150,39.44
2024-05-29_14-41-20.884881,10.46
2024-05-29_14-41-20.917713,43.91
2024-05-29_14-41-20.950390,9.30
2024-05-29_14-41-20.979117,59.07
2024-05-29_14-41-21.011871,51.58
2024-05-29_14-41-21.044662,44.56
2024-05-29_14-41-21.077442,69.29
2024-05-29_14-41-21.110205,87.48
2024-05-29_14-41-21.142974,50.99
2024-05-29_14-41-21.175683,73.98
2024-05-29_14-41-21.204478,36.59
2024-05-29_14-41-21.237097,11.46
2024-05-29_14-41-21.269961,37.28
2024-05-29_14-41-21.302828,37.45
2024-05-29_14-41-21.335413,4.75
2024-05-29_14-41-21.368203,10.55
2024-05-29_14-41-21.400900,35.11
2024-05-29_14-41-21.434969,17.73
2024-05-29_14-41-21.464461,14.49
2024-05-29_14-41-21.495216,14.55
2024-05-29_14-41-21.527995,14.89
2024-05-29_14-41-21.560682,14.93
2024-05-29_14-41-21.593508,11.54
2024-05-29_14-41-21.626213,11.75
2024-05-29_14-41-21.658893,7.07
2024-05-29_14-41-21.687682,4.50
2024-05-29_14-41-21.720443,0.00
2024-05-29_14-41-21.753197,0.00
2024-05-29_14-41-21.785962,0.00
2024-05-29_14-41-21.818815,0.00
2024-05-29_14-41-21.851552,5.00
2024-05-29_14-41-21.884197,4.50
2024-05-29_14-41-21.912873,4.75
2024-05-29_14-41-21.945794,4.75
2024-05-29_14-41-21.978488,6.36
2024-05-29_14-41-22.011249,0.00
2024-05-29_14-41-22.044006,0.00
2024-05-29_14-41-22.076799,0.00
2024-05-29_14-41-22.109506,0.00
2024-05-29_14-41-22.138192,0.00
2024-05-29_14-41-22.171005,0.00
2024-05-29_14-41-22.204120,0.00
2024-05-29_14-41-22.236583,0.00
2024-05-29_14-41-22.269304,6.54
2024-05-29_14-41-22.302050,8.09
2024-05-29_14-41-22.334773,6.90
2024-05-29_14-41-22.363465,8.67
2024-05-29_14-41-22.396222,7.08
2024-05-29_14-41-22.429037,5.00
2024-05-29_14-41-22.461783,0.00
2024-05-29_14-41-22.494550,0.00
2024-05-29_14-41-22.527312,0.00
2024-05-29_14-41-22.560053,0.00
2024-05-29_14-41-22.588724,0.00
2024-05-29_14-41-22.621533,7.27
2024-05-29_14-41-22.654475,12.09
2024-05-29_14-41-22.687035,10.97
2024-05-29_14-41-22.719805,11.94
2024-05-29_14-41-22.752552,11.43
2024-05-29_14-41-22.785357,13.28
2024-05-29_14-41-22.818127,11.57
2024-05-29_14-41-22.846760,11.96
2024-05-29_14-41-22.879576,10.42
2024-05-29_14-41-22.912273,13.05
2024-05-29_14-41-22.945088,11.36
2024-05-29_14-41-22.977849,9.38
2024-05-29_14-41-23.010626,10.57
2024-05-29_14-41-23.043378,10.25
2024-05-29_14-41-23.072095,10.30
2024-05-29_14-41-23.104771,11.24
2024-05-29_14-41-23.137631,9.63
2024-05-29_14-41-23.170388,10.75
2024-05-29_14-41-23.203092,10.52
2024-05-29_14-41-23.235893,10.76
2024-05-29_14-41-23.268625,8.67
2024-05-29_14-41-23.297288,10.70
2024-05-29_14-41-23.330100,11.21
2024-05-29_14-41-23.362793,11.44
2024-05-29_14-41-23.395627,10.95
2024-05-29_14-41-23.428394,10.80
2024-05-29_14-41-23.461099,11.53
2024-05-29_14-41-23.493899,11.92
2024-05-29_14-41-23.526600,11.83
2024-05-29_14-41-23.555337,11.09
2024-05-29_14-41-23.588124,12.19
2024-05-29_14-41-23.620878,11.33
2024-05-29_14-41-23.654100,12.39
2024-05-29_14-41-23.686400,9.55
2024-05-29_14-41-23.719179,10.03
2024-05-29_14-41-23.751893,8.52
2024-05-29_14-41-23.780892,10.13
2024-05-29_14-41-23.813361,8.38
2024-05-29_14-41-23.846165,8.23
2024-05-29_14-41-23.878958,10.29
2024-05-29_14-41-23.911595,8.38
2024-05-29_14-41-23.944436,6.36
2024-05-29_14-41-23.977175,9.38
2024-05-29_14-41-24.005826,6.73
2024-05-29_14-41-24.038624,4.75
2024-05-29_14-41-24.071424,6.73
2024-05-29_14-41-24.104997,6.54
2024-05-29_14-41-24.136940,0.00
2024-05-29_14-41-24.169740,0.00
2024-05-29_14-41-24.202505,4.50
2024-05-29_14-41-24.231199,4.75
2024-05-29_14-41-24.263902,4.50
2024-05-29_14-41-24.296684,4.75
2024-05-29_14-41-24.329461,4.50
2024-05-29_14-41-24.362193,5.00
2024-05-29_14-41-24.395009,0.00
2024-05-29_14-41-24.427760,0.00
2024-05-29_14-41-24.460420,4.50
2024-05-29_14-41-24.489162,0.00
2024-05-29_14-41-24.521988,4.50
2024-05-29_14-41-24.555070,0.00
2024-05-29_14-41-24.587526,0.00
2024-05-29_14-41-24.620238,0.00
2024-05-29_14-41-24.652983,0.00
2024-05-29_14-41-24.685701,0.00
2024-05-29_14-41-24.714452,0.00
2024-05-29_14-41-24.747204,0.00
2024-05-29_14-41-24.779975,0.00
2024-05-29_14-41-24.812729,0.00
2024-05-29_14-41-24.845531,4.50
2024-05-29_14-41-24.878292,0.00
2024-05-29_14-41-24.910973,0.00
2024-05-29_14-41-24.939703,0.00
2024-05-29_14-41-24.972504,4.50
2024-05-29_14-41-25.005327,0.00
2024-05-29_14-41-25.037998,0.00
2024-05-29_14-41-25.070803,0.00
2024-05-29_14-41-25.104256,0.00
2024-05-29_14-41-25.136344,0.00
2024-05-29_14-41-25.165016,4.75
2024-05-29_14-41-25.197706,0.00
2024-05-29_14-41-25.230520,0.00
2024-05-29_14-41-25.263212,0.00
2024-05-29_14-41-25.296088,0.00
2024-05-29_14-41-25.328829,0.00
2024-05-29_14-41-25.361510,0.00
2024-05-29_14-41-25.390288,0.00
2024-05-29_14-41-25.423009,0.00
2024-05-29_14-41-25.455736,4.50
2024-05-29_14-41-25.488529,0.00
2024-05-29_14-41-25.521327,0.00
2024-05-29_14-41-25.554453,4.75
2024-05-29_14-41-25.586826,0.00
2024-05-29_14-41-25.615497,0.00
2024-05-29_14-41-25.648248,4.50
2024-05-29_14-41-25.681029,0.00
2024-05-29_14-41-25.713758,0.00
2024-05-29_14-41-25.746554,0.00
2024-05-29_14-41-25.779347,0.00
2024-05-29_14-41-25.812146,0.00
2024-05-29_14-41-25.844809,0.00
2024-05-29_14-41-25.873573,0.00
2024-05-29_14-41-25.906257,0.00
2024-05-29_14-41-25.939061,0.00
2024-05-29_14-41-25.971872,0.00
2024-05-29_14-41-26.004541,0.00
2024-05-29_14-41-26.037353,0.00
2024-05-29_14-41-26.070075,0.00
2024-05-29_14-41-26.098767,0.00
2024-05-29_14-41-26.131555,0.00
2024-05-29_14-41-26.164353,0.00
2024-05-29_14-41-26.197130,0.00
2024-05-29_14-41-26.229912,0.00
2024-05-29_14-41-26.262605,0.00
2024-05-29_14-41-26.295447,0.00
2024-05-29_14-41-26.324084,0.00
2024-05-29_14-41-26.356809,0.00
2024-05-29_14-41-26.389587,0.00
2024-05-29_14-41-26.422393,0.00
2024-05-29_14-41-26.455107,0.00
2024-05-29_14-41-26.494823,0.00
2024-05-29_14-41-26.521028,0.00
2024-05-29_14-41-26.549336,0.00
2024-05-29_14-41-26.582117,0.00
2024-05-29_14-41-26.614984,0.00
2024-05-29_14-41-26.647642,0.00
2024-05-29_14-41-26.680428,0.00
2024-05-29_14-41-26.713155,0.00
2024-05-29_14-41-26.745945,0.00
2024-05-29_14-41-26.778673,0.00
2024-05-29_14-41-26.807353,0.00
2024-05-29_14-41-26.840152,33.85
2024-05-29_14-41-26.872904,59.45
2024-05-29_14-41-26.905648,29.25
2024-05-29_14-41-26.938523,70.14
2024-05-29_14-41-26.971245,14.76
2024-05-29_14-41-27.003934,0.00
2024-05-29_14-41-27.032692,0.00
2024-05-29_14-41-27.065417,0.00
2024-05-29_14-41-27.098193,0.00
2024-05-29_14-41-27.130945,0.00
2024-05-29_14-41-27.163658,0.00
2024-05-29_14-41-27.196526,0.00
2024-05-29_14-41-27.229193,0.00
2024-05-29_14-41-27.257867,0.00
2024-05-29_14-41-27.290668,0.00
2024-05-29_14-41-27.323524,0.00
2024-05-29_14-41-27.356175,0.00
2024-05-29_14-41-27.389110,0.00
2024-05-29_14-41-27.421757,0.00
2024-05-29_14-41-27.454464,0.00
2024-05-29_14-41-27.483212,0.00
2024-05-29_14-41-27.516061,0.00
2024-05-29_14-41-27.548696,0.00
2024-05-29_14-41-27.581497,0.00
2024-05-29_14-41-27.614221,0.00
2024-05-29_14-41-27.647033,0.00
2024-05-29_14-41-27.679761,0.00
2024-05-29_14-41-27.712405,0.00
2024-05-29_14-41-27.741215,0.00
2024-05-29_14-41-27.773964,0.00
2024-05-29_14-41-27.806703,0.00
2024-05-29_14-41-27.839519,0.00
2024-05-29_14-41-27.872313,0.00
2024-05-29_14-41-27.905030,0.00
2024-05-29_14-41-27.937736,0.00
2024-05-29_14-41-27.966616,0.00
2024-05-29_14-41-27.999333,0.00
2024-05-29_14-41-28.032137,0.00
2024-05-29_14-41-28.064800,0.00
2024-05-29_14-41-28.097550,0.00
2024-05-29_14-41-28.130336,0.00
2024-05-29_14-41-28.162948,0.00
2024-05-29_14-41-28.191731,0.00
2024-05-29_14-41-28.224576,0.00
2024-05-29_14-41-28.257247,0.00
2024-05-29_14-41-28.290035,0.00
2024-05-29_14-41-28.322808,0.00
2024-05-29_14-41-28.355564,0.00
2024-05-29_14-41-28.388331,0.00
2024-05-29_14-41-28.416991,0.00
2024-05-29_14-41-28.449792,0.00
2024-05-29_14-41-28.482542,0.00
2024-05-29_14-41-28.515337,0.00
2024-05-29_14-41-28.548117,0.00
2024-05-29_14-41-28.580853,0.00
2024-05-29_14-41-28.613575,0.00
2024-05-29_14-41-28.642286,0.00
2024-05-29_14-41-28.675060,0.00
2024-05-29_14-41-28.707776,0.00
2024-05-29_14-41-28.740582,0.00
2024-05-29_14-41-28.773364,0.00
2024-05-29_14-41-28.806094,0.00
2024-05-29_14-41-28.838890,0.00
2024-05-29_14-41-28.871585,0.00
2024-05-29_14-41-28.900263,0.00
2024-05-29_14-41-28.933070,0.00
2024-05-29_14-41-28.965951,0.00
2024-05-29_14-41-28.998603,0.00
2024-05-29_14-41-29.031414,0.00
2024-05-29_14-41-29.064327,0.00
2024-05-29_14-41-29.096867,0.00
2024-05-29_14-41-29.125618,0.00
2024-05-29_14-41-29.158517,0.00
2024-05-29_14-41-29.191144,0.00
2024-05-29_14-41-29.237678,0.00
2024-05-29_14-41-29.259276,0.00
2024-05-29_14-41-29.289559,0.00
2024-05-29_14-41-29.322056,0.00
2024-05-29_14-41-29.350855,0.00
2024-05-29_14-41-29.383754,0.00
2024-05-29_14-41-29.416477,0.00
2024-05-29_14-41-29.449130,0.00
2024-05-29_14-41-29.481919,0.00
2024-05-29_14-41-29.514819,0.00
2024-05-29_14-41-29.547511,0.00
2024-05-29_14-41-29.576195,0.00
2024-05-29_14-41-29.608856,0.00
2024-05-29_14-41-29.641671,0.00
2024-05-29_14-41-29.674400,0.00
2024-05-29_14-41-29.707140,0.00
2024-05-29_14-41-29.739911,0.00
2024-05-29_14-41-29.772720,0.00
2024-05-29_14-41-29.801364,0.00
2024-05-29_14-41-29.834292,0.00
2024-05-29_14-41-29.866917,0.00
2024-05-29_14-41-29.899681,0.00
2024-05-29_14-41-29.932473,0.00
2024-05-29_14-41-29.965303,0.00
2024-05-29_14-41-29.998312,0.00
2024-05-29_14-41-30.030682,0.00
2024-05-29_14-41-30.059426,0.00
2024-05-29_14-41-30.092248,0.00
2024-05-29_14-41-30.124964,0.00
2024-05-29_14-41-30.157744,0.00
2024-05-29_14-41-30.190457,0.00
2024-05-29_14-41-30.223279,0.00
2024-05-29_14-41-30.255957,0.00
2024-05-29_14-41-30.284663,0.00
2024-05-29_14-41-30.317502,0.00
2024-05-29_14-41-30.350177,0.00
2024-05-29_14-41-30.383028,0.00
2024-05-29_14-41-30.415856,0.00
2024-05-29_14-41-30.448481,0.00
2024-05-29_14-41-30.481186,0.00
2024-05-29_14-41-30.509897,0.00
2024-05-29_14-41-30.542750,0.00
2024-05-29_14-41-30.575467,0.00
2024-05-29_14-41-30.608347,0.00
2024-05-29_14-41-30.641003,0.00
2024-05-29_14-41-30.673787,0.00
2024-05-29_14-41-30.706461,0.00
2024-05-29_14-41-30.735189,0.00
2024-05-29_14-41-30.768051,0.00
2024-05-29_14-41-30.800736,0.00
2024-05-29_14-41-30.833533,0.00
2024-05-29_14-41-30.866279,0.00
2024-05-29_14-41-30.899034,0.00
2024-05-29_14-41-30.931812,0.00
2024-05-29_14-41-30.964432,0.00
2024-05-29_14-41-30.993229,0.00
2024-05-29_14-41-31.026031,0.00
2024-05-29_14-41-31.058852,0.00
2024-05-29_14-41-31.091636,0.00
2024-05-29_14-41-31.124405,0.00
2024-05-29_14-41-31.157056,0.00
2024-05-29_14-41-31.189766,0.00
2024-05-29_14-41-31.219802,0.00
2024-05-29_14-41-31.251339,0.00
2024-05-29_14-41-31.284121,0.00
2024-05-29_14-41-31.316823,0.00
2024-05-29_14-41-31.349574,0.00
2024-05-29_14-41-31.382339,0.00
2024-05-29_14-41-31.415100,0.00
2024-05-29_14-41-31.443767,0.00
2024-05-29_14-41-31.476538,0.00
2024-05-29_14-41-31.509232,0.00
2024-05-29_14-41-31.542064,0.00
2024-05-29_14-41-31.574841,0.00
2024-05-29_14-41-31.607569,0.00
2024-05-29_14-41-31.642489,0.00
2024-05-29_14-41-31.671912,0.00
2024-05-29_14-41-31.703706,0.00
2024-05-29_14-41-31.749904,0.00
2024-05-29_14-41-31.781338,0.00
2024-05-29_14-41-31.800226,0.00
2024-05-29_14-41-31.833106,0.00
2024-05-29_14-41-31.865725,0.00
2024-05-29_14-41-31.894324,0.00
2024-05-29_14-41-31.927097,0.00
2024-05-29_14-41-31.959820,0.00
2024-05-29_14-41-31.992589,0.00
2024-05-29_14-41-32.025398,0.00
2024-05-29_14-41-32.058118,0.00
2024-05-29_14-41-32.090915,0.00
2024-05-29_14-41-32.119687,0.00
2024-05-29_14-41-32.152390,0.00
2024-05-29_14-41-32.185113,0.00
2024-05-29_14-41-32.217846,0.00
2024-05-29_14-41-32.250634,0.00
2024-05-29_14-41-32.283581,0.00
2024-05-29_14-41-32.317003,0.00
2024-05-29_14-41-32.348952,0.00
2024-05-29_14-41-32.377628,0.00
2024-05-29_14-41-32.410325,0.00
2024-05-29_14-41-32.443111,0.00
2024-05-29_14-41-32.475912,0.00
2024-05-29_14-41-32.508647,0.00
2024-05-29_14-41-32.541469,0.00
2024-05-29_14-41-32.574144,0.00
2024-05-29_14-41-32.602825,0.00
2024-05-29_14-41-32.635687,0.00
2024-05-29_14-41-32.668412,0.00
2024-05-29_14-41-32.701143,0.00
2024-05-29_14-41-32.734082,0.00
2024-05-29_14-41-32.766727,0.00
2024-05-29_14-41-32.799427,0.00
2024-05-29_14-41-32.828179,0.00
2024-05-29_14-41-32.860878,0.00
2024-05-29_14-41-32.893656,0.00
2024-05-29_14-41-32.926471,0.00
2024-05-29_14-41-32.962257,0.00
2024-05-29_14-41-32.994125,0.00
2024-05-29_14-41-33.024718,0.00
2024-05-29_14-41-33.053586,0.00
2024-05-29_14-41-33.086181,0.00
2024-05-29_14-41-33.119077,0.00
2024-05-29_14-41-33.151708,0.00
2024-05-29_14-41-33.184469,0.00
2024-05-29_14-41-33.217259,0.00
2024-05-29_14-41-33.249940,0.00
2024-05-29_14-41-33.278683,0.00
2024-05-29_14-41-33.311415,0.00
2024-05-29_14-41-33.344181,0.00
2024-05-29_14-41-33.376959,0.00
2024-05-29_14-41-33.409882,0.00
2024-05-29_14-41-33.442523,0.00
2024-05-29_14-41-33.475311,0.00
2024-05-29_14-41-33.507904,0.00
2024-05-29_14-41-33.536688,0.00
2024-05-29_14-41-33.569560,11.40
2024-05-29_14-41-33.602320,40.89
2024-05-29_14-41-33.635021,45.84
2024-05-29_14-41-33.667815,70.97
2024-05-29_14-41-33.700515,84.43
2024-05-29_14-41-33.733210,57.90
2024-05-29_14-41-33.761950,21.23
2024-05-29_14-41-33.794738,52.37
2024-05-29_14-41-33.827504,66.27
2024-05-29_14-41-33.860223,80.27
2024-05-29_14-41-33.893029,81.34
2024-05-29_14-41-33.925825,66.49
2024-05-29_14-41-33.958578,76.09
2024-05-29_14-41-33.987215,60.81
2024-05-29_14-41-34.020444,65.32
2024-05-29_14-41-34.052967,75.25
2024-05-29_14-41-34.094643,44.22
2024-05-29_14-41-34.118309,55.82
2024-05-29_14-41-34.151098,59.69
2024-05-29_14-41-34.183958,69.55
2024-05-29_14-41-34.216692,39.72
2024-05-29_14-41-34.245252,8.81
2024-05-29_14-41-34.278052,7.42
2024-05-29_14-41-34.310774,6.54
2024-05-29_14-41-34.343593,7.81
2024-05-29_14-41-34.376350,6.54
2024-05-29_14-41-34.409082,11.66
2024-05-29_14-41-34.437786,0.00
2024-05-29_14-41-34.470546,4.50
2024-05-29_14-41-34.504460,4.75
2024-05-29_14-41-34.536033,0.00
2024-05-29_14-41-34.568877,0.00
2024-05-29_14-41-34.601574,0.00
2024-05-29_14-41-34.634455,0.00
2024-05-29_14-41-34.667137,0.00
2024-05-29_14-41-34.695749,0.00
2024-05-29_14-41-34.728523,0.00
2024-05-29_14-41-34.761290,6.75
2024-05-29_14-41-34.794331,22.87
2024-05-29_14-41-34.826870,27.52
2024-05-29_14-41-34.859569,72.23
2024-05-29_14-41-34.892401,77.81
2024-05-29_14-41-34.921119,49.78
2024-05-29_14-41-34.953873,45.53
2024-05-29_14-41-34.986680,68.34
2024-05-29_14-41-35.019427,55.83
2024-05-29_14-41-35.052154,66.92
2024-05-29_14-41-35.085038,61.44
2024-05-29_14-41-35.117851,72.66
2024-05-29_14-41-35.146372,72.43
2024-05-29_14-41-35.179144,49.56
2024-05-29_14-41-35.211801,10.11
2024-05-29_14-41-35.244683,12.12
2024-05-29_14-41-35.277461,69.62
2024-05-29_14-41-35.310127,47.58
2024-05-29_14-41-35.342939,17.39
2024-05-29_14-41-35.375652,52.13
