timestamp,EMG
2024-05-29_14-30-20.410353,32.38
2024-05-29_14-30-20.443182,21.30
2024-05-29_14-30-20.475913,19.86
2024-05-29_14-30-20.508761,15.08
2024-05-29_14-30-20.541377,50.73
2024-05-29_14-30-20.574077,53.15
2024-05-29_14-30-20.602877,41.80
2024-05-29_14-30-20.635773,59.81
2024-05-29_14-30-20.668348,64.45
2024-05-29_14-30-20.701139,28.26
2024-05-29_14-30-20.733988,38.34
2024-05-29_14-30-20.766660,16.05
2024-05-29_14-30-20.799382,13.50
2024-05-29_14-30-20.828115,45.91
2024-05-29_14-30-20.860892,43.70
2024-05-29_14-30-20.893590,64.67
2024-05-29_14-30-20.926388,60.46
2024-05-29_14-30-20.959247,53.96
2024-05-29_14-30-20.991898,59.14
2024-05-29_14-30-21.024684,77.56
2024-05-29_14-30-21.057393,45.93
2024-05-29_14-30-21.086087,59.13
2024-05-29_14-30-21.118937,33.74
2024-05-29_14-30-21.151721,23.37
2024-05-29_14-30-21.184534,33.01
2024-05-29_14-30-21.217197,59.87
2024-05-29_14-30-21.250026,82.11
2024-05-29_14-30-21.283368,69.76
2024-05-29_14-30-21.311382,77.19
2024-05-29_14-30-21.344208,53.57
2024-05-29_14-30-21.376956,49.81
2024-05-29_14-30-21.409756,54.17
2024-05-29_14-30-21.442472,77.82
2024-05-29_14-30-21.475299,45.46
2024-05-29_14-30-21.507978,51.34
2024-05-29_14-30-21.536725,34.28
2024-05-29_14-30-21.569432,34.14
2024-05-29_14-30-21.602243,27.45
2024-05-29_14-30-21.635182,26.81
2024-05-29_14-30-21.667737,19.34
2024-05-29_14-30-21.700644,21.88
2024-05-29_14-30-21.733674,15.23
2024-05-29_14-30-21.765929,21.43
2024-05-29_14-30-21.794716,21.37
2024-05-29_14-30-21.827471,22.69
2024-05-29_14-30-21.860255,12.23
2024-05-29_14-30-21.893003,8.98
2024-05-29_14-30-21.925747,4.75
2024-05-29_14-30-21.958585,6.25
2024-05-29_14-30-21.987168,0.00
2024-05-29_14-30-22.019970,4.75
2024-05-29_14-30-22.052761,0.00
2024-05-29_14-30-22.088325,51.23
2024-05-29_14-30-22.120094,12.15
2024-05-29_14-30-22.151492,10.97
2024-05-29_14-30-22.183889,8.98
2024-05-29_14-30-22.216533,45.77
2024-05-29_14-30-22.245224,57.23
2024-05-29_14-30-22.278014,28.31
2024-05-29_14-30-22.311052,20.16
2024-05-29_14-30-22.343584,27.80
2024-05-29_14-30-22.376365,23.98
2024-05-29_14-30-22.409098,50.71
2024-05-29_14-30-22.441731,13.76
2024-05-29_14-30-22.470540,14.19
2024-05-29_14-30-22.503264,17.74
2024-05-29_14-30-22.536000,17.65
2024-05-29_14-30-22.568792,16.24
2024-05-29_14-30-22.601561,13.33
2024-05-29_14-30-22.634693,24.38
2024-05-29_14-30-22.667083,15.13
2024-05-29_14-30-22.695764,7.79
2024-05-29_14-30-22.728553,8.25
2024-05-29_14-30-22.761264,7.08
2024-05-29_14-30-22.794089,34.91
2024-05-29_14-30-22.826850,16.93
2024-05-29_14-30-22.859645,0.00
2024-05-29_14-30-22.892298,0.00
2024-05-29_14-30-22.921023,0.00
2024-05-29_14-30-22.953901,8.33
2024-05-29_14-30-22.986545,11.27
2024-05-29_14-30-23.019351,13.31
2024-05-29_14-30-23.052441,0.00
2024-05-29_14-30-23.085059,11.07
2024-05-29_14-30-23.117666,0.00
2024-05-29_14-30-23.150370,0.00
2024-05-29_14-30-23.179076,0.00
2024-05-29_14-30-23.211836,0.00
2024-05-29_14-30-23.244570,0.00
2024-05-29_14-30-23.277377,0.00
2024-05-29_14-30-23.310147,0.00
2024-05-29_14-30-23.342884,0.00
2024-05-29_14-30-23.375633,0.00
2024-05-29_14-30-23.404319,0.00
2024-05-29_14-30-23.437165,0.00
2024-05-29_14-30-23.469826,0.00
2024-05-29_14-30-23.502664,0.00
2024-05-29_14-30-23.535566,0.00
2024-05-29_14-30-23.568184,0.00
2024-05-29_14-30-23.600952,0.00
2024-05-29_14-30-23.629589,0.00
2024-05-29_14-30-23.662362,12.12
2024-05-29_14-30-23.695135,0.00
2024-05-29_14-30-23.727922,0.00
2024-05-29_14-30-23.760680,0.00
2024-05-29_14-30-23.793424,6.25
2024-05-29_14-30-23.826208,0.00
2024-05-29_14-30-23.854896,0.00
2024-05-29_14-30-23.887602,0.00
2024-05-29_14-30-23.920395,0.00
2024-05-29_14-30-23.953146,0.00
2024-05-29_14-30-23.985913,0.00
2024-05-29_14-30-24.018691,0.00
2024-05-29_14-30-24.051502,0.00
2024-05-29_14-30-24.080118,0.00
2024-05-29_14-30-24.112882,0.00
2024-05-29_14-30-24.145667,0.00
2024-05-29_14-30-24.178438,0.00
2024-05-29_14-30-24.211231,0.00
2024-05-29_14-30-24.243934,0.00
2024-05-29_14-30-24.276728,0.00
2024-05-29_14-30-24.309476,0.00
2024-05-29_14-30-24.338150,0.00
2024-05-29_14-30-24.370961,0.00
2024-05-29_14-30-24.403727,0.00
2024-05-29_14-30-24.436454,0.00
2024-05-29_14-30-24.469263,0.00
2024-05-29_14-30-24.510763,0.00
2024-05-29_14-30-24.539227,0.00
2024-05-29_14-30-24.563455,0.00
2024-05-29_14-30-24.596209,0.00
2024-05-29_14-30-24.628980,0.00
2024-05-29_14-30-24.661752,0.00
2024-05-29_14-30-24.694526,0.00
2024-05-29_14-30-24.727265,0.00
2024-05-29_14-30-24.760009,0.00
2024-05-29_14-30-24.788707,0.00
2024-05-29_14-30-24.821525,0.00
2024-05-29_14-30-24.854235,0.00
2024-05-29_14-30-24.886971,0.00
2024-05-29_14-30-24.919759,0.00
2024-05-29_14-30-24.952543,0.00
2024-05-29_14-30-24.985678,0.00
2024-05-29_14-30-25.013973,0.00
2024-05-29_14-30-25.046724,0.00
2024-05-29_14-30-25.079545,0.00
2024-05-29_14-30-25.112258,0.00
2024-05-29_14-30-25.144992,0.00
2024-05-29_14-30-25.177792,0.00
2024-05-29_14-30-25.210582,0.00
2024-05-29_14-30-25.239175,0.00
2024-05-29_14-30-25.271991,0.00
2024-05-29_14-30-25.304808,0.00
2024-05-29_14-30-25.337507,0.00
2024-05-29_14-30-25.370279,0.00
2024-05-29_14-30-25.403103,0.00
2024-05-29_14-30-25.435789,0.00
2024-05-29_14-30-25.468523,0.00
2024-05-29_14-30-25.497298,0.00
2024-05-29_14-30-25.530008,0.00
2024-05-29_14-30-25.562799,0.00
2024-05-29_14-30-25.595573,0.00
2024-05-29_14-30-25.628338,0.00
2024-05-29_14-30-25.661118,0.00
2024-05-29_14-30-25.693809,0.00
2024-05-29_14-30-25.722543,0.00
2024-05-29_14-30-25.755336,0.00
2024-05-29_14-30-25.788021,0.00
2024-05-29_14-30-25.820862,0.00
2024-05-29_14-30-25.853628,0.00
2024-05-29_14-30-25.886375,0.00
2024-05-29_14-30-25.919102,0.00
2024-05-29_14-30-25.947802,0.00
2024-05-29_14-30-25.980560,0.00
2024-05-29_14-30-26.013336,0.00
2024-05-29_14-30-26.046101,0.00
2024-05-29_14-30-26.078866,0.00
2024-05-29_14-30-26.111659,0.00
2024-05-29_14-30-26.144349,0.00
2024-05-29_14-30-26.173055,0.00
2024-05-29_14-30-26.205850,0.00
2024-05-29_14-30-26.238564,0.00
2024-05-29_14-30-26.271348,8.49
2024-05-29_14-30-26.304178,0.00
2024-05-29_14-30-26.336858,0.00
2024-05-29_14-30-26.369615,0.00
2024-05-29_14-30-26.398332,0.00
2024-05-29_14-30-26.431409,0.00
2024-05-29_14-30-26.463887,0.00
2024-05-29_14-30-26.496633,0.00
2024-05-29_14-30-26.529380,0.00
2024-05-29_14-30-26.562171,0.00
2024-05-29_14-30-26.594927,0.00
2024-05-29_14-30-26.623834,0.00
2024-05-29_14-30-26.656534,0.00
2024-05-29_14-30-26.689114,0.00
2024-05-29_14-30-26.721930,0.00
2024-05-29_14-30-26.754719,0.00
2024-05-29_14-30-26.787400,4.50
2024-05-29_14-30-26.820196,0.00
2024-05-29_14-30-26.861365,0.00
2024-05-29_14-30-26.881649,11.24
2024-05-29_14-30-26.914405,6.25
2024-05-29_14-30-26.947158,0.00
2024-05-29_14-30-26.979911,0.00
2024-05-29_14-30-27.012648,0.00
2024-05-29_14-30-27.045527,0.00
2024-05-29_14-30-27.078208,0.00
2024-05-29_14-30-27.106950,0.00
2024-05-29_14-30-27.139595,5.25
2024-05-29_14-30-27.172424,0.00
2024-05-29_14-30-27.205190,0.00
2024-05-29_14-30-27.237930,0.00
2024-05-29_14-30-27.270745,0.00
2024-05-29_14-30-27.303453,0.00
2024-05-29_14-30-27.332822,0.00
2024-05-29_14-30-27.364942,6.25
2024-05-29_14-30-27.397664,0.00
2024-05-29_14-30-27.430587,30.34
2024-05-29_14-30-27.463244,14.29
2024-05-29_14-30-27.495985,22.98
2024-05-29_14-30-27.528781,12.29
2024-05-29_14-30-27.557492,4.50
2024-05-29_14-30-27.590176,0.00
2024-05-29_14-30-27.622939,0.00
2024-05-29_14-30-27.655714,0.00
2024-05-29_14-30-27.688441,0.00
2024-05-29_14-30-27.721233,0.00
2024-05-29_14-30-27.754021,0.00
2024-05-29_14-30-27.782669,0.00
2024-05-29_14-30-27.815586,0.00
2024-05-29_14-30-27.848417,0.00
2024-05-29_14-30-27.881096,0.00
2024-05-29_14-30-27.913782,4.50
2024-05-29_14-30-27.946531,4.75
2024-05-29_14-30-27.979293,5.25
2024-05-29_14-30-28.011967,11.99
2024-05-29_14-30-28.040726,4.75
2024-05-29_14-30-28.073470,4.50
2024-05-29_14-30-28.106494,39.30
2024-05-29_14-30-28.139028,22.08
2024-05-29_14-30-28.171798,27.60
2024-05-29_14-30-28.204579,42.58
2024-05-29_14-30-28.237325,51.33
2024-05-29_14-30-28.266034,24.72
2024-05-29_14-30-28.298864,0.00
2024-05-29_14-30-28.331572,0.00
2024-05-29_14-30-28.364297,0.00
2024-05-29_14-30-28.397074,0.00
2024-05-29_14-30-28.429797,14.61
2024-05-29_14-30-28.462564,25.18
2024-05-29_14-30-28.491245,6.50
2024-05-29_14-30-28.524027,0.00
2024-05-29_14-30-28.556795,9.71
2024-05-29_14-30-28.589686,6.36
2024-05-29_14-30-28.622329,9.50
2024-05-29_14-30-28.655131,7.08
2024-05-29_14-30-28.687801,4.75
2024-05-29_14-30-28.716514,0.00
2024-05-29_14-30-28.749353,7.30
2024-05-29_14-30-28.782422,21.65
2024-05-29_14-30-28.814857,14.47
2024-05-29_14-30-28.847819,21.78
2024-05-29_14-30-28.880337,17.40
2024-05-29_14-30-28.913122,17.06
2024-05-29_14-30-28.945878,10.26
2024-05-29_14-30-28.974623,30.32
2024-05-29_14-30-29.007338,31.82
2024-05-29_14-30-29.040083,72.25
2024-05-29_14-30-29.072857,24.01
2024-05-29_14-30-29.112644,34.34
2024-05-29_14-30-29.138344,14.92
2024-05-29_14-30-29.171095,21.59
2024-05-29_14-30-29.200765,14.12
2024-05-29_14-30-29.235687,27.65
2024-05-29_14-30-29.265358,16.68
2024-05-29_14-30-29.298156,16.51
2024-05-29_14-30-29.330891,15.71
2024-05-29_14-30-29.363720,11.21
2024-05-29_14-30-29.396426,4.75
2024-05-29_14-30-29.425066,5.25
2024-05-29_14-30-29.457886,0.00
2024-05-29_14-30-29.490575,9.78
2024-05-29_14-30-29.523384,15.63
2024-05-29_14-30-29.556166,6.73
2024-05-29_14-30-29.588899,0.00
2024-05-29_14-30-29.621691,0.00
2024-05-29_14-30-29.654448,10.95
2024-05-29_14-30-29.683132,7.43
2024-05-29_14-30-29.715925,29.74
2024-05-29_14-30-29.748866,11.76
2024-05-29_14-30-29.781447,9.90
2024-05-29_14-30-29.814232,30.58
2024-05-29_14-30-29.846987,54.40
2024-05-29_14-30-29.879659,67.39
2024-05-29_14-30-29.908461,27.20
2024-05-29_14-30-29.941135,22.17
2024-05-29_14-30-29.973950,14.84
2024-05-29_14-30-30.006675,35.45
2024-05-29_14-30-30.039471,37.02
2024-05-29_14-30-30.072220,37.41
2024-05-29_14-30-30.104965,51.10
2024-05-29_14-30-30.133694,57.08
2024-05-29_14-30-30.166503,57.21
2024-05-29_14-30-30.199226,63.12
2024-05-29_14-30-30.232184,48.63
2024-05-29_14-30-30.264761,46.15
2024-05-29_14-30-30.297486,48.36
2024-05-29_14-30-30.330239,30.30
2024-05-29_14-30-30.358936,41.29
2024-05-29_14-30-30.391677,30.86
2024-05-29_14-30-30.424451,53.99
2024-05-29_14-30-30.457424,60.33
2024-05-29_14-30-30.490083,12.48
2024-05-29_14-30-30.522769,21.16
2024-05-29_14-30-30.555553,43.88
2024-05-29_14-30-30.588214,65.67
2024-05-29_14-30-30.616984,72.12
2024-05-29_14-30-30.649770,66.81
2024-05-29_14-30-30.682710,50.02
2024-05-29_14-30-30.715269,30.53
2024-05-29_14-30-30.748032,31.45
2024-05-29_14-30-30.780767,39.13
2024-05-29_14-30-30.813507,14.71
2024-05-29_14-30-30.842239,80.24
2024-05-29_14-30-30.874981,51.75
2024-05-29_14-30-30.907793,74.40
2024-05-29_14-30-30.940495,64.49
2024-05-29_14-30-30.973274,71.21
2024-05-29_14-30-31.006109,83.36
2024-05-29_14-30-31.038812,76.58
2024-05-29_14-30-31.067543,73.13
2024-05-29_14-30-31.100254,49.56
2024-05-29_14-30-31.133185,46.48
2024-05-29_14-30-31.165855,17.72
2024-05-29_14-30-31.198681,43.00
2024-05-29_14-30-31.231401,64.83
2024-05-29_14-30-31.264118,13.24
2024-05-29_14-30-31.296850,40.19
2024-05-29_14-30-31.325561,82.64
2024-05-29_14-30-31.358359,48.68
2024-05-29_14-30-31.397561,57.96
2024-05-29_14-30-31.424023,82.09
2024-05-29_14-30-31.456626,77.23
2024-05-29_14-30-31.489536,62.93
2024-05-29_14-30-31.522120,60.45
2024-05-29_14-30-31.550843,83.94
2024-05-29_14-30-31.583505,79.05
2024-05-29_14-30-31.616392,94.91
2024-05-29_14-30-31.649186,74.49
2024-05-29_14-30-31.681999,72.74
2024-05-29_14-30-31.714654,74.29
2024-05-29_14-30-31.747451,79.46
2024-05-29_14-30-31.776056,85.86
2024-05-29_14-30-31.808857,64.49
2024-05-29_14-30-31.841623,99.34
2024-05-29_14-30-31.874362,51.72
2024-05-29_14-30-31.907148,15.68
2024-05-29_14-30-31.939883,72.40
2024-05-29_14-30-31.972687,48.38
2024-05-29_14-30-32.005491,23.01
2024-05-29_14-30-32.034554,14.67
2024-05-29_14-30-32.066867,64.30
2024-05-29_14-30-32.099720,17.91
2024-05-29_14-30-32.133356,16.18
2024-05-29_14-30-32.165292,14.52
2024-05-29_14-30-32.197938,20.12
2024-05-29_14-30-32.230633,48.83
2024-05-29_14-30-32.259407,42.96
2024-05-29_14-30-32.292093,73.92
2024-05-29_14-30-32.324926,72.08
2024-05-29_14-30-32.357703,76.59
2024-05-29_14-30-32.390396,66.70
2024-05-29_14-30-32.423226,49.33
2024-05-29_14-30-32.455921,35.61
2024-05-29_14-30-32.484917,64.15
2024-05-29_14-30-32.517438,72.27
2024-05-29_14-30-32.550171,63.20
2024-05-29_14-30-32.583060,46.48
2024-05-29_14-30-32.615987,22.14
2024-05-29_14-30-32.648498,86.05
2024-05-29_14-30-32.681215,74.72
2024-05-29_14-30-32.713951,66.32
2024-05-29_14-30-32.742684,62.49
2024-05-29_14-30-32.775459,14.02
2024-05-29_14-30-32.808268,48.29
2024-05-29_14-30-32.841277,17.75
2024-05-29_14-30-32.873817,14.77
2024-05-29_14-30-32.906522,34.05
2024-05-29_14-30-32.939145,53.84
2024-05-29_14-30-32.967944,89.29
2024-05-29_14-30-33.000715,78.04
2024-05-29_14-30-33.033649,45.99
2024-05-29_14-30-33.066319,55.74
2024-05-29_14-30-33.099031,33.08
2024-05-29_14-30-33.133490,16.62
2024-05-29_14-30-33.164464,66.44
2024-05-29_14-30-33.193195,98.27
2024-05-29_14-30-33.225944,93.40
2024-05-29_14-30-33.258755,81.00
2024-05-29_14-30-33.291460,69.98
2024-05-29_14-30-33.324231,75.63
2024-05-29_14-30-33.357032,64.35
2024-05-29_14-30-33.389837,73.99
2024-05-29_14-30-33.422522,76.76
2024-05-29_14-30-33.451252,77.54
2024-05-29_14-30-33.483966,89.96
2024-05-29_14-30-33.516771,82.42
2024-05-29_14-30-33.549519,77.12
2024-05-29_14-30-33.582492,65.33
2024-05-29_14-30-33.622428,66.72
2024-05-29_14-30-33.647796,74.59
2024-05-29_14-30-33.676543,67.65
2024-05-29_14-30-33.709293,90.16
2024-05-29_14-30-33.742013,71.11
2024-05-29_14-30-33.774847,70.43
2024-05-29_14-30-33.807618,84.08
2024-05-29_14-30-33.840309,71.45
2024-05-29_14-30-33.873038,73.96
2024-05-29_14-30-33.901763,82.40
2024-05-29_14-30-33.934738,69.69
2024-05-29_14-30-33.967274,89.12
2024-05-29_14-30-34.000053,83.36
2024-05-29_14-30-34.033081,74.30
2024-05-29_14-30-34.065597,87.30
2024-05-29_14-30-34.098594,80.67
2024-05-29_14-30-34.127053,82.22
2024-05-29_14-30-34.159798,76.62
2024-05-29_14-30-34.192551,33.11
2024-05-29_14-30-34.225357,22.19
2024-05-29_14-30-34.258124,49.18
2024-05-29_14-30-34.290834,79.07
2024-05-29_14-30-34.323616,79.09
2024-05-29_14-30-34.356384,65.88
2024-05-29_14-30-34.385368,14.65
2024-05-29_14-30-34.417824,15.04
2024-05-29_14-30-34.450572,47.26
2024-05-29_14-30-34.484354,49.49
2024-05-29_14-30-34.516145,102.84
2024-05-29_14-30-34.549078,88.40
2024-05-29_14-30-34.581614,82.25
2024-05-29_14-30-34.610374,77.06
2024-05-29_14-30-34.643119,68.25
2024-05-29_14-30-34.675900,29.58
2024-05-29_14-30-34.708645,39.69
2024-05-29_14-30-34.741472,15.85
2024-05-29_14-30-34.774179,15.68
2024-05-29_14-30-34.806950,72.46
2024-05-29_14-30-34.835591,80.73
2024-05-29_14-30-34.868421,91.19
2024-05-29_14-30-34.901130,66.92
2024-05-29_14-30-34.933948,50.27
2024-05-29_14-30-34.966654,15.27
2024-05-29_14-30-34.999537,51.87
2024-05-29_14-30-35.032888,16.46
2024-05-29_14-30-35.064895,17.99
2024-05-29_14-30-35.093644,62.58
2024-05-29_14-30-35.131325,77.15
2024-05-29_14-30-35.159167,49.60
2024-05-29_14-30-35.194613,70.68
2024-05-29_14-30-35.224703,15.44
2024-05-29_14-30-35.257471,14.80
2024-05-29_14-30-35.290109,16.24
2024-05-29_14-30-35.318894,37.89
2024-05-29_14-30-35.351656,46.60
