timestamp,EMG
2024-05-29_14-32-20.404139,0.00
2024-05-29_14-32-20.436896,0.00
2024-05-29_14-32-20.469721,0.00
2024-05-29_14-32-20.502404,0.00
2024-05-29_14-32-20.531080,0.00
2024-05-29_14-32-20.563893,5.00
2024-05-29_14-32-20.596822,0.00
2024-05-29_14-32-20.629453,6.72
2024-05-29_14-32-20.662184,6.90
2024-05-29_14-32-20.694928,0.00
2024-05-29_14-32-20.727733,12.05
2024-05-29_14-32-20.756374,4.50
2024-05-29_14-32-20.789152,0.00
2024-05-29_14-32-20.821925,4.50
2024-05-29_14-32-20.854695,4.50
2024-05-29_14-32-20.887446,0.00
2024-05-29_14-32-20.920200,0.00
2024-05-29_14-32-20.952981,4.50
2024-05-29_14-32-20.985686,0.00
2024-05-29_14-32-21.014420,0.00
2024-05-29_14-32-21.047186,0.00
2024-05-29_14-32-21.079991,0.00
2024-05-29_14-32-21.112727,0.00
2024-05-29_14-32-21.145457,0.00
2024-05-29_14-32-21.178262,0.00
2024-05-29_14-32-21.210993,0.00
2024-05-29_14-32-21.239709,0.00
2024-05-29_14-32-21.272491,0.00
2024-05-29_14-32-21.305220,0.00
2024-05-29_14-32-21.337988,0.00
2024-05-29_14-32-21.370773,0.00
2024-05-29_14-32-21.403500,0.00
2024-05-29_14-32-21.436282,4.50
2024-05-29_14-32-21.464981,0.00
2024-05-29_14-32-21.497728,0.00
2024-05-29_14-32-21.530460,4.75
2024-05-29_14-32-21.563229,0.00
2024-05-29_14-32-21.596013,4.75
2024-05-29_14-32-21.628787,4.50
2024-05-29_14-32-21.661529,6.73
2024-05-29_14-32-21.690257,0.00
2024-05-29_14-32-21.722965,6.54
2024-05-29_14-32-21.755735,7.60
2024-05-29_14-32-21.788511,4.75
2024-05-29_14-32-21.821269,8.95
2024-05-29_14-32-21.854065,11.55
2024-05-29_14-32-21.886814,13.06
2024-05-29_14-32-21.919541,11.70
2024-05-29_14-32-21.948279,12.93
2024-05-29_14-32-21.981026,10.28
2024-05-29_14-32-22.013798,4.50
2024-05-29_14-32-22.046542,4.50
2024-05-29_14-32-22.079304,0.00
2024-05-29_14-32-22.112101,4.75
2024-05-29_14-32-22.144839,0.00
2024-05-29_14-32-22.173509,0.00
2024-05-29_14-32-22.206276,7.43
2024-05-29_14-32-22.239042,8.84
2024-05-29_14-32-22.271823,6.90
2024-05-29_14-32-22.304564,0.00
2024-05-29_14-32-22.337399,0.00
2024-05-29_14-32-22.370106,5.50
2024-05-29_14-32-22.398784,0.00
2024-05-29_14-32-22.431541,0.00
2024-05-29_14-32-22.464308,8.23
2024-05-29_14-32-22.497087,6.54
2024-05-29_14-32-22.529848,0.00
2024-05-29_14-32-22.562630,0.00
2024-05-29_14-32-22.595461,0.00
2024-05-29_14-32-22.624059,4.50
2024-05-29_14-32-22.656801,0.00
2024-05-29_14-32-22.689563,0.00
2024-05-29_14-32-22.722345,0.00
2024-05-29_14-32-22.755107,0.00
2024-05-29_14-32-22.788047,5.00
2024-05-29_14-32-22.820768,16.66
2024-05-29_14-32-22.853407,23.16
2024-05-29_14-32-22.882232,11.77
2024-05-29_14-32-22.914896,0.00
2024-05-29_14-32-22.947724,0.00
2024-05-29_14-32-22.980373,0.00
2024-05-29_14-32-23.013175,0.00
2024-05-29_14-32-23.045904,0.00
2024-05-29_14-32-23.074620,0.00
2024-05-29_14-32-23.107379,22.92
2024-05-29_14-32-23.140155,12.10
2024-05-29_14-32-23.172912,0.00
2024-05-29_14-32-23.205688,5.00
2024-05-29_14-32-23.238430,5.50
2024-05-29_14-32-23.271161,10.31
2024-05-29_14-32-23.304000,39.85
2024-05-29_14-32-23.332660,59.59
2024-05-29_14-32-23.365380,63.85
2024-05-29_14-32-23.398158,72.45
2024-05-29_14-32-23.430907,62.79
2024-05-29_14-32-23.463736,68.95
2024-05-29_14-32-23.496461,59.56
2024-05-29_14-32-23.529258,57.94
2024-05-29_14-32-23.557897,37.54
2024-05-29_14-32-23.590683,36.75
2024-05-29_14-32-23.623432,33.57
2024-05-29_14-32-23.656227,23.00
2024-05-29_14-32-23.688956,15.93
2024-05-29_14-32-23.721722,14.11
2024-05-29_14-32-23.754481,13.91
2024-05-29_14-32-23.787195,27.40
2024-05-29_14-32-23.815922,15.26
2024-05-29_14-32-23.848711,15.11
2024-05-29_14-32-23.881513,5.00
2024-05-29_14-32-23.914215,7.30
2024-05-29_14-32-23.947051,18.62
2024-05-29_14-32-23.979766,24.76
2024-05-29_14-32-24.012475,19.16
2024-05-29_14-32-24.041213,17.77
2024-05-29_14-32-24.074013,10.18
2024-05-29_14-32-24.106761,9.38
2024-05-29_14-32-24.139512,8.53
2024-05-29_14-32-24.172287,9.55
2024-05-29_14-32-24.205032,14.60
2024-05-29_14-32-24.237782,4.75
2024-05-29_14-32-24.266467,11.37
2024-05-29_14-32-24.299257,4.50
2024-05-29_14-32-24.332012,0.00
2024-05-29_14-32-24.364767,18.54
2024-05-29_14-32-24.397519,4.50
2024-05-29_14-32-24.430310,6.25
2024-05-29_14-32-24.463070,0.00
2024-05-29_14-32-24.491740,13.19
2024-05-29_14-32-24.524534,6.75
2024-05-29_14-32-24.557288,0.00
2024-05-29_14-32-24.590034,0.00
2024-05-29_14-32-24.622784,6.73
2024-05-29_14-32-24.655587,29.65
2024-05-29_14-32-24.688337,12.07
2024-05-29_14-32-24.716978,0.00
2024-05-29_14-32-24.749820,16.29
2024-05-29_14-32-24.782551,21.13
2024-05-29_14-32-24.815325,4.75
2024-05-29_14-32-24.848014,5.75
2024-05-29_14-32-24.880848,21.00
2024-05-29_14-32-24.913620,13.49
2024-05-29_14-32-24.946387,14.10
2024-05-29_14-32-24.975071,14.59
2024-05-29_14-32-25.007806,12.96
2024-05-29_14-32-25.040572,6.00
2024-05-29_14-32-25.073346,16.18
2024-05-29_14-32-25.106121,15.94
2024-05-29_14-32-25.138868,19.97
2024-05-29_14-32-25.171682,17.94
2024-05-29_14-32-25.200320,22.98
2024-05-29_14-32-25.233088,72.50
2024-05-29_14-32-25.265858,35.14
2024-05-29_14-32-25.298681,15.27
2024-05-29_14-32-25.331375,14.75
2024-05-29_14-32-25.364143,39.61
2024-05-29_14-32-25.396890,46.78
2024-05-29_14-32-25.425562,0.00
2024-05-29_14-32-25.458341,4.75
2024-05-29_14-32-25.491111,9.27
2024-05-29_14-32-25.523882,0.00
2024-05-29_14-32-25.556649,0.00
2024-05-29_14-32-25.589401,0.00
2024-05-29_14-32-25.622144,0.00
2024-05-29_14-32-25.650840,0.00
2024-05-29_14-32-25.683617,14.18
2024-05-29_14-32-25.716395,10.81
2024-05-29_14-32-25.749158,0.00
2024-05-29_14-32-25.781901,0.00
2024-05-29_14-32-25.814660,0.00
2024-05-29_14-32-25.847416,6.54
2024-05-29_14-32-25.880186,6.73
2024-05-29_14-32-25.908871,4.50
2024-05-29_14-32-25.941682,10.03
2024-05-29_14-32-25.974418,8.98
2024-05-29_14-32-26.007178,9.60
2024-05-29_14-32-26.039944,7.30
2024-05-29_14-32-26.072779,9.88
2024-05-29_14-32-26.105432,9.64
2024-05-29_14-32-26.134161,9.90
2024-05-29_14-32-26.166936,12.52
2024-05-29_14-32-26.199656,8.39
2024-05-29_14-32-26.232467,10.15
2024-05-29_14-32-26.265220,7.07
2024-05-29_14-32-26.297981,36.04
2024-05-29_14-32-26.330731,22.93
2024-05-29_14-32-26.359422,12.02
2024-05-29_14-32-26.392200,16.33
2024-05-29_14-32-26.425050,19.23
2024-05-29_14-32-26.457722,16.80
2024-05-29_14-32-26.490504,14.61
2024-05-29_14-32-26.523248,21.64
2024-05-29_14-32-26.556032,10.61
2024-05-29_14-32-26.584679,13.81
2024-05-29_14-32-26.617441,15.87
2024-05-29_14-32-26.650179,16.09
2024-05-29_14-32-26.682954,15.42
2024-05-29_14-32-26.715891,16.46
2024-05-29_14-32-26.748597,15.76
2024-05-29_14-32-26.781326,18.58
2024-05-29_14-32-26.814042,19.78
2024-05-29_14-32-26.842724,19.30
2024-05-29_14-32-26.875464,18.94
2024-05-29_14-32-26.908250,21.17
2024-05-29_14-32-26.941047,31.91
2024-05-29_14-32-26.973859,17.46
2024-05-29_14-32-27.006586,18.85
2024-05-29_14-32-27.039304,19.39
2024-05-29_14-32-27.068000,18.08
2024-05-29_14-32-27.100767,17.96
2024-05-29_14-32-27.133557,14.58
2024-05-29_14-32-27.166322,13.83
2024-05-29_14-32-27.199031,19.34
2024-05-29_14-32-27.231838,16.07
2024-05-29_14-32-27.264597,22.23
2024-05-29_14-32-27.293270,19.76
2024-05-29_14-32-27.326026,19.56
2024-05-29_14-32-27.358802,19.70
2024-05-29_14-32-27.391563,22.18
2024-05-29_14-32-27.424328,22.13
2024-05-29_14-32-27.457119,22.60
2024-05-29_14-32-27.489884,22.41
2024-05-29_14-32-27.522547,22.20
2024-05-29_14-32-27.551265,23.32
2024-05-29_14-32-27.584102,21.17
2024-05-29_14-32-27.616853,21.21
2024-05-29_14-32-27.649607,21.05
2024-05-29_14-32-27.682363,22.78
2024-05-29_14-32-27.715093,21.48
2024-05-29_14-32-27.747879,21.29
2024-05-29_14-32-27.776570,21.14
2024-05-29_14-32-27.809329,21.27
2024-05-29_14-32-27.842094,20.56
2024-05-29_14-32-27.874840,19.93
2024-05-29_14-32-27.907727,19.49
2024-05-29_14-32-27.940408,20.27
2024-05-29_14-32-27.973171,22.19
2024-05-29_14-32-28.001823,21.24
2024-05-29_14-32-28.034609,20.01
2024-05-29_14-32-28.067367,19.30
2024-05-29_14-32-28.100143,19.66
2024-05-29_14-32-28.132892,22.27
2024-05-29_14-32-28.165668,20.50
2024-05-29_14-32-28.198426,20.04
2024-05-29_14-32-28.227108,20.68
2024-05-29_14-32-28.259882,20.98
2024-05-29_14-32-28.292700,20.28
2024-05-29_14-32-28.325411,19.12
2024-05-29_14-32-28.358188,19.42
2024-05-29_14-32-28.390946,18.36
2024-05-29_14-32-28.423672,20.67
2024-05-29_14-32-28.456448,18.94
2024-05-29_14-32-28.485135,19.50
2024-05-29_14-32-28.517908,20.04
2024-05-29_14-32-28.550680,23.78
2024-05-29_14-32-28.583455,22.03
2024-05-29_14-32-28.616191,20.09
2024-05-29_14-32-28.648965,21.70
2024-05-29_14-32-28.681745,20.41
2024-05-29_14-32-28.710375,23.61
2024-05-29_14-32-28.743159,21.08
2024-05-29_14-32-28.775945,21.02
2024-05-29_14-32-28.808735,21.07
2024-05-29_14-32-28.841484,23.97
2024-05-29_14-32-28.874241,21.64
2024-05-29_14-32-28.906992,20.28
2024-05-29_14-32-28.935647,19.98
2024-05-29_14-32-28.968431,20.07
2024-05-29_14-32-29.001189,20.90
2024-05-29_14-32-29.033954,20.63
2024-05-29_14-32-29.066731,20.56
2024-05-29_14-32-29.099509,21.78
2024-05-29_14-32-29.132277,26.04
2024-05-29_14-32-29.164936,23.57
2024-05-29_14-32-29.193692,24.08
2024-05-29_14-32-29.226441,24.10
2024-05-29_14-32-29.259222,23.78
2024-05-29_14-32-29.291995,23.25
2024-05-29_14-32-29.324798,22.30
2024-05-29_14-32-29.357536,22.90
2024-05-29_14-32-29.390288,23.89
2024-05-29_14-32-29.418964,27.79
2024-05-29_14-32-29.451791,27.92
2024-05-29_14-32-29.484477,25.58
2024-05-29_14-32-29.517245,25.64
2024-05-29_14-32-29.550042,25.16
2024-05-29_14-32-29.582839,20.27
2024-05-29_14-32-29.615536,17.27
2024-05-29_14-32-29.644200,20.48
2024-05-29_14-32-29.677016,33.64
2024-05-29_14-32-29.709750,20.86
2024-05-29_14-32-29.742575,22.85
2024-05-29_14-32-29.775278,17.46
2024-05-29_14-32-29.808070,19.19
2024-05-29_14-32-29.840864,20.45
2024-05-29_14-32-29.873573,23.92
2024-05-29_14-32-29.902264,21.86
2024-05-29_14-32-29.935023,21.61
2024-05-29_14-32-29.967822,18.70
2024-05-29_14-32-30.000592,29.20
2024-05-29_14-32-30.033347,21.25
2024-05-29_14-32-30.066086,17.94
2024-05-29_14-32-30.098825,21.27
2024-05-29_14-32-30.127536,18.31
2024-05-29_14-32-30.160270,18.74
2024-05-29_14-32-30.193082,18.58
2024-05-29_14-32-30.225852,20.38
2024-05-29_14-32-30.258681,29.60
2024-05-29_14-32-30.291375,21.64
2024-05-29_14-32-30.324085,19.18
2024-05-29_14-32-30.352838,25.43
2024-05-29_14-32-30.385608,18.98
2024-05-29_14-32-30.418334,19.00
2024-05-29_14-32-30.451102,18.47
2024-05-29_14-32-30.483853,16.44
2024-05-29_14-32-30.516695,18.85
2024-05-29_14-32-30.549404,17.06
2024-05-29_14-32-30.578040,15.96
2024-05-29_14-32-30.610825,9.52
2024-05-29_14-32-30.643681,11.22
2024-05-29_14-32-30.676371,20.04
2024-05-29_14-32-30.709139,11.91
2024-05-29_14-32-30.741911,12.06
2024-05-29_14-32-30.774662,9.99
2024-05-29_14-32-30.807400,12.00
2024-05-29_14-32-30.836136,10.61
2024-05-29_14-32-30.868866,6.73
2024-05-29_14-32-30.901672,8.67
2024-05-29_14-32-30.934387,8.67
2024-05-29_14-32-30.967166,8.38
2024-05-29_14-32-30.999959,11.08
2024-05-29_14-32-31.032677,13.48
2024-05-29_14-32-31.061361,11.59
2024-05-29_14-32-31.094140,12.67
2024-05-29_14-32-31.126931,13.00
2024-05-29_14-32-31.159666,13.67
2024-05-29_14-32-31.192412,10.81
2024-05-29_14-32-31.225210,9.24
2024-05-29_14-32-31.257927,8.67
2024-05-29_14-32-31.286628,11.44
2024-05-29_14-32-31.319389,8.25
2024-05-29_14-32-31.352179,8.46
2024-05-29_14-32-31.384938,5.00
2024-05-29_14-32-31.417781,0.00
2024-05-29_14-32-31.450481,9.96
2024-05-29_14-32-31.483261,0.00
2024-05-29_14-32-31.511923,4.50
2024-05-29_14-32-31.544695,5.00
2024-05-29_14-32-31.577464,12.56
2024-05-29_14-32-31.610267,12.07
2024-05-29_14-32-31.642963,15.70
2024-05-29_14-32-31.675754,10.44
2024-05-29_14-32-31.708535,13.79
2024-05-29_14-32-31.741257,12.97
2024-05-29_14-32-31.769927,12.97
2024-05-29_14-32-31.802720,11.06
2024-05-29_14-32-31.835439,10.90
2024-05-29_14-32-31.868263,10.40
2024-05-29_14-32-31.901028,14.20
2024-05-29_14-32-31.933775,11.60
2024-05-29_14-32-31.966622,13.79
2024-05-29_14-32-31.995227,12.14
2024-05-29_14-32-32.028009,8.23
2024-05-29_14-32-32.061022,6.91
2024-05-29_14-32-32.093484,8.37
2024-05-29_14-32-32.126272,7.94
2024-05-29_14-32-32.159047,6.36
2024-05-29_14-32-32.191757,4.50
2024-05-29_14-32-32.220507,0.00
2024-05-29_14-32-32.253322,0.00
2024-05-29_14-32-32.286056,6.54
2024-05-29_14-32-32.318808,0.00
2024-05-29_14-32-32.351594,0.00
2024-05-29_14-32-32.384328,5.00
2024-05-29_14-32-32.417084,0.00
2024-05-29_14-32-32.445863,10.15
2024-05-29_14-32-32.478578,0.00
2024-05-29_14-32-32.511395,4.75
2024-05-29_14-32-32.544111,0.00
2024-05-29_14-32-32.576837,4.50
2024-05-29_14-32-32.609672,17.44
2024-05-29_14-32-32.642326,19.32
2024-05-29_14-32-32.671091,0.00
2024-05-29_14-32-32.703775,0.00
2024-05-29_14-32-32.736558,0.00
2024-05-29_14-32-32.769336,4.50
2024-05-29_14-32-32.802103,4.50
2024-05-29_14-32-32.834859,0.00
2024-05-29_14-32-32.867667,0.00
2024-05-29_14-32-32.896359,0.00
2024-05-29_14-32-32.929117,0.00
2024-05-29_14-32-32.961833,5.50
2024-05-29_14-32-32.994624,0.00
2024-05-29_14-32-33.027411,0.00
2024-05-29_14-32-33.060122,8.98
2024-05-29_14-32-33.092850,10.17
2024-05-29_14-32-33.125667,11.92
2024-05-29_14-32-33.154329,0.00
2024-05-29_14-32-33.187087,8.31
2024-05-29_14-32-33.219868,5.75
2024-05-29_14-32-33.252620,4.50
2024-05-29_14-32-33.285387,9.78
2024-05-29_14-32-33.318135,8.68
2024-05-29_14-32-33.350880,4.75
2024-05-29_14-32-33.379643,5.25
2024-05-29_14-32-33.412302,6.90
2024-05-29_14-32-33.445167,9.11
2024-05-29_14-32-33.478021,10.23
2024-05-29_14-32-33.510649,10.13
2024-05-29_14-32-33.543412,10.47
2024-05-29_14-32-33.576204,6.90
2024-05-29_14-32-33.604859,0.00
2024-05-29_14-32-33.637627,6.50
2024-05-29_14-32-33.670400,5.00
2024-05-29_14-32-33.703174,24.16
2024-05-29_14-32-33.735985,61.06
2024-05-29_14-32-33.768711,25.39
2024-05-29_14-32-33.801471,12.34
2024-05-29_14-32-33.834203,15.84
2024-05-29_14-32-33.862899,12.77
2024-05-29_14-32-33.895662,8.09
2024-05-29_14-32-33.928428,0.00
2024-05-29_14-32-33.961179,0.00
2024-05-29_14-32-33.993979,0.00
2024-05-29_14-32-34.026740,0.00
2024-05-29_14-32-34.059442,0.00
2024-05-29_14-32-34.088163,0.00
2024-05-29_14-32-34.120933,0.00
2024-05-29_14-32-34.153709,0.00
2024-05-29_14-32-34.186451,0.00
2024-05-29_14-32-34.219299,0.00
2024-05-29_14-32-34.252063,0.00
2024-05-29_14-32-34.284732,0.00
2024-05-29_14-32-34.313484,0.00
2024-05-29_14-32-34.346183,0.00
2024-05-29_14-32-34.378943,0.00
2024-05-29_14-32-34.411712,0.00
2024-05-29_14-32-34.444588,10.25
2024-05-29_14-32-34.477279,0.00
2024-05-29_14-32-34.510015,0.00
2024-05-29_14-32-34.538706,5.00
2024-05-29_14-32-34.571476,0.00
2024-05-29_14-32-34.604302,0.00
2024-05-29_14-32-34.637040,0.00
2024-05-29_14-32-34.669800,0.00
2024-05-29_14-32-34.702515,0.00
2024-05-29_14-32-34.735266,0.00
2024-05-29_14-32-34.763943,0.00
2024-05-29_14-32-34.796722,0.00
2024-05-29_14-32-34.829474,0.00
2024-05-29_14-32-34.862288,0.00
2024-05-29_14-32-34.895051,0.00
2024-05-29_14-32-34.927800,0.00
2024-05-29_14-32-34.960533,0.00
2024-05-29_14-32-34.989565,0.00
2024-05-29_14-32-35.022140,0.00
2024-05-29_14-32-35.054825,0.00
2024-05-29_14-32-35.087529,0.00
2024-05-29_14-32-35.120299,0.00
2024-05-29_14-32-35.153054,0.00
2024-05-29_14-32-35.185871,0.00
2024-05-29_14-32-35.214494,0.00
2024-05-29_14-32-35.247275,0.00
2024-05-29_14-32-35.280042,0.00
2024-05-29_14-32-35.312798,0.00
2024-05-29_14-32-35.345595,0.00
2024-05-29_14-32-35.378319,0.00
