timestamp,EMG
2024-05-29_14-36-20.420389,31.61
2024-05-29_14-36-20.453052,16.41
2024-05-29_14-36-20.481830,19.38
2024-05-29_14-36-20.514577,14.61
2024-05-29_14-36-20.547362,43.06
2024-05-29_14-36-20.580085,26.50
2024-05-29_14-36-20.612848,36.74
2024-05-29_14-36-20.645659,28.15
2024-05-29_14-36-20.678364,15.27
2024-05-29_14-36-20.707090,26.47
2024-05-29_14-36-20.739896,30.61
2024-05-29_14-36-20.772608,38.86
2024-05-29_14-36-20.805446,30.24
2024-05-29_14-36-20.838165,35.70
2024-05-29_14-36-20.870910,24.60
2024-05-29_14-36-20.903652,41.94
2024-05-29_14-36-20.932376,32.06
2024-05-29_14-36-20.965174,44.08
2024-05-29_14-36-20.997913,31.60
2024-05-29_14-36-21.030656,20.51
2024-05-29_14-36-21.063356,27.84
2024-05-29_14-36-21.096183,24.62
2024-05-29_14-36-21.128970,17.50
2024-05-29_14-36-21.161608,48.90
2024-05-29_14-36-21.190356,40.52
2024-05-29_14-36-21.223218,20.06
2024-05-29_14-36-21.255961,33.97
2024-05-29_14-36-21.288691,14.63
2024-05-29_14-36-21.321477,15.60
2024-05-29_14-36-21.354241,24.07
2024-05-29_14-36-21.386932,25.66
2024-05-29_14-36-21.415656,13.56
2024-05-29_14-36-21.448402,15.90
2024-05-29_14-36-21.481197,20.29
2024-05-29_14-36-21.513924,16.18
2024-05-29_14-36-21.546703,21.13
2024-05-29_14-36-21.579514,11.36
2024-05-29_14-36-21.612245,20.06
2024-05-29_14-36-21.640991,19.61
2024-05-29_14-36-21.673659,32.20
2024-05-29_14-36-21.706437,28.97
2024-05-29_14-36-21.739218,12.94
2024-05-29_14-36-21.771975,17.67
2024-05-29_14-36-21.804735,15.95
2024-05-29_14-36-21.837512,22.90
2024-05-29_14-36-21.870208,17.62
2024-05-29_14-36-21.898893,28.84
2024-05-29_14-36-21.931729,21.24
2024-05-29_14-36-21.964473,32.73
2024-05-29_14-36-21.997255,26.67
2024-05-29_14-36-22.029998,22.01
2024-05-29_14-36-22.062737,41.82
2024-05-29_14-36-22.095528,20.43
2024-05-29_14-36-22.126907,44.91
2024-05-29_14-36-22.163792,7.85
2024-05-29_14-36-22.189744,31.01
2024-05-29_14-36-22.222612,26.06
2024-05-29_14-36-22.255282,33.66
2024-05-29_14-36-22.288075,33.06
2024-05-29_14-36-22.320786,15.71
2024-05-29_14-36-22.349454,29.88
2024-05-29_14-36-22.382234,7.50
2024-05-29_14-36-22.414990,19.87
2024-05-29_14-36-22.447766,0.00
2024-05-29_14-36-22.480539,10.02
2024-05-29_14-36-22.513244,0.00
2024-05-29_14-36-22.546058,6.00
2024-05-29_14-36-22.574696,16.97
2024-05-29_14-36-22.607909,11.19
2024-05-29_14-36-22.640270,0.00
2024-05-29_14-36-22.673080,0.00
2024-05-29_14-36-22.705824,11.25
2024-05-29_14-36-22.738607,0.00
2024-05-29_14-36-22.771479,7.25
2024-05-29_14-36-22.799992,9.48
2024-05-29_14-36-22.832748,0.00
2024-05-29_14-36-22.865493,5.00
2024-05-29_14-36-22.898266,0.00
2024-05-29_14-36-22.931085,0.00
2024-05-29_14-36-22.963946,0.00
2024-05-29_14-36-22.996532,0.00
2024-05-29_14-36-23.025289,0.00
2024-05-29_14-36-23.057997,0.00
2024-05-29_14-36-23.090871,0.00
2024-05-29_14-36-23.123566,0.00
2024-05-29_14-36-23.156294,0.00
2024-05-29_14-36-23.189080,0.00
2024-05-29_14-36-23.221873,0.00
2024-05-29_14-36-23.254598,0.00
2024-05-29_14-36-23.283310,0.00
2024-05-29_14-36-23.316097,0.00
2024-05-29_14-36-23.348912,0.00
2024-05-29_14-36-23.381614,0.00
2024-05-29_14-36-23.414298,0.00
2024-05-29_14-36-23.447130,0.00
2024-05-29_14-36-23.479762,0.00
2024-05-29_14-36-23.508569,0.00
2024-05-29_14-36-23.541433,0.00
2024-05-29_14-36-23.574207,0.00
2024-05-29_14-36-23.606874,0.00
2024-05-29_14-36-23.639628,0.00
2024-05-29_14-36-23.672580,0.00
2024-05-29_14-36-23.705108,0.00
2024-05-29_14-36-23.733873,0.00
2024-05-29_14-36-23.766605,0.00
2024-05-29_14-36-23.799411,0.00
2024-05-29_14-36-23.832130,0.00
2024-05-29_14-36-23.864839,0.00
2024-05-29_14-36-23.897639,0.00
2024-05-29_14-36-23.930380,0.00
2024-05-29_14-36-23.959158,0.00
2024-05-29_14-36-23.991851,0.00
2024-05-29_14-36-24.024636,0.00
2024-05-29_14-36-24.057704,0.00
2024-05-29_14-36-24.090304,0.00
2024-05-29_14-36-24.123129,0.00
2024-05-29_14-36-24.155686,0.00
2024-05-29_14-36-24.184381,0.00
2024-05-29_14-36-24.217083,0.00
2024-05-29_14-36-24.249951,0.00
2024-05-29_14-36-24.282661,0.00
2024-05-29_14-36-24.315515,0.00
2024-05-29_14-36-24.348174,0.00
2024-05-29_14-36-24.380960,0.00
2024-05-29_14-36-24.409619,0.00
2024-05-29_14-36-24.442384,0.00
2024-05-29_14-36-24.475156,0.00
2024-05-29_14-36-24.515487,0.00
2024-05-29_14-36-24.540811,0.00
2024-05-29_14-36-24.573634,0.00
2024-05-29_14-36-24.606221,0.00
2024-05-29_14-36-24.638996,0.00
2024-05-29_14-36-24.667602,0.00
2024-05-29_14-36-24.700428,0.00
2024-05-29_14-36-24.733215,0.00
2024-05-29_14-36-24.765903,0.00
2024-05-29_14-36-24.798696,6.00
2024-05-29_14-36-24.831542,11.67
2024-05-29_14-36-24.864240,9.09
2024-05-29_14-36-24.892917,9.74
2024-05-29_14-36-24.925892,8.49
2024-05-29_14-36-24.958837,17.97
2024-05-29_14-36-24.991300,14.83
2024-05-29_14-36-25.024005,25.48
2024-05-29_14-36-25.056821,15.63
2024-05-29_14-36-25.089533,16.91
2024-05-29_14-36-25.118207,16.22
2024-05-29_14-36-25.150976,16.65
2024-05-29_14-36-25.183725,19.01
2024-05-29_14-36-25.216493,11.34
2024-05-29_14-36-25.249240,10.63
2024-05-29_14-36-25.282060,27.95
2024-05-29_14-36-25.314840,10.41
2024-05-29_14-36-25.347470,23.13
2024-05-29_14-36-25.376241,28.57
2024-05-29_14-36-25.408954,40.17
2024-05-29_14-36-25.441755,22.03
2024-05-29_14-36-25.474566,25.86
2024-05-29_14-36-25.507288,16.76
2024-05-29_14-36-25.540062,9.36
2024-05-29_14-36-25.572819,35.23
2024-05-29_14-36-25.601494,19.11
2024-05-29_14-36-25.634302,18.71
2024-05-29_14-36-25.666995,13.66
2024-05-29_14-36-25.699811,8.46
2024-05-29_14-36-25.732640,25.37
2024-05-29_14-36-25.765319,5.50
2024-05-29_14-36-25.798057,18.18
2024-05-29_14-36-25.826782,0.00
2024-05-29_14-36-25.859473,12.85
2024-05-29_14-36-25.892368,15.49
2024-05-29_14-36-25.925047,8.25
2024-05-29_14-36-25.958295,21.75
2024-05-29_14-36-25.990653,16.32
2024-05-29_14-36-26.023348,16.70
2024-05-29_14-36-26.052053,15.10
2024-05-29_14-36-26.084865,19.25
2024-05-29_14-36-26.117516,18.74
2024-05-29_14-36-26.150367,18.98
2024-05-29_14-36-26.183104,17.34
2024-05-29_14-36-26.215810,19.41
2024-05-29_14-36-26.248602,14.12
2024-05-29_14-36-26.281348,19.76
2024-05-29_14-36-26.310015,7.00
2024-05-29_14-36-26.342822,19.42
2024-05-29_14-36-26.375596,22.07
2024-05-29_14-36-26.408385,13.78
2024-05-29_14-36-26.441124,32.15
2024-05-29_14-36-26.473950,23.76
2024-05-29_14-36-26.506633,42.03
2024-05-29_14-36-26.535462,35.73
2024-05-29_14-36-26.568080,41.59
2024-05-29_14-36-26.601180,40.45
2024-05-29_14-36-26.633638,32.56
2024-05-29_14-36-26.666379,40.58
2024-05-29_14-36-26.699145,22.98
2024-05-29_14-36-26.731867,17.27
2024-05-29_14-36-26.760596,31.66
2024-05-29_14-36-26.793386,16.74
2024-05-29_14-36-26.826209,16.44
2024-05-29_14-36-26.865367,27.76
2024-05-29_14-36-26.893296,16.26
2024-05-29_14-36-26.924471,13.77
2024-05-29_14-36-26.957165,0.00
2024-05-29_14-36-26.989891,16.60
2024-05-29_14-36-27.018619,0.00
2024-05-29_14-36-27.051397,7.08
2024-05-29_14-36-27.084203,5.50
2024-05-29_14-36-27.116909,0.00
2024-05-29_14-36-27.149729,5.00
2024-05-29_14-36-27.182496,0.00
2024-05-29_14-36-27.211085,0.00
2024-05-29_14-36-27.243907,0.00
2024-05-29_14-36-27.276701,0.00
2024-05-29_14-36-27.309841,0.00
2024-05-29_14-36-27.342177,0.00
2024-05-29_14-36-27.374962,0.00
2024-05-29_14-36-27.407681,0.00
2024-05-29_14-36-27.440408,0.00
2024-05-29_14-36-27.469137,0.00
2024-05-29_14-36-27.501952,0.00
2024-05-29_14-36-27.534701,0.00
2024-05-29_14-36-27.567451,0.00
2024-05-29_14-36-27.600193,0.00
2024-05-29_14-36-27.633014,0.00
2024-05-29_14-36-27.665721,0.00
2024-05-29_14-36-27.694429,0.00
2024-05-29_14-36-27.727220,0.00
2024-05-29_14-36-27.759930,0.00
2024-05-29_14-36-27.792731,0.00
2024-05-29_14-36-27.825516,0.00
2024-05-29_14-36-27.858191,0.00
2024-05-29_14-36-27.891008,0.00
2024-05-29_14-36-27.919705,0.00
2024-05-29_14-36-27.952581,0.00
2024-05-29_14-36-27.985186,0.00
2024-05-29_14-36-28.017969,0.00
2024-05-29_14-36-28.050843,0.00
2024-05-29_14-36-28.083535,0.00
2024-05-29_14-36-28.116224,0.00
2024-05-29_14-36-28.144946,0.00
2024-05-29_14-36-28.177756,0.00
2024-05-29_14-36-28.210445,0.00
2024-05-29_14-36-28.243250,0.00
2024-05-29_14-36-28.276048,0.00
2024-05-29_14-36-28.308753,0.00
2024-05-29_14-36-28.341587,0.00
2024-05-29_14-36-28.370209,0.00
2024-05-29_14-36-28.402979,0.00
2024-05-29_14-36-28.435829,0.00
2024-05-29_14-36-28.468470,0.00
2024-05-29_14-36-28.501248,0.00
2024-05-29_14-36-28.534081,0.00
2024-05-29_14-36-28.566757,0.00
2024-05-29_14-36-28.599526,0.00
2024-05-29_14-36-28.628289,0.00
2024-05-29_14-36-28.660993,0.00
2024-05-29_14-36-28.693808,0.00
2024-05-29_14-36-28.726550,0.00
2024-05-29_14-36-28.759408,0.00
2024-05-29_14-36-28.794651,0.00
2024-05-29_14-36-28.824910,0.00
2024-05-29_14-36-28.853570,0.00
2024-05-29_14-36-28.887691,0.00
2024-05-29_14-36-28.919214,0.00
2024-05-29_14-36-28.952233,0.00
2024-05-29_14-36-28.996941,0.00
2024-05-29_14-36-29.033661,0.00
2024-05-29_14-36-29.052299,0.00
2024-05-29_14-36-29.089445,0.00
2024-05-29_14-36-29.111721,0.00
2024-05-29_14-36-29.144458,0.00
2024-05-29_14-36-29.177114,0.00
2024-05-29_14-36-29.209860,0.00
2024-05-29_14-36-29.242633,0.00
2024-05-29_14-36-29.300425,0.00
2024-05-29_14-36-29.307284,0.00
2024-05-29_14-36-29.336852,0.00
2024-05-29_14-36-29.370699,0.00
2024-05-29_14-36-29.402368,0.00
2024-05-29_14-36-29.435403,0.00
2024-05-29_14-36-29.467896,0.00
2024-05-29_14-36-29.500696,0.00
2024-05-29_14-36-29.529413,0.00
2024-05-29_14-36-29.562046,0.00
2024-05-29_14-36-29.594899,0.00
2024-05-29_14-36-29.627657,0.00
2024-05-29_14-36-29.660351,0.00
2024-05-29_14-36-29.693156,0.00
2024-05-29_14-36-29.725934,0.00
2024-05-29_14-36-29.766195,0.00
2024-05-29_14-36-29.787345,0.00
2024-05-29_14-36-29.820135,0.00
2024-05-29_14-36-29.852869,0.00
2024-05-29_14-36-29.885813,0.00
2024-05-29_14-36-29.918555,0.00
2024-05-29_14-36-29.951218,0.00
2024-05-29_14-36-29.984018,0.00
2024-05-29_14-36-30.061122,0.00
2024-05-29_14-36-30.067148,0.00
2024-05-29_14-36-30.078551,0.00
2024-05-29_14-36-30.111021,0.00
2024-05-29_14-36-30.143717,0.00
2024-05-29_14-36-30.176520,0.00
2024-05-29_14-36-30.209158,0.00
2024-05-29_14-36-30.238000,0.00
2024-05-29_14-36-30.270679,0.00
2024-05-29_14-36-30.303425,0.00
2024-05-29_14-36-30.336230,0.00
2024-05-29_14-36-30.368936,0.00
2024-05-29_14-36-30.401787,0.00
2024-05-29_14-36-30.434446,0.00
2024-05-29_14-36-30.463151,0.00
2024-05-29_14-36-30.495912,0.00
2024-05-29_14-36-30.528717,0.00
2024-05-29_14-36-30.561468,0.00
2024-05-29_14-36-30.594194,0.00
2024-05-29_14-36-30.626989,0.00
2024-05-29_14-36-30.659735,0.00
2024-05-29_14-36-30.688416,0.00
2024-05-29_14-36-30.721213,0.00
2024-05-29_14-36-30.753963,0.00
2024-05-29_14-36-30.786776,0.00
2024-05-29_14-36-30.819523,0.00
2024-05-29_14-36-30.852244,0.00
2024-05-29_14-36-30.885991,0.00
2024-05-29_14-36-30.913891,0.00
2024-05-29_14-36-30.946787,0.00
2024-05-29_14-36-30.979232,0.00
2024-05-29_14-36-31.012024,0.00
2024-05-29_14-36-31.044761,0.00
2024-05-29_14-36-31.077535,0.00
2024-05-29_14-36-31.111393,0.00
2024-05-29_14-36-31.143018,0.00
2024-05-29_14-36-31.172196,0.00
2024-05-29_14-36-31.205461,0.00
2024-05-29_14-36-31.237311,0.00
2024-05-29_14-36-31.270016,0.00
2024-05-29_14-36-31.302792,0.00
2024-05-29_14-36-31.335544,0.00
2024-05-29_14-36-31.368296,0.00
2024-05-29_14-36-31.396982,0.00
2024-05-29_14-36-31.429787,0.00
2024-05-29_14-36-31.462490,0.00
2024-05-29_14-36-31.495290,10.84
2024-05-29_14-36-31.528098,18.78
2024-05-29_14-36-31.560763,10.58
2024-05-29_14-36-31.593545,4.75
2024-05-29_14-36-31.622622,0.00
2024-05-29_14-36-31.655024,0.00
2024-05-29_14-36-31.687750,0.00
2024-05-29_14-36-31.720546,0.00
2024-05-29_14-36-31.753308,0.00
2024-05-29_14-36-31.786113,0.00
2024-05-29_14-36-31.826738,0.00
2024-05-29_14-36-31.852256,0.00
2024-05-29_14-36-31.880259,0.00
2024-05-29_14-36-31.913047,0.00
2024-05-29_14-36-31.945831,0.00
2024-05-29_14-36-31.978551,0.00
2024-05-29_14-36-32.011305,0.00
2024-05-29_14-36-32.044110,0.00
2024-05-29_14-36-32.072920,0.00
2024-05-29_14-36-32.105555,0.00
2024-05-29_14-36-32.138348,0.00
2024-05-29_14-36-32.171069,0.00
2024-05-29_14-36-32.203882,0.00
2024-05-29_14-36-32.236638,0.00
2024-05-29_14-36-32.269390,0.00
2024-05-29_14-36-32.298045,0.00
2024-05-29_14-36-32.330855,0.00
2024-05-29_14-36-32.363526,0.00
2024-05-29_14-36-32.396348,18.85
2024-05-29_14-36-32.429388,58.30
2024-05-29_14-36-32.461852,14.18
2024-05-29_14-36-32.494655,14.50
2024-05-29_14-36-32.527428,13.50
2024-05-29_14-36-32.556056,13.42
2024-05-29_14-36-32.588801,12.84
2024-05-29_14-36-32.621635,86.57
2024-05-29_14-36-32.654427,93.82
2024-05-29_14-36-32.687183,64.24
2024-05-29_14-36-32.719889,36.27
2024-05-29_14-36-32.752678,26.06
2024-05-29_14-36-32.781401,19.75
2024-05-29_14-36-32.814081,15.69
2024-05-29_14-36-32.846892,13.75
2024-05-29_14-36-32.879639,13.00
2024-05-29_14-36-32.912905,10.40
2024-05-29_14-36-32.945293,10.88
2024-05-29_14-36-32.978137,11.47
2024-05-29_14-36-33.010777,10.34
2024-05-29_14-36-33.039488,11.13
2024-05-29_14-36-33.072188,13.09
2024-05-29_14-36-33.104929,11.08
2024-05-29_14-36-33.137802,8.81
2024-05-29_14-36-33.170498,8.84
2024-05-29_14-36-33.203212,9.91
2024-05-29_14-36-33.235989,10.28
2024-05-29_14-36-33.264619,13.18
2024-05-29_14-36-33.297417,11.83
2024-05-29_14-36-33.330215,11.15
2024-05-29_14-36-33.362904,11.56
2024-05-29_14-36-33.395824,10.13
2024-05-29_14-36-33.428470,7.27
2024-05-29_14-36-33.463126,7.08
2024-05-29_14-36-33.489906,8.99
2024-05-29_14-36-33.522756,4.50
2024-05-29_14-36-33.555485,8.98
2024-05-29_14-36-33.588308,8.67
2024-05-29_14-36-33.621171,9.53
2024-05-29_14-36-33.653737,8.25
2024-05-29_14-36-33.686513,11.68
2024-05-29_14-36-33.715244,10.42
2024-05-29_14-36-33.748182,10.42
2024-05-29_14-36-33.780751,4.50
2024-05-29_14-36-33.813457,4.50
2024-05-29_14-36-33.846239,5.50
2024-05-29_14-36-33.879042,6.90
2024-05-29_14-36-33.911995,7.60
2024-05-29_14-36-33.940444,8.09
2024-05-29_14-36-33.973208,6.73
2024-05-29_14-36-34.006017,8.20
2024-05-29_14-36-34.038733,8.09
2024-05-29_14-36-34.071545,4.50
2024-05-29_14-36-34.104279,0.00
2024-05-29_14-36-34.137043,5.00
2024-05-29_14-36-34.165762,7.30
2024-05-29_14-36-34.198469,7.11
2024-05-29_14-36-34.231225,6.54
2024-05-29_14-36-34.263966,4.50
2024-05-29_14-36-34.296760,9.11
2024-05-29_14-36-34.329576,0.00
2024-05-29_14-36-34.362282,0.00
2024-05-29_14-36-34.394994,0.00
2024-05-29_14-36-34.423756,0.00
2024-05-29_14-36-34.462312,0.00
2024-05-29_14-36-34.489451,0.00
2024-05-29_14-36-34.522032,4.50
2024-05-29_14-36-34.554834,0.00
2024-05-29_14-36-34.587674,0.00
2024-05-29_14-36-34.620254,4.50
2024-05-29_14-36-34.648996,0.00
2024-05-29_14-36-34.681832,4.50
2024-05-29_14-36-34.714567,0.00
2024-05-29_14-36-34.747321,0.00
2024-05-29_14-36-34.780098,0.00
2024-05-29_14-36-34.812790,0.00
2024-05-29_14-36-34.845511,4.50
2024-05-29_14-36-34.874271,0.00
2024-05-29_14-36-34.907025,0.00
2024-05-29_14-36-34.939800,0.00
2024-05-29_14-36-34.972624,0.00
2024-05-29_14-36-35.005338,0.00
2024-05-29_14-36-35.038166,0.00
2024-05-29_14-36-35.070922,0.00
2024-05-29_14-36-35.099557,0.00
2024-05-29_14-36-35.132338,6.73
2024-05-29_14-36-35.165068,6.91
2024-05-29_14-36-35.197871,0.00
2024-05-29_14-36-35.230641,0.00
2024-05-29_14-36-35.263369,0.00
2024-05-29_14-36-35.296136,0.00
2024-05-29_14-36-35.324843,0.00
2024-05-29_14-36-35.357809,0.00
