timestamp,EMG
2024-05-29_14-37-20.414926,52.94
2024-05-29_14-37-20.447732,30.43
2024-05-29_14-37-20.476423,45.88
2024-05-29_14-37-20.509232,14.90
2024-05-29_14-37-20.541937,14.83
2024-05-29_14-37-20.574716,14.43
2024-05-29_14-37-20.607649,51.67
2024-05-29_14-37-20.640267,48.40
2024-05-29_14-37-20.673096,77.35
2024-05-29_14-37-20.705683,28.92
2024-05-29_14-37-20.734477,76.30
2024-05-29_14-37-20.767180,47.56
2024-05-29_14-37-20.799952,15.42
2024-05-29_14-37-20.832747,14.24
2024-05-29_14-37-20.865463,53.39
2024-05-29_14-37-20.898246,15.45
2024-05-29_14-37-20.930975,17.44
2024-05-29_14-37-20.959639,47.85
2024-05-29_14-37-21.002522,62.53
2024-05-29_14-37-21.025241,60.96
2024-05-29_14-37-21.058256,77.58
2024-05-29_14-37-21.090769,47.86
2024-05-29_14-37-21.123523,14.28
2024-05-29_14-37-21.156231,14.12
2024-05-29_14-37-21.185005,16.19
2024-05-29_14-37-21.217667,13.96
2024-05-29_14-37-21.250485,66.31
2024-05-29_14-37-21.283289,95.61
2024-05-29_14-37-21.315969,62.34
2024-05-29_14-37-21.348793,13.91
2024-05-29_14-37-21.381604,16.14
2024-05-29_14-37-21.414185,14.34
2024-05-29_14-37-21.442991,14.04
2024-05-29_14-37-21.475847,15.66
2024-05-29_14-37-21.508501,14.28
2024-05-29_14-37-21.541308,15.21
2024-05-29_14-37-21.574061,16.04
2024-05-29_14-37-21.606862,53.38
2024-05-29_14-37-21.639553,49.81
2024-05-29_14-37-21.668244,14.98
2024-05-29_14-37-21.701021,13.91
2024-05-29_14-37-21.733798,13.83
2024-05-29_14-37-21.766534,15.94
2024-05-29_14-37-21.799341,14.13
2024-05-29_14-37-21.832103,15.19
2024-05-29_14-37-21.864838,15.29
2024-05-29_14-37-21.893525,14.23
2024-05-29_14-37-21.926317,78.85
2024-05-29_14-37-21.959026,14.80
2024-05-29_14-37-21.991821,64.01
2024-05-29_14-37-22.024597,83.97
2024-05-29_14-37-22.057339,89.50
2024-05-29_14-37-22.090149,14.56
2024-05-29_14-37-22.122767,16.38
2024-05-29_14-37-22.151525,43.07
2024-05-29_14-37-22.184350,14.57
2024-05-29_14-37-22.217096,17.90
2024-05-29_14-37-22.249864,14.78
2024-05-29_14-37-22.282614,22.05
2024-05-29_14-37-22.315368,87.18
2024-05-29_14-37-22.348133,82.69
2024-05-29_14-37-22.376889,45.22
2024-05-29_14-37-22.409554,31.66
2024-05-29_14-37-22.442363,14.82
2024-05-29_14-37-22.475180,14.44
2024-05-29_14-37-22.508319,16.57
2024-05-29_14-37-22.540827,14.77
2024-05-29_14-37-22.573367,14.94
2024-05-29_14-37-22.602064,15.40
2024-05-29_14-37-22.634853,61.12
2024-05-29_14-37-22.667567,52.12
2024-05-29_14-37-22.700401,78.69
2024-05-29_14-37-22.733202,20.14
2024-05-29_14-37-22.765891,14.37
2024-05-29_14-37-22.798692,15.85
2024-05-29_14-37-22.831365,14.83
2024-05-29_14-37-22.860274,15.93
2024-05-29_14-37-22.892868,48.17
2024-05-29_14-37-22.925680,15.72
2024-05-29_14-37-22.958376,47.35
2024-05-29_14-37-22.991236,64.63
2024-05-29_14-37-23.024008,56.62
2024-05-29_14-37-23.056655,87.32
2024-05-29_14-37-23.085355,24.86
2024-05-29_14-37-23.118147,14.73
2024-05-29_14-37-23.150930,15.82
2024-05-29_14-37-23.183695,14.36
2024-05-29_14-37-23.216395,14.12
2024-05-29_14-37-23.249205,16.02
2024-05-29_14-37-23.281945,14.07
2024-05-29_14-37-23.318343,50.01
2024-05-29_14-37-23.343617,96.99
2024-05-29_14-37-23.376247,65.51
2024-05-29_14-37-23.408920,74.35
2024-05-29_14-37-23.441703,32.40
2024-05-29_14-37-23.474576,73.34
2024-05-29_14-37-23.507298,56.21
2024-05-29_14-37-23.535871,15.34
2024-05-29_14-37-23.568694,14.25
2024-05-29_14-37-23.601445,15.55
2024-05-29_14-37-23.634216,14.35
2024-05-29_14-37-23.667003,50.23
2024-05-29_14-37-23.699762,91.66
2024-05-29_14-37-23.732530,65.78
2024-05-29_14-37-23.765206,13.71
2024-05-29_14-37-23.793941,29.62
2024-05-29_14-37-23.826750,15.90
2024-05-29_14-37-23.859452,14.34
2024-05-29_14-37-23.892263,15.19
2024-05-29_14-37-23.925039,15.51
2024-05-29_14-37-23.957850,62.92
2024-05-29_14-37-23.990497,71.62
2024-05-29_14-37-24.019186,67.21
2024-05-29_14-37-24.052006,63.25
2024-05-29_14-37-24.084779,52.12
2024-05-29_14-37-24.117483,16.41
2024-05-29_14-37-24.150408,14.23
2024-05-29_14-37-24.183052,15.23
2024-05-29_14-37-24.215721,14.81
2024-05-29_14-37-24.244470,14.16
2024-05-29_14-37-24.277273,47.41
2024-05-29_14-37-24.309996,15.41
2024-05-29_14-37-24.342828,67.99
2024-05-29_14-37-24.375534,80.65
2024-05-29_14-37-24.408277,57.09
2024-05-29_14-37-24.441207,56.12
2024-05-29_14-37-24.473925,16.78
2024-05-29_14-37-24.502506,15.12
2024-05-29_14-37-24.535312,14.24
2024-05-29_14-37-24.568031,17.59
2024-05-29_14-37-24.600833,14.34
2024-05-29_14-37-24.633599,15.10
2024-05-29_14-37-24.666294,14.43
2024-05-29_14-37-24.699148,86.15
2024-05-29_14-37-24.727789,49.30
2024-05-29_14-37-24.760509,14.55
2024-05-29_14-37-24.793320,15.41
2024-05-29_14-37-24.826104,35.73
2024-05-29_14-37-24.858837,32.09
2024-05-29_14-37-24.891626,54.33
2024-05-29_14-37-24.924344,58.19
2024-05-29_14-37-24.953060,40.99
2024-05-29_14-37-24.985838,15.21
2024-05-29_14-37-25.018574,48.01
2024-05-29_14-37-25.051356,54.13
2024-05-29_14-37-25.084162,52.93
2024-05-29_14-37-25.116868,14.86
2024-05-29_14-37-25.149642,15.73
2024-05-29_14-37-25.178351,14.84
2024-05-29_14-37-25.211043,15.64
2024-05-29_14-37-25.243840,48.02
2024-05-29_14-37-25.276663,65.81
2024-05-29_14-37-25.309424,70.49
2024-05-29_14-37-25.342149,79.51
2024-05-29_14-37-25.374913,35.89
2024-05-29_14-37-25.408350,40.67
2024-05-29_14-37-25.436370,15.61
2024-05-29_14-37-25.469142,14.03
2024-05-29_14-37-25.501872,15.96
2024-05-29_14-37-25.534682,14.18
2024-05-29_14-37-25.567385,13.73
2024-05-29_14-37-25.600173,74.41
2024-05-29_14-37-25.632872,90.95
2024-05-29_14-37-25.661588,76.02
2024-05-29_14-37-25.694369,37.00
2024-05-29_14-37-25.727181,22.19
2024-05-29_14-37-25.767978,13.81
2024-05-29_14-37-25.793780,15.46
2024-05-29_14-37-25.825462,14.15
2024-05-29_14-37-25.858335,14.26
2024-05-29_14-37-25.886893,47.64
2024-05-29_14-37-25.919623,48.65
2024-05-29_14-37-25.952420,54.78
2024-05-29_14-37-25.985202,85.93
2024-05-29_14-37-26.017890,18.54
2024-05-29_14-37-26.050733,13.91
2024-05-29_14-37-26.083508,15.78
2024-05-29_14-37-26.116170,13.91
2024-05-29_14-37-26.144894,14.39
2024-05-29_14-37-26.177722,16.81
2024-05-29_14-37-26.210423,64.94
2024-05-29_14-37-26.243204,97.38
2024-05-29_14-37-26.276011,69.16
2024-05-29_14-37-26.308811,69.73
2024-05-29_14-37-26.341483,14.47
2024-05-29_14-37-26.370175,15.65
2024-05-29_14-37-26.402958,14.14
2024-05-29_14-37-26.435735,14.41
2024-05-29_14-37-26.468436,16.16
2024-05-29_14-37-26.501244,14.45
2024-05-29_14-37-26.534038,17.39
2024-05-29_14-37-26.566697,65.58
2024-05-29_14-37-26.595425,99.11
2024-05-29_14-37-26.628234,79.79
2024-05-29_14-37-26.660942,82.27
2024-05-29_14-37-26.693767,38.58
2024-05-29_14-37-26.726526,14.77
2024-05-29_14-37-26.759242,16.10
2024-05-29_14-37-26.792014,14.36
2024-05-29_14-37-26.824886,14.34
2024-05-29_14-37-26.853460,16.51
2024-05-29_14-37-26.886270,14.41
2024-05-29_14-37-26.919030,48.78
2024-05-29_14-37-26.951765,48.13
2024-05-29_14-37-26.984565,78.05
2024-05-29_14-37-27.017327,67.95
2024-05-29_14-37-27.050057,18.81
2024-05-29_14-37-27.078775,13.86
2024-05-29_14-37-27.111456,15.27
2024-05-29_14-37-27.144280,14.74
2024-05-29_14-37-27.177058,14.82
2024-05-29_14-37-27.209795,15.75
2024-05-29_14-37-27.242576,14.95
2024-05-29_14-37-27.275367,54.87
2024-05-29_14-37-27.304085,89.05
2024-05-29_14-37-27.336798,60.73
2024-05-29_14-37-27.369527,14.04
2024-05-29_14-37-27.402332,15.35
2024-05-29_14-37-27.435140,14.21
2024-05-29_14-37-27.467835,14.83
2024-05-29_14-37-27.500608,15.89
2024-05-29_14-37-27.533310,13.72
2024-05-29_14-37-27.562015,23.68
2024-05-29_14-37-27.594802,95.79
2024-05-29_14-37-27.627610,87.30
2024-05-29_14-37-27.660389,49.30
2024-05-29_14-37-27.693119,15.66
2024-05-29_14-37-27.725901,38.51
2024-05-29_14-37-27.758574,28.62
2024-05-29_14-37-27.787337,79.93
2024-05-29_14-37-27.820145,56.07
2024-05-29_14-37-27.852842,64.29
2024-05-29_14-37-27.885622,97.13
2024-05-29_14-37-27.918369,43.45
2024-05-29_14-37-27.951140,46.97
2024-05-29_14-37-27.983900,46.46
2024-05-29_14-37-28.012562,41.28
2024-05-29_14-37-28.045336,26.38
2024-05-29_14-37-28.078142,15.55
2024-05-29_14-37-28.110842,14.25
2024-05-29_14-37-28.143640,15.30
2024-05-29_14-37-28.178364,16.23
2024-05-29_14-37-28.209235,14.37
2024-05-29_14-37-28.237842,80.34
2024-05-29_14-37-28.270754,86.38
2024-05-29_14-37-28.303399,47.84
2024-05-29_14-37-28.336174,34.79
2024-05-29_14-37-28.368894,15.43
2024-05-29_14-37-28.401689,14.34
2024-05-29_14-37-28.434434,15.96
2024-05-29_14-37-28.467119,14.21
2024-05-29_14-37-28.495865,14.50
2024-05-29_14-37-28.528660,16.60
2024-05-29_14-37-28.561339,14.55
2024-05-29_14-37-28.594160,15.88
2024-05-29_14-37-28.626912,36.91
2024-05-29_14-37-28.659657,56.73
2024-05-29_14-37-28.692407,12.28
2024-05-29_14-37-28.721155,16.47
2024-05-29_14-37-28.753920,14.26
2024-05-29_14-37-28.786675,64.86
2024-05-29_14-37-28.819459,50.14
2024-05-29_14-37-28.852221,64.09
2024-05-29_14-37-28.884948,46.01
2024-05-29_14-37-28.917627,15.76
2024-05-29_14-37-28.946434,57.79
2024-05-29_14-37-28.979148,58.56
2024-05-29_14-37-29.012004,20.62
2024-05-29_14-37-29.044700,15.26
2024-05-29_14-37-29.077528,46.53
2024-05-29_14-37-29.110388,17.16
2024-05-29_14-37-29.143018,72.05
2024-05-29_14-37-29.175838,38.65
2024-05-29_14-37-29.204412,79.13
2024-05-29_14-37-29.237286,65.24
2024-05-29_14-37-29.269939,14.79
2024-05-29_14-37-29.302748,17.71
2024-05-29_14-37-29.335492,14.94
2024-05-29_14-37-29.368252,14.24
2024-05-29_14-37-29.401033,15.63
2024-05-29_14-37-29.429703,46.85
2024-05-29_14-37-29.462432,53.92
2024-05-29_14-37-29.495261,106.77
2024-05-29_14-37-29.528005,82.66
2024-05-29_14-37-29.560731,51.27
2024-05-29_14-37-29.593527,42.59
2024-05-29_14-37-29.626315,14.50
2024-05-29_14-37-29.654944,14.25
2024-05-29_14-37-29.687800,15.93
2024-05-29_14-37-29.720520,15.20
2024-05-29_14-37-29.753293,61.87
2024-05-29_14-37-29.786123,47.45
2024-05-29_14-37-29.818823,69.92
2024-05-29_14-37-29.851583,68.24
2024-05-29_14-37-29.880282,53.86
2024-05-29_14-37-29.913057,17.22
2024-05-29_14-37-29.945770,14.61
2024-05-29_14-37-29.978559,15.75
2024-05-29_14-37-30.011273,14.83
2024-05-29_14-37-30.044224,18.05
2024-05-29_14-37-30.076874,19.46
2024-05-29_14-37-30.109482,85.41
2024-05-29_14-37-30.138303,81.77
2024-05-29_14-37-30.171124,15.19
2024-05-29_14-37-30.203803,14.32
2024-05-29_14-37-30.236603,14.95
2024-05-29_14-37-30.269325,15.56
2024-05-29_14-37-30.302117,14.15
2024-05-29_14-37-30.334812,14.71
2024-05-29_14-37-30.363510,14.07
2024-05-29_14-37-30.396306,66.06
2024-05-29_14-37-30.429093,81.08
2024-05-29_14-37-30.470232,70.77
2024-05-29_14-37-30.494706,39.34
2024-05-29_14-37-30.527381,14.02
2024-05-29_14-37-30.560093,15.50
2024-05-29_14-37-30.588796,14.32
2024-05-29_14-37-30.621738,15.18
2024-05-29_14-37-30.654331,15.35
2024-05-29_14-37-30.687107,15.19
2024-05-29_14-37-30.719858,70.40
2024-05-29_14-37-30.752683,99.44
2024-05-29_14-37-30.785405,61.54
2024-05-29_14-37-30.818055,50.27
2024-05-29_14-37-30.846817,15.40
2024-05-29_14-37-30.879588,14.33
2024-05-29_14-37-30.912296,16.12
2024-05-29_14-37-30.945133,14.01
2024-05-29_14-37-30.977924,14.14
2024-05-29_14-37-31.010632,60.79
2024-05-29_14-37-31.043406,71.08
2024-05-29_14-37-31.072201,73.45
2024-05-29_14-37-31.104859,70.62
2024-05-29_14-37-31.137692,47.76
2024-05-29_14-37-31.170423,13.91
2024-05-29_14-37-31.203178,16.14
2024-05-29_14-37-31.235945,14.55
2024-05-29_14-37-31.268601,15.67
2024-05-29_14-37-31.297362,16.64
2024-05-29_14-37-31.330154,48.26
2024-05-29_14-37-31.362867,76.20
2024-05-29_14-37-31.395664,73.29
2024-05-29_14-37-31.428485,71.87
2024-05-29_14-37-31.461156,14.26
2024-05-29_14-37-31.494106,46.71
2024-05-29_14-37-31.526656,14.23
2024-05-29_14-37-31.555353,16.58
2024-05-29_14-37-31.588160,16.11
2024-05-29_14-37-31.620951,14.12
2024-05-29_14-37-31.653733,67.13
2024-05-29_14-37-31.686481,93.61
2024-05-29_14-37-31.719275,72.57
2024-05-29_14-37-31.751942,14.37
2024-05-29_14-37-31.780687,14.89
2024-05-29_14-37-31.813408,14.37
2024-05-29_14-37-31.846185,14.53
2024-05-29_14-37-31.879021,16.12
2024-05-29_14-37-31.911883,14.06
2024-05-29_14-37-31.944485,49.03
2024-05-29_14-37-31.977224,83.27
2024-05-29_14-37-32.006085,86.66
2024-05-29_14-37-32.038703,50.96
2024-05-29_14-37-32.071574,15.82
2024-05-29_14-37-32.104262,14.94
2024-05-29_14-37-32.137041,14.56
2024-05-29_14-37-32.169793,16.00
2024-05-29_14-37-32.202550,14.84
2024-05-29_14-37-32.235225,15.19
2024-05-29_14-37-32.263969,40.02
2024-05-29_14-37-32.296750,89.14
2024-05-29_14-37-32.329603,66.57
2024-05-29_14-37-32.362218,36.47
2024-05-29_14-37-32.395056,14.72
2024-05-29_14-37-32.427824,14.44
2024-05-29_14-37-32.460492,16.01
2024-05-29_14-37-32.489327,14.97
2024-05-29_14-37-32.522068,15.29
2024-05-29_14-37-32.555022,13.72
2024-05-29_14-37-32.587586,87.87
2024-05-29_14-37-32.620308,85.96
2024-05-29_14-37-32.653090,32.04
2024-05-29_14-37-32.685794,14.39
2024-05-29_14-37-32.714441,14.26
2024-05-29_14-37-32.753584,15.54
2024-05-29_14-37-32.780105,14.57
2024-05-29_14-37-32.812775,15.42
2024-05-29_14-37-32.845611,14.24
2024-05-29_14-37-32.878362,82.41
2024-05-29_14-37-32.911052,88.52
2024-05-29_14-37-32.943816,73.55
2024-05-29_14-37-32.972681,62.64
2024-05-29_14-37-33.005295,42.14
2024-05-29_14-37-33.038291,14.78
2024-05-29_14-37-33.070857,14.55
2024-05-29_14-37-33.103655,15.19
2024-05-29_14-37-33.136383,14.14
2024-05-29_14-37-33.169074,17.16
2024-05-29_14-37-33.197953,67.01
2024-05-29_14-37-33.230557,67.86
2024-05-29_14-37-33.263311,81.99
2024-05-29_14-37-33.296119,43.83
2024-05-29_14-37-33.328895,15.15
2024-05-29_14-37-33.361686,14.86
2024-05-29_14-37-33.394375,15.17
2024-05-29_14-37-33.423071,14.37
2024-05-29_14-37-33.455877,15.07
2024-05-29_14-37-33.488599,16.82
2024-05-29_14-37-33.521486,47.69
2024-05-29_14-37-33.554137,91.18
2024-05-29_14-37-33.586908,57.72
2024-05-29_14-37-33.619671,15.27
2024-05-29_14-37-33.652394,15.22
2024-05-29_14-37-33.681127,15.56
2024-05-29_14-37-33.715174,15.59
2024-05-29_14-37-33.746611,15.05
2024-05-29_14-37-33.779392,15.67
2024-05-29_14-37-33.812142,15.20
2024-05-29_14-37-33.844914,66.58
2024-05-29_14-37-33.877820,90.29
2024-05-29_14-37-33.906594,40.83
2024-05-29_14-37-33.939144,13.03
2024-05-29_14-37-33.971983,15.74
2024-05-29_14-37-34.004670,16.59
2024-05-29_14-37-34.037443,14.12
2024-05-29_14-37-34.070172,16.24
2024-05-29_14-37-34.102879,14.23
2024-05-29_14-37-34.131611,64.53
2024-05-29_14-37-34.164328,91.82
2024-05-29_14-37-34.197146,78.18
2024-05-29_14-37-34.229925,54.60
2024-05-29_14-37-34.262652,15.50
2024-05-29_14-37-34.295486,14.05
2024-05-29_14-37-34.328208,16.36
2024-05-29_14-37-34.356818,16.33
2024-05-29_14-37-34.389721,14.44
2024-05-29_14-37-34.422447,16.63
2024-05-29_14-37-34.455165,84.42
2024-05-29_14-37-34.487975,101.12
2024-05-29_14-37-34.520852,64.38
2024-05-29_14-37-34.553466,76.77
2024-05-29_14-37-34.586197,51.34
2024-05-29_14-37-34.614874,31.64
2024-05-29_14-37-34.647674,20.70
2024-05-29_14-37-34.680452,14.34
2024-05-29_14-37-34.713225,15.55
2024-05-29_14-37-34.746017,15.00
2024-05-29_14-37-34.778779,46.40
2024-05-29_14-37-34.811511,15.16
2024-05-29_14-37-34.840227,76.72
2024-05-29_14-37-34.873037,75.67
2024-05-29_14-37-34.905682,27.60
2024-05-29_14-37-34.938486,42.88
2024-05-29_14-37-34.971405,14.38
2024-05-29_14-37-35.004056,14.79
2024-05-29_14-37-35.036782,15.24
2024-05-29_14-37-35.065417,46.63
2024-05-29_14-37-35.098205,97.37
2024-05-29_14-37-35.131040,89.75
2024-05-29_14-37-35.169186,77.46
2024-05-29_14-37-35.196735,50.59
2024-05-29_14-37-35.229305,53.47
2024-05-29_14-37-35.262025,15.66
2024-05-29_14-37-35.294793,15.09
2024-05-29_14-37-35.323531,15.05
2024-05-29_14-37-35.356316,13.92
