timestamp,EMG
2024-05-29_14-39-20.422675,62.43
2024-05-29_14-39-20.444970,70.95
2024-05-29_14-39-20.477764,90.22
2024-05-29_14-39-20.507069,102.41
2024-05-29_14-39-20.539150,88.40
2024-05-29_14-39-20.571939,86.82
2024-05-29_14-39-20.604778,78.93
2024-05-29_14-39-20.637479,78.78
2024-05-29_14-39-20.670545,76.50
2024-05-29_14-39-20.702978,60.53
2024-05-29_14-39-20.731746,58.48
2024-05-29_14-39-20.764396,70.12
2024-05-29_14-39-20.797197,88.26
2024-05-29_14-39-20.830002,106.72
2024-05-29_14-39-20.862695,96.97
2024-05-29_14-39-20.895487,80.25
2024-05-29_14-39-20.928297,78.77
2024-05-29_14-39-20.961087,90.38
2024-05-29_14-39-20.989716,83.67
2024-05-29_14-39-21.023107,53.89
2024-05-29_14-39-21.055353,48.54
2024-05-29_14-39-21.088009,69.83
2024-05-29_14-39-21.120841,67.79
2024-05-29_14-39-21.153530,97.20
2024-05-29_14-39-21.186252,97.33
2024-05-29_14-39-21.215195,87.58
2024-05-29_14-39-21.247760,89.36
2024-05-29_14-39-21.280517,77.97
2024-05-29_14-39-21.313234,76.44
2024-05-29_14-39-21.346025,82.94
2024-05-29_14-39-21.378808,69.77
2024-05-29_14-39-21.411485,51.23
2024-05-29_14-39-21.440280,63.94
2024-05-29_14-39-21.473025,71.36
2024-05-29_14-39-21.505739,101.48
2024-05-29_14-39-21.538544,101.85
2024-05-29_14-39-21.571446,84.66
2024-05-29_14-39-21.604100,86.75
2024-05-29_14-39-21.636867,77.99
2024-05-29_14-39-21.665471,68.79
2024-05-29_14-39-21.698279,96.57
2024-05-29_14-39-21.731060,57.94
2024-05-29_14-39-21.763775,54.81
2024-05-29_14-39-21.796569,53.70
2024-05-29_14-39-21.829326,71.53
2024-05-29_14-39-21.862071,99.74
2024-05-29_14-39-21.894777,104.92
2024-05-29_14-39-21.923590,82.23
2024-05-29_14-39-21.956282,79.88
2024-05-29_14-39-21.989036,87.22
2024-05-29_14-39-22.021909,72.72
2024-05-29_14-39-22.054720,87.95
2024-05-29_14-39-22.087368,67.90
2024-05-29_14-39-22.120150,55.56
2024-05-29_14-39-22.148769,69.45
2024-05-29_14-39-22.181583,82.74
2024-05-29_14-39-22.214579,99.74
2024-05-29_14-39-22.247100,95.15
2024-05-29_14-39-22.279882,86.94
2024-05-29_14-39-22.312613,80.82
2024-05-29_14-39-22.345335,86.07
2024-05-29_14-39-22.374053,82.25
2024-05-29_14-39-22.407639,79.73
2024-05-29_14-39-22.439594,52.26
2024-05-29_14-39-22.472368,59.17
2024-05-29_14-39-22.505091,68.82
2024-05-29_14-39-22.537892,94.65
2024-05-29_14-39-22.570816,100.84
2024-05-29_14-39-22.603369,94.70
2024-05-29_14-39-22.632079,85.43
2024-05-29_14-39-22.664849,80.03
2024-05-29_14-39-22.697743,79.33
2024-05-29_14-39-22.730404,72.33
2024-05-29_14-39-22.763292,66.29
2024-05-29_14-39-22.795923,65.99
2024-05-29_14-39-22.828644,60.55
2024-05-29_14-39-22.857305,86.51
2024-05-29_14-39-22.890109,98.62
2024-05-29_14-39-22.922943,100.47
2024-05-29_14-39-22.955659,87.31
2024-05-29_14-39-22.988410,78.55
2024-05-29_14-39-23.021259,88.34
2024-05-29_14-39-23.053913,81.97
2024-05-29_14-39-23.082691,78.93
2024-05-29_14-39-23.115350,47.70
2024-05-29_14-39-23.148127,43.42
2024-05-29_14-39-23.180953,63.69
2024-05-29_14-39-23.213658,102.11
2024-05-29_14-39-23.246465,98.44
2024-05-29_14-39-23.279260,90.85
2024-05-29_14-39-23.311974,91.54
2024-05-29_14-39-23.342618,81.80
2024-05-29_14-39-23.373432,84.06
2024-05-29_14-39-23.406201,72.10
2024-05-29_14-39-23.439018,84.91
2024-05-29_14-39-23.471814,52.79
2024-05-29_14-39-23.504508,53.29
2024-05-29_14-39-23.537145,68.27
2024-05-29_14-39-23.565921,84.44
2024-05-29_14-39-23.598699,105.16
2024-05-29_14-39-23.631457,95.26
2024-05-29_14-39-23.664204,89.18
2024-05-29_14-39-23.696972,79.67
2024-05-29_14-39-23.729800,77.30
2024-05-29_14-39-23.762481,84.31
2024-05-29_14-39-23.791167,63.07
2024-05-29_14-39-23.823977,61.93
2024-05-29_14-39-23.856828,58.17
2024-05-29_14-39-23.889481,61.33
2024-05-29_14-39-23.922255,83.29
2024-05-29_14-39-23.955002,104.05
2024-05-29_14-39-23.987870,88.19
2024-05-29_14-39-24.020574,79.31
2024-05-29_14-39-24.049225,89.25
2024-05-29_14-39-24.081998,78.89
2024-05-29_14-39-24.114709,65.47
2024-05-29_14-39-24.147533,76.46
2024-05-29_14-39-24.180291,62.59
2024-05-29_14-39-24.213938,60.30
2024-05-29_14-39-24.245711,93.91
2024-05-29_14-39-24.274498,99.91
2024-05-29_14-39-24.307377,90.82
2024-05-29_14-39-24.340023,94.01
2024-05-29_14-39-24.372820,79.50
2024-05-29_14-39-24.405534,85.64
2024-05-29_14-39-24.438310,80.16
2024-05-29_14-39-24.471049,74.87
2024-05-29_14-39-24.499756,46.70
2024-05-29_14-39-24.532522,64.99
2024-05-29_14-39-24.565229,66.61
2024-05-29_14-39-24.598054,72.17
2024-05-29_14-39-24.630832,106.03
2024-05-29_14-39-24.663544,100.94
2024-05-29_14-39-24.696362,86.13
2024-05-29_14-39-24.725018,80.03
2024-05-29_14-39-24.757755,78.14
2024-05-29_14-39-24.790517,70.31
2024-05-29_14-39-24.823331,63.37
2024-05-29_14-39-24.856655,53.67
2024-05-29_14-39-24.888829,62.78
2024-05-29_14-39-24.921702,69.03
2024-05-29_14-39-24.954658,100.50
2024-05-29_14-39-24.983079,107.14
2024-05-29_14-39-25.015763,89.32
2024-05-29_14-39-25.048607,82.02
2024-05-29_14-39-25.081389,89.35
2024-05-29_14-39-25.114106,81.02
2024-05-29_14-39-25.146869,78.47
2024-05-29_14-39-25.179648,47.60
2024-05-29_14-39-25.208292,54.65
2024-05-29_14-39-25.241076,65.29
2024-05-29_14-39-25.273880,94.98
2024-05-29_14-39-25.306676,98.30
2024-05-29_14-39-25.339383,97.83
2024-05-29_14-39-25.372156,87.31
2024-05-29_14-39-25.404931,87.70
2024-05-29_14-39-25.433620,81.97
2024-05-29_14-39-25.466352,69.23
2024-05-29_14-39-25.499145,60.30
2024-05-29_14-39-25.531879,53.27
2024-05-29_14-39-25.564629,66.52
2024-05-29_14-39-25.597415,61.21
2024-05-29_14-39-25.630183,17.51
2024-05-29_14-39-25.662856,72.12
2024-05-29_14-39-25.691651,88.03
2024-05-29_14-39-25.724385,94.92
2024-05-29_14-39-25.772507,78.78
2024-05-29_14-39-25.792926,65.94
2024-05-29_14-39-25.822725,59.41
2024-05-29_14-39-25.855406,38.06
2024-05-29_14-39-25.888187,66.80
2024-05-29_14-39-25.916847,89.38
2024-05-29_14-39-25.949632,48.97
2024-05-29_14-39-25.982425,15.64
2024-05-29_14-39-26.015119,19.25
2024-05-29_14-39-26.047941,42.69
2024-05-29_14-39-26.080720,69.33
2024-05-29_14-39-26.113446,69.66
2024-05-29_14-39-26.142148,78.07
2024-05-29_14-39-26.174962,75.67
2024-05-29_14-39-26.207619,49.87
2024-05-29_14-39-26.240445,79.52
2024-05-29_14-39-26.273226,88.65
2024-05-29_14-39-26.306789,73.55
2024-05-29_14-39-26.338735,78.05
2024-05-29_14-39-26.371580,67.76
2024-05-29_14-39-26.400152,28.21
2024-05-29_14-39-26.432967,92.50
2024-05-29_14-39-26.465693,60.18
2024-05-29_14-39-26.498449,50.97
2024-05-29_14-39-26.531272,57.68
2024-05-29_14-39-26.564007,66.56
2024-05-29_14-39-26.596702,52.68
2024-05-29_14-39-26.625443,50.13
2024-05-29_14-39-26.658799,15.30
2024-05-29_14-39-26.690975,52.47
2024-05-29_14-39-26.723745,15.97
2024-05-29_14-39-26.757177,20.54
2024-05-29_14-39-26.789279,15.73
2024-05-29_14-39-26.822000,18.48
2024-05-29_14-39-26.850709,18.54
2024-05-29_14-39-26.883541,20.26
2024-05-29_14-39-26.916211,18.50
2024-05-29_14-39-26.949013,15.83
2024-05-29_14-39-26.981820,54.51
2024-05-29_14-39-27.014509,16.08
2024-05-29_14-39-27.047302,20.00
2024-05-29_14-39-27.076012,16.28
2024-05-29_14-39-27.108717,17.90
2024-05-29_14-39-27.141493,16.04
2024-05-29_14-39-27.174341,19.44
2024-05-29_14-39-27.207020,18.29
2024-05-29_14-39-27.239813,16.34
2024-05-29_14-39-27.272636,20.97
2024-05-29_14-39-27.305329,31.18
2024-05-29_14-39-27.334098,50.06
2024-05-29_14-39-27.366755,20.97
2024-05-29_14-39-27.399541,17.56
2024-05-29_14-39-27.432325,16.14
2024-05-29_14-39-27.465057,20.90
2024-05-29_14-39-27.497848,19.33
2024-05-29_14-39-27.530580,16.46
2024-05-29_14-39-27.559240,17.40
2024-05-29_14-39-27.592042,21.98
2024-05-29_14-39-27.624836,16.07
2024-05-29_14-39-27.657762,50.88
2024-05-29_14-39-27.690337,21.41
2024-05-29_14-39-27.723132,41.55
2024-05-29_14-39-27.756463,64.40
2024-05-29_14-39-27.784564,71.78
2024-05-29_14-39-27.817285,63.86
2024-05-29_14-39-27.850088,74.56
2024-05-29_14-39-27.882848,74.03
2024-05-29_14-39-27.915582,85.50
2024-05-29_14-39-27.948391,86.53
2024-05-29_14-39-27.981213,74.42
2024-05-29_14-39-28.013803,85.90
2024-05-29_14-39-28.042619,74.25
2024-05-29_14-39-28.075357,77.98
2024-05-29_14-39-28.108055,61.13
2024-05-29_14-39-28.141216,73.10
2024-05-29_14-39-28.173653,78.88
2024-05-29_14-39-28.206482,76.86
2024-05-29_14-39-28.239120,60.65
2024-05-29_14-39-28.267843,70.32
2024-05-29_14-39-28.306255,71.29
2024-05-29_14-39-28.333520,85.90
2024-05-29_14-39-28.366082,84.57
2024-05-29_14-39-28.398946,66.13
2024-05-29_14-39-28.431693,64.20
2024-05-29_14-39-28.464458,72.40
2024-05-29_14-39-28.493073,84.82
2024-05-29_14-39-28.525909,79.04
2024-05-29_14-39-28.558613,79.86
2024-05-29_14-39-28.591425,75.60
2024-05-29_14-39-28.624182,65.71
2024-05-29_14-39-28.656908,73.57
2024-05-29_14-39-28.689709,78.96
2024-05-29_14-39-28.722465,68.58
2024-05-29_14-39-28.751082,81.54
2024-05-29_14-39-28.783916,96.78
2024-05-29_14-39-28.816686,85.55
2024-05-29_14-39-28.849426,73.65
2024-05-29_14-39-28.882225,50.26
2024-05-29_14-39-28.914909,75.38
2024-05-29_14-39-28.947672,70.47
2024-05-29_14-39-28.976382,75.41
2024-05-29_14-39-29.009332,74.71
2024-05-29_14-39-29.041973,79.27
2024-05-29_14-39-29.074755,84.31
2024-05-29_14-39-29.107432,76.59
2024-05-29_14-39-29.140213,72.27
2024-05-29_14-39-29.172986,74.10
2024-05-29_14-39-29.201683,89.47
2024-05-29_14-39-29.234454,65.77
2024-05-29_14-39-29.267216,75.83
2024-05-29_14-39-29.299991,75.64
2024-05-29_14-39-29.332844,81.41
2024-05-29_14-39-29.365497,63.37
2024-05-29_14-39-29.398282,71.66
2024-05-29_14-39-29.430986,66.84
2024-05-29_14-39-29.459697,84.02
2024-05-29_14-39-29.492417,81.69
2024-05-29_14-39-29.525249,82.85
2024-05-29_14-39-29.558016,83.92
2024-05-29_14-39-29.590844,76.24
2024-05-29_14-39-29.623615,94.32
2024-05-29_14-39-29.656243,85.20
2024-05-29_14-39-29.684991,75.99
2024-05-29_14-39-29.717731,80.97
2024-05-29_14-39-29.750519,78.59
2024-05-29_14-39-29.783273,87.55
2024-05-29_14-39-29.816021,87.62
2024-05-29_14-39-29.848806,80.81
2024-05-29_14-39-29.881598,71.59
2024-05-29_14-39-29.910220,82.05
2024-05-29_14-39-29.943002,74.39
2024-05-29_14-39-29.975806,68.05
2024-05-29_14-39-30.008529,54.50
2024-05-29_14-39-30.041281,66.01
2024-05-29_14-39-30.074098,78.47
2024-05-29_14-39-30.106859,83.67
2024-05-29_14-39-30.135524,73.97
2024-05-29_14-39-30.168208,75.27
2024-05-29_14-39-30.201060,72.68
2024-05-29_14-39-30.233836,83.99
2024-05-29_14-39-30.266550,72.64
2024-05-29_14-39-30.299333,74.09
2024-05-29_14-39-30.332120,67.84
2024-05-29_14-39-30.364758,71.19
2024-05-29_14-39-30.393598,78.06
2024-05-29_14-39-30.426287,70.02
2024-05-29_14-39-30.459056,68.44
2024-05-29_14-39-30.491803,67.21
2024-05-29_14-39-30.524635,73.97
2024-05-29_14-39-30.557437,79.16
2024-05-29_14-39-30.590057,84.11
2024-05-29_14-39-30.618761,85.06
2024-05-29_14-39-30.651615,84.20
2024-05-29_14-39-30.684354,95.87
2024-05-29_14-39-30.717083,88.29
2024-05-29_14-39-30.749838,79.89
2024-05-29_14-39-30.782650,79.61
2024-05-29_14-39-30.815377,89.21
2024-05-29_14-39-30.844049,75.36
2024-05-29_14-39-30.876871,87.31
2024-05-29_14-39-30.913637,81.53
2024-05-29_14-39-30.942384,69.92
2024-05-29_14-39-30.975152,87.34
2024-05-29_14-39-31.007836,95.37
2024-05-29_14-39-31.040644,93.71
2024-05-29_14-39-31.073398,96.12
2024-05-29_14-39-31.102036,89.94
2024-05-29_14-39-31.134895,88.12
2024-05-29_14-39-31.167637,73.74
2024-05-29_14-39-31.200427,73.34
2024-05-29_14-39-31.233150,56.42
2024-05-29_14-39-31.265884,63.57
2024-05-29_14-39-31.298687,88.19
2024-05-29_14-39-31.327371,81.61
2024-05-29_14-39-31.360087,74.71
2024-05-29_14-39-31.392898,40.34
2024-05-29_14-39-31.425687,96.36
2024-05-29_14-39-31.458394,92.47
2024-05-29_14-39-31.491217,78.18
2024-05-29_14-39-31.524023,86.53
2024-05-29_14-39-31.552626,53.17
2024-05-29_14-39-31.585408,79.80
2024-05-29_14-39-31.618148,78.72
2024-05-29_14-39-31.650940,74.29
2024-05-29_14-39-31.683720,60.32
2024-05-29_14-39-31.716479,74.24
2024-05-29_14-39-31.749230,85.88
2024-05-29_14-39-31.777962,70.61
2024-05-29_14-39-31.810631,86.70
2024-05-29_14-39-31.843417,83.68
2024-05-29_14-39-31.876196,81.76
2024-05-29_14-39-31.908909,63.80
2024-05-29_14-39-31.941711,71.02
2024-05-29_14-39-31.974516,77.17
2024-05-29_14-39-32.007810,75.69
2024-05-29_14-39-32.035949,86.64
2024-05-29_14-39-32.068695,83.53
2024-05-29_14-39-32.101469,74.26
2024-05-29_14-39-32.134244,77.62
2024-05-29_14-39-32.166935,72.37
2024-05-29_14-39-32.199759,78.69
2024-05-29_14-39-32.232539,64.38
2024-05-29_14-39-32.261568,79.00
2024-05-29_14-39-32.293959,94.82
2024-05-29_14-39-32.326717,75.15
2024-05-29_14-39-32.359459,77.99
2024-05-29_14-39-32.392242,66.02
2024-05-29_14-39-32.425057,73.22
2024-05-29_14-39-32.457759,72.28
2024-05-29_14-39-32.486485,73.07
2024-05-29_14-39-32.519218,71.75
2024-05-29_14-39-32.551968,70.96
2024-05-29_14-39-32.584781,82.34
2024-05-29_14-39-32.617553,61.64
2024-05-29_14-39-32.651119,80.72
2024-05-29_14-39-32.683064,87.52
2024-05-29_14-39-32.715726,89.46
2024-05-29_14-39-32.744448,97.58
2024-05-29_14-39-32.777248,89.77
2024-05-29_14-39-32.809972,83.83
2024-05-29_14-39-32.842786,76.39
2024-05-29_14-39-32.875534,90.48
2024-05-29_14-39-32.908272,46.28
2024-05-29_14-39-32.941034,72.49
2024-05-29_14-39-32.969714,79.10
2024-05-29_14-39-33.004735,78.69
2024-05-29_14-39-33.035394,69.92
2024-05-29_14-39-33.068069,84.56
2024-05-29_14-39-33.100840,82.18
2024-05-29_14-39-33.133593,67.21
2024-05-29_14-39-33.170358,79.52
2024-05-29_14-39-33.195057,77.08
2024-05-29_14-39-33.227798,74.99
2024-05-29_14-39-33.260540,71.37
2024-05-29_14-39-33.293335,69.13
2024-05-29_14-39-33.326107,82.33
2024-05-29_14-39-33.358822,81.01
2024-05-29_14-39-33.391615,79.88
2024-05-29_14-39-33.424368,82.23
2024-05-29_14-39-33.453085,94.25
2024-05-29_14-39-33.485913,87.09
2024-05-29_14-39-33.518589,85.44
2024-05-29_14-39-33.551372,61.32
2024-05-29_14-39-33.584140,67.94
2024-05-29_14-39-33.616863,74.09
2024-05-29_14-39-33.649591,75.29
2024-05-29_14-39-33.678362,78.48
2024-05-29_14-39-33.711063,82.62
2024-05-29_14-39-33.743871,65.65
2024-05-29_14-39-33.776640,90.82
2024-05-29_14-39-33.809346,76.16
2024-05-29_14-39-33.842160,84.23
2024-05-29_14-39-33.874916,82.19
2024-05-29_14-39-33.903550,95.72
2024-05-29_14-39-33.936370,81.92
2024-05-29_14-39-33.969194,87.26
2024-05-29_14-39-34.001939,81.01
2024-05-29_14-39-34.034675,101.76
2024-05-29_14-39-34.067434,88.76
2024-05-29_14-39-34.100194,76.21
2024-05-29_14-39-34.132997,79.17
2024-05-29_14-39-34.161596,91.35
2024-05-29_14-39-34.194393,93.17
2024-05-29_14-39-34.227180,60.94
2024-05-29_14-39-34.259927,71.77
2024-05-29_14-39-34.292679,70.79
2024-05-29_14-39-34.325451,70.87
2024-05-29_14-39-34.358131,93.06
2024-05-29_14-39-34.386891,85.46
2024-05-29_14-39-34.419652,74.92
2024-05-29_14-39-34.452436,81.99
2024-05-29_14-39-34.485333,83.91
2024-05-29_14-39-34.517974,83.19
2024-05-29_14-39-34.550710,78.64
2024-05-29_14-39-34.583502,69.26
2024-05-29_14-39-34.612114,84.39
2024-05-29_14-39-34.644917,87.33
2024-05-29_14-39-34.677740,78.21
2024-05-29_14-39-34.710420,79.50
2024-05-29_14-39-34.743226,80.76
2024-05-29_14-39-34.776211,75.15
2024-05-29_14-39-34.809100,82.44
2024-05-29_14-39-34.841496,84.00
2024-05-29_14-39-34.870269,73.81
2024-05-29_14-39-34.902945,86.38
2024-05-29_14-39-34.935741,92.61
2024-05-29_14-39-34.968527,91.86
2024-05-29_14-39-35.001254,90.27
2024-05-29_14-39-35.034004,81.05
2024-05-29_14-39-35.066704,86.62
2024-05-29_14-39-35.095433,71.60
2024-05-29_14-39-35.128198,80.33
2024-05-29_14-39-35.161028,67.57
2024-05-29_14-39-35.193741,76.28
2024-05-29_14-39-35.226569,79.83
2024-05-29_14-39-35.259259,82.54
2024-05-29_14-39-35.292053,85.13
2024-05-29_14-39-35.320797,76.36
2024-05-29_14-39-35.353586,79.48
