timestamp,EMG
2024-05-29_14-31-20.405090,66.91
2024-05-29_14-31-20.437852,95.32
2024-05-29_14-31-20.470596,72.18
2024-05-29_14-31-20.503382,68.33
2024-05-29_14-31-20.536159,66.60
2024-05-29_14-31-20.568931,60.57
2024-05-29_14-31-20.601703,53.57
2024-05-29_14-31-20.634398,46.03
2024-05-29_14-31-20.663115,41.83
2024-05-29_14-31-20.695895,45.44
2024-05-29_14-31-20.728713,45.39
2024-05-29_14-31-20.761399,45.08
2024-05-29_14-31-20.794211,48.40
2024-05-29_14-31-20.826992,48.34
2024-05-29_14-31-20.859691,52.72
2024-05-29_14-31-20.888391,45.98
2024-05-29_14-31-20.921160,44.60
2024-05-29_14-31-20.953929,43.71
2024-05-29_14-31-20.986742,46.23
2024-05-29_14-31-21.019447,44.42
2024-05-29_14-31-21.052233,42.57
2024-05-29_14-31-21.085052,42.71
2024-05-29_14-31-21.113663,44.72
2024-05-29_14-31-21.146412,48.03
2024-05-29_14-31-21.179192,45.73
2024-05-29_14-31-21.211962,47.83
2024-05-29_14-31-21.244726,49.80
2024-05-29_14-31-21.277456,50.91
2024-05-29_14-31-21.310280,53.25
2024-05-29_14-31-21.343025,51.16
2024-05-29_14-31-21.371665,47.35
2024-05-29_14-31-21.404425,47.13
2024-05-29_14-31-21.437204,46.23
2024-05-29_14-31-21.470057,44.12
2024-05-29_14-31-21.502737,41.11
2024-05-29_14-31-21.535505,40.76
2024-05-29_14-31-21.568284,43.94
2024-05-29_14-31-21.597030,43.36
2024-05-29_14-31-21.629727,45.93
2024-05-29_14-31-21.662509,46.09
2024-05-29_14-31-21.695287,48.12
2024-05-29_14-31-21.728050,46.69
2024-05-29_14-31-21.760800,46.12
2024-05-29_14-31-21.793556,42.64
2024-05-29_14-31-21.822248,40.63
2024-05-29_14-31-21.855022,42.38
2024-05-29_14-31-21.887755,47.01
2024-05-29_14-31-21.920561,42.72
2024-05-29_14-31-21.953274,42.94
2024-05-29_14-31-21.986140,40.94
2024-05-29_14-31-22.018839,44.52
2024-05-29_14-31-22.051572,40.07
2024-05-29_14-31-22.080267,39.71
2024-05-29_14-31-22.113056,38.44
2024-05-29_14-31-22.145777,39.99
2024-05-29_14-31-22.178564,42.70
2024-05-29_14-31-22.211318,41.53
2024-05-29_14-31-22.244096,39.07
2024-05-29_14-31-22.276858,39.19
2024-05-29_14-31-22.305559,40.10
2024-05-29_14-31-22.338335,40.30
2024-05-29_14-31-22.371050,38.29
2024-05-29_14-31-22.403809,37.18
2024-05-29_14-31-22.436602,38.66
2024-05-29_14-31-22.469379,39.63
2024-05-29_14-31-22.502139,40.66
2024-05-29_14-31-22.530801,37.63
2024-05-29_14-31-22.563569,39.29
2024-05-29_14-31-22.596359,40.44
2024-05-29_14-31-22.629082,41.82
2024-05-29_14-31-22.661843,38.62
2024-05-29_14-31-22.694632,37.56
2024-05-29_14-31-22.727431,36.78
2024-05-29_14-31-22.760122,39.15
2024-05-29_14-31-22.788838,37.56
2024-05-29_14-31-22.821591,36.48
2024-05-29_14-31-22.854435,39.13
2024-05-29_14-31-22.887148,37.94
2024-05-29_14-31-22.919902,38.58
2024-05-29_14-31-22.952664,39.58
2024-05-29_14-31-22.985344,40.59
2024-05-29_14-31-23.014085,38.22
2024-05-29_14-31-23.046865,43.04
2024-05-29_14-31-23.079626,40.78
2024-05-29_14-31-23.112413,37.16
2024-05-29_14-31-23.145175,38.89
2024-05-29_14-31-23.177908,42.99
2024-05-29_14-31-23.210685,46.49
2024-05-29_14-31-23.239372,45.86
2024-05-29_14-31-23.272132,44.78
2024-05-29_14-31-23.304922,44.31
2024-05-29_14-31-23.337667,44.53
2024-05-29_14-31-23.370439,44.07
2024-05-29_14-31-23.403181,71.67
2024-05-29_14-31-23.436031,75.74
2024-05-29_14-31-23.468682,74.81
2024-05-29_14-31-23.497372,72.95
2024-05-29_14-31-23.530170,81.37
2024-05-29_14-31-23.562969,45.17
2024-05-29_14-31-23.595695,40.60
2024-05-29_14-31-23.628521,41.62
2024-05-29_14-31-23.661203,36.14
2024-05-29_14-31-23.694018,31.65
2024-05-29_14-31-23.722644,31.19
2024-05-29_14-31-23.755441,32.64
2024-05-29_14-31-23.788248,34.10
2024-05-29_14-31-23.821001,32.75
2024-05-29_14-31-23.853758,29.66
2024-05-29_14-31-23.886541,29.08
2024-05-29_14-31-23.919258,29.63
2024-05-29_14-31-23.947921,32.26
2024-05-29_14-31-23.980755,30.26
2024-05-29_14-31-24.013461,26.97
2024-05-29_14-31-24.046241,26.90
2024-05-29_14-31-24.079040,30.61
2024-05-29_14-31-24.111785,33.62
2024-05-29_14-31-24.144573,32.57
2024-05-29_14-31-24.173176,31.64
2024-05-29_14-31-24.206037,32.29
2024-05-29_14-31-24.238708,35.50
2024-05-29_14-31-24.271505,32.04
2024-05-29_14-31-24.304268,29.29
2024-05-29_14-31-24.337043,29.72
2024-05-29_14-31-24.369776,32.80
2024-05-29_14-31-24.402482,28.02
2024-05-29_14-31-24.431202,24.59
2024-05-29_14-31-24.464003,26.15
2024-05-29_14-31-24.496777,27.03
2024-05-29_14-31-24.529511,28.98
2024-05-29_14-31-24.562276,27.22
2024-05-29_14-31-24.595080,25.21
2024-05-29_14-31-24.627801,22.64
2024-05-29_14-31-24.656481,24.44
2024-05-29_14-31-24.689245,24.18
2024-05-29_14-31-24.722054,21.12
2024-05-29_14-31-24.754805,21.72
2024-05-29_14-31-24.787577,25.40
2024-05-29_14-31-24.820329,27.72
2024-05-29_14-31-24.853122,29.19
2024-05-29_14-31-24.881761,25.50
2024-05-29_14-31-24.914562,28.36
2024-05-29_14-31-24.947344,34.42
2024-05-29_14-31-24.980115,36.14
2024-05-29_14-31-25.012816,31.61
2024-05-29_14-31-25.045587,28.28
2024-05-29_14-31-25.078371,17.53
2024-05-29_14-31-25.107040,15.24
2024-05-29_14-31-25.139902,16.84
2024-05-29_14-31-25.172594,10.88
2024-05-29_14-31-25.205319,20.64
2024-05-29_14-31-25.238091,26.69
2024-05-29_14-31-25.270859,29.47
2024-05-29_14-31-25.303656,26.01
2024-05-29_14-31-25.336369,22.78
2024-05-29_14-31-25.365077,22.59
2024-05-29_14-31-25.397821,26.44
2024-05-29_14-31-25.430623,32.83
2024-05-29_14-31-25.463373,17.85
2024-05-29_14-31-25.496142,28.63
2024-05-29_14-31-25.528892,24.87
2024-05-29_14-31-25.561691,20.19
2024-05-29_14-31-25.590333,22.17
2024-05-29_14-31-25.623112,30.15
2024-05-29_14-31-25.655841,23.91
2024-05-29_14-31-25.688650,19.26
2024-05-29_14-31-25.721397,23.50
2024-05-29_14-31-25.754161,41.10
2024-05-29_14-31-25.786945,28.87
2024-05-29_14-31-25.815624,14.75
2024-05-29_14-31-25.848378,67.83
2024-05-29_14-31-25.881134,14.79
2024-05-29_14-31-25.913912,14.28
2024-05-29_14-31-25.946772,14.55
2024-05-29_14-31-25.979483,21.39
2024-05-29_14-31-26.012216,14.58
2024-05-29_14-31-26.044942,14.02
2024-05-29_14-31-26.073631,14.34
2024-05-29_14-31-26.106398,15.47
2024-05-29_14-31-26.139180,14.61
2024-05-29_14-31-26.171999,16.16
2024-05-29_14-31-26.204733,15.09
2024-05-29_14-31-26.237493,20.33
2024-05-29_14-31-26.270200,17.66
2024-05-29_14-31-26.298916,75.36
2024-05-29_14-31-26.331655,63.10
2024-05-29_14-31-26.364442,49.79
2024-05-29_14-31-26.397179,14.00
2024-05-29_14-31-26.429977,17.47
2024-05-29_14-31-26.462747,47.69
2024-05-29_14-31-26.495601,16.22
2024-05-29_14-31-26.524167,70.89
2024-05-29_14-31-26.556991,96.20
2024-05-29_14-31-26.589679,80.07
2024-05-29_14-31-26.622441,88.35
2024-05-29_14-31-26.655203,86.39
2024-05-29_14-31-26.688006,83.89
2024-05-29_14-31-26.720725,70.96
2024-05-29_14-31-26.749461,79.68
2024-05-29_14-31-26.782205,69.32
2024-05-29_14-31-26.814986,34.31
2024-05-29_14-31-26.847726,26.43
2024-05-29_14-31-26.880498,5.50
2024-05-29_14-31-26.913234,0.00
2024-05-29_14-31-26.946005,0.00
2024-05-29_14-31-26.978759,10.55
2024-05-29_14-31-27.007490,15.48
2024-05-29_14-31-27.040248,14.29
2024-05-29_14-31-27.073039,14.16
2024-05-29_14-31-27.105768,23.68
2024-05-29_14-31-27.138537,53.56
2024-05-29_14-31-27.171290,49.78
2024-05-29_14-31-27.204004,16.02
2024-05-29_14-31-27.232730,15.56
2024-05-29_14-31-27.265504,18.49
2024-05-29_14-31-27.298280,13.17
2024-05-29_14-31-27.331040,44.84
2024-05-29_14-31-27.363790,65.03
2024-05-29_14-31-27.396551,66.61
2024-05-29_14-31-27.429319,67.26
2024-05-29_14-31-27.458001,54.46
2024-05-29_14-31-27.490791,43.84
2024-05-29_14-31-27.523594,57.63
2024-05-29_14-31-27.556314,38.96
2024-05-29_14-31-27.589077,17.98
2024-05-29_14-31-27.621818,15.67
2024-05-29_14-31-27.654615,20.70
2024-05-29_14-31-27.687344,22.96
2024-05-29_14-31-27.716023,50.63
2024-05-29_14-31-27.748841,49.12
2024-05-29_14-31-27.781576,44.83
2024-05-29_14-31-27.814349,46.01
2024-05-29_14-31-27.847093,38.13
2024-05-29_14-31-27.879973,42.56
2024-05-29_14-31-27.912611,38.24
2024-05-29_14-31-27.941302,46.12
2024-05-29_14-31-27.974174,69.66
2024-05-29_14-31-28.006851,62.94
2024-05-29_14-31-28.039599,32.11
2024-05-29_14-31-28.072366,36.89
2024-05-29_14-31-28.105160,26.41
2024-05-29_14-31-28.137853,32.85
2024-05-29_14-31-28.166552,22.68
2024-05-29_14-31-28.199343,29.31
2024-05-29_14-31-28.232135,38.48
2024-05-29_14-31-28.264914,49.84
2024-05-29_14-31-28.297641,81.78
2024-05-29_14-31-28.330422,47.34
2024-05-29_14-31-28.363176,46.89
2024-05-29_14-31-28.395859,48.60
2024-05-29_14-31-28.424637,57.38
2024-05-29_14-31-28.457368,47.84
2024-05-29_14-31-28.490171,39.07
2024-05-29_14-31-28.522922,30.72
2024-05-29_14-31-28.555692,29.91
2024-05-29_14-31-28.588444,29.97
2024-05-29_14-31-28.621158,36.45
2024-05-29_14-31-28.649880,37.70
2024-05-29_14-31-28.682635,37.65
2024-05-29_14-31-28.715391,37.64
2024-05-29_14-31-28.748178,35.89
2024-05-29_14-31-28.780977,38.80
2024-05-29_14-31-28.813687,33.50
2024-05-29_14-31-28.846467,32.76
2024-05-29_14-31-28.875103,33.37
2024-05-29_14-31-28.907990,36.45
2024-05-29_14-31-28.940658,35.93
2024-05-29_14-31-28.973484,32.62
2024-05-29_14-31-29.006219,28.62
2024-05-29_14-31-29.038993,29.89
2024-05-29_14-31-29.071735,31.85
2024-05-29_14-31-29.100399,30.15
2024-05-29_14-31-29.133221,29.36
2024-05-29_14-31-29.165976,30.05
2024-05-29_14-31-29.198706,33.75
2024-05-29_14-31-29.231463,34.80
2024-05-29_14-31-29.264240,33.07
2024-05-29_14-31-29.296998,31.53
2024-05-29_14-31-29.329737,35.36
2024-05-29_14-31-29.358424,42.84
2024-05-29_14-31-29.391237,53.10
2024-05-29_14-31-29.423974,44.51
2024-05-29_14-31-29.456693,46.29
2024-05-29_14-31-29.489519,41.40
2024-05-29_14-31-29.522261,38.25
2024-05-29_14-31-29.555053,37.36
2024-05-29_14-31-29.583722,35.78
2024-05-29_14-31-29.616471,36.39
2024-05-29_14-31-29.649241,37.32
2024-05-29_14-31-29.681991,36.72
2024-05-29_14-31-29.714805,33.20
2024-05-29_14-31-29.747554,35.35
2024-05-29_14-31-29.780347,37.43
2024-05-29_14-31-29.808976,46.11
2024-05-29_14-31-29.841740,65.52
2024-05-29_14-31-29.874520,58.39
2024-05-29_14-31-29.907275,43.07
2024-05-29_14-31-29.940040,48.82
2024-05-29_14-31-29.972819,18.33
2024-05-29_14-31-30.005580,19.74
2024-05-29_14-31-30.038273,20.30
2024-05-29_14-31-30.067008,18.02
2024-05-29_14-31-30.099781,33.03
2024-05-29_14-31-30.132573,73.38
2024-05-29_14-31-30.165302,61.57
2024-05-29_14-31-30.198122,64.52
2024-05-29_14-31-30.230852,16.02
2024-05-29_14-31-30.263587,13.68
2024-05-29_14-31-30.292301,25.93
2024-05-29_14-31-30.325074,68.64
2024-05-29_14-31-30.357835,53.57
2024-05-29_14-31-30.390564,61.99
2024-05-29_14-31-30.423350,24.51
2024-05-29_14-31-30.456127,79.35
2024-05-29_14-31-30.488882,68.00
2024-05-29_14-31-30.517567,57.60
2024-05-29_14-31-30.550322,71.39
2024-05-29_14-31-30.583112,47.64
2024-05-29_14-31-30.615866,26.98
2024-05-29_14-31-30.648610,24.41
2024-05-29_14-31-30.681388,20.95
2024-05-29_14-31-30.714160,20.68
2024-05-29_14-31-30.746878,18.77
2024-05-29_14-31-30.775575,19.57
2024-05-29_14-31-30.808347,21.51
2024-05-29_14-31-30.841103,20.70
2024-05-29_14-31-30.873843,19.33
2024-05-29_14-31-30.906621,20.44
2024-05-29_14-31-30.939391,22.40
2024-05-29_14-31-30.972117,21.85
2024-05-29_14-31-31.000877,22.89
2024-05-29_14-31-31.033584,22.29
2024-05-29_14-31-31.066377,20.38
2024-05-29_14-31-31.099151,20.60
2024-05-29_14-31-31.131943,22.96
2024-05-29_14-31-31.164683,21.88
2024-05-29_14-31-31.197436,21.37
2024-05-29_14-31-31.226095,20.85
2024-05-29_14-31-31.258873,22.32
2024-05-29_14-31-31.291631,18.84
2024-05-29_14-31-31.324466,19.19
2024-05-29_14-31-31.357160,20.53
2024-05-29_14-31-31.389969,21.91
2024-05-29_14-31-31.422728,23.32
2024-05-29_14-31-31.451404,22.63
2024-05-29_14-31-31.484139,21.43
2024-05-29_14-31-31.516989,22.24
2024-05-29_14-31-31.549707,20.50
2024-05-29_14-31-31.582452,20.95
2024-05-29_14-31-31.615232,19.83
2024-05-29_14-31-31.648127,20.19
2024-05-29_14-31-31.680721,20.90
2024-05-29_14-31-31.709430,18.37
2024-05-29_14-31-31.742180,19.23
2024-05-29_14-31-31.774940,21.73
2024-05-29_14-31-31.807709,22.55
2024-05-29_14-31-31.840486,25.93
2024-05-29_14-31-31.873282,27.84
2024-05-29_14-31-31.906017,29.15
2024-05-29_14-31-31.934681,25.32
2024-05-29_14-31-31.967457,22.33
2024-05-29_14-31-32.000267,20.28
2024-05-29_14-31-32.032997,37.64
2024-05-29_14-31-32.065733,41.46
2024-05-29_14-31-32.098533,35.43
2024-05-29_14-31-32.131243,35.01
2024-05-29_14-31-32.159977,43.58
2024-05-29_14-31-32.192722,28.91
2024-05-29_14-31-32.225490,23.82
2024-05-29_14-31-32.258269,26.19
2024-05-29_14-31-32.291013,21.44
2024-05-29_14-31-32.323789,20.13
2024-05-29_14-31-32.356549,17.96
2024-05-29_14-31-32.389300,18.04
2024-05-29_14-31-32.417977,21.28
2024-05-29_14-31-32.450753,25.30
2024-05-29_14-31-32.483521,30.84
2024-05-29_14-31-32.516275,21.06
2024-05-29_14-31-32.549091,14.48
2024-05-29_14-31-32.581818,13.27
2024-05-29_14-31-32.614584,13.98
2024-05-29_14-31-32.643287,18.17
2024-05-29_14-31-32.676053,20.56
2024-05-29_14-31-32.708788,23.60
2024-05-29_14-31-32.741559,24.37
2024-05-29_14-31-32.774338,23.69
2024-05-29_14-31-32.807077,23.24
2024-05-29_14-31-32.839874,22.25
2024-05-29_14-31-32.868582,22.54
2024-05-29_14-31-32.901305,19.16
2024-05-29_14-31-32.934068,18.99
2024-05-29_14-31-32.966840,19.77
2024-05-29_14-31-32.999593,19.84
2024-05-29_14-31-33.032373,16.41
2024-05-29_14-31-33.065124,18.65
2024-05-29_14-31-33.097880,17.59
2024-05-29_14-31-33.126557,17.66
2024-05-29_14-31-33.159385,14.98
2024-05-29_14-31-33.192120,18.18
2024-05-29_14-31-33.224944,15.65
2024-05-29_14-31-33.257644,17.32
2024-05-29_14-31-33.290441,17.21
2024-05-29_14-31-33.323158,18.23
2024-05-29_14-31-33.351878,18.42
2024-05-29_14-31-33.384570,19.32
2024-05-29_14-31-33.417365,22.99
2024-05-29_14-31-33.450158,24.12
2024-05-29_14-31-33.482948,24.82
2024-05-29_14-31-33.515662,25.94
2024-05-29_14-31-33.548433,25.47
2024-05-29_14-31-33.577124,19.40
2024-05-29_14-31-33.609901,29.90
2024-05-29_14-31-33.642665,26.35
2024-05-29_14-31-33.675442,27.83
2024-05-29_14-31-33.708507,25.60
2024-05-29_14-31-33.740936,26.02
2024-05-29_14-31-33.773714,23.29
2024-05-29_14-31-33.806388,23.78
2024-05-29_14-31-33.835150,24.30
2024-05-29_14-31-33.867975,27.41
2024-05-29_14-31-33.900700,29.52
2024-05-29_14-31-33.933449,31.62
2024-05-29_14-31-33.966217,33.75
2024-05-29_14-31-33.999033,34.23
2024-05-29_14-31-34.031689,34.50
2024-05-29_14-31-34.060387,33.45
2024-05-29_14-31-34.093165,26.92
2024-05-29_14-31-34.125978,23.48
2024-05-29_14-31-34.158721,23.63
2024-05-29_14-31-34.191492,25.78
2024-05-29_14-31-34.224267,25.61
2024-05-29_14-31-34.257000,24.06
2024-05-29_14-31-34.285640,23.98
2024-05-29_14-31-34.318436,18.56
2024-05-29_14-31-34.351193,24.89
2024-05-29_14-31-34.383957,16.68
2024-05-29_14-31-34.416739,18.56
2024-05-29_14-31-34.449504,17.50
2024-05-29_14-31-34.482274,17.24
2024-05-29_14-31-34.510943,16.68
2024-05-29_14-31-34.543689,14.64
2024-05-29_14-31-34.576441,14.50
2024-05-29_14-31-34.609226,14.39
2024-05-29_14-31-34.641978,16.99
2024-05-29_14-31-34.674773,15.48
2024-05-29_14-31-34.707554,15.82
2024-05-29_14-31-34.740272,15.24
2024-05-29_14-31-34.768974,17.67
2024-05-29_14-31-34.801785,16.57
2024-05-29_14-31-34.834506,15.37
2024-05-29_14-31-34.867278,17.34
2024-05-29_14-31-34.900079,18.92
2024-05-29_14-31-34.932810,20.15
2024-05-29_14-31-34.965575,19.97
2024-05-29_14-31-34.994280,18.85
2024-05-29_14-31-35.027008,16.13
2024-05-29_14-31-35.059767,18.28
2024-05-29_14-31-35.092524,16.84
2024-05-29_14-31-35.125315,16.00
2024-05-29_14-31-35.158075,16.21
2024-05-29_14-31-35.190856,16.54
2024-05-29_14-31-35.219521,19.13
2024-05-29_14-31-35.252291,17.44
2024-05-29_14-31-35.285028,16.13
2024-05-29_14-31-35.317777,16.27
2024-05-29_14-31-35.350587,20.18
