timestamp,EMG
2024-05-29_14-35-20.401152,0.00
2024-05-29_14-35-20.433898,0.00
2024-05-29_14-35-20.462547,0.00
2024-05-29_14-35-20.495364,0.00
2024-05-29_14-35-20.528136,0.00
2024-05-29_14-35-20.560947,0.00
2024-05-29_14-35-20.593652,0.00
2024-05-29_14-35-20.626434,0.00
2024-05-29_14-35-20.659622,0.00
2024-05-29_14-35-20.687888,0.00
2024-05-29_14-35-20.720613,0.00
2024-05-29_14-35-20.753402,0.00
2024-05-29_14-35-20.786210,0.00
2024-05-29_14-35-20.818932,0.00
2024-05-29_14-35-20.851662,6.25
2024-05-29_14-35-20.884430,0.00
2024-05-29_14-35-20.918279,9.92
2024-05-29_14-35-20.946031,9.42
2024-05-29_14-35-20.978709,13.00
2024-05-29_14-35-21.011662,15.47
2024-05-29_14-35-21.044392,14.73
2024-05-29_14-35-21.076982,14.34
2024-05-29_14-35-21.109893,17.78
2024-05-29_14-35-21.142548,15.05
2024-05-29_14-35-21.171157,5.75
2024-05-29_14-35-21.203906,5.75
2024-05-29_14-35-21.236731,0.00
2024-05-29_14-35-21.269420,11.78
2024-05-29_14-35-21.302229,13.83
2024-05-29_14-35-21.335016,13.04
2024-05-29_14-35-21.367682,10.76
2024-05-29_14-35-21.396381,8.85
2024-05-29_14-35-21.429217,7.46
2024-05-29_14-35-21.462227,0.00
2024-05-29_14-35-21.494722,11.96
2024-05-29_14-35-21.527581,15.23
2024-05-29_14-35-21.560247,16.58
2024-05-29_14-35-21.592993,7.43
2024-05-29_14-35-21.621897,9.89
2024-05-29_14-35-21.654547,14.68
2024-05-29_14-35-21.687235,18.64
2024-05-29_14-35-21.719992,23.67
2024-05-29_14-35-21.752773,13.26
2024-05-29_14-35-21.785545,19.17
2024-05-29_14-35-21.818317,12.12
2024-05-29_14-35-21.846965,18.16
2024-05-29_14-35-21.879766,8.51
2024-05-29_14-35-21.912544,12.46
2024-05-29_14-35-21.945273,21.96
2024-05-29_14-35-21.978124,20.65
2024-05-29_14-35-22.010761,18.77
2024-05-29_14-35-22.043540,27.99
2024-05-29_14-35-22.076282,15.73
2024-05-29_14-35-22.104963,10.06
2024-05-29_14-35-22.137769,7.65
2024-05-29_14-35-22.170528,11.24
2024-05-29_14-35-22.203311,19.04
2024-05-29_14-35-22.236055,8.68
2024-05-29_14-35-22.268800,22.97
2024-05-29_14-35-22.301513,17.36
2024-05-29_14-35-22.330265,21.45
2024-05-29_14-35-22.363069,19.25
2024-05-29_14-35-22.395805,16.42
2024-05-29_14-35-22.428572,28.84
2024-05-29_14-35-22.461307,22.64
2024-05-29_14-35-22.494082,10.80
2024-05-29_14-35-22.526883,19.87
2024-05-29_14-35-22.555576,11.52
2024-05-29_14-35-22.588340,37.74
2024-05-29_14-35-22.621007,14.05
2024-05-29_14-35-22.653811,11.78
2024-05-29_14-35-22.686671,20.09
2024-05-29_14-35-22.719347,9.43
2024-05-29_14-35-22.752147,18.13
2024-05-29_14-35-22.784956,12.41
2024-05-29_14-35-22.813618,11.33
2024-05-29_14-35-22.846317,9.78
2024-05-29_14-35-22.879106,7.46
2024-05-29_14-35-22.911807,9.18
2024-05-29_14-35-22.944690,0.00
2024-05-29_14-35-22.977404,10.83
2024-05-29_14-35-23.010074,26.45
2024-05-29_14-35-23.038824,19.11
2024-05-29_14-35-23.071623,13.12
2024-05-29_14-35-23.104374,14.15
2024-05-29_14-35-23.137130,9.92
2024-05-29_14-35-23.169859,12.70
2024-05-29_14-35-23.202662,17.86
2024-05-29_14-35-23.235347,5.00
2024-05-29_14-35-23.264096,11.64
2024-05-29_14-35-23.296882,5.00
2024-05-29_14-35-23.329658,12.79
2024-05-29_14-35-23.362359,0.00
2024-05-29_14-35-23.395159,5.00
2024-05-29_14-35-23.427948,14.79
2024-05-29_14-35-23.460630,0.00
2024-05-29_14-35-23.489343,7.00
2024-05-29_14-35-23.528313,7.46
2024-05-29_14-35-23.554936,0.00
2024-05-29_14-35-23.587735,0.00
2024-05-29_14-35-23.620354,5.75
2024-05-29_14-35-23.653172,0.00
2024-05-29_14-35-23.685979,0.00
2024-05-29_14-35-23.714605,5.50
2024-05-29_14-35-23.747403,6.54
2024-05-29_14-35-23.780150,5.00
2024-05-29_14-35-23.812874,8.52
2024-05-29_14-35-23.845688,4.50
2024-05-29_14-35-23.878529,14.80
2024-05-29_14-35-23.911398,0.00
2024-05-29_14-35-23.939921,0.00
2024-05-29_14-35-23.972822,11.45
2024-05-29_14-35-24.005426,6.91
2024-05-29_14-35-24.038179,0.00
2024-05-29_14-35-24.070966,5.00
2024-05-29_14-35-24.103755,0.00
2024-05-29_14-35-24.136527,0.00
2024-05-29_14-35-24.165124,0.00
2024-05-29_14-35-24.197867,0.00
2024-05-29_14-35-24.230734,0.00
2024-05-29_14-35-24.263425,0.00
2024-05-29_14-35-24.296171,0.00
2024-05-29_14-35-24.328983,0.00
2024-05-29_14-35-24.361884,0.00
2024-05-29_14-35-24.394426,0.00
2024-05-29_14-35-24.423252,0.00
2024-05-29_14-35-24.455949,0.00
2024-05-29_14-35-24.488726,0.00
2024-05-29_14-35-24.521461,0.00
2024-05-29_14-35-24.554267,0.00
2024-05-29_14-35-24.587033,0.00
2024-05-29_14-35-24.619780,0.00
2024-05-29_14-35-24.648500,0.00
2024-05-29_14-35-24.681227,0.00
2024-05-29_14-35-24.714050,0.00
2024-05-29_14-35-24.746758,0.00
2024-05-29_14-35-24.779547,0.00
2024-05-29_14-35-24.812244,0.00
2024-05-29_14-35-24.845045,0.00
2024-05-29_14-35-24.873817,0.00
2024-05-29_14-35-24.906456,0.00
2024-05-29_14-35-24.939362,0.00
2024-05-29_14-35-24.972043,0.00
2024-05-29_14-35-25.004781,0.00
2024-05-29_14-35-25.037575,0.00
2024-05-29_14-35-25.070333,0.00
2024-05-29_14-35-25.099013,0.00
2024-05-29_14-35-25.131780,0.00
2024-05-29_14-35-25.164514,0.00
2024-05-29_14-35-25.197270,0.00
2024-05-29_14-35-25.230055,0.00
2024-05-29_14-35-25.262787,0.00
2024-05-29_14-35-25.295601,0.00
2024-05-29_14-35-25.328304,0.00
2024-05-29_14-35-25.357011,0.00
2024-05-29_14-35-25.389841,0.00
2024-05-29_14-35-25.422743,0.00
2024-05-29_14-35-25.455328,0.00
2024-05-29_14-35-25.488128,0.00
2024-05-29_14-35-25.520825,0.00
2024-05-29_14-35-25.553556,0.00
2024-05-29_14-35-25.582283,0.00
2024-05-29_14-35-25.615002,0.00
2024-05-29_14-35-25.647822,0.00
2024-05-29_14-35-25.680580,0.00
2024-05-29_14-35-25.713310,0.00
2024-05-29_14-35-25.746138,0.00
2024-05-29_14-35-25.778890,0.00
2024-05-29_14-35-25.807629,0.00
2024-05-29_14-35-25.840433,0.00
2024-05-29_14-35-25.873237,0.00
2024-05-29_14-35-25.905893,0.00
2024-05-29_14-35-25.938645,0.00
2024-05-29_14-35-25.971429,0.00
2024-05-29_14-35-26.004161,0.00
2024-05-29_14-35-26.032852,0.00
2024-05-29_14-35-26.065548,0.00
2024-05-29_14-35-26.109826,0.00
2024-05-29_14-35-26.131121,0.00
2024-05-29_14-35-26.163856,0.00
2024-05-29_14-35-26.196700,0.00
2024-05-29_14-35-26.229482,0.00
2024-05-29_14-35-26.258162,0.00
2024-05-29_14-35-26.290895,0.00
2024-05-29_14-35-26.323620,0.00
2024-05-29_14-35-26.356404,0.00
2024-05-29_14-35-26.389131,0.00
2024-05-29_14-35-26.421927,0.00
2024-05-29_14-35-26.454709,0.00
2024-05-29_14-35-26.487494,0.00
2024-05-29_14-35-26.516086,0.00
2024-05-29_14-35-26.548876,0.00
2024-05-29_14-35-26.581718,0.00
2024-05-29_14-35-26.614421,0.00
2024-05-29_14-35-26.647172,0.00
2024-05-29_14-35-26.680013,0.00
2024-05-29_14-35-26.712745,0.00
2024-05-29_14-35-26.741381,0.00
2024-05-29_14-35-26.774226,0.00
2024-05-29_14-35-26.806879,0.00
2024-05-29_14-35-26.839689,0.00
2024-05-29_14-35-26.872667,0.00
2024-05-29_14-35-26.905163,0.00
2024-05-29_14-35-26.937965,0.00
2024-05-29_14-35-26.966676,0.00
2024-05-29_14-35-26.999498,0.00
2024-05-29_14-35-27.032197,0.00
2024-05-29_14-35-27.065053,0.00
2024-05-29_14-35-27.097688,0.00
2024-05-29_14-35-27.130488,0.00
2024-05-29_14-35-27.163172,0.00
2024-05-29_14-35-27.191909,0.00
2024-05-29_14-35-27.224765,0.00
2024-05-29_14-35-27.257529,0.00
2024-05-29_14-35-27.290496,0.00
2024-05-29_14-35-27.322998,0.00
2024-05-29_14-35-27.355774,0.00
2024-05-29_14-35-27.388556,0.00
2024-05-29_14-35-27.417158,0.00
2024-05-29_14-35-27.449976,0.00
2024-05-29_14-35-27.482838,0.00
2024-05-29_14-35-27.515444,0.00
2024-05-29_14-35-27.548237,0.00
2024-05-29_14-35-27.581109,0.00
2024-05-29_14-35-27.613738,0.00
2024-05-29_14-35-27.646459,0.00
2024-05-29_14-35-27.675290,0.00
2024-05-29_14-35-27.707979,0.00
2024-05-29_14-35-27.740861,0.00
2024-05-29_14-35-27.773559,0.00
2024-05-29_14-35-27.806281,0.00
2024-05-29_14-35-27.839102,0.00
2024-05-29_14-35-27.871809,0.00
2024-05-29_14-35-27.900472,0.00
2024-05-29_14-35-27.933275,0.00
2024-05-29_14-35-27.965979,0.00
2024-05-29_14-35-27.998764,0.00
2024-05-29_14-35-28.031562,0.00
2024-05-29_14-35-28.064301,0.00
2024-05-29_14-35-28.097031,0.00
2024-05-29_14-35-28.125917,0.00
2024-05-29_14-35-28.158623,0.00
2024-05-29_14-35-28.191289,0.00
2024-05-29_14-35-28.224187,0.00
2024-05-29_14-35-28.256864,0.00
2024-05-29_14-35-28.289613,0.00
2024-05-29_14-35-28.322352,0.00
2024-05-29_14-35-28.351033,0.00
2024-05-29_14-35-28.383853,0.00
2024-05-29_14-35-28.418205,0.00
2024-05-29_14-35-28.450114,0.00
2024-05-29_14-35-28.482118,0.00
2024-05-29_14-35-28.514827,0.00
2024-05-29_14-35-28.547624,0.00
2024-05-29_14-35-28.576454,0.00
2024-05-29_14-35-28.609028,0.00
2024-05-29_14-35-28.641826,0.00
2024-05-29_14-35-28.674590,0.00
2024-05-29_14-35-28.707320,0.00
2024-05-29_14-35-28.740191,0.00
2024-05-29_14-35-28.772998,0.00
2024-05-29_14-35-28.801529,0.00
2024-05-29_14-35-28.834347,0.00
2024-05-29_14-35-28.867047,0.00
2024-05-29_14-35-28.899872,0.00
2024-05-29_14-35-28.932662,0.00
2024-05-29_14-35-28.965410,0.00
2024-05-29_14-35-28.998140,0.00
2024-05-29_14-35-29.030827,0.00
2024-05-29_14-35-29.059647,0.00
2024-05-29_14-35-29.092335,0.00
2024-05-29_14-35-29.125131,0.00
2024-05-29_14-35-29.157870,0.00
2024-05-29_14-35-29.190657,0.00
2024-05-29_14-35-29.223537,0.00
2024-05-29_14-35-29.256148,0.00
2024-05-29_14-35-29.284878,0.00
2024-05-29_14-35-29.317605,0.00
2024-05-29_14-35-29.350429,0.00
2024-05-29_14-35-29.383158,0.00
2024-05-29_14-35-29.415923,0.00
2024-05-29_14-35-29.448693,0.00
2024-05-29_14-35-29.481422,0.00
2024-05-29_14-35-29.510075,0.00
2024-05-29_14-35-29.542888,0.00
2024-05-29_14-35-29.575624,0.00
2024-05-29_14-35-29.609316,0.00
2024-05-29_14-35-29.641174,0.00
2024-05-29_14-35-29.673983,0.00
2024-05-29_14-35-29.706703,0.00
2024-05-29_14-35-29.735475,0.00
2024-05-29_14-35-29.768102,0.00
2024-05-29_14-35-29.800962,0.00
2024-05-29_14-35-29.833691,0.00
2024-05-29_14-35-29.866456,0.00
2024-05-29_14-35-29.899244,0.00
2024-05-29_14-35-29.931972,0.00
2024-05-29_14-35-29.960616,0.00
2024-05-29_14-35-29.993426,0.00
2024-05-29_14-35-30.026232,0.00
2024-05-29_14-35-30.059081,0.00
2024-05-29_14-35-30.091786,0.00
2024-05-29_14-35-30.124514,0.00
2024-05-29_14-35-30.157282,0.00
2024-05-29_14-35-30.189927,0.00
2024-05-29_14-35-30.218699,0.00
2024-05-29_14-35-30.251418,0.00
2024-05-29_14-35-30.284201,0.00
2024-05-29_14-35-30.316966,0.00
2024-05-29_14-35-30.349761,0.00
2024-05-29_14-35-30.382518,0.00
2024-05-29_14-35-30.415163,0.00
2024-05-29_14-35-30.443945,0.00
2024-05-29_14-35-30.476753,0.00
2024-05-29_14-35-30.509462,0.00
2024-05-29_14-35-30.542260,0.00
2024-05-29_14-35-30.575044,0.00
2024-05-29_14-35-30.607809,0.00
2024-05-29_14-35-30.640499,0.00
2024-05-29_14-35-30.669230,0.00
2024-05-29_14-35-30.701968,0.00
2024-05-29_14-35-30.734818,0.00
2024-05-29_14-35-30.767563,0.00
2024-05-29_14-35-30.800332,0.00
2024-05-29_14-35-30.833147,0.00
2024-05-29_14-35-30.865784,0.00
2024-05-29_14-35-30.894474,0.00
2024-05-29_14-35-30.927292,0.00
2024-05-29_14-35-30.959975,0.00
2024-05-29_14-35-30.993692,0.00
2024-05-29_14-35-31.025555,0.00
2024-05-29_14-35-31.058926,0.00
2024-05-29_14-35-31.091160,0.00
2024-05-29_14-35-31.119771,0.00
2024-05-29_14-35-31.152499,0.00
2024-05-29_14-35-31.185282,0.00
2024-05-29_14-35-31.218058,0.00
2024-05-29_14-35-31.250805,0.00
2024-05-29_14-35-31.283598,0.00
2024-05-29_14-35-31.316280,0.00
2024-05-29_14-35-31.345034,0.00
2024-05-29_14-35-31.377780,0.00
2024-05-29_14-35-31.410504,0.00
2024-05-29_14-35-31.443375,0.00
2024-05-29_14-35-31.476219,0.00
2024-05-29_14-35-31.508806,0.00
2024-05-29_14-35-31.541589,0.00
2024-05-29_14-35-31.574439,0.00
2024-05-29_14-35-31.603020,0.00
2024-05-29_14-35-31.635832,0.00
2024-05-29_14-35-31.668538,0.00
2024-05-29_14-35-31.701443,0.00
2024-05-29_14-35-31.734149,0.00
2024-05-29_14-35-31.766842,0.00
2024-05-29_14-35-31.799582,0.00
2024-05-29_14-35-31.828346,0.00
2024-05-29_14-35-31.861060,0.00
2024-05-29_14-35-31.893855,0.00
2024-05-29_14-35-31.926673,0.00
2024-05-29_14-35-31.959470,0.00
2024-05-29_14-35-31.992200,0.00
2024-05-29_14-35-32.024920,0.00
2024-05-29_14-35-32.053559,0.00
2024-05-29_14-35-32.086442,0.00
2024-05-29_14-35-32.119128,0.00
2024-05-29_14-35-32.151896,0.00
2024-05-29_14-35-32.184671,0.00
2024-05-29_14-35-32.217436,0.00
2024-05-29_14-35-32.250127,0.00
2024-05-29_14-35-32.278895,0.00
2024-05-29_14-35-32.311580,0.00
2024-05-29_14-35-32.344375,0.00
2024-05-29_14-35-32.377182,0.00
2024-05-29_14-35-32.409889,0.00
2024-05-29_14-35-32.442690,0.00
2024-05-29_14-35-32.475513,0.00
2024-05-29_14-35-32.504089,0.00
2024-05-29_14-35-32.536892,0.00
2024-05-29_14-35-32.569672,0.00
2024-05-29_14-35-32.602426,0.00
2024-05-29_14-35-32.635169,0.00
2024-05-29_14-35-32.667944,0.00
2024-05-29_14-35-32.700780,0.00
2024-05-29_14-35-32.733417,0.00
2024-05-29_14-35-32.762131,0.00
2024-05-29_14-35-32.794911,0.00
2024-05-29_14-35-32.827742,0.00
2024-05-29_14-35-32.860561,0.00
2024-05-29_14-35-32.893218,0.00
2024-05-29_14-35-32.926039,0.00
2024-05-29_14-35-32.959135,0.00
2024-05-29_14-35-32.987502,0.00
2024-05-29_14-35-33.020194,0.00
2024-05-29_14-35-33.052976,0.00
2024-05-29_14-35-33.085724,0.00
2024-05-29_14-35-33.118476,0.00
2024-05-29_14-35-33.151282,0.00
2024-05-29_14-35-33.183997,0.00
2024-05-29_14-35-33.212744,0.00
2024-05-29_14-35-33.245478,0.00
2024-05-29_14-35-33.278241,0.00
2024-05-29_14-35-33.310947,0.00
2024-05-29_14-35-33.343732,0.00
2024-05-29_14-35-33.376524,0.00
2024-05-29_14-35-33.409237,8.82
2024-05-29_14-35-33.437933,5.75
2024-05-29_14-35-33.470711,0.00
2024-05-29_14-35-33.503490,0.00
2024-05-29_14-35-33.536267,7.25
2024-05-29_14-35-33.569036,7.62
2024-05-29_14-35-33.601781,6.50
2024-05-29_14-35-33.634604,10.64
2024-05-29_14-35-33.663198,0.00
2024-05-29_14-35-33.695986,6.54
2024-05-29_14-35-33.728763,10.51
2024-05-29_14-35-33.762282,0.00
2024-05-29_14-35-33.794407,6.36
2024-05-29_14-35-33.827121,0.00
2024-05-29_14-35-33.860335,0.00
2024-05-29_14-35-33.892541,7.60
2024-05-29_14-35-33.921292,0.00
2024-05-29_14-35-33.954029,15.64
2024-05-29_14-35-33.986811,0.00
2024-05-29_14-35-34.019504,0.00
2024-05-29_14-35-34.052339,7.30
2024-05-29_14-35-34.085097,0.00
2024-05-29_14-35-34.117747,0.00
2024-05-29_14-35-34.146516,4.75
2024-05-29_14-35-34.179312,0.00
2024-05-29_14-35-34.212325,0.00
2024-05-29_14-35-34.244812,4.75
2024-05-29_14-35-34.277620,7.25
2024-05-29_14-35-34.310367,4.75
2024-05-29_14-35-34.343105,0.00
2024-05-29_14-35-34.371811,0.00
2024-05-29_14-35-34.404571,0.00
2024-05-29_14-35-34.437410,5.00
2024-05-29_14-35-34.470083,0.00
2024-05-29_14-35-34.502836,8.46
2024-05-29_14-35-34.535633,8.88
2024-05-29_14-35-34.568395,11.31
2024-05-29_14-35-34.597106,5.50
2024-05-29_14-35-34.629862,4.50
2024-05-29_14-35-34.662564,10.53
2024-05-29_14-35-34.695439,5.00
2024-05-29_14-35-34.728152,9.80
2024-05-29_14-35-34.760847,11.60
2024-05-29_14-35-34.793660,13.70
2024-05-29_14-35-34.826474,25.95
2024-05-29_14-35-34.855076,21.66
2024-05-29_14-35-34.887897,13.06
2024-05-29_14-35-34.920627,16.80
2024-05-29_14-35-34.953383,6.25
2024-05-29_14-35-34.986150,8.53
2024-05-29_14-35-35.018928,26.50
2024-05-29_14-35-35.051649,10.09
2024-05-29_14-35-35.080390,11.61
2024-05-29_14-35-35.113256,13.70
2024-05-29_14-35-35.145880,4.50
2024-05-29_14-35-35.178675,10.78
2024-05-29_14-35-35.211520,5.50
2024-05-29_14-35-35.244205,8.25
2024-05-29_14-35-35.276992,5.00
2024-05-29_14-35-35.305588,0.00
2024-05-29_14-35-35.338430,0.00
2024-05-29_14-35-35.371150,0.00
