timestamp,EMG
2024-05-29_14-27-20.462585,4.50
2024-05-29_14-27-20.495491,8.25
2024-05-29_14-27-20.528114,5.50
2024-05-29_14-27-20.560901,0.00
2024-05-29_14-27-20.593584,0.00
2024-05-29_14-27-20.622332,0.00
2024-05-29_14-27-20.655068,0.00
2024-05-29_14-27-20.687897,0.00
2024-05-29_14-27-20.720642,0.00
2024-05-29_14-27-20.753386,4.75
2024-05-29_14-27-20.786636,4.50
2024-05-29_14-27-20.819035,0.00
2024-05-29_14-27-20.847831,4.75
2024-05-29_14-27-20.880489,0.00
2024-05-29_14-27-20.913215,0.00
2024-05-29_14-27-20.945986,0.00
2024-05-29_14-27-20.978664,0.00
2024-05-29_14-27-21.011460,4.75
2024-05-29_14-27-21.044185,4.50
2024-05-29_14-27-21.076875,4.75
2024-05-29_14-27-21.105643,4.50
2024-05-29_14-27-21.138328,0.00
2024-05-29_14-27-21.171146,0.00
2024-05-29_14-27-21.204014,0.00
2024-05-29_14-27-21.261354,0.00
2024-05-29_14-27-21.273193,0.00
2024-05-29_14-27-21.302326,0.00
2024-05-29_14-27-21.331133,6.54
2024-05-29_14-27-21.363856,6.72
2024-05-29_14-27-21.396414,4.50
2024-05-29_14-27-21.429163,4.50
2024-05-29_14-27-21.462029,0.00
2024-05-29_14-27-21.494716,0.00
2024-05-29_14-27-21.527426,0.00
2024-05-29_14-27-21.556239,4.50
2024-05-29_14-27-21.588894,0.00
2024-05-29_14-27-21.621689,5.25
2024-05-29_14-27-21.654500,4.75
2024-05-29_14-27-21.687314,4.50
2024-05-29_14-27-21.719988,4.50
2024-05-29_14-27-21.752726,0.00
2024-05-29_14-27-21.781431,0.00
2024-05-29_14-27-21.814182,0.00
2024-05-29_14-27-21.846999,0.00
2024-05-29_14-27-21.880025,0.00
2024-05-29_14-27-21.912496,4.75
2024-05-29_14-27-21.945268,6.36
2024-05-29_14-27-21.978049,4.50
2024-05-29_14-27-22.006702,0.00
2024-05-29_14-27-22.039585,4.50
2024-05-29_14-27-22.072221,0.00
2024-05-29_14-27-22.105004,0.00
2024-05-29_14-27-22.137741,0.00
2024-05-29_14-27-22.170563,4.50
2024-05-29_14-27-22.203436,0.00
2024-05-29_14-27-22.235988,6.72
2024-05-29_14-27-22.264784,4.50
2024-05-29_14-27-22.297443,4.50
2024-05-29_14-27-22.330269,4.50
2024-05-29_14-27-22.363080,4.50
2024-05-29_14-27-22.396097,0.00
2024-05-29_14-27-22.429786,5.50
2024-05-29_14-27-22.461253,4.75
2024-05-29_14-27-22.489984,5.75
2024-05-29_14-27-22.522800,8.55
2024-05-29_14-27-22.555546,4.50
2024-05-29_14-27-22.588260,6.36
2024-05-29_14-27-22.621073,5.25
2024-05-29_14-27-22.653893,0.00
2024-05-29_14-27-22.686628,4.75
2024-05-29_14-27-22.715249,4.50
2024-05-29_14-27-22.748066,5.50
2024-05-29_14-27-22.781094,0.00
2024-05-29_14-27-22.813849,8.85
2024-05-29_14-27-22.846407,4.75
2024-05-29_14-27-22.879146,0.00
2024-05-29_14-27-22.911932,6.54
2024-05-29_14-27-22.940509,0.00
2024-05-29_14-27-22.992400,5.00
2024-05-29_14-27-23.013532,4.50
2024-05-29_14-27-23.038828,6.00
2024-05-29_14-27-23.071670,0.00
2024-05-29_14-27-23.104375,5.25
2024-05-29_14-27-23.137110,4.50
2024-05-29_14-27-23.165870,0.00
2024-05-29_14-27-23.198583,0.00
2024-05-29_14-27-23.231337,4.75
2024-05-29_14-27-23.264103,0.00
2024-05-29_14-27-23.296827,0.00
2024-05-29_14-27-23.329905,4.75
2024-05-29_14-27-23.362443,4.50
2024-05-29_14-27-23.391020,0.00
2024-05-29_14-27-23.423834,4.50
2024-05-29_14-27-23.456628,0.00
2024-05-29_14-27-23.489368,4.50
2024-05-29_14-27-23.522139,5.50
2024-05-29_14-27-23.554926,0.00
2024-05-29_14-27-23.587628,0.00
2024-05-29_14-27-23.620354,0.00
2024-05-29_14-27-23.649224,0.00
2024-05-29_14-27-23.681971,0.00
2024-05-29_14-27-23.714708,5.00
2024-05-29_14-27-23.747482,0.00
2024-05-29_14-27-23.780271,4.75
2024-05-29_14-27-23.813007,4.50
2024-05-29_14-27-23.845645,0.00
2024-05-29_14-27-23.874340,0.00
2024-05-29_14-27-23.907163,0.00
2024-05-29_14-27-23.939870,0.00
2024-05-29_14-27-23.972641,0.00
2024-05-29_14-27-24.005459,4.50
2024-05-29_14-27-24.038164,0.00
2024-05-29_14-27-24.070929,4.50
2024-05-29_14-27-24.099819,0.00
2024-05-29_14-27-24.132521,6.36
2024-05-29_14-27-24.165192,0.00
2024-05-29_14-27-24.198119,0.00
2024-05-29_14-27-24.230719,6.36
2024-05-29_14-27-24.263571,5.25
2024-05-29_14-27-24.296203,4.50
2024-05-29_14-27-24.324893,4.75
2024-05-29_14-27-24.357669,4.50
2024-05-29_14-27-24.390431,0.00
2024-05-29_14-27-24.423210,5.25
2024-05-29_14-27-24.455967,0.00
2024-05-29_14-27-24.488945,6.25
2024-05-29_14-27-24.521505,4.75
2024-05-29_14-27-24.550225,5.50
2024-05-29_14-27-24.583036,6.36
2024-05-29_14-27-24.615743,4.75
2024-05-29_14-27-24.648505,6.36
2024-05-29_14-27-24.681249,4.50
2024-05-29_14-27-24.714085,6.36
2024-05-29_14-27-24.746867,0.00
2024-05-29_14-27-24.779497,0.00
2024-05-29_14-27-24.808262,0.00
2024-05-29_14-27-24.840955,0.00
2024-05-29_14-27-24.873752,4.50
2024-05-29_14-27-24.938101,4.50
2024-05-29_14-27-24.939769,4.75
2024-05-29_14-27-24.972279,4.75
2024-05-29_14-27-25.004878,0.00
2024-05-29_14-27-25.035994,4.50
2024-05-29_14-27-25.066257,0.00
2024-05-29_14-27-25.099182,4.50
2024-05-29_14-27-25.131895,4.50
2024-05-29_14-27-25.164557,0.00
2024-05-29_14-27-25.197354,8.09
2024-05-29_14-27-25.230023,0.00
2024-05-29_14-27-25.259880,0.00
2024-05-29_14-27-25.291571,0.00
2024-05-29_14-27-25.324288,4.50
2024-05-29_14-27-25.357058,0.00
2024-05-29_14-27-25.389908,0.00
2024-05-29_14-27-25.422573,0.00
2024-05-29_14-27-25.455326,0.00
2024-05-29_14-27-25.484244,4.50
2024-05-29_14-27-25.516851,0.00
2024-05-29_14-27-25.549565,5.00
2024-05-29_14-27-25.582315,0.00
2024-05-29_14-27-25.615040,0.00
2024-05-29_14-27-25.648207,0.00
2024-05-29_14-27-25.680720,0.00
2024-05-29_14-27-25.710229,0.00
2024-05-29_14-27-25.742165,0.00
2024-05-29_14-27-25.774796,5.00
2024-05-29_14-27-25.807678,4.50
2024-05-29_14-27-25.840447,4.50
2024-05-29_14-27-25.873168,4.75
2024-05-29_14-27-25.905931,0.00
2024-05-29_14-27-25.940815,0.00
2024-05-29_14-27-25.967795,0.00
2024-05-29_14-27-26.000353,0.00
2024-05-29_14-27-26.032945,0.00
2024-05-29_14-27-26.065631,5.00
2024-05-29_14-27-26.098394,4.50
2024-05-29_14-27-26.131181,0.00
2024-05-29_14-27-26.163909,6.91
2024-05-29_14-27-26.192565,0.00
2024-05-29_14-27-26.225343,0.00
2024-05-29_14-27-26.258163,0.00
2024-05-29_14-27-26.290870,4.50
2024-05-29_14-27-26.323675,0.00
2024-05-29_14-27-26.357112,0.00
2024-05-29_14-27-26.389127,6.73
2024-05-29_14-27-26.417847,4.50
2024-05-29_14-27-26.450671,0.00
2024-05-29_14-27-26.484735,5.00
2024-05-29_14-27-26.516451,0.00
2024-05-29_14-27-26.552292,0.00
2024-05-29_14-27-26.596097,0.00
2024-05-29_14-27-26.616683,0.00
2024-05-29_14-27-26.644357,0.00
2024-05-29_14-27-26.675876,4.50
2024-05-29_14-27-26.708660,6.72
2024-05-29_14-27-26.741545,4.50
2024-05-29_14-27-26.774200,5.00
2024-05-29_14-27-26.807003,0.00
2024-05-29_14-27-26.839713,0.00
2024-05-29_14-27-26.868377,0.00
2024-05-29_14-27-26.901167,0.00
2024-05-29_14-27-26.934812,0.00
2024-05-29_14-27-26.966725,4.75
2024-05-29_14-27-26.999677,4.50
2024-05-29_14-27-27.032214,4.75
2024-05-29_14-27-27.064993,4.50
2024-05-29_14-27-27.093620,0.00
2024-05-29_14-27-27.127573,0.00
2024-05-29_14-27-27.159273,0.00
2024-05-29_14-27-27.191930,0.00
2024-05-29_14-27-27.224710,4.50
2024-05-29_14-27-27.257465,0.00
2024-05-29_14-27-27.290233,4.75
2024-05-29_14-27-27.322973,4.50
2024-05-29_14-27-27.351955,0.00
2024-05-29_14-27-27.384589,4.75
2024-05-29_14-27-27.417301,0.00
2024-05-29_14-27-27.450000,0.00
2024-05-29_14-27-27.482865,0.00
2024-05-29_14-27-27.515539,0.00
2024-05-29_14-27-27.548219,5.00
2024-05-29_14-27-27.576974,4.75
2024-05-29_14-27-27.609789,0.00
2024-05-29_14-27-27.642490,5.25
2024-05-29_14-27-27.675285,4.50
2024-05-29_14-27-27.708110,0.00
2024-05-29_14-27-27.740791,0.00
2024-05-29_14-27-27.773522,0.00
2024-05-29_14-27-27.802445,0.00
2024-05-29_14-27-27.835902,0.00
2024-05-29_14-27-27.867925,18.67
2024-05-29_14-27-27.900622,16.73
2024-05-29_14-27-27.933391,12.50
2024-05-29_14-27-27.966075,8.68
2024-05-29_14-27-27.998955,0.00
2024-05-29_14-27-28.027606,0.00
2024-05-29_14-27-28.060287,4.50
2024-05-29_14-27-28.093072,4.50
2024-05-29_14-27-28.125851,9.30
2024-05-29_14-27-28.158581,0.00
2024-05-29_14-27-28.191278,11.95
2024-05-29_14-27-28.224084,8.14
2024-05-29_14-27-28.252846,0.00
2024-05-29_14-27-28.286049,5.25
2024-05-29_14-27-28.318325,0.00
2024-05-29_14-27-28.352900,5.00
2024-05-29_14-27-28.385056,8.69
2024-05-29_14-27-28.416599,6.00
2024-05-29_14-27-28.487660,6.90
2024-05-29_14-27-28.489226,8.39
2024-05-29_14-27-28.510838,4.50
2024-05-29_14-27-28.543639,6.54
2024-05-29_14-27-28.576333,0.00
2024-05-29_14-27-28.609130,0.00
2024-05-29_14-27-28.641855,0.00
2024-05-29_14-27-28.674656,6.73
2024-05-29_14-27-28.707360,4.75
2024-05-29_14-27-28.736129,6.36
2024-05-29_14-27-28.768840,4.75
2024-05-29_14-27-28.801590,0.00
2024-05-29_14-27-28.834472,5.00
2024-05-29_14-27-28.867242,4.75
2024-05-29_14-27-28.899994,0.00
2024-05-29_14-27-28.932597,0.00
2024-05-29_14-27-28.961342,0.00
2024-05-29_14-27-28.994161,0.00
2024-05-29_14-27-29.026858,7.27
2024-05-29_14-27-29.059659,4.75
2024-05-29_14-27-29.092477,0.00
2024-05-29_14-27-29.125153,6.54
2024-05-29_14-27-29.218323,4.50
2024-05-29_14-27-29.238089,4.75
2024-05-29_14-27-29.244969,6.36
2024-05-29_14-27-29.252301,0.00
2024-05-29_14-27-29.285664,0.00
2024-05-29_14-27-29.320046,6.36
2024-05-29_14-27-29.351360,6.91
2024-05-29_14-27-29.384892,6.73
2024-05-29_14-27-29.420583,4.50
2024-05-29_14-27-29.446527,4.50
2024-05-29_14-27-29.477456,4.50
2024-05-29_14-27-29.510203,0.00
2024-05-29_14-27-29.542946,4.50
2024-05-29_14-27-29.575955,0.00
2024-05-29_14-27-29.608576,4.50
2024-05-29_14-27-29.641124,6.91
2024-05-29_14-27-29.669949,4.75
2024-05-29_14-27-29.702701,4.50
2024-05-29_14-27-29.735521,0.00
2024-05-29_14-27-29.768183,0.00
2024-05-29_14-27-29.800952,0.00
2024-05-29_14-27-29.834548,0.00
2024-05-29_14-27-29.866431,0.00
2024-05-29_14-27-29.895142,4.50
2024-05-29_14-27-29.927970,8.23
2024-05-29_14-27-29.960757,4.75
2024-05-29_14-27-29.993437,4.50
2024-05-29_14-27-30.026287,6.54
2024-05-29_14-27-30.059070,0.00
2024-05-29_14-27-30.091774,0.00
2024-05-29_14-27-30.120449,0.00
2024-05-29_14-27-30.153237,23.24
2024-05-29_14-27-30.186273,18.24
2024-05-29_14-27-30.218775,19.99
2024-05-29_14-27-30.251527,9.25
2024-05-29_14-27-30.284388,0.00
2024-05-29_14-27-30.317034,0.00
2024-05-29_14-27-30.345716,0.00
2024-05-29_14-27-30.378496,0.00
2024-05-29_14-27-30.411274,0.00
2024-05-29_14-27-30.444010,0.00
2024-05-29_14-27-30.476854,0.00
2024-05-29_14-27-30.509580,8.95
2024-05-29_14-27-30.542271,0.00
2024-05-29_14-27-30.571084,5.00
2024-05-29_14-27-30.603802,10.91
2024-05-29_14-27-30.636572,18.13
2024-05-29_14-27-30.669302,19.37
2024-05-29_14-27-30.702082,27.82
2024-05-29_14-27-30.734899,19.36
2024-05-29_14-27-30.767637,12.00
2024-05-29_14-27-30.800282,14.96
2024-05-29_14-27-30.829046,13.06
2024-05-29_14-27-30.861817,12.48
2024-05-29_14-27-30.894567,14.18
2024-05-29_14-27-30.928582,13.95
2024-05-29_14-27-30.960253,15.39
2024-05-29_14-27-30.992850,18.60
2024-05-29_14-27-31.050308,19.18
2024-05-29_14-27-31.095359,17.78
2024-05-29_14-27-31.096147,12.86
2024-05-29_14-27-31.119845,18.71
2024-05-29_14-27-31.152638,21.29
2024-05-29_14-27-31.186439,26.72
2024-05-29_14-27-31.218121,22.82
2024-05-29_14-27-31.251014,14.16
2024-05-29_14-27-31.279555,6.90
2024-05-29_14-27-31.312349,4.50
2024-05-29_14-27-31.345029,0.00
2024-05-29_14-27-31.377860,0.00
2024-05-29_14-27-31.410646,20.19
2024-05-29_14-27-31.443395,54.24
2024-05-29_14-27-31.476173,32.80
2024-05-29_14-27-31.508851,78.60
2024-05-29_14-27-31.537616,53.28
2024-05-29_14-27-31.570366,27.20
2024-05-29_14-27-31.603160,26.87
2024-05-29_14-27-31.636402,45.35
2024-05-29_14-27-31.668647,78.06
2024-05-29_14-27-31.701460,73.96
2024-05-29_14-27-31.734222,38.23
2024-05-29_14-27-31.762849,78.03
2024-05-29_14-27-31.795623,59.69
2024-05-29_14-27-31.828425,83.38
2024-05-29_14-27-31.861164,53.25
2024-05-29_14-27-31.893900,44.12
2024-05-29_14-27-31.926720,45.84
2024-05-29_14-27-31.959517,22.77
2024-05-29_14-27-31.988174,37.39
2024-05-29_14-27-32.020943,41.44
2024-05-29_14-27-32.053688,37.77
2024-05-29_14-27-32.086555,49.95
2024-05-29_14-27-32.119214,41.21
2024-05-29_14-27-32.152063,49.37
2024-05-29_14-27-32.184807,52.06
2024-05-29_14-27-32.217572,26.42
2024-05-29_14-27-32.246164,43.50
2024-05-29_14-27-32.278936,31.16
2024-05-29_14-27-32.311692,54.63
2024-05-29_14-27-32.344420,43.77
2024-05-29_14-27-32.377223,25.51
2024-05-29_14-27-32.410058,32.27
2024-05-29_14-27-32.442713,25.43
2024-05-29_14-27-32.471441,44.41
2024-05-29_14-27-32.504304,39.93
2024-05-29_14-27-32.536945,34.05
2024-05-29_14-27-32.569806,50.86
2024-05-29_14-27-32.602517,31.25
2024-05-29_14-27-32.635787,47.95
2024-05-29_14-27-32.668040,34.34
2024-05-29_14-27-32.696719,20.21
2024-05-29_14-27-32.729496,25.90
2024-05-29_14-27-32.762233,8.81
2024-05-29_14-27-32.795035,30.40
2024-05-29_14-27-32.828233,29.16
2024-05-29_14-27-32.860690,35.91
2024-05-29_14-27-32.893268,38.38
2024-05-29_14-27-32.926033,52.59
2024-05-29_14-27-32.954846,38.23
2024-05-29_14-27-32.987730,42.55
2024-05-29_14-27-33.020303,39.20
2024-05-29_14-27-33.053140,31.08
2024-05-29_14-27-33.085775,74.50
2024-05-29_14-27-33.118555,35.34
2024-05-29_14-27-33.151412,19.69
2024-05-29_14-27-33.180029,40.56
2024-05-29_14-27-33.212837,46.67
2024-05-29_14-27-33.245563,29.95
2024-05-29_14-27-33.278288,33.79
2024-05-29_14-27-33.311262,47.22
2024-05-29_14-27-33.351653,18.05
2024-05-29_14-27-33.376697,12.32
2024-05-29_14-27-33.405289,13.18
2024-05-29_14-27-33.438112,43.93
2024-05-29_14-27-33.470814,30.17
2024-05-29_14-27-33.503591,45.52
2024-05-29_14-27-33.536767,34.97
2024-05-29_14-27-33.569103,10.78
2024-05-29_14-27-33.601862,53.80
2024-05-29_14-27-33.634682,20.11
2024-05-29_14-27-33.663302,16.67
2024-05-29_14-27-33.696162,29.33
2024-05-29_14-27-33.728921,47.42
2024-05-29_14-27-33.761601,83.70
2024-05-29_14-27-33.794387,50.37
2024-05-29_14-27-33.827104,68.25
2024-05-29_14-27-33.859852,57.60
2024-05-29_14-27-33.888661,67.10
2024-05-29_14-27-33.921329,46.85
2024-05-29_14-27-33.954125,22.29
2024-05-29_14-27-33.986833,22.78
2024-05-29_14-27-34.019629,39.03
2024-05-29_14-27-34.052442,33.95
2024-05-29_14-27-34.085106,44.66
2024-05-29_14-27-34.113841,55.34
2024-05-29_14-27-34.146599,39.06
2024-05-29_14-27-34.179400,33.62
2024-05-29_14-27-34.212167,36.14
2024-05-29_14-27-34.244906,30.85
2024-05-29_14-27-34.277670,65.05
2024-05-29_14-27-34.310516,72.04
2024-05-29_14-27-34.339104,70.06
2024-05-29_14-27-34.371885,72.26
2024-05-29_14-27-34.404684,70.25
2024-05-29_14-27-34.437377,54.52
2024-05-29_14-27-34.470241,54.81
2024-05-29_14-27-34.502987,34.93
2024-05-29_14-27-34.535943,35.91
2024-05-29_14-27-34.568497,48.72
2024-05-29_14-27-34.597113,32.95
2024-05-29_14-27-34.629949,34.69
2024-05-29_14-27-34.662714,58.52
2024-05-29_14-27-34.695463,99.51
2024-05-29_14-27-34.728201,35.37
2024-05-29_14-27-34.761019,42.93
2024-05-29_14-27-34.793806,56.62
2024-05-29_14-27-34.822438,45.75
2024-05-29_14-27-34.855223,36.21
2024-05-29_14-27-34.888124,85.56
2024-05-29_14-27-34.920751,81.86
2024-05-29_14-27-34.953496,40.54
2024-05-29_14-27-34.986220,47.29
2024-05-29_14-27-35.019094,46.22
2024-05-29_14-27-35.047720,46.82
2024-05-29_14-27-35.080459,36.43
2024-05-29_14-27-35.113240,41.85
2024-05-29_14-27-35.145964,44.79
2024-05-29_14-27-35.178793,36.51
2024-05-29_14-27-35.211546,36.27
2024-05-29_14-27-35.244236,39.20
2024-05-29_14-27-35.276949,35.68
2024-05-29_14-27-35.305750,39.67
2024-05-29_14-27-35.338462,35.64
2024-05-29_14-27-35.371276,38.36
