timestamp,mac_address,emg_value
2024-07-31 22:28:06.842,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:06.847,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:06.854,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:06.861,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:06.865,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.880,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.889,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.897,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.902,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.907,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.911,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.915,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.931,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.937,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.942,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:06.945,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:06.952,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:06.958,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:06.968,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.974,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.978,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.993,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:06.999,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.007,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.011,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.015,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.021,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:07.026,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:07.040,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:07.045,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:07.054,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.061,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.065,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.068,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.083,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.087,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.093,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.097,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.102,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:07.109,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:07.124,d4:8a:fc:c5:a5:ca,428
2024-07-31 22:28:07.129,d4:8a:fc:c5:a5:ca,156
2024-07-31 22:28:07.137,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.144,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.148,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.154,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.162,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.166,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.170,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.185,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.190,d4:8a:fc:c5:a5:ca,395
2024-07-31 22:28:07.194,d4:8a:fc:c5:a5:ca,434
2024-07-31 22:28:07.198,d4:8a:fc:c5:a5:ca,482
2024-07-31 22:28:07.214,d4:8a:fc:c5:a5:ca,531
2024-07-31 22:28:07.221,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.225,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.230,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.235,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.239,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.253,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.259,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.265,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.269,d4:8a:fc:c5:a5:ca,1424
2024-07-31 22:28:07.283,d4:8a:fc:c5:a5:ca,1510
2024-07-31 22:28:07.289,d4:8a:fc:c5:a5:ca,1641
2024-07-31 22:28:07.293,d4:8a:fc:c5:a5:ca,1149
2024-07-31 22:28:07.302,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.306,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.311,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.326,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.331,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.337,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.341,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.345,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.361,d4:8a:fc:c5:a5:ca,1611
2024-07-31 22:28:07.367,d4:8a:fc:c5:a5:ca,1616
2024-07-31 22:28:07.371,d4:8a:fc:c5:a5:ca,1299
2024-07-31 22:28:07.377,d4:8a:fc:c5:a5:ca,771
2024-07-31 22:28:07.386,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.396,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.399,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.403,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.407,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.422,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.427,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.433,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.438,d4:8a:fc:c5:a5:ca,1773
2024-07-31 22:28:07.441,d4:8a:fc:c5:a5:ca,1890
2024-07-31 22:28:07.455,d4:8a:fc:c5:a5:ca,1234
2024-07-31 22:28:07.459,d4:8a:fc:c5:a5:ca,1237
2024-07-31 22:28:07.469,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.475,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.480,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.485,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.500,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.504,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.508,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.513,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.519,d4:8a:fc:c5:a5:ca,1200
2024-07-31 22:28:07.525,d4:8a:fc:c5:a5:ca,1204
2024-07-31 22:28:07.540,d4:8a:fc:c5:a5:ca,889
2024-07-31 22:28:07.546,d4:8a:fc:c5:a5:ca,530
2024-07-31 22:28:07.554,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.558,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.561,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.567,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.575,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.590,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.595,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.598,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.603,d4:8a:fc:c5:a5:ca,507
2024-07-31 22:28:07.608,d4:8a:fc:c5:a5:ca,511
2024-07-31 22:28:07.624,d4:8a:fc:c5:a5:ca,139
2024-07-31 22:28:07.629,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:07.641,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.651,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.654,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.658,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.662,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.677,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.682,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.687,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.694,d4:8a:fc:c5:a5:ca,1009
2024-07-31 22:28:07.698,d4:8a:fc:c5:a5:ca,1168
2024-07-31 22:28:07.712,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.715,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.724,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.729,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.734,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.739,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.754,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.757,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.761,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.765,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.779,d4:8a:fc:c5:a5:ca,1157
2024-07-31 22:28:07.783,d4:8a:fc:c5:a5:ca,1163
2024-07-31 22:28:07.789,d4:8a:fc:c5:a5:ca,1231
2024-07-31 22:28:07.793,d4:8a:fc:c5:a5:ca,1261
2024-07-31 22:28:07.812,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.816,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.822,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.827,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.832,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.838,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.852,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.856,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.860,d4:8a:fc:c5:a5:ca,883
2024-07-31 22:28:07.864,d4:8a:fc:c5:a5:ca,241
2024-07-31 22:28:07.880,d4:8a:fc:c5:a5:ca,633
2024-07-31 22:28:07.884,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.893,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.900,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.903,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.907,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.922,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.928,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.933,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.939,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.946,d4:8a:fc:c5:a5:ca,768
2024-07-31 22:28:07.953,d4:8a:fc:c5:a5:ca,833
2024-07-31 22:28:07.958,d4:8a:fc:c5:a5:ca,224
2024-07-31 22:28:07.962,d4:8a:fc:c5:a5:ca,225
2024-07-31 22:28:07.978,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.985,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.989,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:07.992,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.006,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.010,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.014,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.019,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.034,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.040,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.043,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.047,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.064,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.069,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.074,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.080,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.088,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.106,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.128,d4:8a:fc:c5:a5:ca,32
2024-07-31 22:28:08.133,d4:8a:fc:c5:a5:ca,25
2024-07-31 22:28:08.137,d4:8a:fc:c5:a5:ca,36
2024-07-31 22:28:08.141,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.180,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.185,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.189,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.193,d4:8a:fc:c5:a5:ca,463
2024-07-31 22:28:08.228,d4:8a:fc:c5:a5:ca,1041
2024-07-31 22:28:08.234,d4:8a:fc:c5:a5:ca,1152
2024-07-31 22:28:08.239,d4:8a:fc:c5:a5:ca,285
2024-07-31 22:28:08.246,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.249,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.263,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.267,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.271,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.277,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.284,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.289,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.303,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.307,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.311,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.316,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.331,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.336,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.340,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.347,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.351,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.369,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.373,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.378,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.384,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.391,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.394,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.408,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.412,d4:8a:fc:c5:a5:ca,323
2024-07-31 22:28:08.416,d4:8a:fc:c5:a5:ca,446
2024-07-31 22:28:08.420,d4:8a:fc:c5:a5:ca,1010
2024-07-31 22:28:08.437,d4:8a:fc:c5:a5:ca,1118
2024-07-31 22:28:08.443,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.451,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.458,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.461,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.469,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.484,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.493,d4:8a:fc:c5:a5:ca,1570
2024-07-31 22:28:08.497,d4:8a:fc:c5:a5:ca,1668
2024-07-31 22:28:08.500,d4:8a:fc:c5:a5:ca,1726
2024-07-31 22:28:08.505,d4:8a:fc:c5:a5:ca,1872
2024-07-31 22:28:08.519,d4:8a:fc:c5:a5:ca,2548
2024-07-31 22:28:08.524,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.534,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.541,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.545,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.549,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.554,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.570,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.574,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.579,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.584,d4:8a:fc:c5:a5:ca,2599
2024-07-31 22:28:08.590,d4:8a:fc:c5:a5:ca,1487
2024-07-31 22:28:08.595,d4:8a:fc:c5:a5:ca,1488
2024-07-31 22:28:08.611,d4:8a:fc:c5:a5:ca,1963
2024-07-31 22:28:08.619,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.625,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.629,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.634,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.638,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.644,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.658,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.662,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.666,d4:8a:fc:c5:a5:ca,2009
2024-07-31 22:28:08.674,d4:8a:fc:c5:a5:ca,1259
2024-07-31 22:28:08.688,d4:8a:fc:c5:a5:ca,1263
2024-07-31 22:28:08.696,d4:8a:fc:c5:a5:ca,361
2024-07-31 22:28:08.705,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.709,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.713,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.718,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.732,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.745,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.750,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.754,d4:8a:fc:c5:a5:ca,343
2024-07-31 22:28:08.758,d4:8a:fc:c5:a5:ca,358
2024-07-31 22:28:08.773,d4:8a:fc:c5:a5:ca,81
2024-07-31 22:28:08.778,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.787,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.793,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.798,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.803,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.807,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.821,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.826,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.832,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.842,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.848,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.863,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.872,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.879,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.884,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.888,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.892,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.901,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.905,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.910,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.927,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.932,d4:8a:fc:c5:a5:ca,333
2024-07-31 22:28:08.937,d4:8a:fc:c5:a5:ca,334
2024-07-31 22:28:08.943,d4:8a:fc:c5:a5:ca,320
2024-07-31 22:28:08.953,d4:8a:fc:c5:a5:ca,323
2024-07-31 22:28:08.957,d4:8a:fc:c5:a5:ca,75
2024-07-31 22:28:08.961,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.975,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:08.981,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.987,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.991,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:08.994,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.004,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:09.008,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:09.024,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:09.029,d4:8a:fc:c5:a5:ca,376
2024-07-31 22:28:09.039,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.045,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.051,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.056,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.060,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.064,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.080,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.089,d4:8a:fc:c5:a5:ca,366
2024-07-31 22:28:09.093,d4:8a:fc:c5:a5:ca,373
2024-07-31 22:28:09.102,d4:8a:fc:c5:a5:ca,80
2024-07-31 22:28:09.108,d4:8a:fc:c5:a5:ca,86
2024-07-31 22:28:09.125,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.130,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.135,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.140,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.144,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.159,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.163,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.167,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.173,d4:8a:fc:c5:a5:ca,77
2024-07-31 22:28:09.177,d4:8a:fc:c5:a5:ca,83
2024-07-31 22:28:09.185,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:09.190,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:09.212,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.218,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.223,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.234,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.238,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.253,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.258,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.263,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:09.267,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:09.271,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:09.285,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:09.294,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.298,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.301,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.310,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.316,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.323,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.328,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.334,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.348,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:09.352,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:09.358,d4:8a:fc:c5:a5:ca,322
2024-07-31 22:28:09.362,d4:8a:fc:c5:a5:ca,432
2024-07-31 22:28:09.377,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.383,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.387,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.391,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.396,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.413,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.419,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.424,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.429,d4:8a:fc:c5:a5:ca,1062
2024-07-31 22:28:09.434,d4:8a:fc:c5:a5:ca,1074
2024-07-31 22:28:09.440,d4:8a:fc:c5:a5:ca,1122
2024-07-31 22:28:09.454,d4:8a:fc:c5:a5:ca,311
2024-07-31 22:28:09.463,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.468,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.472,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.477,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.482,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.497,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.502,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.505,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.511,d4:8a:fc:c5:a5:ca,303
2024-07-31 22:28:09.518,d4:8a:fc:c5:a5:ca,311
2024-07-31 22:28:09.523,d4:8a:fc:c5:a5:ca,68
2024-07-31 22:28:09.529,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:28:09.548,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.557,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.563,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.567,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.570,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.577,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.583,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.589,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.603,d4:8a:fc:c5:a5:ca,144
2024-07-31 22:28:09.606,d4:8a:fc:c5:a5:ca,194
2024-07-31 22:28:09.613,d4:8a:fc:c5:a5:ca,555
2024-07-31 22:28:09.619,d4:8a:fc:c5:a5:ca,560
2024-07-31 22:28:09.637,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.641,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.645,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.649,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.664,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.672,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.678,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.684,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.691,d4:8a:fc:c5:a5:ca,1168
2024-07-31 22:28:09.696,d4:8a:fc:c5:a5:ca,1189
2024-07-31 22:28:09.701,d4:8a:fc:c5:a5:ca,582
2024-07-31 22:28:09.705,d4:8a:fc:c5:a5:ca,142
2024-07-31 22:28:09.724,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.729,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.734,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.739,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.743,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.757,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.762,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.766,e4:65:b8:14:ba:9a,0
2024-07-31 22:28:09.771,d4:8a:fc:c5:a5:ca,135
2024-07-31 22:28:09.776,d4:8a:fc:c5:a5:ca,144
2024-07-31 22:28:09.791,d4:8a:fc:c5:a5:ca,170
