timestamp,mac_address,emg_value
2024-07-31 21:20:32.189,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.192,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.197,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.203,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.218,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.223,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.227,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.231,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.246,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.249,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.259,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.263,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.268,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.273,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.279,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.292,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.297,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.305,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.309,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.313,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.327,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.331,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.338,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.343,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.346,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.362,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.369,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.374,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.380,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.387,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.390,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.394,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.409,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.414,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.424,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.429,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.432,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.436,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.451,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.455,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.460,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.467,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.472,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.478,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.492,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.496,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.503,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.508,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.513,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.518,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.533,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.536,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.540,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.555,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.559,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.564,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.572,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.576,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.582,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.586,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.602,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.606,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.612,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.615,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.629,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.633,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.636,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.641,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.655,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.659,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.666,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.674,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.680,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.683,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.697,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.702,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.706,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.720,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.726,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.729,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.734,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.738,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.755,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.760,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.766,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.773,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.780,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.783,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.788,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.802,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.806,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.810,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.814,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.830,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.843,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.847,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.851,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.857,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.873,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.877,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.881,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.921,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.926,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.931,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.935,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.942,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.947,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.961,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.965,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.971,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.979,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.987,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:32.993,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.021,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.027,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.031,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.036,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.044,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.050,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.054,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.069,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.077,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.081,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.086,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.090,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.105,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.122,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.128,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.138,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.144,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.147,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.161,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.164,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.169,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.176,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.183,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.189,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.202,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.206,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.210,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.227,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.232,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.236,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.240,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.246,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.261,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.264,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.271,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.277,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.285,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.289,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.294,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.311,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.314,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.320,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.325,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.331,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.336,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.351,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.355,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.359,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.362,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.378,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.383,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.391,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.395,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.399,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.404,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.419,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.425,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.433,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.437,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.441,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.445,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.459,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.463,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.469,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.475,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.481,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.487,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.501,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.505,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.508,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.522,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.527,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.533,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.539,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.543,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.550,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.559,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.563,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.568,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.586,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.592,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.598,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.606,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.609,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.613,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.627,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.631,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.640,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.644,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.647,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.663,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.667,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.673,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.678,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.682,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.687,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.702,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.706,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.710,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.727,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.731,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.734,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.740,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.746,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.760,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.764,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.770,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.775,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.781,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.786,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.802,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.811,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.815,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.820,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.825,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.831,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.835,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.849,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.853,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.857,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.872,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.875,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.879,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.885,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.899,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.903,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.907,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.911,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.926,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.931,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.937,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.943,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.948,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.952,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.965,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.971,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.975,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.979,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:33.995,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.000,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.004,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.009,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.013,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.028,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.032,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.037,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.042,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.052,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.059,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.062,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.068,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.084,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.089,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.092,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.099,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.104,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.118,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.122,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.127,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.133,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.138,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.153,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.158,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.162,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.167,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.174,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.179,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.193,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.199,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.207,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.210,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.216,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.222,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.228,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.241,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.245,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.252,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.255,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:20:34.269,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.275,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.279,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:20:34.283,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:34.297,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:20:34.309,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:34.313,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:34.317,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:20:34.323,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:20:34.327,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:34.341,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:34.346,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:20:34.353,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.358,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:20:34.372,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.375,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:34.379,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.396,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:20:34.402,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:20:34.407,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:34.412,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.417,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:34.424,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.429,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:20:34.443,d4:8a:fc:c5:a5:ca,753
2024-07-31 21:20:34.447,d4:8a:fc:c5:a5:ca,737
2024-07-31 21:20:34.450,d4:8a:fc:c5:a5:ca,735
2024-07-31 21:20:34.465,d4:8a:fc:c5:a5:ca,719
2024-07-31 21:20:34.472,d4:8a:fc:c5:a5:ca,717
2024-07-31 21:20:34.479,d4:8a:fc:c5:a5:ca,702
2024-07-31 21:20:34.484,d4:8a:fc:c5:a5:ca,699
2024-07-31 21:20:34.487,d4:8a:fc:c5:a5:ca,682
2024-07-31 21:20:34.501,d4:8a:fc:c5:a5:ca,681
2024-07-31 21:20:34.508,d4:8a:fc:c5:a5:ca,663
2024-07-31 21:20:34.514,d4:8a:fc:c5:a5:ca,662
2024-07-31 21:20:34.518,d4:8a:fc:c5:a5:ca,647
2024-07-31 21:20:34.522,d4:8a:fc:c5:a5:ca,46
2024-07-31 21:20:34.529,d4:8a:fc:c5:a5:ca,48
2024-07-31 21:20:34.543,d4:8a:fc:c5:a5:ca,47
2024-07-31 21:20:34.546,d4:8a:fc:c5:a5:ca,46
2024-07-31 21:20:34.550,d4:8a:fc:c5:a5:ca,48
2024-07-31 21:20:34.567,d4:8a:fc:c5:a5:ca,46
2024-07-31 21:20:34.572,d4:8a:fc:c5:a5:ca,48
2024-07-31 21:20:34.577,d4:8a:fc:c5:a5:ca,44
2024-07-31 21:20:34.581,d4:8a:fc:c5:a5:ca,47
2024-07-31 21:20:34.595,d4:8a:fc:c5:a5:ca,44
2024-07-31 21:20:34.599,d4:8a:fc:c5:a5:ca,45
2024-07-31 21:20:34.602,d4:8a:fc:c5:a5:ca,45
2024-07-31 21:20:34.607,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.624,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:34.630,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:20:34.634,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:20:34.638,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:20:34.655,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:34.660,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:34.667,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:34.672,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.677,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.681,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:20:34.695,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:20:34.699,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:34.703,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.719,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:20:34.724,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.728,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:34.735,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:20:34.739,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:34.752,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.756,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:20:34.761,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:34.766,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:20:34.781,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:20:34.785,d4:8a:fc:c5:a5:ca,1386
2024-07-31 21:20:34.791,d4:8a:fc:c5:a5:ca,1351
2024-07-31 21:20:34.794,d4:8a:fc:c5:a5:ca,1347
2024-07-31 21:20:34.809,d4:8a:fc:c5:a5:ca,1317
2024-07-31 21:20:34.816,d4:8a:fc:c5:a5:ca,1315
2024-07-31 21:20:34.826,d4:8a:fc:c5:a5:ca,1283
2024-07-31 21:20:34.829,d4:8a:fc:c5:a5:ca,1280
2024-07-31 21:20:34.833,d4:8a:fc:c5:a5:ca,1249
2024-07-31 21:20:34.837,d4:8a:fc:c5:a5:ca,1247
2024-07-31 21:20:34.851,d4:8a:fc:c5:a5:ca,1217
2024-07-31 21:20:34.855,d4:8a:fc:c5:a5:ca,1213
2024-07-31 21:20:34.859,d4:8a:fc:c5:a5:ca,1185
2024-07-31 21:20:34.869,d4:8a:fc:c5:a5:ca,107
2024-07-31 21:20:34.875,d4:8a:fc:c5:a5:ca,107
2024-07-31 21:20:34.879,d4:8a:fc:c5:a5:ca,108
2024-07-31 21:20:34.893,d4:8a:fc:c5:a5:ca,104
2024-07-31 21:20:34.897,d4:8a:fc:c5:a5:ca,106
2024-07-31 21:20:34.904,d4:8a:fc:c5:a5:ca,103
2024-07-31 21:20:34.909,d4:8a:fc:c5:a5:ca,104
2024-07-31 21:20:34.924,d4:8a:fc:c5:a5:ca,103
2024-07-31 21:20:34.929,d4:8a:fc:c5:a5:ca,103
2024-07-31 21:20:34.932,d4:8a:fc:c5:a5:ca,95
2024-07-31 21:20:34.936,d4:8a:fc:c5:a5:ca,98
2024-07-31 21:20:34.949,d4:8a:fc:c5:a5:ca,93
2024-07-31 21:20:34.953,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:34.972,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:20:34.977,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:34.983,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:20:34.987,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:20:34.993,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:35.001,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:20:35.005,d4:8a:fc:c5:a5:ca,3792
