timestamp,EMG
2024-05-29_13-02-49.357372,74.63
2024-05-29_13-02-49.390203,73.14
2024-05-29_13-02-49.422976,83.24
2024-05-29_13-02-49.456790,75.58
2024-05-29_13-02-49.488495,76.40
2024-05-29_13-02-49.521235,68.99
2024-05-29_13-02-49.553948,64.23
2024-05-29_13-02-49.591561,72.39
2024-05-29_13-02-49.616246,84.42
2024-05-29_13-02-49.648387,74.52
2024-05-29_13-02-49.680962,85.35
2024-05-29_13-02-49.713714,75.21
2024-05-29_13-02-49.746480,63.74
2024-05-29_13-02-49.779190,67.61
2024-05-29_13-02-49.807925,76.16
2024-05-29_13-02-49.840706,68.00
2024-05-29_13-02-49.873410,75.46
2024-05-29_13-02-49.906194,83.48
2024-05-29_13-02-49.938978,84.67
2024-05-29_13-02-49.971728,73.47
2024-05-29_13-02-50.004565,80.80
2024-05-29_13-02-50.033170,76.20
2024-05-29_13-02-50.065935,67.34
2024-05-29_13-02-50.099917,65.32
2024-05-29_13-02-50.131542,55.98
2024-05-29_13-02-50.165184,73.72
2024-05-29_13-02-50.197043,83.83
2024-05-29_13-02-50.229775,73.56
2024-05-29_13-02-50.262577,80.18
2024-05-29_13-02-50.291231,76.20
2024-05-29_13-02-50.323961,66.09
2024-05-29_13-02-50.356731,86.74
2024-05-29_13-02-50.389647,65.00
2024-05-29_13-02-50.422270,55.97
2024-05-29_13-02-50.455031,75.05
2024-05-29_13-02-50.487758,83.47
2024-05-29_13-02-50.516463,73.76
2024-05-29_13-02-50.549423,83.35
2024-05-29_13-02-50.582010,66.33
2024-05-29_13-02-50.614973,81.44
2024-05-29_13-02-50.647578,85.40
2024-05-29_13-02-50.680562,70.00
2024-05-29_13-02-50.713042,60.91
2024-05-29_13-02-50.741751,73.01
2024-05-29_13-02-50.774553,84.79
2024-05-29_13-02-50.807265,72.54
2024-05-29_13-02-50.840091,87.23
2024-05-29_13-02-50.872766,65.46
2024-05-29_13-02-50.905544,70.15
2024-05-29_13-02-50.938401,70.23
2024-05-29_13-02-50.971064,71.77
2024-05-29_13-02-50.999908,73.47
2024-05-29_13-02-51.032579,73.36
2024-05-29_13-02-51.065415,83.41
2024-05-29_13-02-51.098082,72.97
2024-05-29_13-02-51.130834,77.20
2024-05-29_13-02-51.163684,58.99
2024-05-29_13-02-51.196329,80.72
2024-05-29_13-02-51.224987,76.54
2024-05-29_13-02-51.257804,62.97
2024-05-29_13-02-51.290571,76.42
2024-05-29_13-02-51.323376,72.66
2024-05-29_13-02-51.356119,83.76
2024-05-29_13-02-51.388967,73.42
2024-05-29_13-02-51.421580,82.03
2024-05-29_13-02-51.450547,68.10
2024-05-29_13-02-51.483058,83.61
2024-05-29_13-02-51.515794,78.56
2024-05-29_13-02-51.576875,65.95
2024-05-29_13-02-51.581362,72.79
2024-05-29_13-02-51.614891,73.82
2024-05-29_13-02-51.646903,83.72
2024-05-29_13-02-51.679585,81.17
2024-05-29_13-02-51.708337,76.30
2024-05-29_13-02-51.741224,64.54
2024-05-29_13-02-51.773842,90.47
2024-05-29_13-02-51.806591,75.60
2024-05-29_13-02-51.839414,53.80
2024-05-29_13-02-51.872153,75.02
2024-05-29_13-02-51.904828,73.72
2024-05-29_13-02-51.933628,84.34
2024-05-29_13-02-51.966540,79.70
2024-05-29_13-02-51.999141,72.78
2024-05-29_13-02-52.031917,77.19
2024-05-29_13-02-52.064604,75.63
2024-05-29_13-02-52.097425,76.80
2024-05-29_13-02-52.130309,74.27
2024-05-29_13-02-52.158949,73.31
2024-05-29_13-02-52.191629,73.75
2024-05-29_13-02-52.224384,84.33
2024-05-29_13-02-52.257201,79.24
2024-05-29_13-02-52.289913,77.26
2024-05-29_13-02-52.322712,67.36
2024-05-29_13-02-52.355479,88.74
2024-05-29_13-02-52.384142,78.94
2024-05-29_13-02-52.416890,54.27
2024-05-29_13-02-52.450047,74.86
2024-05-29_13-02-52.482470,73.88
2024-05-29_13-02-52.515183,84.50
2024-05-29_13-02-52.547952,84.68
2024-05-29_13-02-52.580868,65.86
2024-05-29_13-02-52.613521,62.53
2024-05-29_13-02-52.642163,74.99
2024-05-29_13-02-52.674882,76.68
2024-05-29_13-02-52.707704,75.46
2024-05-29_13-02-52.740474,73.25
2024-05-29_13-02-52.773218,73.30
2024-05-29_13-02-52.806052,84.51
2024-05-29_13-02-52.838650,77.45
2024-05-29_13-02-52.867384,76.77
2024-05-29_13-02-52.900191,67.40
2024-05-29_13-02-52.932941,72.76
2024-05-29_13-02-52.966018,74.83
2024-05-29_13-02-52.998471,72.61
2024-05-29_13-02-53.031275,74.75
2024-05-29_13-02-53.064354,73.46
2024-05-29_13-02-53.092694,83.87
2024-05-29_13-02-53.125475,80.49
2024-05-29_13-02-53.158205,66.78
2024-05-29_13-02-53.190939,76.92
2024-05-29_13-02-53.223704,84.21
2024-05-29_13-02-53.256546,77.92
2024-05-29_13-02-53.289323,62.15
2024-05-29_13-02-53.321900,74.53
2024-05-29_13-02-53.350935,73.28
2024-05-29_13-02-53.383527,83.63
2024-05-29_13-02-53.416208,85.06
2024-05-29_13-02-53.449167,63.98
2024-05-29_13-02-53.481766,73.91
2024-05-29_13-02-53.514820,80.77
2024-05-29_13-02-53.547257,74.09
2024-05-29_13-02-53.575985,71.62
2024-05-29_13-02-53.608741,75.29
2024-05-29_13-02-53.641501,73.48
2024-05-29_13-02-53.674323,82.16
2024-05-29_13-02-53.707108,77.17
2024-05-29_13-02-53.739809,59.46
2024-05-29_13-02-53.772549,75.90
2024-05-29_13-02-53.801276,77.12
2024-05-29_13-02-53.860407,69.62
2024-05-29_13-02-53.875413,75.25
2024-05-29_13-02-53.899641,74.04
2024-05-29_13-02-53.932285,74.01
2024-05-29_13-02-53.965239,85.14
2024-05-29_13-02-53.997878,63.56
2024-05-29_13-02-54.030536,67.58
2024-05-29_13-02-54.059318,71.62
2024-05-29_13-02-54.092094,88.63
2024-05-29_13-02-54.124795,67.92
2024-05-29_13-02-54.157627,72.18
2024-05-29_13-02-54.190414,74.01
2024-05-29_13-02-54.223060,73.55
2024-05-29_13-02-54.255765,93.88
2024-05-29_13-02-54.284529,75.58
2024-05-29_13-02-54.319711,64.03
2024-05-29_13-02-54.350305,76.28
2024-05-29_13-02-54.382924,78.06
2024-05-29_13-02-54.415624,66.33
2024-05-29_13-02-54.452924,76.08
2024-05-29_13-02-54.483800,73.36
2024-05-29_13-02-54.509783,73.38
2024-05-29_13-02-54.542599,83.95
2024-05-29_13-02-54.575346,82.02
2024-05-29_13-02-54.608262,66.58
2024-05-29_13-02-54.640882,73.75
2024-05-29_13-02-54.673646,89.58
2024-05-29_13-02-54.706581,65.86
2024-05-29_13-02-54.735056,72.16
2024-05-29_13-02-54.767840,74.32
2024-05-29_13-02-54.800604,73.70
2024-05-29_13-02-54.833356,82.73
2024-05-29_13-02-54.866097,77.00
2024-05-29_13-02-54.898965,58.76
2024-05-29_13-02-54.931661,77.87
2024-05-29_13-02-54.964355,79.47
2024-05-29_13-02-54.993112,60.81
2024-05-29_13-02-55.025865,74.43
2024-05-29_13-02-55.058612,74.42
2024-05-29_13-02-55.091404,74.12
2024-05-29_13-02-55.124175,83.22
2024-05-29_13-02-55.156950,84.47
2024-05-29_13-02-55.189612,65.26
2024-05-29_13-02-55.218472,71.76
2024-05-29_13-02-55.251095,81.98
2024-05-29_13-02-55.283918,76.11
2024-05-29_13-02-55.316725,71.70
2024-05-29_13-02-55.349533,74.60
2024-05-29_13-02-55.383707,74.19
2024-05-29_13-02-55.414887,82.66
2024-05-29_13-02-55.443622,77.95
2024-05-29_13-02-55.476417,70.04
2024-05-29_13-02-55.509173,76.23
2024-05-29_13-02-55.541884,82.80
2024-05-29_13-02-55.574670,77.33
2024-05-29_13-02-55.607426,61.77
2024-05-29_13-02-55.640259,73.86
2024-05-29_13-02-55.668810,74.05
2024-05-29_13-02-55.701766,83.69
2024-05-29_13-02-55.734560,76.77
2024-05-29_13-02-55.767229,77.69
2024-05-29_13-02-55.806968,66.70
2024-05-29_13-02-55.838819,87.78
2024-05-29_13-02-55.870492,77.98
2024-05-29_13-02-55.898520,54.14
2024-05-29_13-02-55.926899,74.72
2024-05-29_13-02-55.959688,74.04
2024-05-29_13-02-55.992428,87.65
2024-05-29_13-02-56.025277,78.75
2024-05-29_13-02-56.057998,81.10
2024-05-29_13-02-56.090863,75.55
2024-05-29_13-02-56.123418,77.44
2024-05-29_13-02-56.152165,75.43
2024-05-29_13-02-56.184934,55.99
2024-05-29_13-02-56.217686,73.02
2024-05-29_13-02-56.250549,73.65
2024-05-29_13-02-56.283253,84.26
2024-05-29_13-02-56.315949,84.44
2024-05-29_13-02-56.348749,75.98
2024-05-29_13-02-56.377444,65.58
2024-05-29_13-02-56.410262,80.50
2024-05-29_13-02-56.442967,77.22
2024-05-29_13-02-56.475726,53.23
2024-05-29_13-02-56.508460,75.02
2024-05-29_13-02-56.541393,73.58
2024-05-29_13-02-56.574084,84.84
2024-05-29_13-02-56.606761,71.60
2024-05-29_13-02-56.635446,66.50
2024-05-29_13-02-56.668401,72.26
2024-05-29_13-02-56.701053,76.83
2024-05-29_13-02-56.733772,75.10
2024-05-29_13-02-56.766483,56.06
2024-05-29_13-02-56.799439,72.76
2024-05-29_13-02-56.832040,73.09
2024-05-29_13-02-56.860710,84.16
2024-05-29_13-02-56.893472,78.93
2024-05-29_13-02-56.926279,75.37
2024-05-29_13-02-56.959012,64.12
2024-05-29_13-02-56.991823,72.24
2024-05-29_13-02-57.024559,76.05
2024-05-29_13-02-57.057273,56.50
2024-05-29_13-02-57.085984,75.52
2024-05-29_13-02-57.118743,73.61
2024-05-29_13-02-57.151530,83.18
2024-05-29_13-02-57.184313,71.75
2024-05-29_13-02-57.217138,65.92
2024-05-29_13-02-57.249999,73.10
2024-05-29_13-02-57.282613,76.41
2024-05-29_13-02-57.315304,75.39
2024-05-29_13-02-57.344021,54.22
2024-05-29_13-02-57.378074,73.17
2024-05-29_13-02-57.422561,73.60
2024-05-29_13-02-57.442616,83.27
2024-05-29_13-02-57.475706,72.21
2024-05-29_13-02-57.508447,76.13
2024-05-29_13-02-57.541648,58.25
2024-05-29_13-02-57.573578,80.72
2024-05-29_13-02-57.602100,79.49
2024-05-29_13-02-57.634796,60.37
2024-05-29_13-02-57.667572,61.50
2024-05-29_13-02-57.700352,73.58
2024-05-29_13-02-57.733173,83.97
2024-05-29_13-02-57.766226,73.63
2024-05-29_13-02-57.794498,85.03
2024-05-29_13-02-57.827304,67.05
2024-05-29_13-02-57.860083,70.18
2024-05-29_13-02-57.892836,83.38
2024-05-29_13-02-57.925607,71.07
2024-05-29_13-02-57.958378,57.30
2024-05-29_13-02-57.991096,73.37
2024-05-29_13-02-58.020046,84.40
2024-05-29_13-02-58.052727,74.15
2024-05-29_13-02-58.085332,83.71
2024-05-29_13-02-58.118130,66.91
2024-05-29_13-02-58.150871,81.97
2024-05-29_13-02-58.183626,77.10
2024-05-29_13-02-58.216358,68.69
2024-05-29_13-02-58.249121,73.43
2024-05-29_13-02-58.277820,73.04
2024-05-29_13-02-58.310613,84.12
2024-05-29_13-02-58.343443,73.94
2024-05-29_13-02-58.376395,82.85
2024-05-29_13-02-58.425557,75.82
2024-05-29_13-02-58.443272,64.64
2024-05-29_13-02-58.474489,67.12
2024-05-29_13-02-58.503375,76.34
2024-05-29_13-02-58.535868,63.34
2024-05-29_13-02-58.568654,75.19
2024-05-29_13-02-58.601416,84.13
2024-05-29_13-02-58.634199,74.63
2024-05-29_13-02-58.666902,73.18
2024-05-29_13-02-58.699610,88.39
2024-05-29_13-02-58.728383,69.02
2024-05-29_13-02-58.762062,75.53
2024-05-29_13-02-58.793866,74.00
2024-05-29_13-02-58.826660,66.12
2024-05-29_13-02-58.859427,56.19
2024-05-29_13-02-58.892213,84.38
2024-05-29_13-02-58.924899,73.88
2024-05-29_13-02-58.953598,74.06
2024-05-29_13-02-58.986536,72.66
2024-05-29_13-02-59.019142,62.92
2024-05-29_13-02-59.052062,79.38
2024-05-29_13-02-59.084797,82.81
2024-05-29_13-02-59.117398,68.36
2024-05-29_13-02-59.150192,48.31
2024-05-29_13-02-59.183061,83.10
2024-05-29_13-02-59.211648,74.24
2024-05-29_13-02-59.244504,74.66
2024-05-29_13-02-59.277172,85.06
2024-05-29_13-02-59.309968,75.80
2024-05-29_13-02-59.342728,78.62
2024-05-29_13-02-59.375443,68.49
2024-05-29_13-02-59.408198,75.94
2024-05-29_13-02-59.436900,62.80
2024-05-29_13-02-59.469706,72.20
2024-05-29_13-02-59.502484,73.92
2024-05-29_13-02-59.535224,74.95
2024-05-29_13-02-59.568158,75.44
2024-05-29_13-02-59.600790,83.39
2024-05-29_13-02-59.634118,74.77
2024-05-29_13-02-59.662506,76.10
2024-05-29_13-02-59.694944,69.90
2024-05-29_13-02-59.727711,72.76
2024-05-29_13-02-59.782651,83.37
2024-05-29_13-02-59.829866,73.27
2024-05-29_13-02-59.830204,74.04
2024-05-29_13-02-59.871039,74.46
2024-05-29_13-02-59.889700,89.28
2024-05-29_13-02-59.923118,69.34
2024-05-29_13-02-59.953060,70.04
2024-05-29_13-02-59.985782,86.54
2024-05-29_13-03-00.018876,55.32
2024-05-29_13-03-00.051606,85.72
2024-05-29_13-03-00.084252,73.01
2024-05-29_13-03-00.116750,74.16
2024-05-29_13-03-00.147700,73.73
2024-05-29_13-03-00.178197,80.67
2024-05-29_13-03-00.221466,75.90
2024-05-29_13-03-00.267723,76.13
2024-05-29_13-03-00.278632,82.00
2024-05-29_13-03-00.311634,74.13
2024-05-29_13-03-00.342105,68.90
2024-05-29_13-03-00.370727,73.60
2024-05-29_13-03-00.403494,72.91
2024-05-29_13-03-00.436335,74.01
2024-05-29_13-03-00.468978,82.12
2024-05-29_13-03-00.501787,82.37
2024-05-29_13-03-00.535368,64.12
2024-05-29_13-03-00.567320,87.75
2024-05-29_13-03-00.596043,78.79
2024-05-29_13-03-00.628963,71.23
2024-05-29_13-03-00.661519,75.76
2024-05-29_13-03-00.694294,74.09
2024-05-29_13-03-00.727102,74.01
2024-05-29_13-03-00.759980,72.87
2024-05-29_13-03-00.792802,90.55
2024-05-29_13-03-00.825337,65.28
2024-05-29_13-03-00.854042,74.19
2024-05-29_13-03-00.886872,76.62
2024-05-29_13-03-00.919537,79.93
2024-05-29_13-03-00.952322,71.77
2024-05-29_13-03-00.985188,74.73
2024-05-29_13-03-01.017797,81.54
2024-05-29_13-03-01.050668,68.82
2024-05-29_13-03-01.079349,89.98
2024-05-29_13-03-01.112078,66.02
2024-05-29_13-03-01.144851,75.64
2024-05-29_13-03-01.177626,59.61
2024-05-29_13-03-01.210387,77.75
2024-05-29_13-03-01.243134,73.57
2024-05-29_13-03-01.275860,73.02
2024-05-29_13-03-01.304545,74.78
2024-05-29_13-03-01.337374,73.41
2024-05-29_13-03-01.370100,93.76
2024-05-29_13-03-01.402841,77.14
2024-05-29_13-03-01.435666,60.07
2024-05-29_13-03-01.468346,62.51
2024-05-29_13-03-01.501113,78.89
2024-05-29_13-03-01.529806,66.90
2024-05-29_13-03-01.562562,76.72
2024-05-29_13-03-01.595411,74.33
2024-05-29_13-03-01.628312,73.42
2024-05-29_13-03-01.660854,83.85
2024-05-29_13-03-01.693741,88.43
2024-05-29_13-03-01.726389,63.95
2024-05-29_13-03-01.759097,74.22
2024-05-29_13-03-01.787896,86.62
2024-05-29_13-03-01.820592,66.46
2024-05-29_13-03-01.853361,55.59
2024-05-29_13-03-01.886147,75.65
2024-05-29_13-03-01.918884,73.40
2024-05-29_13-03-01.951634,84.07
2024-05-29_13-03-01.984387,85.33
2024-05-29_13-03-02.013081,76.52
2024-05-29_13-03-02.045880,76.00
2024-05-29_13-03-02.078717,78.25
2024-05-29_13-03-02.111369,76.33
2024-05-29_13-03-02.144194,54.20
2024-05-29_13-03-02.176908,73.41
2024-05-29_13-03-02.218151,74.28
2024-05-29_13-03-02.243279,83.39
2024-05-29_13-03-02.271095,84.68
2024-05-29_13-03-02.303938,77.12
2024-05-29_13-03-02.336748,58.43
2024-05-29_13-03-02.369606,80.71
2024-05-29_13-03-02.402220,78.15
2024-05-29_13-03-02.434980,58.97
2024-05-29_13-03-02.467664,61.92
2024-05-29_13-03-02.496430,74.26
2024-05-29_13-03-02.529158,83.52
2024-05-29_13-03-02.561924,73.11
2024-05-29_13-03-02.594729,75.82
2024-05-29_13-03-02.627445,63.28
2024-05-29_13-03-02.660229,65.82
2024-05-29_13-03-02.692970,84.93
2024-05-29_13-03-02.721597,65.09
2024-05-29_13-03-02.754435,56.08
2024-05-29_13-03-02.787214,74.42
2024-05-29_13-03-02.820466,83.73
2024-05-29_13-03-02.852756,73.76
2024-05-29_13-03-02.885497,72.26
2024-05-29_13-03-02.918450,80.30
2024-05-29_13-03-02.946932,75.63
2024-05-29_13-03-02.979773,62.34
2024-05-29_13-03-03.012428,72.09
2024-05-29_13-03-03.045254,72.06
2024-05-29_13-03-03.078007,73.15
2024-05-29_13-03-03.110802,84.07
2024-05-29_13-03-03.143772,73.38
2024-05-29_13-03-03.172182,74.10
2024-05-29_13-03-03.204945,87.78
2024-05-29_13-03-03.237714,56.02
2024-05-29_13-03-03.270683,80.78
2024-05-29_13-03-03.303256,83.41
2024-05-29_13-03-03.336042,72.60
2024-05-29_13-03-03.369019,60.14
2024-05-29_13-03-03.401541,83.15
2024-05-29_13-03-03.430326,74.11
2024-05-29_13-03-03.462970,74.03
2024-05-29_13-03-03.495768,79.08
2024-05-29_13-03-03.528498,76.75
2024-05-29_13-03-03.561432,77.60
2024-05-29_13-03-03.594114,51.62
2024-05-29_13-03-03.626838,76.77
2024-05-29_13-03-03.657017,64.03
2024-05-29_13-03-03.688272,85.24
2024-05-29_13-03-03.721045,74.22
2024-05-29_13-03-03.753785,74.53
2024-05-29_13-03-03.786516,75.21
2024-05-29_13-03-03.819677,73.94
